split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.344615,4.3736095,4.74780925,0.02899456,-0.18925285
fit,OCNT-1685194,CYP3A4,4.278195,4.3283477,4.1447535,4.436006,0.0,0.05015278
fit,OCNT-2313970,CYP2C9,4.292589,4.375677,3.98930975,4.722521,0.0,0.08308792
fit,OCNT-2314243,CYP2D6,4.9620643,5.0312295,4.81463575,5.1111,0.0,0.06916523
fit,OCNT-2328835,CYP2D6,5.580223,4.777712,5.467525,5.69472725,0.68981314,-0.8025112
fit,OCNT-2316262,CYP2D6,5.0431056,5.0266275,4.95208925,5.12708025,0.0,-0.016478062
fit,OCNT-2312168,CYP2C9,5.211141,4.818428,5.05947575,5.338662,0.24104786,-0.39271307
fit,OCNT-2312168,CYP3A4,4.5516176,4.2844877,4.47275575,4.687128,0.18826818,-0.2671299
fit,OCNT-2316703,CYP1A2,5.586411,4.8297997,5.492937,5.681855,0.66313744,-0.75661135
fit,OCNT-2308476,CYP1A2,4.3862596,4.503292,4.13971175,4.7220675,0.0,0.11703253
fit,OCNT-2308476,CYP2C9,3.4000318,4.3053117,1.47560975,4.109457,0.19585466,0.9052799
fit,OCNT-2315099,CYP3A4,3.7445495,4.1340594,3.35014125,4.09484,0.03921938,0.38950992
fit,OCNT-2316803,CYP1A2,5.8104315,5.7953715,5.72334225,5.8984905,0.0,-0.015059948
fit,OCNT-2316803,CYP3A4,4.5536666,4.335836,4.4302905,4.819474,0.094454765,-0.21783066
fit,OCNT-2314160,CYP1A2,4.8980827,5.117634,4.68701625,5.07983075,0.037803173,0.21955109
fit,OCNT-2314160,CYP2D6,5.5123954,4.7139244,5.408889,5.611033,0.6949644,-0.798471
fit,OCNT-2313956,CYP2C9,5.0198402,4.6722727,4.84452,5.170577,0.17224741,-0.34756756
fit,OCNT-2313047,CYP3A4,2.977944,3.3531988,1.20061075,3.9012405,0.0,0.37525487
fit,OCNT-2313041,CYP1A2,4.143758,3.9253478,3.8046825,4.668769,0.0,-0.21841002
fit,OCNT-2313041,CYP2C9,5.363692,4.308984,5.2099465,5.48273875,0.9009628,-1.054708
fit,OCNT-2313041,CYP2D6,4.343164,4.165274,4.21214975,4.49467075,0.046875477,-0.17788982
fit,OCNT-2318152,CYP2D6,4.6498585,4.028869,4.57741875,4.74180425,0.54854965,-0.6209893
fit,OCNT-2316216,CYP3A4,2.558463,3.8103056,1.1057725,3.74803175,0.06227374,1.2518425
fit,OCNT-2310988,CYP1A2,5.2694826,5.598961,5.115299,5.3995325,0.19942856,0.32947826
fit,OCNT-2310988,CYP2D6,5.39853,4.619985,5.2827445,5.5150105,0.6627593,-0.7785449
fit,OCNT-2310988,CYP3A4,7.186666,4.85929,7.11701925,7.2633325,2.257729,-2.327376
fit,OCNT-2313109,CYP3A4,2.1421418,4.3749027,1.05784475,3.23227175,1.142631,2.232761
fit,OCNT-2312868,CYP2C9,5.0372148,5.1983747,4.9017455,5.15802375,0.040350914,0.16115999
fit,OCNT-2312658,CYP3A4,4.912909,4.1608067,4.81816675,5.04588425,0.6573601,-0.7521024
fit,OCNT-2313573,CYP1A2,5.5737777,4.81272,5.462107,5.6766325,0.64938736,-0.76105785
fit,OCNT-2313573,CYP2C9,5.463763,4.8472576,5.3421705,5.5886655,0.4949131,-0.6165056
fit,OCNT-2314523,CYP3A4,3.8034098,4.302218,3.53193375,4.08768575,0.21453238,0.49880815
fit,OCNT-2316044,CYP1A2,3.0429177,3.577463,1.27982475,3.93402775,0.0,0.5345452
fit,OCNT-2316044,CYP2D6,4.2014093,3.984023,3.95004,4.31480725,0.0,-0.21738625
fit,OCNT-2314995,CYP3A4,5.388104,4.4184647,5.31592575,5.45770625,0.89746094,-0.9696393
fit,OCNT-2311604,CYP2D6,4.4434304,4.59086,4.33828925,4.59444075,0.0,0.14742947
fit,OCNT-2315233,CYP3A4,4.7896476,4.2664304,4.71975025,4.87305075,0.45332003,-0.5232172
fit,OCNT-0493312,CYP2C9,5.8462114,4.9176354,5.739996,5.95511725,0.8223605,-0.928576
fit,OCNT-0493312,CYP2D6,2.2770522,4.862302,1.06261875,3.7577585,1.1045432,2.5852497
fit,OCNT-2308647,CYP2D6,4.292102,4.954138,4.01620825,4.47437325,0.47976446,0.66203594
fit,OCNT-2311783,CYP1A2,5.76847,5.2840576,5.680404,5.8510315,0.39634657,-0.4844122
fit,OCNT-2316131,CYP1A2,3.2596915,5.173404,1.4471295,3.974862,1.1985421,1.9137127
fit,OCNT-2315535,CYP2D6,5.686742,4.773761,5.60525425,5.77274975,0.8314934,-0.91298103
fit,OCNT-2309702,CYP2D6,4.638122,4.830059,4.4861085,4.87803925,0.0,0.19193697
fit,OCNT-2309879,CYP1A2,5.027381,5.164317,4.854339,5.19596525,0.0,0.13693619
fit,OCNT-2309879,CYP2C9,5.033881,5.302324,4.78938875,5.24588875,0.05643511,0.26844263
fit,OCNT-2309879,CYP2D6,5.0335174,4.8097167,4.8257155,5.231299,0.01599884,-0.22380066
fit,OCNT-2395288,CYP3A4,4.9190135,3.7848601,4.83572025,5.02006075,1.0508599,-1.1341534
fit,OCNT-2315758,CYP2C9,5.3069124,4.9553394,5.1571605,5.449114,0.20182085,-0.351573
fit,OCNT-2316217,CYP3A4,2.5482557,3.247149,1.11766375,3.75621775,0.0,0.6988933
fit,OCNT-2309665,CYP1A2,5.3928895,5.3735046,5.284828,5.49828875,0.0,-0.019384861
fit,OCNT-2309665,CYP2D6,2.102725,4.4847527,1.0645115,3.49576325,0.98898935,2.3820276
fit,OCNT-2328791,CYP1A2,4.5501666,5.783857,4.4562,4.6718135,1.1120434,1.2336903
fit,OCNT-2328791,CYP2D6,5.1619663,5.3448386,5.0880665,5.237494,0.10734463,0.1828723
fit,OCNT-2309077,CYP1A2,5.305299,4.375051,5.171327,5.41458075,0.7962761,-0.9302478
fit,OCNT-2315370,CYP3A4,5.4347405,4.6803827,5.35659825,5.521479,0.67621565,-0.7543578
fit,OCNT-2317571,CYP3A4,3.2252338,4.185728,2.020588,3.89307875,0.29264927,0.9604943
fit,OCNT-2308899,CYP1A2,6.4411664,5.9084764,6.355414,6.53171575,0.44693756,-0.53269005
fit,OCNT-2308899,CYP2D6,4.3978467,5.1101737,4.26814725,4.54938675,0.5607867,0.712327
fit,OCNT-2328369,CYP2D6,4.112767,5.059348,3.481702,4.32069125,0.738657,0.9465809
fit,OCNT-2312014,CYP2D6,4.945611,4.617576,4.747584,5.09195625,0.13000774,-0.32803488
fit,OCNT-2310833,CYP2D6,4.483622,4.5495396,4.37437875,4.6196415,0.0,0.06591749
fit,OCNT-2310833,CYP3A4,4.522789,4.3876395,4.41940725,4.68882875,0.031767845,-0.13514948
fit,OCNT-2315085,CYP2D6,4.505606,4.626259,4.39707375,4.6665525,0.0,0.120652676
fit,OCNT-2314588,CYP1A2,6.5874543,5.5327654,6.461657,6.708365,0.92889166,-1.0546889
fit,OCNT-2314588,CYP2D6,5.210918,5.3429585,5.12479675,5.29079225,0.052165985,0.1320405
fit,OCNT-2308660,CYP2D6,4.8245187,4.8146253,4.442275,5.251365,0.0,-0.009893417
fit,OCNT-2328805,CYP2D6,4.579721,4.937854,4.45272375,4.7743365,0.16351748,0.35813284
fit,OCNT-2315130,CYP1A2,6.304488,4.3698564,6.17028125,6.4414235,1.800425,-1.9346318
fit,OCNT-2309686,CYP3A4,4.9402547,3.8166332,4.8653495,5.02447175,1.0487161,-1.1236215
fit,OCNT-2308624,CYP2C9,4.434559,4.847977,4.12865875,4.876771,0.0,0.4134183
fit,OCNT-2308624,CYP2D6,4.5325227,4.69166,4.39435975,4.71060175,0.0,0.15913725
fit,OCNT-2395665,CYP3A4,5.1917663,4.482238,5.071971,5.3221015,0.5897331,-0.70952845
fit,OCNT-2317361,CYP1A2,4.905114,4.6098557,4.7878715,5.01834525,0.17801571,-0.29525852
fit,OCNT-2317361,CYP2C9,5.0126433,4.561452,4.79516225,5.2163505,0.23371029,-0.45119143
fit,OCNT-2317361,CYP2D6,5.981842,4.799165,5.89464625,6.070088,1.0954814,-1.1826773
fit,OCNT-2317361,CYP3A4,4.72348,4.161023,4.6576365,4.8009095,0.4966135,-0.5624571
fit,OCNT-2316247,CYP1A2,4.985597,4.2670054,4.78020825,5.18127425,0.51320267,-0.7185917
fit,OCNT-2316247,CYP2D6,4.6514378,4.6830487,4.47658675,4.905057,0.0,0.031610966
fit,OCNT-2314726,CYP3A4,1.9839514,3.674965,1.05043,3.16751875,0.50744605,1.6910135
fit,OCNT-2314063,CYP2C9,4.6217737,4.0443816,4.3771255,4.9252945,0.33274364,-0.5773921
fit,OCNT-2318691,CYP2C9,5.3518333,4.9125824,5.18995575,5.47991225,0.2773733,-0.43925095
fit,OCNT-2316235,CYP3A4,3.2071996,3.6275985,1.81112025,3.90147875,0.0,0.42039895
fit,OCNT-2328820,CYP3A4,4.5917225,4.7844014,4.5039465,4.722375,0.0620265,0.19267893
fit,OCNT-2316534,CYP1A2,5.045374,5.1179667,4.8657095,5.19357125,0.0,0.072592735
fit,OCNT-2316534,CYP2C9,4.453017,4.9428387,4.203215,4.78040375,0.16243505,0.48982143
fit,OCNT-2309200,CYP2C9,4.575786,4.9011254,4.34239225,4.8502135,0.050911903,0.32533932
fit,OCNT-2309200,CYP3A4,4.6721945,4.74323,4.5919995,4.79399625,0.0,0.071035385
fit,OCNT-2310924,CYP2C9,4.361947,4.8457994,3.86652825,5.030498,0.0,0.4838524
fit,OCNT-2318300,CYP3A4,4.287315,4.293867,4.14788075,4.47996175,0.0,0.0065522194
fit,OCNT-2395691,CYP3A4,2.304827,3.9088607,1.08837175,3.67173175,0.23712897,1.6040337
fit,OCNT-2317417,CYP2D6,2.0952415,4.193583,1.04095575,3.54481175,0.6487713,2.0983415
fit,OCNT-2316436,CYP1A2,4.0957828,4.3716917,3.70391,4.61645525,0.0,0.27590895
fit,OCNT-2316436,CYP2C9,4.1532993,4.6534476,3.7788875,4.62733825,0.026109219,0.5001483
fit,OCNT-2314816,CYP2D6,4.8103952,4.911912,4.65006475,4.99420675,0.0,0.10151672
fit,OCNT-2314237,CYP1A2,4.9289722,4.8015304,4.74323325,5.10747375,0.0,-0.12744188
fit,OCNT-2314237,CYP2D6,6.956523,5.3201723,6.88211725,7.0337425,1.561945,-1.6363506
fit,OCNT-2315124,CYP2D6,4.1646767,4.0419254,3.77281525,4.32381875,0.0,-0.122751236
fit,OCNT-2316438,CYP3A4,4.968703,4.1766195,4.8608195,5.1085525,0.6841998,-0.79208326
fit,OCNT-2315186,CYP1A2,5.6611624,5.182782,5.51540525,5.7846555,0.332623,-0.4783802
fit,OCNT-2312874,CYP2D6,4.5394025,4.943921,4.425242,4.69564875,0.24827242,0.4045186
fit,OCNT-2312874,CYP3A4,4.434823,4.573267,4.341207,4.60483075,0.0,0.13844395
fit,OCNT-2315150,CYP1A2,5.234457,5.154538,5.0982585,5.35555175,0.0,-0.07991886
fit,OCNT-2315150,CYP2D6,3.2757325,4.916312,1.2225885,4.1859505,0.73036194,1.6405797
fit,OCNT-2309817,CYP2D6,4.965197,4.735013,4.7900955,5.1038815,0.05508232,-0.23018408
fit,OCNT-2312247,CYP2D6,4.6279225,5.0831485,4.560838,4.7166985,0.36644983,0.45522594
fit,OCNT-2395565,CYP3A4,4.815924,4.6405535,4.7203445,4.9508055,0.07979107,-0.1753707
fit,OCNT-2395655,CYP3A4,2.549908,4.634861,1.120958,3.6779965,0.9568646,2.084953
fit,OCNT-2395467,CYP3A4,2.1494808,4.2150393,1.061491,3.24000025,0.975039,2.0655584
fit,OCNT-2395604,CYP3A4,4.3393793,4.2882395,4.21024475,4.506512,0.0,-0.05113983
fit,OCNT-2308944,CYP2C9,4.3323746,5.184849,4.022983,4.72184625,0.46300268,0.8524742
fit,OCNT-2317958,CYP3A4,2.8973866,3.723065,1.18719775,3.8937905,0.0,0.82567835
fit,OCNT-2395382,CYP3A4,4.5323377,4.7546296,4.4454325,4.66484075,0.089788914,0.22229195
fit,OCNT-2308502,CYP3A4,3.2337987,3.7964163,2.2085715,3.81657475,0.0,0.56261754
fit,OCNT-2312301,CYP3A4,4.1988015,4.8133497,3.967046,4.38667325,0.42667627,0.6145482
fit,OCNT-2395552,CYP3A4,3.8653758,3.8636315,3.49184525,4.13855775,0.0,-0.0017442703
fit,OCNT-2309082,CYP2C9,4.555499,4.7478724,4.24434375,4.97005,0.0,0.19237328
fit,OCNT-2316486,CYP3A4,4.6264963,4.2984037,4.53415875,4.7660135,0.23575497,-0.32809258
fit,OCNT-2315148,CYP1A2,7.763356,5.0344768,7.666681,7.858203,2.632204,-2.7288795
fit,OCNT-2313912,CYP1A2,4.951306,5.0198,4.78200775,5.11110725,0.0,0.06849432
fit,OCNT-2310885,CYP2C9,3.6982353,4.2933707,3.0084035,4.15425125,0.13911963,0.59513545
fit,OCNT-2310885,CYP3A4,4.342343,3.7959142,4.19605875,4.54587025,0.40014458,-0.5464287
fit,OCNT-2316138,CYP3A4,2.3395295,4.268358,1.0956795,3.25861825,1.0097399,1.9288287
fit,OCNT-2311018,CYP3A4,2.0301101,3.7122364,1.04351375,3.202203,0.51003337,1.6821263
fit,OCNT-2317382,CYP3A4,4.0003843,4.030654,3.688384,4.200269,0.0,0.030269623
fit,OCNT-2311235,CYP1A2,3.8371916,4.39945,3.27459025,4.23625125,0.16319847,0.56225824
fit,OCNT-2311235,CYP3A4,4.292705,4.075212,4.17302975,4.445856,0.0978179,-0.21749306
fit,OCNT-2316832,CYP1A2,4.4696527,4.5297523,4.1757735,4.91074525,0.0,0.0600996
fit,OCNT-2316832,CYP3A4,3.2762778,4.204538,1.539772,3.9518305,0.25270748,0.9282601
fit,OCNT-2313211,CYP2D6,4.8360333,4.897386,4.64307225,5.02149425,0.0,0.06135273
fit,OCNT-2313771,CYP1A2,4.330679,5.183658,4.0364,4.77337275,0.41028547,0.8529792
fit,OCNT-2313771,CYP3A4,4.1528783,4.444508,3.988479,4.31044275,0.13406515,0.2916298
fit,OCNT-2313120,CYP2C9,5.038297,4.7866983,4.887836,5.187633,0.10113764,-0.25159883
fit,OCNT-2313120,CYP3A4,4.962538,4.3364525,4.8939885,5.0450635,0.5575361,-0.6260853
fit,OCNT-2313157,CYP2C9,4.5458775,5.1928225,4.36077875,4.7774735,0.415349,0.646945
fit,OCNT-2311596,CYP2C9,5.528968,5.1129084,5.3374465,5.685146,0.22453833,-0.4160595
fit,OCNT-2311596,CYP2D6,4.348255,4.9894767,4.133515,4.50501125,0.4844656,0.6412215
fit,OCNT-2311596,CYP3A4,5.323711,4.8858485,5.2777285,5.37468325,0.39188004,-0.4378624
fit,OCNT-2310345,CYP1A2,5.4822083,4.949956,5.36107325,5.5865335,0.41111708,-0.5322523
fit,OCNT-2313564,CYP2C9,4.9821725,4.699381,4.6760115,5.30328325,0.0,-0.2827916
fit,OCNT-2316222,CYP3A4,4.271523,3.951019,4.05263025,4.69943075,0.101611376,-0.32050395
fit,OCNT-2310104,CYP2C9,5.1477876,5.215325,4.88876975,5.36950125,0.0,0.06753731
fit,OCNT-2310104,CYP3A4,3.9786494,4.3763094,3.6288965,4.245691,0.13061857,0.39766002
fit,OCNT-2314127,CYP3A4,3.7025373,3.8716884,3.244555,4.04645125,0.0,0.16915107
fit,OCNT-2312418,CYP1A2,6.8188868,5.08386,6.74356,6.89697725,1.6596999,-1.7350268
fit,OCNT-2312418,CYP2C9,5.749083,5.0134,5.6450975,5.848894,0.63169765,-0.73568296
fit,OCNT-2312418,CYP3A4,4.7181034,4.520992,4.6421405,4.816823,0.121148586,-0.1971116
fit,OCNT-2310770,CYP2C9,3.8570843,3.7252784,3.41440475,4.4373645,0.0,-0.1318059
fit,OCNT-2317414,CYP2D6,4.40216,4.9109716,4.26552725,4.55261475,0.35835695,0.5088115
fit,OCNT-2313389,CYP2D6,4.749965,5.1230593,4.613674,4.89951875,0.2235403,0.37309408
fit,OCNT-2312719,CYP2D6,5.130687,4.418855,4.95746675,5.26005575,0.5386114,-0.71183205
fit,OCNT-2311569,CYP3A4,3.1210368,4.069014,1.55926425,3.8527625,0.21625161,0.9479773
fit,OCNT-2395274,CYP3A4,6.7974353,4.005069,6.72257825,6.8691305,2.7175093,-2.7923665
fit,OCNT-2314426,CYP2D6,4.5822883,4.9792495,4.469593,4.75990025,0.21934938,0.3969612
fit,OCNT-2316848,CYP1A2,5.2769437,4.5200906,5.12226225,5.41236725,0.6021719,-0.7568531
