split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0314503,1.7733035
fit,OCNT-2316304,CYP2C9,5.1066958,4.272501,-0.83419466
fit,OCNT-2311379,CYP3A4,2.00208499,2.2599916,0.25790668
fit,OCNT-2312085,CYP1A2,6.505120845,5.2143803,-1.2907405
fit,OCNT-2127780,CYP2D6,4.790040613,5.0943995,0.30435896
fit,OCNT-2317505,CYP1A2,5.53182385,4.9980106,-0.533813
fit,OCNT-2317505,CYP2D6,5.375135187,4.3493085,-1.0258269
fit,OCNT-2314824,CYP2D6,6.174025712,5.327891,-0.84613466
fit,OCNT-2308748,CYP1A2,4.508949242,4.5021515,-0.0067977905
fit,OCNT-2308748,CYP2C9,5.175987735,4.4876976,-0.6882901
fit,OCNT-2308748,CYP3A4,4.79551855,4.1945353,-0.60098314
fit,OCNT-2318037,CYP2C9,3.975019492,4.1381454,0.16312599
fit,OCNT-2310181,CYP1A2,5.464100948,4.5327244,-0.93137646
fit,OCNT-2313586,CYP1A2,4.87605709,4.8849087,0.008851528
fit,OCNT-2311134,CYP3A4,4.987116077,4.3268957,-0.66022015
fit,OCNT-2313307,CYP3A4,4.71636974,3.623435,-1.0929346
fit,OCNT-0022269,CYP1A2,4.861767925,4.98715,0.12538242
fit,OCNT-0022269,CYP2D6,5.655250823,4.949606,-0.7056451
fit,OCNT-2309661,CYP1A2,5.190142685,5.8013783,0.6112356
fit,OCNT-2309661,CYP2C9,5.578610865,5.025427,-0.55318403
fit,OCNT-2309661,CYP2D6,3.403934743,4.666922,1.2629874
fit,OCNT-2308553,CYP1A2,5.15728653,4.7953415,-0.36194515
fit,OCNT-2312874,CYP2D6,4.53940235,4.782916,0.24351358
fit,OCNT-2312874,CYP3A4,4.43482326,4.3513317,-0.083491325
fit,OCNT-2314812,CYP1A2,5.780750562,5.0699806,-0.71077013
fit,OCNT-2314812,CYP2D6,4.377796763,4.8475437,0.46974707
fit,OCNT-2315473,CYP2C9,3.819707403,3.9314404,0.11173296
fit,OCNT-2310979,CYP1A2,4.711638955,5.550084,0.8384452
fit,OCNT-2310979,CYP2C9,5.930360155,5.370199,-0.5601611
fit,OCNT-2310979,CYP2D6,1.956848488,3.9858904,2.0290418
fit,OCNT-2310979,CYP3A4,5.824724083,4.8148975,-1.0098267
fit,OCNT-2315447,CYP3A4,3.261156718,3.890768,0.62961125
fit,OCNT-2328326,CYP2C9,4.63541701,4.9493284,0.31391144
fit,OCNT-2395656,CYP3A4,3.347266452,3.3230224,-0.02424407
fit,OCNT-0497719,CYP1A2,5.412951787,5.26919,-0.14376211
fit,OCNT-0497719,CYP2C9,5.696329008,5.743123,0.046793938
fit,OCNT-0497719,CYP2D6,2.393250545,3.9908,1.5975494
fit,OCNT-2314763,CYP2C9,6.634048078,4.97357,-1.6604781
