split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.9262953,4.265896,4.82132775,5.066894,0.55543184,-0.66039944
fit,OCNT-2313897,CYP2C9,3.104873,4.448147,1.289372,3.9530005,0.49514627,1.3432739
fit,OCNT-2313897,CYP3A4,4.732697,4.036578,4.641725,4.8721385,0.6051469,-0.69611883
fit,OCNT-2315734,CYP2D6,2.0400577,4.2863717,1.042505,3.1938025,1.0925691,2.246314
fit,OCNT-2315734,CYP3A4,3.533409,4.3026757,2.78935725,4.0232205,0.27945518,0.7692666
fit,OCNT-2311652,CYP1A2,4.8753815,4.5818677,4.6577965,5.10737075,0.07592869,-0.29351377
fit,OCNT-2311652,CYP2D6,6.388282,5.016694,6.25798725,6.51792875,1.241293,-1.3715878
fit,OCNT-2309393,CYP2C9,4.1240706,4.352824,3.70615975,4.656998,0.0,0.22875357
fit,OCNT-2308850,CYP3A4,4.5501304,3.9169397,4.449938,4.6941795,0.5329981,-0.63319063
fit,OCNT-2317570,CYP2C9,3.8902402,4.5491734,3.38355725,4.45675575,0.09241772,0.65893316
fit,OCNT-2317570,CYP2D6,4.489519,4.7583003,4.404643,4.613701,0.14459944,0.2687812
fit,OCNT-2317570,CYP3A4,4.7621713,4.1808577,4.620368,4.99307425,0.43951035,-0.5813136
fit,OCNT-2395558,CYP3A4,2.0450087,3.5104966,1.04551575,3.21896575,0.29153085,1.465488
fit,OCNT-2313747,CYP3A4,2.9321067,3.9821908,1.2536785,3.9161715,0.0660193,1.0500841
fit,OCNT-2316769,CYP1A2,3.8861592,4.5030155,3.40144025,4.32677575,0.17623997,0.61685634
fit,OCNT-2313451,CYP2C9,5.3042746,4.735665,5.17108,5.42293075,0.43541527,-0.5686097
fit,OCNT-2313451,CYP3A4,4.6360183,4.3201556,4.51027375,4.8724555,0.19011831,-0.31586266
fit,OCNT-2314033,CYP3A4,3.4260375,3.9540749,2.72967225,3.95066075,0.003414154,0.5280373
fit,OCNT-2310010,CYP2D6,5.115862,4.6627035,4.9649745,5.246867,0.3022709,-0.45315838
fit,OCNT-2310010,CYP3A4,5.1445284,4.4045935,5.1008165,5.189582,0.69622326,-0.7399349
fit,OCNT-2312958,CYP3A4,2.4981546,3.5858173,1.1165585,3.73923225,0.0,1.0876627
fit,OCNT-2313989,CYP1A2,4.9779215,4.8218284,4.785245,5.18935925,0.0,-0.15609312
fit,OCNT-2313989,CYP2C9,4.769104,4.560285,4.61869575,4.90988775,0.058410645,-0.20881891
fit,OCNT-2310648,CYP2D6,4.572781,4.5448112,4.47056425,4.7178945,0.0,-0.027969837
fit,OCNT-2395632,CYP3A4,3.6822243,3.9147558,3.1895655,4.04116025,0.0,0.23253155
fit,OCNT-2310021,CYP3A4,4.262344,4.6068745,4.10486275,4.4489305,0.1579442,0.34453058
fit,OCNT-2317604,CYP1A2,5.82531,4.829119,5.7020415,5.9349655,0.8729224,-0.996191
fit,OCNT-2312658,CYP3A4,4.912909,4.362108,4.81816675,5.04588425,0.4560585,-0.5508008
fit,OCNT-2310461,CYP3A4,2.2246459,3.913123,1.076657,3.2338575,0.6792655,1.688477
fit,OCNT-2310380,CYP1A2,5.203665,4.8709254,5.04565125,5.320574,0.17472601,-0.33273935
fit,OCNT-1911799,CYP2D6,4.377316,3.9333029,4.2384785,4.53392325,0.30517578,-0.44401312
fit,OCNT-2314065,CYP2C9,4.1822886,4.3385305,3.81966575,4.570401,0.0,0.1562419
fit,OCNT-2314592,CYP2D6,4.7281904,4.593384,4.58030825,4.8998595,0.0,-0.13480663
fit,OCNT-2309338,CYP2D6,4.517929,5.343219,4.40593875,4.67874525,0.66447353,0.8252897
fit,OCNT-2314985,CYP3A4,3.4981825,3.9164362,2.40192875,4.02051175,0.0,0.41825366
fit,OCNT-2310423,CYP1A2,3.6596868,4.518904,3.06325,4.27551875,0.24338531,0.8592174
fit,OCNT-2310423,CYP2C9,5.016338,4.390724,4.83145925,5.19294025,0.44073486,-0.6256137
fit,OCNT-2310727,CYP2C9,5.400429,4.9173837,5.29847175,5.50112975,0.38108826,-0.4830451
fit,OCNT-2316975,CYP1A2,5.1331697,5.1958323,4.93405725,5.293395,0.0,0.0626626
fit,OCNT-2316975,CYP2D6,5.8579245,5.189238,5.77290875,5.94861575,0.5836706,-0.6686864
fit,OCNT-2316975,CYP3A4,6.1281643,4.817894,5.99067925,6.26342375,1.1727853,-1.3102703
fit,OCNT-2315826,CYP1A2,4.9005876,5.011978,4.6864005,5.09975075,0.0,0.11139059
fit,OCNT-2315826,CYP3A4,4.9703345,4.3034363,4.88177275,5.07884125,0.57833624,-0.66689825
fit,OCNT-2311392,CYP3A4,5.00305,3.9690156,4.8959175,5.12936025,0.9269018,-1.0340343
fit,OCNT-2311610,CYP1A2,3.1864302,4.5521016,1.65568725,3.9557775,0.5963242,1.3656714
fit,OCNT-2311610,CYP2D6,6.2340045,4.554145,6.12167575,6.3434855,1.5675311,-1.6798596
fit,OCNT-2314845,CYP2C9,4.816919,5.524023,4.6386385,4.994198,0.5298252,0.7071042
fit,OCNT-2313018,CYP3A4,2.1912239,4.445298,1.08875775,3.23276525,1.212533,2.2540743
fit,OCNT-2312363,CYP1A2,5.8749356,5.6332235,5.7836255,5.96169825,0.15040207,-0.2417121
fit,OCNT-2308924,CYP1A2,5.3394294,4.6661434,5.1820535,5.4679645,0.51591015,-0.67328596
fit,OCNT-2308924,CYP2D6,2.045151,4.52161,1.04846675,3.43545875,1.0861511,2.4764588
fit,OCNT-2328416,CYP1A2,5.951553,5.7263937,5.870102,6.0394815,0.14370823,-0.22515917
fit,OCNT-2328416,CYP2C9,4.807877,5.499218,4.601831,4.985826,0.513392,0.6913409
fit,OCNT-2328416,CYP3A4,4.3638635,5.0333624,4.2759365,4.4987745,0.53458786,0.6694989
fit,OCNT-2314360,CYP1A2,4.5037923,4.933672,4.23580325,4.87647525,0.057196617,0.42987967
fit,OCNT-2314360,CYP2D6,4.393645,4.8906565,4.33922875,4.48042325,0.41023302,0.49701166
fit,OCNT-2328369,CYP2D6,4.112767,4.9171615,3.481702,4.32069125,0.59647036,0.80439425
fit,OCNT-2315806,CYP1A2,5.2866063,5.567133,4.99609625,5.50529175,0.06184101,0.28052664
fit,OCNT-2315806,CYP2C9,4.7387805,5.263495,4.43399775,5.0444165,0.21907854,0.52471447
fit,OCNT-2310944,CYP1A2,3.2582228,4.971694,1.53183875,3.99455125,0.9771428,1.7134712
fit,OCNT-2310944,CYP2D6,4.6019583,4.8088284,4.49622825,4.74854875,0.06027937,0.20687008
fit,OCNT-2316864,CYP3A4,2.6755507,3.6037312,1.1639785,3.7474085,0.0,0.92818046
fit,OCNT-2316237,CYP2D6,4.174671,4.7409387,3.5308485,4.371835,0.36910343,0.5662675
fit,OCNT-2315778,CYP2C9,5.565879,4.914171,5.44778625,5.67895825,0.5336151,-0.65170765
fit,OCNT-2315778,CYP2D6,4.643616,4.832653,4.524595,4.78529425,0.04735899,0.18903685
fit,OCNT-2311357,CYP1A2,5.8330846,4.9553566,5.7327775,5.93208225,0.777421,-0.877728
fit,OCNT-2311357,CYP2D6,4.348523,4.374146,4.2308105,4.46834525,0.0,0.025622845
fit,OCNT-2313281,CYP3A4,4.205971,3.7905922,3.936369,5.00494,0.14577675,-0.41537857
fit,OCNT-2317458,CYP1A2,5.589169,5.4467444,5.4541615,5.708851,0.007417202,-0.14242458
fit,OCNT-2317458,CYP2D6,4.5898156,4.893136,4.4118395,4.8232305,0.06990576,0.3033204
fit,OCNT-2318157,CYP3A4,2.642457,3.5209043,1.119929,3.77102625,0.0,0.8784473
fit,OCNT-2315120,CYP3A4,3.276764,3.4971876,2.57029525,3.858063,0.0,0.2204237
fit,OCNT-2395405,CYP3A4,5.7975707,4.252726,5.73991725,5.85665375,1.4871912,-1.5448446
fit,OCNT-2315332,CYP1A2,6.110307,5.3101816,6.00260975,6.21823125,0.6924281,-0.8001256
fit,OCNT-2316196,CYP3A4,4.670915,3.6877842,4.4895,5.03623375,0.80171585,-0.98313093
fit,OCNT-2310779,CYP1A2,5.745008,5.1884146,5.6201565,5.861856,0.4317417,-0.5565934
fit,OCNT-2317114,CYP3A4,2.452434,3.548412,1.0962575,3.69384625,0.0,1.095978
fit,OCNT-2314176,CYP2D6,5.7666216,4.5450187,5.66589575,5.87233175,1.1208773,-1.2216029
fit,OCNT-2314176,CYP3A4,5.4332924,4.4174423,5.34471525,5.506202,0.9272728,-1.0158501
fit,OCNT-2316937,CYP3A4,2.10796,3.445409,1.05460875,3.2330595,0.21234965,1.3374491
fit,OCNT-2311083,CYP1A2,4.965835,4.4811273,4.8013605,5.14605125,0.32023335,-0.48470783
fit,OCNT-2311083,CYP2C9,4.8459935,4.321395,4.62388725,5.0832185,0.30249214,-0.5245986
fit,OCNT-2311083,CYP2D6,4.360059,4.427759,4.2067625,4.51194975,0.0,0.067700386
fit,OCNT-2309813,CYP2C9,5.2768803,4.9692106,5.03811975,5.4673955,0.06890917,-0.30766964
fit,OCNT-2309813,CYP3A4,4.4219832,4.541708,4.27433075,4.683878,0.0,0.11972475
fit,OCNT-2315191,CYP2D6,4.533304,4.6725593,4.4036285,4.71066,0.0,0.13925505
fit,OCNT-2317705,CYP3A4,2.2871215,3.9198394,1.06388675,3.65323475,0.26660466,1.6327178
fit,OCNT-2310670,CYP1A2,5.91418,5.0944777,5.8110685,6.01139025,0.7165909,-0.81970215
fit,OCNT-2313088,CYP2D6,4.6942577,4.634057,4.608036,4.80950475,0.0,-0.06020069
fit,OCNT-2312988,CYP1A2,3.5024855,4.636781,2.55137175,4.05645725,0.5803242,1.1342957
fit,OCNT-2312988,CYP3A4,4.6195173,4.12775,4.5064675,4.79380425,0.37871742,-0.4917674
fit,OCNT-2309476,CYP2D6,4.673651,5.0409265,4.54857125,4.85864175,0.18228483,0.36727524
fit,OCNT-2311372,CYP1A2,3.944095,5.079094,3.541428,4.430471,0.648623,1.134999
fit,OCNT-2395468,CYP3A4,4.1300745,3.8809423,3.8942345,4.2882475,0.013292074,-0.24913216
fit,OCNT-2316583,CYP3A4,5.658429,4.289788,5.5755965,5.740578,1.2858086,-1.3686414
fit,OCNT-2311938,CYP3A4,2.5186102,3.5377703,1.0859325,3.719999,0.0,1.01916
fit,OCNT-2311379,CYP3A4,2.002085,3.4352221,1.03790225,3.16869275,0.26652932,1.4331372
fit,OCNT-2313267,CYP2C9,3.7014449,3.7537105,2.894926,4.2046575,0.0,0.052265644
fit,OCNT-2313267,CYP3A4,2.0064952,3.370019,1.04953175,3.17300625,0.19701266,1.3635237
fit,OCNT-2314148,CYP1A2,4.623302,4.938939,4.40838925,4.90190375,0.037035465,0.3156371
fit,OCNT-2314148,CYP3A4,5.075296,4.3048778,5.0062755,5.15186275,0.7013979,-0.77041817
fit,OCNT-2309340,CYP3A4,1.9875544,3.7746825,1.05147225,3.17384975,0.6008327,1.7871281
fit,OCNT-2315931,CYP3A4,2.7036917,3.010602,1.15338175,3.770104,0.0,0.30691028
fit,OCNT-2309704,CYP2C9,5.598367,4.6287584,5.400153,5.7586785,0.7713947,-0.9696088
fit,OCNT-2309704,CYP3A4,3.6127672,4.2439394,3.0227205,4.04084675,0.20309258,0.6311722
fit,OCNT-2308925,CYP1A2,5.585824,4.697049,5.50701075,5.66837025,0.8099618,-0.8887749
fit,OCNT-2318099,CYP1A2,5.275324,5.577529,5.14992925,5.379221,0.19830799,0.3022051
fit,OCNT-2318099,CYP2D6,5.4854584,5.1268125,5.382525,5.5866845,0.2557125,-0.35864592
fit,OCNT-2310453,CYP2D6,4.2111335,5.40532,3.87921475,4.36939325,1.0359268,1.1941867
fit,OCNT-2309000,CYP2D6,4.6718426,5.2957163,4.55760725,4.819612,0.47610426,0.6238737
fit,OCNT-2309000,CYP3A4,3.7369967,4.308891,3.31221625,4.08527175,0.22361898,0.57189417
fit,OCNT-2317170,CYP2C9,4.6878223,4.972099,4.462854,4.93465875,0.0374403,0.2842765
fit,OCNT-2317170,CYP2D6,4.452146,5.0141826,4.3334385,4.6045175,0.4096651,0.5620365
fit,OCNT-2317170,CYP3A4,4.9675307,4.580194,4.896583,5.04694225,0.31638908,-0.38733673
fit,OCNT-2318022,CYP2D6,4.52968,4.397555,4.46042975,4.642107,0.062874794,-0.1321249
fit,OCNT-2313551,CYP3A4,3.156986,3.7014294,1.50828425,3.877038,0.0,0.54444337
fit,OCNT-2311892,CYP1A2,5.2536445,5.3782697,5.097059,5.38251725,0.0,0.124625206
fit,OCNT-2309109,CYP1A2,4.9238734,5.593733,4.72829125,5.08126075,0.51247215,0.6698594
fit,OCNT-2309109,CYP2D6,6.3909245,5.2773676,6.22097925,6.5820975,0.9436116,-1.1135569
fit,OCNT-2311391,CYP2D6,4.7156835,4.4475775,4.616849,4.82756775,0.16927147,-0.26810598
fit,OCNT-2395390,CYP3A4,5.0501623,4.3304443,4.99110875,5.117202,0.66066456,-0.719718
fit,OCNT-2314606,CYP3A4,2.142887,3.9010615,1.06612325,3.21738725,0.68367434,1.7581744
fit,OCNT-2317854,CYP3A4,3.2798429,3.354501,2.06392275,3.9155245,0.0,0.074658155
fit,OCNT-2395479,CYP3A4,4.1766987,4.287603,3.9866965,4.34861475,0.0,0.11090422
fit,OCNT-2317849,CYP2C9,3.1398997,4.319566,1.372643,3.96181975,0.35774612,1.179666
fit,OCNT-2311500,CYP2C9,4.589387,4.665394,4.3004975,4.9457715,0.0,0.07600689
fit,OCNT-2311500,CYP3A4,4.425468,4.217065,4.344016,4.5703845,0.12695122,-0.20840311
fit,OCNT-2312342,CYP1A2,5.5841155,5.44347,5.469705,5.694302,0.026235104,-0.1406455
fit,OCNT-2317309,CYP2D6,4.306635,4.2444105,4.182354,4.422957,0.0,-0.062224388
fit,OCNT-2308536,CYP2C9,4.167004,4.6908703,3.82549325,4.60162275,0.0892477,0.5238662
fit,OCNT-2316212,CYP2D6,4.884196,4.8098793,4.66451975,5.10145575,0.0,-0.0743165
fit,OCNT-2316751,CYP2D6,4.5058255,4.3881593,4.370396,4.6767515,0.0,-0.117666245
fit,OCNT-2395656,CYP3A4,3.3472664,3.8659642,1.73876275,3.9803765,0.0,0.51869774
fit,OCNT-2312465,CYP2C9,6.1811743,4.797533,6.05030825,6.31609225,1.2527752,-1.3836412
fit,OCNT-2312465,CYP2D6,5.72943,4.5395474,5.6259145,5.83856875,1.0863671,-1.1898828
fit,OCNT-2312465,CYP3A4,4.662519,4.4091945,4.590488,4.76350125,0.18129349,-0.2533245
fit,OCNT-2316322,CYP2C9,4.8819346,4.948519,4.73923425,5.043314,0.0,0.06658459
fit,OCNT-2311291,CYP3A4,4.255057,3.8439567,4.08201675,4.52922525,0.23806024,-0.41110015
fit,OCNT-2309082,CYP2C9,4.555499,4.051382,4.24434375,4.97005,0.1929617,-0.504117
fit,OCNT-2311797,CYP1A2,6.030438,5.2926016,5.9390295,6.12149075,0.6464281,-0.73783636
fit,OCNT-2311797,CYP2C9,4.27133,4.8139963,3.99010225,4.62588475,0.18811178,0.54266644
fit,OCNT-2316438,CYP3A4,4.968703,4.1473765,4.8608195,5.1085525,0.7134428,-0.82132626
fit,OCNT-2313933,CYP2D6,3.773737,4.2187567,1.822535,4.199325,0.019431591,0.44501972
fit,OCNT-2313933,CYP3A4,5.673624,3.9473438,5.600468,5.74622275,1.6531243,-1.7262802
fit,OCNT-2314014,CYP3A4,2.871604,4.0817976,1.2366055,3.86324225,0.21855545,1.2101936
fit,OCNT-2395482,CYP3A4,2.0998316,4.069244,1.04157775,3.23358925,0.83565474,1.9694123
fit,OCNT-2314300,CYP3A4,6.4285665,4.270273,6.345623,6.50969025,2.0753498,-2.1582932
fit,OCNT-2328525,CYP3A4,3.7166934,4.209706,3.41095425,4.05280525,0.1569004,0.49301243
fit,OCNT-2312095,CYP2D6,4.5485654,5.1329446,4.3741805,4.75001025,0.38293457,0.5843792
fit,OCNT-2310374,CYP2C9,4.3748817,4.121398,4.08934275,4.747922,0.0,-0.25348377
fit,OCNT-2310374,CYP2D6,4.8328505,4.0765924,4.64941875,5.04322075,0.5728264,-0.756258
fit,OCNT-2316879,CYP3A4,5.014765,3.8106549,4.94053925,5.09286525,1.1298845,-1.2041099
fit,OCNT-2316834,CYP2C9,4.476747,4.725024,4.2796685,4.7314225,0.0,0.24827719
fit,OCNT-2316834,CYP2D6,4.313423,4.4762673,4.097577,4.466303,0.009964466,0.16284418
fit,OCNT-2316834,CYP3A4,3.876297,4.319314,3.472903,4.1344425,0.18487167,0.443017
fit,OCNT-2315699,CYP2D6,6.374114,5.143904,6.23104475,6.50701875,1.0871406,-1.2302098
fit,OCNT-2309355,CYP1A2,4.033197,4.987739,3.6405165,4.40368625,0.58405304,0.95454216
fit,OCNT-2309355,CYP3A4,3.724376,4.4794354,3.27477,4.06114025,0.41829538,0.7550595
fit,OCNT-2309280,CYP2C9,4.797539,4.376303,4.63191375,4.96157175,0.25561047,-0.42123604
fit,OCNT-2395735,CYP3A4,4.961689,4.20742,4.897069,5.0305615,0.6896491,-0.7542691
fit,OCNT-2313558,CYP2C9,4.2857113,4.5376678,4.0377895,4.63686975,0.0,0.25195646
fit,OCNT-2313558,CYP2D6,5.3295593,4.4460735,5.21737775,5.4347205,0.77130413,-0.8834858
fit,OCNT-2310760,CYP2C9,5.7111406,4.657155,5.472522,5.9174655,0.81536674,-1.0539856
fit,OCNT-2310760,CYP2D6,4.9806786,4.780031,4.70805925,5.17943225,0.0,-0.20064735
fit,OCNT-2308523,CYP2D6,4.375457,4.323031,4.2391055,4.5178015,0.0,-0.05242586
fit,OCNT-2314063,CYP2C9,4.6217737,3.989143,4.3771255,4.9252945,0.38798237,-0.6326308
fit,OCNT-2316855,CYP2C9,3.7520838,4.5106096,2.99055075,4.2408465,0.269763,0.75852585
fit,OCNT-2316855,CYP3A4,2.2782857,4.1731462,1.08336825,3.25377075,0.9193754,1.8948605
fit,OCNT-2313529,CYP3A4,5.7900677,4.445548,5.7144395,5.86290025,1.2688913,-1.3445196
