split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.750245,5.30826675,5.4929635,0.55802155,-0.65135384
fit,OCNT-2309001,CYP3A4,3.577908428,4.2314105,3.028973,4.0086725,0.22273779,0.653502
fit,OCNT-2310440,CYP2D6,6.62229506,4.753795,6.535016,6.71828375,1.7812209,-1.8684998
fit,OCNT-2315645,CYP3A4,3.74622023,3.0199513,3.192697,4.0836535,0.1727457,-0.72626877
fit,OCNT-2315133,CYP1A2,4.210613742,4.781403,3.7704455,5.0201005,0.0,0.57078934
fit,OCNT-2315133,CYP3A4,5.401497447,4.72816,5.33336575,5.467841,0.605206,-0.67333746
fit,OCNT-2317109,CYP2D6,4.813769423,4.611303,4.632397,5.010757,0.021094322,-0.20246649
fit,OCNT-2308583,CYP2C9,4.459796502,4.6986217,4.20720625,4.796054,0.0,0.23882532
fit,OCNT-2308583,CYP3A4,4.884097395,4.664246,4.78454675,5.01697775,0.12030077,-0.2198515
fit,OCNT-2313603,CYP3A4,4.36293801,3.7220201,4.28037725,4.4802045,0.55835724,-0.6409178
fit,OCNT-2316711,CYP2C9,4.584069432,4.356538,4.3153145,4.910959,0.0,-0.22753143
fit,OCNT-2314327,CYP3A4,2.853882075,3.369448,1.1770465,3.76682325,0.0,0.5155659
fit,OCNT-2313647,CYP2D6,4.87622875,4.645564,4.73521575,5.03228275,0.089651585,-0.23066473
fit,OCNT-2313046,CYP2D6,4.948981785,4.977586,4.80290625,5.08192075,0.0,0.02860403
fit,OCNT-2328771,CYP2C9,4.533667937,4.34756,4.338258,4.78774075,0.0,-0.18610811
fit,OCNT-2328771,CYP3A4,4.697796678,4.4413075,4.5847495,4.897271,0.14344215,-0.25648928
fit,OCNT-2316796,CYP1A2,5.459759287,5.345265,5.34017725,5.56955375,0.0,-0.114494324
fit,OCNT-2316796,CYP2D6,5.649233217,5.308469,5.4854975,5.79790025,0.17702866,-0.34076452
fit,OCNT-2315753,CYP1A2,5.060590572,5.5310307,4.88719925,5.22859,0.30244064,0.4704399
fit,OCNT-2315753,CYP2C9,5.025751562,4.8314667,4.892077,5.15016975,0.060610294,-0.19428492
fit,OCNT-2309100,CYP2C9,4.367484565,4.414836,3.9609195,4.96930725,0.0,0.04735136
fit,OCNT-2313459,CYP3A4,4.749361282,3.382897,4.6764475,4.85822475,1.2935505,-1.3664646
fit,OCNT-0476452,CYP3A4,2.232554135,3.5791607,1.08106975,3.54251625,0.03664446,1.3466065
fit,OCNT-2311849,CYP2C9,4.76523959,4.519985,4.494338,5.05556725,0.0,-0.24525452
