split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.3217597,4.3736095,4.74780925,0.5739503,0.78789186
fit,OCNT-1685194,CYP3A4,4.278194747,4.6386,4.1447535,4.436006,0.2025938,0.36040497
fit,OCNT-2313970,CYP2C9,4.292589002,4.554937,3.98930975,4.722521,0.0,0.2623477
fit,OCNT-2314243,CYP2D6,4.962064125,4.621948,4.81463575,5.1111,0.19268799,-0.3401165
fit,OCNT-2328835,CYP2D6,5.580222982,4.9182167,5.467525,5.69472725,0.5493083,-0.6620064
fit,OCNT-2316262,CYP2D6,5.043105468,5.3750095,4.95208925,5.12708025,0.2479291,0.33190393
fit,OCNT-2312168,CYP2C9,5.211141053,4.783808,5.05947575,5.338662,0.27566767,-0.42733288
fit,OCNT-2312168,CYP3A4,4.55161762,4.464097,4.47275575,4.687128,0.008658886,-0.0875206
fit,OCNT-2316703,CYP1A2,5.586410905,4.7951612,5.492937,5.681855,0.69777584,-0.79124975
fit,OCNT-2308476,CYP1A2,4.386259468,4.4093513,4.13971175,4.7220675,0.0,0.023091793
fit,OCNT-2308476,CYP2C9,3.40003183,4.497554,1.47560975,4.109457,0.3880968,1.097522
fit,OCNT-2315099,CYP3A4,3.744549413,4.315733,3.35014125,4.09484,0.2208929,0.57118344
fit,OCNT-2316803,CYP1A2,5.81043134,5.6184072,5.72334225,5.8984905,0.10493517,-0.19202423
fit,OCNT-2316803,CYP3A4,4.553666823,4.786358,4.4302905,4.819474,0.0,0.23269129
fit,OCNT-2314160,CYP1A2,4.898082708,4.859413,4.68701625,5.07983075,0.0,-0.038669586
fit,OCNT-2314160,CYP2D6,5.51239525,4.9394684,5.408889,5.611033,0.46942043,-0.572927
fit,OCNT-2313956,CYP2C9,5.01984021,4.708967,4.84452,5.170577,0.13555288,-0.31087303
fit,OCNT-2313047,CYP3A4,2.977944008,3.654417,1.20061075,3.9012405,0.0,0.67647314
fit,OCNT-2313041,CYP1A2,4.14375769,4.6733255,3.8046825,4.668769,0.004556656,0.5295677
fit,OCNT-2313041,CYP2C9,5.363691945,4.723919,5.2099465,5.48273875,0.48602772,-0.6397729
fit,OCNT-2313041,CYP2D6,4.343164012,5.051496,4.21214975,4.49467075,0.55682516,0.70833206
fit,OCNT-2318152,CYP2D6,4.649858287,4.7147255,4.57741875,4.74180425,0.0,0.06486702
fit,OCNT-2316216,CYP3A4,2.55846311,3.844109,1.1057725,3.74803175,0.096077204,1.285646
fit,OCNT-2310988,CYP1A2,5.26948247,5.5298405,5.115299,5.3995325,0.13030815,0.26035786
fit,OCNT-2310988,CYP2D6,5.39853003,4.8690634,5.2827445,5.5150105,0.41368103,-0.5294666
fit,OCNT-2310988,CYP3A4,7.186665953,4.844568,7.11701925,7.2633325,2.2724514,-2.3420982
fit,OCNT-2313109,CYP3A4,2.142141725,4.270218,1.05784475,3.23227175,1.0379462,2.128076
fit,OCNT-2312868,CYP2C9,5.037214813,4.834875,4.9017455,5.15802375,0.06687021,-0.20233965
fit,OCNT-2312658,CYP3A4,4.912909038,4.0083404,4.81816675,5.04588425,0.8098264,-0.9045687
fit,OCNT-2313573,CYP1A2,5.57377753,4.94127,5.462107,5.6766325,0.5208373,-0.6325078
fit,OCNT-2313573,CYP2C9,5.46376313,4.764064,5.3421705,5.5886655,0.5781069,-0.6996994
fit,OCNT-2314523,CYP3A4,3.803409853,4.0120473,3.53193375,4.08768575,0.0,0.20863748
fit,OCNT-2316044,CYP1A2,3.042917802,4.390168,1.27982475,3.93402775,0.45614052,1.3472505
fit,OCNT-2316044,CYP2D6,4.201409392,4.451378,3.95004,4.31480725,0.13657045,0.24996853
fit,OCNT-2314995,CYP3A4,5.388103757,3.9901426,5.31592575,5.45770625,1.325783,-1.3979614
fit,OCNT-2311604,CYP2D6,4.443430293,4.4468994,4.33828925,4.59444075,0.0,0.0034689903
fit,OCNT-2315233,CYP3A4,4.78964746,4.236692,4.71975025,4.87305075,0.48305845,-0.5529556
fit,OCNT-0493312,CYP2C9,5.846211473,4.7802405,5.739996,5.95511725,0.9597554,-1.0659709
fit,OCNT-0493312,CYP2D6,2.277052242,4.664124,1.06261875,3.7577585,0.9063654,2.3870718
fit,OCNT-2308647,CYP2D6,4.29210171,4.597287,4.01620825,4.47437325,0.12291384,0.30518532
fit,OCNT-2311783,CYP1A2,5.76846985,5.0236554,5.680404,5.8510315,0.6567488,-0.7448144
fit,OCNT-2316131,CYP1A2,3.259691473,5.0972,1.4471295,3.974862,1.1223378,1.8375084
fit,OCNT-2315535,CYP2D6,5.686741785,4.172967,5.60525425,5.77274975,1.4322872,-1.5137749
fit,OCNT-2309702,CYP2D6,4.638122052,4.9034257,4.4861085,4.87803925,0.025386333,0.2653036
fit,OCNT-2309879,CYP1A2,5.027380925,5.272006,4.854339,5.19596525,0.076040745,0.24462509
fit,OCNT-2309879,CYP2C9,5.03388115,5.0608935,4.78938875,5.24588875,0.0,0.027012348
fit,OCNT-2309879,CYP2D6,5.033517508,4.96505,4.8257155,5.231299,0.0,-0.06846714
fit,OCNT-2395288,CYP3A4,4.919013703,4.04823,4.83572025,5.02006075,0.7874899,-0.8707833
fit,OCNT-2315758,CYP2C9,5.306912353,4.939411,5.1571605,5.449114,0.21774912,-0.36750126
fit,OCNT-2316217,CYP3A4,2.5482557,3.458714,1.11766375,3.75621775,0.0,0.9104583
fit,OCNT-2309665,CYP1A2,5.392889668,5.479805,5.284828,5.49828875,0.0,0.08691549
fit,OCNT-2309665,CYP2D6,2.102724975,4.679276,1.0645115,3.49576325,1.1835127,2.576551
fit,OCNT-2328791,CYP1A2,4.550166535,5.0187874,4.4562,4.6718135,0.3469739,0.46862078
fit,OCNT-2328791,CYP2D6,5.161966472,5.365465,5.0880665,5.237494,0.12797117,0.20349884
fit,OCNT-2309077,CYP1A2,5.30529893,4.5271997,5.171327,5.41458075,0.64412737,-0.77809906
fit,OCNT-2315370,CYP3A4,5.43474031,4.2436147,5.35659825,5.521479,1.1129837,-1.1911259
fit,OCNT-2317571,CYP3A4,3.22523384,4.249402,2.020588,3.89307875,0.35632324,1.0241683
fit,OCNT-2308899,CYP1A2,6.44116655,5.469402,6.355414,6.53171575,0.8860121,-0.97176456
fit,OCNT-2308899,CYP2D6,4.397846657,5.226715,4.26814725,4.54938675,0.6773281,0.8288684
fit,OCNT-2328369,CYP2D6,4.112767365,4.9440794,3.481702,4.32069125,0.6233883,0.8313122
fit,OCNT-2312014,CYP2D6,4.945611148,4.601365,4.747584,5.09195625,0.14621878,-0.3442459
fit,OCNT-2310833,CYP2D6,4.483622207,4.4383354,4.37437875,4.6196415,0.0,-0.045286655
fit,OCNT-2310833,CYP3A4,4.522788958,4.413761,4.41940725,4.68882875,0.005646229,-0.10902786
fit,OCNT-2315085,CYP2D6,4.505605992,4.217576,4.39707375,4.6665525,0.17949772,-0.28803015
fit,OCNT-2314588,CYP1A2,6.58745454,5.8061457,6.461657,6.708365,0.6555114,-0.78130865
fit,OCNT-2314588,CYP2D6,5.21091777,5.4098616,5.12479675,5.29079225,0.1190691,0.19894361
fit,OCNT-2308660,CYP2D6,4.824518455,4.585081,4.442275,5.251365,0.0,-0.23943758
fit,OCNT-2328805,CYP2D6,4.579720802,5.1247926,4.45272375,4.7743365,0.35045624,0.5450716
fit,OCNT-2315130,CYP1A2,6.304488135,4.871014,6.17028125,6.4414235,1.2992673,-1.4334741
fit,OCNT-2309686,CYP3A4,4.94025483,3.688152,4.8653495,5.02447175,1.1771972,-1.2521026
fit,OCNT-2308624,CYP2C9,4.43455903,4.9618225,4.12865875,4.876771,0.08505154,0.52726364
fit,OCNT-2308624,CYP2D6,4.532522875,5.0964046,4.39435975,4.71060175,0.38580275,0.5638819
fit,OCNT-2395665,CYP3A4,5.191766043,4.2344155,5.071971,5.3221015,0.8375554,-0.95735073
fit,OCNT-2317361,CYP1A2,4.905113985,4.7329597,4.7878715,5.01834525,0.054911613,-0.17215443
fit,OCNT-2317361,CYP2C9,5.01264329,5.052859,4.79516225,5.2163505,0.0,0.040215492
fit,OCNT-2317361,CYP2D6,5.98184202,5.1887965,5.89464625,6.070088,0.70584965,-0.7930455
fit,OCNT-2317361,CYP3A4,4.723480428,4.373275,4.6576365,4.8009095,0.28436184,-0.35020542
fit,OCNT-2316247,CYP1A2,4.985597317,4.0713606,4.78020825,5.18127425,0.7088475,-0.91423655
fit,OCNT-2316247,CYP2D6,4.651437555,4.278219,4.47658675,4.905057,0.1983676,-0.37321854
fit,OCNT-2314726,CYP3A4,1.98395145,3.7429428,1.05043,3.16751875,0.57542396,1.7589914
fit,OCNT-2314063,CYP2C9,4.621773723,4.4986424,4.3771255,4.9252945,0.0,-0.123131275
fit,OCNT-2318691,CYP2C9,5.351833293,4.6999054,5.18995575,5.47991225,0.49005032,-0.65192795
fit,OCNT-2316235,CYP3A4,3.207199585,4.0877857,1.81112025,3.90147875,0.18630695,0.88058615
fit,OCNT-2328820,CYP3A4,4.591722455,3.768436,4.5039465,4.722375,0.73551035,-0.82328653
fit,OCNT-2316534,CYP1A2,5.045373722,5.5498548,4.8657095,5.19357125,0.35628366,0.50448084
fit,OCNT-2316534,CYP2C9,4.453017443,5.499074,4.203215,4.78040375,0.71867037,1.0460567
fit,OCNT-2309200,CYP2C9,4.575785995,5.039489,4.34239225,4.8502135,0.18927526,0.46370268
fit,OCNT-2309200,CYP3A4,4.672194613,4.442931,4.5919995,4.79399625,0.14906836,-0.2292633
fit,OCNT-2310924,CYP2C9,4.36194708,4.6071124,3.86652825,5.030498,0.0,0.24516535
fit,OCNT-2318300,CYP3A4,4.287314763,4.906701,4.14788075,4.47996175,0.42673922,0.6193862
fit,OCNT-2395691,CYP3A4,2.304827018,3.7473626,1.08837175,3.67173175,0.0756309,1.4425356
fit,OCNT-2317417,CYP2D6,2.095241587,4.5361543,1.04095575,3.54481175,0.99134254,2.4409127
fit,OCNT-2316436,CYP1A2,4.09578258,4.7720127,3.70391,4.61645525,0.15555763,0.67622995
fit,OCNT-2316436,CYP2C9,4.153299353,4.7483873,3.7788875,4.62733825,0.12104893,0.595088
fit,OCNT-2314816,CYP2D6,4.810395355,4.732936,4.65006475,4.99420675,0.0,-0.077459335
fit,OCNT-2314237,CYP1A2,4.928972322,5.00134,4.74323325,5.10747375,0.0,0.07236767
