split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7875977,1.62139275,3.98681775,0.8007798,1.5294509
fit,OCNT-2316304,CYP2C9,5.1066958,3.9999533,4.913309,5.26874175,0.9133558,-1.1067424
fit,OCNT-2311379,CYP3A4,2.00208499,2.1054802,1.03790225,3.16869275,0.0,0.10339522
fit,OCNT-2312085,CYP1A2,6.505120845,5.9016824,6.42238775,6.58652075,0.5207052,-0.6034384
fit,OCNT-2127780,CYP2D6,4.790040613,5.4360113,4.7061975,4.870665,0.56534624,0.6459708
fit,OCNT-2317505,CYP1A2,5.53182385,5.723548,5.432236,5.63177075,0.091777325,0.1917243
fit,OCNT-2317505,CYP2D6,5.375135187,5.32528,5.31237975,5.4444905,0.0,-0.049855232
fit,OCNT-2314824,CYP2D6,6.174025712,5.379443,6.0880165,6.269615,0.70857334,-0.79458237
fit,OCNT-2308748,CYP1A2,4.508949242,4.571367,4.2942295,4.8146065,0.0,0.062417507
fit,OCNT-2308748,CYP2C9,5.175987735,4.6862307,4.9649705,5.390496,0.27873993,-0.48975706
fit,OCNT-2308748,CYP3A4,4.79551855,4.403103,4.72169,4.885709,0.3185873,-0.39241552
fit,OCNT-2318037,CYP2C9,3.975019492,4.2776003,3.50013075,4.65041475,0.0,0.30258083
fit,OCNT-2310181,CYP1A2,5.464100948,5.599126,5.37307075,5.552534,0.04659176,0.13502502
fit,OCNT-2313586,CYP1A2,4.87605709,4.9126873,4.70736875,5.0401085,0.0,0.036630154
fit,OCNT-2311134,CYP3A4,4.987116077,4.479067,4.9417585,5.03570025,0.46269178,-0.508049
fit,OCNT-2313307,CYP3A4,4.71636974,4.4452515,4.62340675,4.8564635,0.17815542,-0.27111816
fit,OCNT-0022269,CYP1A2,4.861767925,5.600183,4.7202285,4.974073,0.6261101,0.73841524
fit,OCNT-0022269,CYP2D6,5.655250823,5.6765833,5.54252775,5.77266725,0.0,0.021332264
fit,OCNT-2309661,CYP1A2,5.190142685,5.1646748,5.031594,5.31105975,0.0,-0.025467873
fit,OCNT-2309661,CYP2C9,5.578610865,5.1867094,5.443783,5.6954195,0.2570734,-0.3919015
fit,OCNT-2309661,CYP2D6,3.403934743,3.577117,1.21456475,4.191971,0.0,0.17318225
fit,OCNT-2308553,CYP1A2,5.15728653,5.048695,5.04877525,5.247212,8.010864e-05,-0.10859156
fit,OCNT-2312874,CYP2D6,4.53940235,4.062745,4.425242,4.69564875,0.36249685,-0.4766574
fit,OCNT-2312874,CYP3A4,4.43482326,4.477166,4.341207,4.60483075,0.0,0.04234314
fit,OCNT-2314812,CYP1A2,5.780750562,5.222761,5.68059,5.883413,0.457829,-0.5579896
fit,OCNT-2314812,CYP2D6,4.377796763,4.3408966,4.24385375,4.4990965,0.0,-0.036900043
fit,OCNT-2315473,CYP2C9,3.819707403,4.044915,3.35543275,4.35248375,0.0,0.2252078
fit,OCNT-2310979,CYP1A2,4.711638955,5.0863147,4.524571,4.929595,0.15671968,0.37467575
fit,OCNT-2310979,CYP2C9,5.930360155,5.5830564,5.8122535,6.05240675,0.22919703,-0.34730387
fit,OCNT-2310979,CYP2D6,1.956848488,2.8569393,1.048015,3.29992,0.0,0.9000908
fit,OCNT-2310979,CYP3A4,5.824724083,5.029958,5.76736875,5.8805925,0.737411,-0.7947664
fit,OCNT-2315447,CYP3A4,3.261156718,4.24895,2.31077925,3.834957,0.41399312,0.9877932
fit,OCNT-2328326,CYP2C9,4.63541701,4.962508,4.37905225,4.907652,0.0548563,0.32709122
fit,OCNT-2395656,CYP3A4,3.347266452,3.1336522,1.73876275,3.9803765,0.0,-0.21361423
fit,OCNT-0497719,CYP1A2,5.412951787,5.506989,5.1817775,5.58407675,0.0,0.094037056
fit,OCNT-0497719,CYP2C9,5.696329008,5.690831,5.551158,5.83121325,0.0,-0.0054979324
fit,OCNT-0497719,CYP2D6,2.393250545,2.682723,1.06907525,3.878457,0.0,0.28947258
fit,OCNT-2314763,CYP2C9,6.634048078,5.387704,6.5301475,6.7390385,1.1424437,-1.2463441
fit,OCNT-2314763,CYP2D6,4.24919818,5.075139,4.093032,4.358673,0.71646595,0.8259411
fit,OCNT-2314763,CYP3A4,4.856294702,4.9732513,4.7578865,4.997926,0.0,0.11695671
fit,OCNT-2311721,CYP2C9,4.851856495,5.302951,4.71796825,4.98994475,0.31300592,0.45109415
