split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138,4.889382,1.05974625,3.24699525,1.6423867,2.691244
fit,OCNT-2308667,CYP2C9,3.5574749,4.2452154,2.90824425,4.143084,0.10213137,0.68774056
fit,OCNT-2308667,CYP3A4,2.7152605,3.829526,1.14188125,3.7672615,0.062264442,1.1142654
fit,OCNT-2315413,CYP3A4,4.123395,3.6757708,3.91825825,4.34532425,0.24248743,-0.4476242
fit,OCNT-2312443,CYP2C9,5.214429,4.993876,5.13458,5.293361,0.14070415,-0.22055292
fit,OCNT-2315740,CYP3A4,4.491281,3.78037,4.32103825,4.912838,0.54066825,-0.71091104
fit,OCNT-2312756,CYP2C9,4.400317,4.7524924,4.1426225,4.7510495,0.0014429092,0.35217524
fit,OCNT-2309506,CYP2C9,4.6712117,4.0681696,4.252185,5.056637,0.18401527,-0.6030421
fit,OCNT-2309506,CYP3A4,4.5266924,3.6968403,4.4006,4.7439415,0.7037597,-0.8298521
fit,OCNT-2314833,CYP2C9,4.538471,4.7797403,4.2985895,4.8442825,0.0,0.24126911
fit,OCNT-2313224,CYP1A2,5.6418443,5.33645,5.52374525,5.74853375,0.18729496,-0.30539417
fit,OCNT-2313224,CYP2C9,4.8157654,4.977379,4.61373625,4.991441,0.0,0.16161346
fit,OCNT-2313224,CYP3A4,3.4864645,4.5052633,2.882325,3.97541075,0.5298526,1.0187988
fit,OCNT-2395365,CYP3A4,2.8457716,3.9631228,1.17837675,3.83653,0.12659287,1.1173513
fit,OCNT-2308866,CYP1A2,4.7169867,5.0132737,4.5006475,4.993365,0.019908905,0.29628706
fit,OCNT-2328961,CYP1A2,5.30022,4.5194206,5.16217,5.42239225,0.6427493,-0.7807994
fit,OCNT-2312746,CYP3A4,3.4500198,3.3086643,1.9919675,3.99572575,0.0,-0.14135551
fit,OCNT-2314717,CYP2D6,5.4646335,4.7178583,5.31981875,5.6020235,0.60196066,-0.74677515
fit,OCNT-2315478,CYP2C9,4.9248805,4.62297,4.74150575,5.12288475,0.11853552,-0.3019104
fit,OCNT-2311194,CYP2D6,5.731684,5.014379,5.6339205,5.8336785,0.61954165,-0.7173052
fit,OCNT-2313826,CYP2C9,4.9859138,4.6922927,4.8524985,5.08982025,0.16020584,-0.29362106
fit,OCNT-2313826,CYP2D6,5.6390157,4.5898438,5.5849985,5.693961,0.99515486,-1.0491719
fit,OCNT-2315725,CYP3A4,2.3052967,3.4358246,1.0597265,3.619911,0.0,1.130528
fit,OCNT-2317316,CYP1A2,5.0108857,4.948743,4.80341775,5.211561,0.0,-0.06214285
fit,OCNT-2310837,CYP2C9,4.4893174,4.959364,4.2908085,4.75951,0.1998539,0.47004652
fit,OCNT-2310837,CYP3A4,4.657392,4.5601153,4.56217525,4.84069225,0.0020599365,-0.09727669
fit,OCNT-2317357,CYP2C9,3.7465167,4.4676456,3.2651865,4.2902905,0.17735529,0.72112894
fit,OCNT-2309858,CYP3A4,4.859908,4.683341,4.76771125,4.982236,0.084370136,-0.17656708
fit,OCNT-2317282,CYP2C9,4.2730517,4.59201,3.96522525,4.65221275,0.0,0.31895828
fit,OCNT-2317667,CYP2D6,4.0854025,4.6152153,3.29410975,4.304716,0.3104992,0.5298128
fit,OCNT-2318216,CYP1A2,5.4201784,5.10793,5.1846175,5.62891875,0.076687336,-0.31224823
fit,OCNT-2318216,CYP2C9,5.540529,4.8543816,5.452371,5.629044,0.59798956,-0.6861472
fit,OCNT-2318216,CYP2D6,4.477071,4.7512555,4.303535,4.726608,0.024647713,0.2741847
fit,OCNT-0494811,CYP2D6,4.703619,4.891994,4.55800325,4.88746075,0.004533291,0.188375
fit,OCNT-2311392,CYP3A4,5.00305,3.9577699,4.8959175,5.12936025,0.93814754,-1.04528
fit,OCNT-2308938,CYP3A4,3.691492,4.462333,3.21584675,4.11599825,0.34633493,0.7708411
fit,OCNT-2328864,CYP1A2,5.4369674,5.7022266,5.34864825,5.52017575,0.1820507,0.26525927
fit,OCNT-2328864,CYP2D6,5.2871614,5.433221,5.2011385,5.372372,0.060848713,0.14605951
fit,OCNT-2310600,CYP2C9,5.2034464,4.633034,4.92889775,5.395478,0.29586363,-0.57041216
fit,OCNT-2310600,CYP3A4,5.534017,4.2970886,5.43693475,5.6115125,1.1398463,-1.2369285
fit,OCNT-2313865,CYP1A2,4.4588275,4.6363034,4.17273125,4.9445135,0.0,0.17747593
fit,OCNT-2313865,CYP3A4,5.1961007,4.320777,5.1120395,5.29119225,0.7912626,-0.8753238
fit,OCNT-2308915,CYP2C9,5.1553326,4.538969,4.89492875,5.35385225,0.3559599,-0.6163635
fit,OCNT-2308915,CYP2D6,5.561224,4.689122,5.4295745,5.68472375,0.7404523,-0.8721018
fit,OCNT-2309624,CYP3A4,2.7098463,3.828713,1.12188825,3.8615685,0.0,1.1188667
fit,OCNT-2313669,CYP1A2,4.312524,5.193967,4.0255395,4.72943175,0.46453524,0.881443
fit,OCNT-2313669,CYP2C9,4.456506,4.9421387,4.32386225,4.644675,0.2974639,0.4856329
fit,OCNT-2313669,CYP2D6,4.4140453,4.9725165,4.311353,4.564423,0.40809345,0.5584712
fit,OCNT-2313013,CYP3A4,3.0485723,4.2245226,1.18703675,3.87304525,0.35147738,1.1759503
fit,OCNT-2315569,CYP2D6,4.929747,4.6297693,4.74561525,5.096555,0.11584616,-0.29997778
fit,OCNT-2318460,CYP3A4,2.1911485,4.419119,1.07419325,3.2194935,1.1996255,2.2279704
fit,OCNT-2314547,CYP3A4,4.6220107,3.7929776,4.535875,4.77031075,0.7428973,-0.82903314
fit,OCNT-2312783,CYP3A4,3.977199,4.343173,3.63345475,4.21561375,0.12755919,0.36597395
fit,OCNT-2313325,CYP2D6,3.8336535,4.504384,2.184858,4.2465025,0.25788164,0.6707306
fit,OCNT-2311134,CYP3A4,4.987116,4.553981,4.9417585,5.03570025,0.3877778,-0.43313503
fit,OCNT-2311864,CYP2D6,4.6957946,4.632769,4.62482925,4.77382675,0.0,-0.063025475
fit,OCNT-2311864,CYP3A4,4.8007097,3.9058268,4.73375425,4.8840315,0.82792735,-0.8948829
fit,OCNT-2309882,CYP3A4,3.6693337,4.4308176,3.3062205,4.03171675,0.39910078,0.7614839
fit,OCNT-2317936,CYP1A2,4.981027,4.7239723,4.78904825,5.18455175,0.065075874,-0.2570548
fit,OCNT-2317936,CYP3A4,3.2767568,3.949099,2.075752,3.9463875,0.0027115345,0.6723423
fit,OCNT-2328745,CYP2D6,4.465228,5.0273876,4.34101825,4.62757325,0.3998146,0.56215954
