split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7787073,1.16757375,3.700986,0.07772136,1.134695
fit,OCNT-2311302,CYP2D6,6.967115308,4.7195005,6.9145285,7.021133,2.1950278,-2.2476149
fit,OCNT-2314329,CYP1A2,5.298937333,5.0235047,5.1018585,5.435942,0.07835388,-0.2754326
fit,OCNT-2314329,CYP2D6,4.628636855,4.839273,4.56546775,4.717402,0.121870995,0.21063614
fit,OCNT-2313811,CYP3A4,3.45135129,3.459931,2.3441925,3.99308525,0.0,0.008579493
fit,OCNT-2313948,CYP1A2,3.274140225,5.321231,1.81569325,3.96108625,1.3601446,2.0470908
fit,OCNT-2313948,CYP3A4,2.75306095,3.8170543,1.158318,3.8346735,0.0,1.0639932
fit,OCNT-2317127,CYP3A4,4.490067515,4.2017374,4.41464175,4.622623,0.21290445,-0.28833008
fit,OCNT-2313258,CYP1A2,5.924096243,5.197335,5.8380265,6.01346125,0.64069176,-0.72676134
fit,OCNT-2317946,CYP2C9,4.965095125,4.78448,4.8308215,5.09860075,0.04634142,-0.18061495
fit,OCNT-2395655,CYP3A4,2.549907935,4.871564,1.120958,3.6779965,1.1935675,2.321656
fit,OCNT-2308601,CYP3A4,4.686252178,3.8865154,4.6033445,4.81634,0.71682906,-0.79973674
fit,OCNT-2395418,CYP3A4,4.5722972,4.7213106,4.4904365,4.715796,0.0055146217,0.14901352
fit,OCNT-2313638,CYP3A4,3.623927055,3.9676588,2.99678625,4.0251115,0.0,0.34373164
fit,OCNT-2314800,CYP3A4,4.761407988,4.609028,4.669602,4.8986815,0.060574055,-0.15237999
fit,OCNT-2317895,CYP2D6,4.929156447,4.813575,4.702238,5.15157075,0.0,-0.11558151
fit,OCNT-2315874,CYP3A4,2.608455535,2.9530754,1.12230325,3.81211925,0.0,0.34462
fit,OCNT-2309093,CYP1A2,5.021856983,5.097808,4.8676765,5.148082,0.0,0.0759511
fit,OCNT-2310252,CYP2D6,3.21653553,4.5638866,1.14389525,4.15554025,0.40834618,1.3473511
fit,OCNT-2311849,CYP2C9,4.76523959,4.521743,4.494338,5.05556725,0.0,-0.2434969
fit,OCNT-2311414,CYP2D6,4.303242915,4.774278,4.06883075,4.495201,0.27907705,0.47103548
fit,OCNT-2308866,CYP1A2,4.71698677,4.9085636,4.5006475,4.993365,0.0,0.19157696
fit,OCNT-2314988,CYP3A4,2.339968912,3.645479,1.0845385,3.64155075,0.0039281845,1.30551
