split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.633554,1.375407236781006
fit,OCNT-2316304,CYP2C9,5.1066958,4.1666727,-0.9400230933959959
fit,OCNT-2311379,CYP3A4,2.00208499,2.5611744,0.5590894027001951
fit,OCNT-2312085,CYP1A2,6.505120845,5.049226,-1.455895037810059
fit,OCNT-2127780,CYP2D6,4.790040613,5.3724737,0.5824331037358395
fit,OCNT-2317505,CYP1A2,5.53182385,5.3010225,-0.23080132039794954
fit,OCNT-2317505,CYP2D6,5.375135187,4.6444006,-0.7307345903813474
fit,OCNT-2314824,CYP2D6,6.174025712,5.2061543,-0.9678713655339353
fit,OCNT-2308748,CYP1A2,4.508949242,4.540868,0.03191856348095712
fit,OCNT-2308748,CYP2C9,5.175987735,4.365667,-0.8103208686975094
fit,OCNT-2308748,CYP3A4,4.79551855,4.1800084,-0.615510138592529
fit,OCNT-2318037,CYP2C9,3.975019492,3.9561787,-0.01884082683886712
fit,OCNT-2310181,CYP1A2,5.464100948,3.9687533,-1.4953476101398921
fit,OCNT-2313586,CYP1A2,4.87605709,4.9029183,0.026861248775635005
fit,OCNT-2311134,CYP3A4,4.987116077,4.5056424,-0.481473662906982
fit,OCNT-2313307,CYP3A4,4.71636974,3.4589553,-1.2574144520666506
fit,OCNT-0022269,CYP1A2,4.861767925,4.9572067,0.09543880107421909
fit,OCNT-0022269,CYP2D6,5.655250823,5.1554594,-0.49979141900830104
fit,OCNT-2309661,CYP1A2,5.190142685,5.717841,0.5276984633764652
fit,OCNT-2309661,CYP2C9,5.578610865,5.540122,-0.038488832834472575
fit,OCNT-2309661,CYP2D6,3.403934743,4.8520737,1.4481389264335935
fit,OCNT-2308553,CYP1A2,5.15728653,4.5519166,-0.6053699307263187
fit,OCNT-2312874,CYP2D6,4.53940235,4.902507,0.3631044783081059
fit,OCNT-2312874,CYP3A4,4.43482326,4.3126855,-0.12213777034545892
fit,OCNT-2314812,CYP1A2,5.780750562,5.2830634,-0.4976871502873532
fit,OCNT-2314812,CYP2D6,4.377796763,5.2558074,0.8780106367497558
fit,OCNT-2315473,CYP2C9,3.819707403,3.9655352,0.14582776087939475
fit,OCNT-2310979,CYP1A2,4.711638955,5.4875684,0.7759294234484866
fit,OCNT-2310979,CYP2C9,5.930360155,5.101166,-0.8291943835156248
fit,OCNT-2310979,CYP2D6,1.956848488,4.3147883,2.3579398535222165
fit,OCNT-2310979,CYP3A4,5.824724083,4.599682,-1.2250422287519536
fit,OCNT-2315447,CYP3A4,3.261156718,3.769657,0.5085001785911865
fit,OCNT-2328326,CYP2C9,4.63541701,5.000016,0.3645992024633786
fit,OCNT-2395656,CYP3A4,3.347266452,3.8364012,0.4891347721363526
fit,OCNT-0497719,CYP1A2,5.412951787,5.558731,0.1457792921015626
fit,OCNT-0497719,CYP2C9,5.696329008,5.470773,-0.22555578793774433
fit,OCNT-0497719,CYP2D6,2.393250545,4.4788017,2.085551182294922
fit,OCNT-2314763,CYP2C9,6.634048078,4.084151,-2.5498972868317873
fit,OCNT-2314763,CYP2D6,4.24919818,4.419856,0.17065789147216837
fit,OCNT-2314763,CYP3A4,4.856294702,3.5158973,-1.3403974279826656
fit,OCNT-2311721,CYP2C9,4.851856495,4.4516325,-0.4002239953051756
fit,OCNT-2311721,CYP3A4,5.291962068,4.6256375,-0.6663245367194826
fit,OCNT-2395427,CYP3A4,6.57682035,4.547743,-2.0290775063720705
fit,OCNT-2309732,CYP3A4,4.253647843,4.4756603,0.22201248109667926
fit,OCNT-2395620,CYP3A4,5.068388083,4.5534716,-0.5149165177534183
fit,OCNT-2395661,CYP3A4,3.803226915,4.074219,0.270992311837158
fit,OCNT-2311414,CYP2D6,4.303242915,5.1703954,0.8671524592980955
fit,OCNT-2318257,CYP1A2,5.716133747,4.89468,-0.8214537238066404
fit,OCNT-2395538,CYP3A4,4.12491944,4.7236896,0.598770116121826
fit,OCNT-2395616,CYP3A4,4.923024762,4.4271145,-0.4959102753056639
fit,OCNT-2311028,CYP3A4,4.133092572,3.3870182,-0.7460743682646482
fit,OCNT-2395286,CYP3A4,4.384895125,3.6339397,-0.7509553819580077
fit,OCNT-2309948,CYP2C9,4.891473783,4.190962,-0.7005119452314457
fit,OCNT-2308630,CYP2D6,3.826484278,4.700656,0.8741716591948241
fit,OCNT-2314895,CYP3A4,4.529635632,4.447796,-0.08183976408007787
fit,OCNT-2309995,CYP1A2,3.955306943,3.9709883,0.015681330620605394
fit,OCNT-2309995,CYP2C9,4.402859193,4.136384,-0.2664751826850589
fit,OCNT-2313553,CYP2C9,3.438530075,4.118924,0.6803940659301757
fit,OCNT-2312702,CYP2D6,4.823165943,4.454097,-0.36906914887158226
fit,OCNT-2315513,CYP3A4,2.326213823,3.5879436,1.2617297309245608
fit,OCNT-2309539,CYP2D6,5.380498507,4.8617845,-0.5187140488396
fit,OCNT-2309449,CYP1A2,5.212759145,5.017063,-0.19569600413085908
fit,OCNT-2314608,CYP1A2,4.514747225,4.3937397,-0.121007524682617
fit,OCNT-2328599,CYP2C9,2.78048389,4.799145,2.018661331710205
fit,OCNT-2328599,CYP2D6,4.74751141,4.589954,-0.1575575106164555
fit,OCNT-2328599,CYP3A4,3.604846617,5.103647,1.4988006150556639
fit,OCNT-2309910,CYP2C9,3.615360835,4.4461193,0.8307584734716795
fit,OCNT-2395608,CYP3A4,4.616725535,4.0601068,-0.5566187806970211
fit,OCNT-2328911,CYP2D6,5.231456247,5.0112863,-0.2201699883024899
fit,OCNT-2316841,CYP2D6,4.414205435,4.885025,0.4708195894140621
fit,OCNT-2318135,CYP1A2,5.47465301,5.3043146,-0.17033839665771477
