split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9419527,1.6838059603833009
fit,OCNT-2316304,CYP2C9,5.1066958,4.5668306,-0.539865164929199
fit,OCNT-2311379,CYP3A4,2.00208499,2.8343487,0.832263688588867
fit,OCNT-2312085,CYP1A2,6.505120845,4.8365483,-1.6685725166003422
fit,OCNT-2127780,CYP2D6,4.790040613,5.236347,0.44630658548632773
fit,OCNT-2317505,CYP1A2,5.53182385,5.083256,-0.4485680821777347
fit,OCNT-2317505,CYP2D6,5.375135187,4.5376053,-0.8375299013554685
fit,OCNT-2314824,CYP2D6,6.174025712,5.022456,-1.1515695428715818
fit,OCNT-2308748,CYP1A2,4.508949242,4.5167823,0.007833041782959071
fit,OCNT-2308748,CYP2C9,5.175987735,4.544508,-0.63147975465332
fit,OCNT-2308748,CYP3A4,4.79551855,4.1016593,-0.6938592520568845
fit,OCNT-2318037,CYP2C9,3.975019492,4.074633,0.09961362949047858
fit,OCNT-2310181,CYP1A2,5.464100948,4.379301,-1.0847998768330074
fit,OCNT-2313586,CYP1A2,4.87605709,5.1221747,0.24611764983764672
fit,OCNT-2311134,CYP3A4,4.987116077,4.509189,-0.47792694812426717
fit,OCNT-2313307,CYP3A4,4.71636974,3.829174,-0.8871956982519533
fit,OCNT-0022269,CYP1A2,4.861767925,5.1028,0.24103196742553745
fit,OCNT-0022269,CYP2D6,5.655250823,5.3866,-0.26865080545239284
fit,OCNT-2309661,CYP1A2,5.190142685,5.1934547,0.00331205743164098
fit,OCNT-2309661,CYP2C9,5.578610865,5.103887,-0.4747237838537597
fit,OCNT-2309661,CYP2D6,3.403934743,4.4478893,1.0439545850029295
fit,OCNT-2308553,CYP1A2,5.15728653,4.799343,-0.357943420869141
fit,OCNT-2312874,CYP2D6,4.53940235,4.6925526,0.15315021652832073
fit,OCNT-2312874,CYP3A4,4.43482326,4.293988,-0.14083503215576165
fit,OCNT-2314812,CYP1A2,5.780750562,4.9978213,-0.7829292309758298
fit,OCNT-2314812,CYP2D6,4.377796763,4.86578,0.4879831137089843
fit,OCNT-2315473,CYP2C9,3.819707403,4.5377145,0.71800707835376
fit,OCNT-2310979,CYP1A2,4.711638955,5.4584203,0.746781321641846
fit,OCNT-2310979,CYP2C9,5.930360155,5.2219434,-0.7084167765515135
fit,OCNT-2310979,CYP2D6,1.956848488,4.380109,2.423260345312988
fit,OCNT-2310979,CYP3A4,5.824724083,4.7339253,-1.090798740440186
fit,OCNT-2315447,CYP3A4,3.261156718,3.439703,0.17854626967089837
fit,OCNT-2328326,CYP2C9,4.63541701,5.7569685,1.1215514882299802
fit,OCNT-2395656,CYP3A4,3.347266452,3.4439242,0.09665773661389165
fit,OCNT-0497719,CYP1A2,5.412951787,5.4589014,0.04594961833447275
fit,OCNT-0497719,CYP2C9,5.696329008,5.228383,-0.46794594372998066
