split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2386036,3.23801925,4.039866,0.19873762,0.55634594
fit,OCNT-2308997,CYP2C9,5.454204218,5.2995863,5.28290275,5.6183015,0.0,-0.15461779
fit,OCNT-2308997,CYP3A4,5.470328972,5.266464,5.41403775,5.52576125,0.14757347,-0.20386457
fit,OCNT-2310359,CYP1A2,4.893008052,4.867922,4.67465325,5.12567925,0.0,-0.025086403
fit,OCNT-2315747,CYP3A4,5.405866807,4.2208266,5.34197175,5.4722525,1.1211452,-1.18504
fit,OCNT-2315156,CYP1A2,5.792689712,4.46696,5.6672255,5.914555,1.2002654,-1.3257298
fit,OCNT-2317197,CYP2D6,5.152435898,4.436361,5.00385475,5.255081,0.5674939,-0.71607494
fit,OCNT-2308576,CYP2C9,5.143536818,4.788952,4.9959725,5.25202125,0.20702076,-0.35458517
fit,OCNT-2308576,CYP3A4,4.777893155,4.7219086,4.7156395,4.85756425,0.0,-0.055984497
fit,OCNT-2313642,CYP3A4,4.784948885,3.5783987,4.69492925,4.9180425,1.1165304,-1.2065501
fit,OCNT-2316821,CYP3A4,4.325517667,3.8509371,4.15360625,4.656526,0.3026693,-0.47458053
fit,OCNT-2314354,CYP3A4,2.032832963,4.040777,1.046926,3.36917725,0.67159986,2.0079443
fit,OCNT-2313683,CYP2D6,4.249133468,3.988823,4.04441325,4.3682065,0.055590153,-0.26031065
fit,OCNT-2313039,CYP2C9,4.58225231,4.9756885,4.38368675,4.8216295,0.15405893,0.39343596
fit,OCNT-2317981,CYP2D6,4.251472673,4.1845007,4.090875,4.40836875,0.0,-0.06697178
fit,OCNT-2316912,CYP2C9,4.330530315,4.4914513,4.03370625,4.74415375,0.0,0.1609211
fit,OCNT-2315846,CYP3A4,4.547197975,4.1151567,4.46011975,4.69087075,0.34496307,-0.43204117
fit,OCNT-2309075,CYP3A4,4.580574243,4.149334,4.44801675,4.82639475,0.2986827,-0.43124008
fit,OCNT-2313475,CYP2C9,5.67364764,5.0005693,5.5626675,5.77893575,0.562098,-0.67307806
fit,OCNT-0477587,CYP2D6,5.183893105,4.802141,5.06567975,5.2864215,0.26353836,-0.381752
fit,OCNT-2311821,CYP2C9,4.413011153,4.5767117,4.037577,4.9439785,0.0,0.16370058
fit,OCNT-2316068,CYP1A2,4.889405,5.204311,4.706477,5.07665725,0.1276536,0.31490612
fit,OCNT-2315833,CYP3A4,2.0258516,3.4198189,1.04814125,3.34899,0.070828915,1.3939674
fit,OCNT-2311317,CYP2D6,4.358981167,4.9860735,4.27994275,4.45710725,0.5289664,0.62709236
fit,OCNT-2309871,CYP1A2,5.852009543,4.4874973,5.6898695,5.991091,1.2023721,-1.3645124
fit,OCNT-2309871,CYP2D6,5.25134928,4.1444383,5.09479975,5.370016,0.95036125,-1.1069112
fit,OCNT-2313597,CYP2C9,4.121854577,4.4567785,3.769486,4.5374025,0.0,0.33492374
fit,OCNT-2328352,CYP2C9,3.938473065,4.6343923,3.457225,4.42948925,0.20490313,0.6959193
fit,OCNT-2328352,CYP3A4,3.925884955,4.253089,3.65750525,4.1526315,0.10045767,0.327204
fit,OCNT-2310684,CYP1A2,4.902856362,4.6880794,4.691437,5.1296805,0.0033574104,-0.214777
fit,OCNT-2314662,CYP1A2,4.906514393,5.2350817,4.67721975,5.14382,0.09126186,0.3285675
fit,OCNT-2395693,CYP3A4,3.509472672,3.986126,2.83485825,3.98701925,0.0,0.47665334
fit,OCNT-2313465,CYP2D6,5.538714165,4.9430504,5.4355885,5.6497825,0.49253798,-0.59566355
fit,OCNT-2309989,CYP3A4,3.860223255,3.6929505,3.45811775,4.13208925,0.0,-0.1672728
fit,OCNT-2395289,CYP3A4,2.655530887,4.380002,1.110109,3.7899035,0.5900986,1.7244711
fit,OCNT-2308632,CYP1A2,4.876318503,5.2010775,4.69238525,5.05044675,0.15063047,0.324759
fit,OCNT-2395367,CYP3A4,5.104955732,4.6516337,5.02669875,5.19743125,0.37506485,-0.45332193
fit,OCNT-1911800,CYP1A2,5.14513125,5.4224925,5.00457475,5.263734,0.15875864,0.2773614
fit,OCNT-1911800,CYP2D6,5.785331985,5.2412724,5.720066,5.853622,0.47879362,-0.54405975
fit,OCNT-2316358,CYP1A2,2.032000437,4.1445503,1.06243825,3.16765875,0.9768915,2.1125498
fit,OCNT-2316358,CYP3A4,3.961920067,3.4602008,3.632324,4.16564525,0.1721232,-0.50171924
fit,OCNT-2317442,CYP3A4,4.721941102,3.637153,4.600877,4.9058775,0.9637239,-1.0847881
fit,OCNT-2315739,CYP2D6,4.82888536,5.379311,4.64637075,5.02775075,0.35156012,0.5504255
fit,OCNT-2310970,CYP3A4,2.319412293,3.6680398,1.05833175,3.65086,0.017179728,1.3486276
fit,OCNT-2395741,CYP3A4,3.786477802,4.361338,3.33039775,4.089336,0.27200222,0.57486033
fit,OCNT-2309502,CYP1A2,5.15856721,5.1951256,5.028146,5.2581715,0.0,0.03655815
fit,OCNT-2309502,CYP2C9,5.343503555,5.0580745,5.2152895,5.44797425,0.15721512,-0.285429
fit,OCNT-2309502,CYP2D6,3.393216993,4.967897,1.22723475,4.22780225,0.74009466,1.5746799
fit,OCNT-2309502,CYP3A4,4.923353468,4.6758204,4.86592775,4.9826445,0.19010735,-0.24753332
fit,OCNT-2314321,CYP1A2,4.922546245,4.574618,4.74416725,5.0904285,0.16954947,-0.34792852
fit,OCNT-2314321,CYP2C9,4.843546573,4.4032564,4.651229,5.034983,0.24797249,-0.44028997
fit,OCNT-2314321,CYP3A4,4.761743617,3.9159641,4.69404925,4.843835,0.77808523,-0.8457794
fit,OCNT-2313046,CYP2D6,4.948981785,5.3904705,4.80290625,5.08192075,0.30854988,0.44148874
fit,OCNT-2316676,CYP1A2,7.782581445,4.9615903,7.7012585,7.8650705,2.7396684,-2.820991
fit,OCNT-2316676,CYP2D6,5.530625235,4.8155904,5.41487525,5.648039,0.59928465,-0.71503496
fit,OCNT-2315611,CYP2C9,4.695938145,4.735734,4.48537025,4.91068,0.0,0.039795876
fit,OCNT-2310549,CYP3A4,4.600903527,4.068906,4.45383875,4.89922125,0.384933,-0.5319977
fit,OCNT-2395710,CYP3A4,2.449073467,4.2202444,1.127751,3.67143675,0.5488076,1.7711709
fit,OCNT-2309686,CYP3A4,4.94025483,3.5196645,4.8653495,5.02447175,1.3456848,-1.4205902
fit,OCNT-2395591,CYP3A4,4.725816535,4.116249,4.6391105,4.8555175,0.5228615,-0.60956764
fit,OCNT-2317469,CYP3A4,4.10171195,3.7955074,3.885878,4.330765,0.090370655,-0.30620432
fit,OCNT-2309623,CYP1A2,3.774960395,4.987183,3.23177225,4.2405265,0.7466564,1.2122228
fit,OCNT-2309623,CYP2C9,4.21996418,4.8220215,3.87800325,4.69289075,0.12913084,0.60205746
fit,OCNT-0498030,CYP1A2,5.100591315,5.096736,4.88077725,5.2876495,0.0,-0.0038552284
fit,OCNT-0498030,CYP2D6,4.283116052,4.70308,4.12727725,4.43468875,0.2683916,0.4199643
fit,OCNT-0498030,CYP3A4,5.025327815,4.46595,4.96675875,5.093272,0.5008087,-0.5593777
fit,OCNT-2395716,CYP3A4,4.183870363,3.775078,3.988209,4.459115,0.21313095,-0.40879226
fit,OCNT-2316803,CYP1A2,5.81043134,5.516477,5.72334225,5.8984905,0.20686531,-0.29395437
fit,OCNT-2316803,CYP3A4,4.553666823,4.7110243,4.4302905,4.819474,0.0,0.1573577
fit,OCNT-2312757,CYP3A4,2.600097542,3.902658,1.116073,3.7810305,0.12162757,1.3025603
fit,OCNT-2310335,CYP2C9,3.889560353,4.6713686,3.26119475,4.26022875,0.41113997,0.78180814
fit,OCNT-2308571,CYP1A2,5.564723962,5.3119,5.4222075,5.69536475,0.11030722,-0.25282383
fit,OCNT-2308571,CYP2C9,4.826146405,5.175996,4.66489875,5.02616225,0.14983368,0.34984922
fit,OCNT-2308571,CYP2D6,4.360274913,5.0142283,4.22812375,4.4792115,0.535017,0.65395355
fit,OCNT-2311061,CYP1A2,5.888317802,4.8117943,5.72490975,6.05835775,0.9131155,-1.0765233
fit,OCNT-2328635,CYP2D6,4.753404863,4.1674337,4.61025625,4.91306425,0.44282246,-0.58597136
fit,OCNT-2311281,CYP2C9,4.17308728,4.8817368,3.7778455,4.7308445,0.15089226,0.70864964
fit,OCNT-2310823,CYP3A4,3.206591363,3.5399673,1.80385175,3.88065375,0.0,0.33337593
fit,OCNT-2315259,CYP1A2,5.13422659,5.2743583,5.01004275,5.22592125,0.04843712,0.14013147
