split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.727354,4.3736095,4.74780925,0.0,0.19348621
fit,OCNT-1685194,CYP3A4,4.278194747,4.3516445,4.1447535,4.436006,0.0,0.07344961
fit,OCNT-2313970,CYP2C9,4.292589002,4.3757343,3.98930975,4.722521,0.0,0.08314514
fit,OCNT-2314243,CYP2D6,4.962064125,4.494274,4.81463575,5.1111,0.3203616,-0.46779013
fit,OCNT-2328835,CYP2D6,5.580222982,4.652642,5.467525,5.69472725,0.81488323,-0.9275813
fit,OCNT-2316262,CYP2D6,5.043105468,5.4981017,4.95208925,5.12708025,0.37102127,0.4549961
fit,OCNT-2312168,CYP2C9,5.211141053,4.8007145,5.05947575,5.338662,0.2587614,-0.41042662
fit,OCNT-2312168,CYP3A4,4.55161762,4.306175,4.47275575,4.687128,0.16658068,-0.24544239
fit,OCNT-2316703,CYP1A2,5.586410905,4.3963976,5.492937,5.681855,1.0965395,-1.1900134
fit,OCNT-2308476,CYP1A2,4.386259468,4.492287,4.13971175,4.7220675,0.0,0.1060276
fit,OCNT-2308476,CYP2C9,3.40003183,4.2281666,1.47560975,4.109457,0.118709564,0.8281348
fit,OCNT-2315099,CYP3A4,3.744549413,4.219446,3.35014125,4.09484,0.12460613,0.47489667
fit,OCNT-2316803,CYP1A2,5.81043134,5.8640985,5.72334225,5.8984905,0.0,0.05366707
fit,OCNT-2316803,CYP3A4,4.553666823,4.552145,4.4302905,4.819474,0.0,-0.0015215874
fit,OCNT-2314160,CYP1A2,4.898082708,4.949151,4.68701625,5.07983075,0.0,0.051068306
fit,OCNT-2314160,CYP2D6,5.51239525,4.5677414,5.408889,5.611033,0.8411474,-0.944654
fit,OCNT-2313956,CYP2C9,5.01984021,4.802997,4.84452,5.170577,0.04152298,-0.21684313
fit,OCNT-2313047,CYP3A4,2.977944008,3.3288631,1.20061075,3.9012405,0.0,0.35091925
fit,OCNT-2313041,CYP1A2,4.14375769,4.4394197,3.8046825,4.668769,0.0,0.29566193
fit,OCNT-2313041,CYP2C9,5.363691945,4.03662,5.2099465,5.48273875,1.1733265,-1.3270717
fit,OCNT-2313041,CYP2D6,4.343164012,4.548879,4.21214975,4.49467075,0.05420828,0.20571518
fit,OCNT-2318152,CYP2D6,4.649858287,4.452015,4.57741875,4.74180425,0.12540388,-0.19784355
fit,OCNT-2316216,CYP3A4,2.55846311,3.170648,1.1057725,3.74803175,0.0,0.612185
fit,OCNT-2310988,CYP1A2,5.26948247,5.7586794,5.115299,5.3995325,0.35914707,0.48919678
fit,OCNT-2310988,CYP2D6,5.39853003,4.977996,5.2827445,5.5150105,0.30474854,-0.42053413
fit,OCNT-2310988,CYP3A4,7.186665953,4.887104,7.11701925,7.2633325,2.2299151,-2.299562
fit,OCNT-2313109,CYP3A4,2.142141725,4.3999434,1.05784475,3.23227175,1.1676717,2.2578015
fit,OCNT-2312868,CYP2C9,5.037214813,5.431008,4.9017455,5.15802375,0.27298403,0.3937931
fit,OCNT-2312658,CYP3A4,4.912909038,3.8817217,4.81816675,5.04588425,0.936445,-1.0311873
fit,OCNT-2313573,CYP1A2,5.57377753,4.78922,5.462107,5.6766325,0.6728873,-0.7845578
fit,OCNT-2313573,CYP2C9,5.46376313,4.9454203,5.3421705,5.5886655,0.39675045,-0.518343
fit,OCNT-2314523,CYP3A4,3.803409853,4.4298477,3.53193375,4.08768575,0.34216213,0.6264379
fit,OCNT-2316044,CYP1A2,3.042917802,3.980791,1.27982475,3.93402775,0.04676342,0.93787336
fit,OCNT-2316044,CYP2D6,4.201409392,4.0187454,3.95004,4.31480725,0.0,-0.18266392
fit,OCNT-2314995,CYP3A4,5.388103757,3.753417,5.31592575,5.45770625,1.5625086,-1.634687
fit,OCNT-2311604,CYP2D6,4.443430293,4.4709845,4.33828925,4.59444075,0.0,0.027554035
fit,OCNT-2315233,CYP3A4,4.78964746,4.945633,4.71975025,4.87305075,0.072582245,0.15598536
fit,OCNT-0493312,CYP2C9,5.846211473,4.903892,5.739996,5.95511725,0.8361039,-0.9423194
fit,OCNT-0493312,CYP2D6,2.277052242,4.8329277,1.06261875,3.7577585,1.0751691,2.5558755
fit,OCNT-2308647,CYP2D6,4.29210171,4.3321457,4.01620825,4.47437325,0.0,0.04004383
fit,OCNT-2311783,CYP1A2,5.76846985,5.79291,5.680404,5.8510315,0.0,0.024440289
fit,OCNT-2316131,CYP1A2,3.259691473,4.8191614,1.4471295,3.974862,0.8442993,1.5594699
fit,OCNT-2315535,CYP2D6,5.686741785,4.5133533,5.60525425,5.77274975,1.0919008,-1.1733885
fit,OCNT-2309702,CYP2D6,4.638122052,4.8751936,4.4861085,4.87803925,0.0,0.23707151
fit,OCNT-2309879,CYP1A2,5.027380925,4.9858055,4.854339,5.19596525,0.0,-0.04157543
fit,OCNT-2309879,CYP2C9,5.03388115,5.1227226,4.78938875,5.24588875,0.0,0.08884144
fit,OCNT-2309879,CYP2D6,5.033517508,4.672903,4.8257155,5.231299,0.15281248,-0.3606143
fit,OCNT-2395288,CYP3A4,4.919013703,4.1533575,4.83572025,5.02006075,0.68236256,-0.765656
fit,OCNT-2315758,CYP2C9,5.306912353,5.0706816,5.1571605,5.449114,0.08647871,-0.23623085
fit,OCNT-2316217,CYP3A4,2.5482557,3.9247236,1.11766375,3.75621775,0.1685059,1.376468
fit,OCNT-2309665,CYP1A2,5.392889668,5.628381,5.284828,5.49828875,0.13009214,0.23549128
fit,OCNT-2309665,CYP2D6,2.102724975,4.7637134,1.0645115,3.49576325,1.26795,2.6609883
fit,OCNT-2328791,CYP1A2,4.550166535,5.263509,4.4562,4.6718135,0.5916953,0.7133422
fit,OCNT-2328791,CYP2D6,5.161966472,5.184557,5.0880665,5.237494,0.0,0.022590637
fit,OCNT-2309077,CYP1A2,5.30529893,4.523928,5.171327,5.41458075,0.64739895,-0.78137064
fit,OCNT-2315370,CYP3A4,5.43474031,4.3873205,5.35659825,5.521479,0.96927786,-1.04742
fit,OCNT-2317571,CYP3A4,3.22523384,4.2057104,2.020588,3.89307875,0.3126316,0.9804766
fit,OCNT-2308899,CYP1A2,6.44116655,5.827895,6.355414,6.53171575,0.52751875,-0.61327124
fit,OCNT-2308899,CYP2D6,4.397846657,5.36017,4.26814725,4.54938675,0.8107829,0.9623232
fit,OCNT-2328369,CYP2D6,4.112767365,5.362296,3.481702,4.32069125,1.041605,1.2495289
fit,OCNT-2312014,CYP2D6,4.945611148,4.631749,4.747584,5.09195625,0.11583471,-0.31386185
fit,OCNT-2310833,CYP2D6,4.483622207,4.1616535,4.37437875,4.6196415,0.21272516,-0.32196856
fit,OCNT-2310833,CYP3A4,4.522788958,4.0054464,4.41940725,4.68882875,0.41396093,-0.51734257
fit,OCNT-2315085,CYP2D6,4.505605992,4.545897,4.39707375,4.6665525,0.0,0.040290833
fit,OCNT-2314588,CYP1A2,6.58745454,5.7338657,6.461657,6.708365,0.7277913,-0.8535886
fit,OCNT-2314588,CYP2D6,5.21091777,5.497695,5.12479675,5.29079225,0.2069025,0.28677702
fit,OCNT-2308660,CYP2D6,4.824518455,5.272535,4.442275,5.251365,0.021169662,0.44801617
fit,OCNT-2328805,CYP2D6,4.579720802,5.159363,4.45272375,4.7743365,0.38502645,0.5796418
fit,OCNT-2315130,CYP1A2,6.304488135,4.652539,6.17028125,6.4414235,1.5177426,-1.6519494
fit,OCNT-2309686,CYP3A4,4.94025483,3.5673823,4.8653495,5.02447175,1.297967,-1.3728724
