split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7168074,1.4586606
fit,OCNT-2316304,CYP2C9,5.1066958,4.4154725,-0.69122314
fit,OCNT-2311379,CYP3A4,2.00208499,2.926562,0.9244771
fit,OCNT-2312085,CYP1A2,6.505120845,4.9426427,-1.5624781
fit,OCNT-2127780,CYP2D6,4.790040613,5.41316,0.62311935
fit,OCNT-2317505,CYP1A2,5.53182385,5.2395315,-0.29229212
fit,OCNT-2317505,CYP2D6,5.375135187,4.711609,-0.66352654
fit,OCNT-2314824,CYP2D6,6.174025712,4.922473,-1.2515526
fit,OCNT-2308748,CYP1A2,4.508949242,4.341618,-0.16733122
fit,OCNT-2308748,CYP2C9,5.175987735,4.184302,-0.99168587
fit,OCNT-2308748,CYP3A4,4.79551855,3.8587108,-0.93680763
fit,OCNT-2318037,CYP2C9,3.975019492,4.5429997,0.5679803
fit,OCNT-2310181,CYP1A2,5.464100948,3.625216,-1.8388848
fit,OCNT-2313586,CYP1A2,4.87605709,5.3310213,0.45496416
fit,OCNT-2311134,CYP3A4,4.987116077,4.3306046,-0.6565113
fit,OCNT-2313307,CYP3A4,4.71636974,3.467752,-1.2486176
fit,OCNT-0022269,CYP1A2,4.861767925,4.781107,-0.08066082
fit,OCNT-0022269,CYP2D6,5.655250823,4.723013,-0.9322381
fit,OCNT-2309661,CYP1A2,5.190142685,5.247466,0.057323456
fit,OCNT-2309661,CYP2C9,5.578610865,4.759365,-0.8192458
fit,OCNT-2309661,CYP2D6,3.403934743,4.6526656,1.2487309
fit,OCNT-2308553,CYP1A2,5.15728653,4.612614,-0.5446725
fit,OCNT-2312874,CYP2D6,4.53940235,5.2141733,0.67477083
fit,OCNT-2312874,CYP3A4,4.43482326,4.266241,-0.16858196
fit,OCNT-2314812,CYP1A2,5.780750562,4.992759,-0.7879915
fit,OCNT-2314812,CYP2D6,4.377796763,4.8350267,0.4572301
fit,OCNT-2315473,CYP2C9,3.819707403,4.3446765,0.5249691
fit,OCNT-2310979,CYP1A2,4.711638955,5.564786,0.85314703
fit,OCNT-2310979,CYP2C9,5.930360155,5.036598,-0.8937621
fit,OCNT-2310979,CYP2D6,1.956848488,4.8044157,2.847567
fit,OCNT-2310979,CYP3A4,5.824724083,4.770353,-1.0543714
fit,OCNT-2315447,CYP3A4,3.261156718,3.5255642,0.2644074
fit,OCNT-2328326,CYP2C9,4.63541701,5.0942187,0.45880175
fit,OCNT-2395656,CYP3A4,3.347266452,3.4022672,0.055000782
fit,OCNT-0497719,CYP1A2,5.412951787,5.641552,0.22860003
fit,OCNT-0497719,CYP2C9,5.696329008,4.8587036,-0.8376255
fit,OCNT-0497719,CYP2D6,2.393250545,4.945729,2.5524783
fit,OCNT-2314763,CYP2C9,6.634048078,4.7649946,-1.8690534
fit,OCNT-2314763,CYP2D6,4.24919818,4.745591,0.4963932
fit,OCNT-2314763,CYP3A4,4.856294702,3.7052207,-1.1510739
fit,OCNT-2311721,CYP2C9,4.851856495,4.855698,0.0038414001
fit,OCNT-2311721,CYP3A4,5.291962068,4.5773535,-0.71460867
fit,OCNT-2395427,CYP3A4,6.57682035,4.5398617,-2.0369587
fit,OCNT-2309732,CYP3A4,4.253647843,3.958498,-0.2951498
fit,OCNT-2395620,CYP3A4,5.068388083,4.5452027,-0.52318525
fit,OCNT-2395661,CYP3A4,3.803226915,4.0682135,0.26498652
fit,OCNT-2311414,CYP2D6,4.303242915,4.5952816,0.29203892
fit,OCNT-2318257,CYP1A2,5.716133747,4.7099724,-1.0061612
fit,OCNT-2395538,CYP3A4,4.12491944,4.134302,0.009382725
fit,OCNT-2395616,CYP3A4,4.923024762,3.9691553,-0.95386934
fit,OCNT-2311028,CYP3A4,4.133092572,3.340904,-0.7921884
fit,OCNT-2395286,CYP3A4,4.384895125,3.647552,-0.7373433
fit,OCNT-2309948,CYP2C9,4.891473783,4.3344316,-0.5570421
fit,OCNT-2308630,CYP2D6,3.826484278,4.35704,0.5305557
fit,OCNT-2314895,CYP3A4,4.529635632,4.261192,-0.26844358
fit,OCNT-2309995,CYP1A2,3.955306943,3.9856765,0.03036952
fit,OCNT-2309995,CYP2C9,4.402859193,4.1336775,-0.26918173
fit,OCNT-2313553,CYP2C9,3.438530075,4.5765433,1.1380134
fit,OCNT-2312702,CYP2D6,4.823165943,4.638153,-0.18501282
fit,OCNT-2315513,CYP3A4,2.326213823,3.82197,1.4957561
fit,OCNT-2309539,CYP2D6,5.380498507,4.757132,-0.62336636
fit,OCNT-2309449,CYP1A2,5.212759145,4.8263187,-0.38644028
fit,OCNT-2314608,CYP1A2,4.514747225,4.4101677,-0.10457945
fit,OCNT-2328599,CYP2C9,2.78048389,4.8699746,2.0894907
fit,OCNT-2328599,CYP2D6,4.74751141,4.8236027,0.07609129
fit,OCNT-2328599,CYP3A4,3.604846617,4.8345704,1.2297237
fit,OCNT-2309910,CYP2C9,3.615360835,4.42812,0.8127594
fit,OCNT-2395608,CYP3A4,4.616725535,3.7827435,-0.833982
fit,OCNT-2328911,CYP2D6,5.231456247,4.779219,-0.45223713
fit,OCNT-2316841,CYP2D6,4.414205435,5.1671267,0.7529211
fit,OCNT-2318135,CYP1A2,5.47465301,5.4524326,-0.022220612
fit,OCNT-2313080,CYP2D6,4.890751172,4.5547757,-0.33597565
fit,OCNT-2317736,CYP3A4,2.034568468,3.5102954,1.4757268
fit,OCNT-2395537,CYP3A4,3.821690025,4.1700764,0.3483863
fit,OCNT-2310565,CYP2C9,5.073080528,4.509657,-0.56342363
fit,OCNT-2310565,CYP3A4,4.825178802,4.4689245,-0.3562541
