split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318074,CYP3A4,4.926295198,4.350048771584512,4.82132775,5.066894,0.47127897841548805,-0.5762464264154881,4.333921626666666,0.5923735713333338,0.0645085796713829,0.25
fit,OCNT-2313897,CYP2C9,3.104872863,4.455529621774841,1.289372,3.9530005,0.5025291217748409,1.3506567587748406,4.4660628,-1.3611899370000002,-0.04213271290063858,0.25
fit,OCNT-2313897,CYP3A4,4.7326969,4.145363470517542,4.641725,4.8721385,0.49636152948245815,-0.5873334294824577,4.162140026666667,0.5705568733333326,-0.0671062245965004,0.25
fit,OCNT-2315734,CYP2D6,2.040057763,4.215708311981376,1.042505,3.1938025,1.0219058119813762,2.175650548981376,4.257467933333333,-2.2174101703333333,-0.16703848540782928,0.25
fit,OCNT-2315734,CYP3A4,3.533409043,4.567544726349215,2.78935725,4.0232205,0.5443242263492154,1.0341356833492155,4.56531962,-1.0319105770000006,0.008900425396859646,0.25
fit,OCNT-2311652,CYP1A2,4.87538144,4.71545585206842,4.6577965,5.10737075,0.0,-0.15992558793158018,4.72135012,0.15403131999999964,-0.023577071726322174,0.25
fit,OCNT-2311652,CYP2D6,6.388281633,5.0149160335853455,6.25798725,6.51792875,1.2430712164146547,-1.3733655994146545,5.036412413333332,1.3518692196666677,-0.08598551899194717,0.25
fit,OCNT-2309393,CYP2C9,4.124070503,4.12996429403863,3.70615975,4.656998,0.0,0.005893791038629637,4.1696721000000005,-0.045601597000000105,-0.15883122384548187,0.25
fit,OCNT-2308850,CYP3A4,4.550130438,4.139545601409322,4.449938,4.6941795,0.310392398590678,-0.4105848365906777,4.129243506666667,0.42088693133333344,0.041208378970623016,0.25
fit,OCNT-2317570,CYP2C9,3.890240293,4.679335600342193,3.38355725,4.45675575,0.22257985034219274,0.7890953073421927,4.67107454,-0.780834247,0.0330442413687706,0.25
fit,OCNT-2317570,CYP2D6,4.489519002,4.84535892957198,4.404643,4.613701,0.2316579295719805,0.3558399275719806,4.849803493333334,-0.36028449133333407,-0.01777825504541397,0.25
fit,OCNT-2317570,CYP3A4,4.762171262,4.498876285790413,4.620368,4.99307425,0.12149171420958726,-0.2632949762095871,4.4977662333333335,0.2644050286666664,0.004440209828317165,0.25
fit,OCNT-2395558,CYP3A4,2.04500877,3.260398249312415,1.04551575,3.21896575,0.04143249931241488,1.2153894793124151,3.28424864,-1.23923987,-0.09540156275033951,0.25
fit,OCNT-2313747,CYP3A4,2.932106765,3.495683618539799,1.2536785,3.9161715,0.0,0.5635768535397991,3.5268461133333333,-0.5947393483333334,-0.12464997917413712,0.25
fit,OCNT-2316769,CYP1A2,3.886159193,4.402288025183201,3.40144025,4.32677575,0.07551227518320047,0.5161288321832007,4.3382695,-0.4521103069999999,0.25607410073280334,0.25
fit,OCNT-2313451,CYP2C9,5.30427447,4.923348146625915,5.17108,5.42293075,0.2477318533740851,-0.3809263233740854,4.93140654,0.37286792999999996,-0.032233573496341705,0.25
fit,OCNT-2313451,CYP3A4,4.636018297,4.572067160858575,4.51027375,4.8724555,0.0,-0.06395113614142467,4.599187566666666,0.036830730333333506,-0.10848162323236465,0.25
fit,OCNT-2314033,CYP3A4,3.42603752,3.6374883023794693,2.72967225,3.95066075,0.0,0.21145078237946935,3.6589804799999994,-0.23294295999999948,-0.08596871048212051,0.25
fit,OCNT-2310010,CYP2D6,5.115861845,4.599764442194342,4.9649745,5.246867,0.3652100578056583,-0.5160974028056584,4.614266499999999,0.501595345000001,-0.05800823122262955,0.25
fit,OCNT-2310010,CYP3A4,5.14452858,4.518894912694411,5.1008165,5.189582,0.5819215873055885,-0.6256336673055891,4.52900308,0.6155255000000004,-0.04043266922235489,0.25
fit,OCNT-2312958,CYP3A4,2.49815474,3.5162276909567907,1.1165585,3.73923225,0.0,1.0180729509567907,3.5269758333333328,-1.0288210933333328,-0.042992569506168365,0.25
fit,OCNT-2313989,CYP1A2,4.977921315,5.032981916421956,4.785245,5.18935925,0.0,0.0550606014219559,5.0154101933333335,-0.03748887833333381,0.07028689235448837,0.25
fit,OCNT-2313989,CYP2C9,4.769103968,4.578988905255726,4.61869575,4.90988775,0.03970684474427344,-0.19011506274427337,4.599796553333333,0.1693074146666662,-0.08323059231042862,0.25
fit,OCNT-2310648,CYP2D6,4.572781035,4.607971544851381,4.47056425,4.7178945,0.0,0.035190509851380725,4.613811706666667,-0.04103067166666641,-0.02336064726114273,0.25
fit,OCNT-2395632,CYP3A4,3.68222437,3.7070358614852283,3.1895655,4.04116025,0.0,0.02481149148522821,3.72050886,-0.03828448999999967,-0.053891994059085846,0.25
fit,OCNT-2310021,CYP3A4,4.262344103,4.818246606233013,4.10486275,4.4489305,0.36931610623301303,0.5559025032330132,4.845949513333333,-0.583605410333333,-0.11081162840127945,0.25
fit,OCNT-2317604,CYP1A2,5.82531006,4.796650304293761,5.7020415,5.9349655,0.9053911957062386,-1.0286597557062382,4.78728626,1.0380237999999995,0.03745617717504501,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.1521363179031265,4.81816675,5.04588425,0.6660304320968731,-0.760772720096873,4.162926213333334,0.7499828246666658,-0.04315958172082901,0.25
fit,OCNT-2310461,CYP3A4,2.224645945,4.3627805330272516,1.076657,3.2338575,1.1289230330272515,2.1381345880272518,4.324293333333333,-2.0996473883333335,0.1539487987756729,0.25
fit,OCNT-2310380,CYP1A2,5.203664612,4.981940067953632,5.04565125,5.320574,0.06371118204636783,-0.221724544046368,4.9604321733333325,0.24323243866666733,0.08603157848119736,0.25
fit,OCNT-1911799,CYP2D6,4.377315923,4.798359198971491,4.2384785,4.53392325,0.26443594897149136,0.42104327597149105,4.7590984800000005,-0.3817825570000002,0.15704287588596344,0.25
