split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.528117321904208,3.23801925,4.039866,0.48825132190420817,0.8458595599042082,4.504021026666667,-0.821763264666667,0.0963851809501648,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.425380466253029,5.28290275,5.6183015,0.0,-0.028823751746971382,5.4200144533333345,0.03418976466666557,0.02146405167877674,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.550010497707634,5.41403775,5.52576125,0.02424924770763326,0.07968152570763376,5.49688078,-0.026551807999999788,0.2125188708305359,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.8743429229145425,4.67465325,5.12567925,0.0,-0.018665129085457366,4.847232539999999,0.04577551200000052,0.10844153165817261,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.548272039370028,5.34197175,5.4722525,0.7936997106299719,-0.8575947676299718,4.5109444666666665,0.8949223403333333,0.14931029081344604,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.607073059491451,5.6672255,5.914555,1.0601524405085492,-1.185616652508549,4.610804026666666,1.1818856853333335,-0.01492386870086193,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.872283243080253,5.00385475,5.255081,0.13157150691974717,-0.28015265491974706,4.97041712,0.18201877800000066,-0.3925355076789856,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.053447112723707,4.9959725,5.25202125,0.0,-0.09008970527629323,5.021228373333334,0.12230844466666646,0.12887495756149292,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.712778320843315,4.7156395,4.85756425,0.0028611791566852673,-0.0651148341566854,4.6902116,0.08768155500000052,0.0902668833732605,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6256484909416096,4.69492925,4.9180425,1.0692807590583908,-1.1593003940583908,3.6407365266666667,1.1442123583333337,-0.0603521429002285,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.309781571971448,4.15360625,4.656526,0.0,-0.015736095028551667,4.356046533333333,-0.030528866333333404,-0.18505984544754028,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.660215787999918,1.046926,3.36917725,0.2910385379999183,1.627382824999918,3.6701332399999997,-1.6373002769999996,-0.03966980800032616,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.445466756138521,4.04441325,4.3682065,0.07726025613852094,0.19633328813852113,4.473904206666666,-0.22477073866666597,-0.11374980211257935,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.7521325820793425,4.38368675,4.8216295,0.0,0.1698802720793422,4.747894646666667,-0.16564233666666706,0.01695174165070057,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.559797923063367,4.090875,4.40836875,0.15142917306336656,0.3083252500633664,4.535957093333333,-0.28448442033333254,0.0953633189201355,0.25
fit,OCNT-2316912,CYP2C9,4.330530315,4.097515836492831,4.03370625,4.74415375,0.0,-0.23301447850716883,4.125353306666667,0.20517700833333308,-0.11134988069534302,0.25
fit,OCNT-2315846,CYP3A4,4.547197975,3.911413360874268,4.46011975,4.69087075,0.5487063891257318,-0.6357846141257317,3.8979505333333337,0.6492474416666658,0.05385131016373634,0.25
fit,OCNT-2309075,CYP3A4,4.580574243,4.459355567526563,4.44801675,4.82639475,0.0,-0.12121867547343701,4.410757233333333,0.16981700966666669,0.1943933367729187,0.25
fit,OCNT-2313475,CYP2C9,5.67364764,4.872891408892632,5.5626675,5.77893575,0.689776091107368,-0.8007562311073686,4.9072085,0.7664391400000001,-0.13726836442947388,0.25
fit,OCNT-0477587,CYP2D6,5.183893105,5.027612178517724,5.06567975,5.2864215,0.03806757148227646,-0.15628092648227643,5.044758900000001,0.1391342049999995,-0.06858688592910767,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.8233366575503664,4.037577,4.9439785,0.0,0.4103255045503662,4.846575033333333,-0.4335638803333328,-0.09295350313186646,0.25
fit,OCNT-2316068,CYP1A2,4.889405,5.045325973618685,4.706477,5.07665725,0.0,0.1559209736186853,5.0090166866666666,-0.11961168666666655,0.14523714780807495,0.25
fit,OCNT-2315833,CYP3A4,2.0258516,2.979811143831393,1.04814125,3.34899,0.0,0.9539595438313926,3.0296881466666665,-1.0038365466666663,-0.19950801134109497,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.950773963681108,4.27994275,4.45710725,0.49366671368110815,0.5917927966811085,4.9438326,-0.5848514330000008,0.027765454724431038,0.25
fit,OCNT-2309871,CYP1A2,5.852009543,4.720449897701734,5.6898695,5.991091,0.9694196022982666,-1.1315596452982666,4.779822993333333,1.0721865496666672,-0.2374923825263977,0.25
fit,OCNT-2309871,CYP2D6,5.25134928,4.384918098135237,5.09479975,5.370016,0.7098816518647633,-0.8664311818647636,4.413831253333334,0.8375180266666664,-0.11565262079238892,0.25
fit,OCNT-2313597,CYP2C9,4.121854577,4.470528267126376,3.769486,4.5374025,0.0,0.3486736901263763,4.427454806666667,-0.3056002296666671,0.17229384183883667,0.25
fit,OCNT-2328352,CYP2C9,3.938473065,4.442797629762919,3.457225,4.42948925,0.013308379762919209,0.5043245647629186,4.45397572,-0.5155026549999997,-0.044712360948324203,0.25
fit,OCNT-2328352,CYP3A4,3.925884955,4.180599656905761,3.65750525,4.1526315,0.02796815690576082,0.25471470190576095,4.196076553333333,-0.2701915983333327,-0.061907585710287094,0.25
fit,OCNT-2310684,CYP1A2,4.902856362,4.702719963942986,4.691437,5.1296805,0.0,-0.20013639805701366,4.75378298,0.1490733819999992,-0.20425206422805786,0.25
fit,OCNT-2314662,CYP1A2,4.906514393,4.838578243240268,4.67721975,5.14382,0.0,-0.06793614975973217,4.872088406666667,0.034425986333332936,-0.13404065370559692,0.25
fit,OCNT-2395693,CYP3A4,3.509472672,3.5727791440571495,2.83485825,3.98701925,0.0,0.06330647205714968,3.588294306666667,-0.07882163466666725,-0.0620606504380703,0.25
fit,OCNT-2313465,CYP2D6,5.538714165,4.7772331653127305,5.4355885,5.6497825,0.6583553346872693,-0.7614809996872696,4.77358168,0.7651324849999996,0.014605941250920296,0.25
fit,OCNT-2309989,CYP3A4,3.860223255,3.6796907945684945,3.45811775,4.13208925,0.0,-0.18053246043150573,3.7128639533333336,0.14735930166666655,-0.1326926350593567,0.25
