split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4785137,4.3736095,4.74780925,0.0,-0.05535412
fit,OCNT-1685194,CYP3A4,4.278195,4.1138725,4.1447535,4.436006,0.030880928,-0.16432238
fit,OCNT-2313970,CYP2C9,4.292589,4.540128,3.98930975,4.722521,0.0,0.24753904
fit,OCNT-2314243,CYP2D6,4.9620643,5.0273333,4.81463575,5.1111,0.0,0.06526899
fit,OCNT-2328835,CYP2D6,5.580223,4.8498764,5.467525,5.69472725,0.6176486,-0.7303467
fit,OCNT-2316262,CYP2D6,5.0431056,4.781749,4.95208925,5.12708025,0.17034054,-0.26135683
fit,OCNT-2312168,CYP2C9,5.211141,4.8946733,5.05947575,5.338662,0.16480255,-0.31646776
fit,OCNT-2312168,CYP3A4,4.5516176,4.2456436,4.47275575,4.687128,0.2271123,-0.305974
fit,OCNT-2316703,CYP1A2,5.586411,4.637024,5.492937,5.681855,0.85591316,-0.9493871
fit,OCNT-2308476,CYP1A2,4.3862596,4.4036727,4.13971175,4.7220675,0.0,0.01741314
fit,OCNT-2308476,CYP2C9,3.4000318,4.2713933,1.47560975,4.109457,0.16193628,0.8713615
fit,OCNT-2315099,CYP3A4,3.7445495,3.5635118,3.35014125,4.09484,0.0,-0.18103766
fit,OCNT-2316803,CYP1A2,5.8104315,5.514334,5.72334225,5.8984905,0.20900822,-0.29609728
fit,OCNT-2316803,CYP3A4,4.5536666,3.917293,4.4302905,4.819474,0.5129976,-0.6363735
fit,OCNT-2314160,CYP1A2,4.8980827,5.0226316,4.68701625,5.07983075,0.0,0.12454891
fit,OCNT-2314160,CYP2D6,5.5123954,4.664797,5.408889,5.611033,0.744092,-0.84759855
fit,OCNT-2313956,CYP2C9,5.0198402,4.847191,4.84452,5.170577,0.0,-0.17264938
fit,OCNT-2313047,CYP3A4,2.977944,3.89894,1.20061075,3.9012405,0.0,0.9209962
fit,OCNT-2313041,CYP1A2,4.143758,4.1346755,3.8046825,4.668769,0.0,-0.009082317
fit,OCNT-2313041,CYP2C9,5.363692,4.402561,5.2099465,5.48273875,0.80738544,-0.9611306
fit,OCNT-2313041,CYP2D6,4.343164,4.4032125,4.21214975,4.49467075,0.0,0.06004858
