split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.2594967,3.90944125,4.62933625,0.63016033,1.0552807
fit,OCNT-2310953,CYP2C9,5.86185706,5.1035705,5.744271,5.97731575,0.64070034,-0.7582865
fit,OCNT-2310953,CYP3A4,5.87039775,4.8115277,5.8175595,5.92514325,1.006032,-1.0588698
fit,OCNT-2318141,CYP1A2,5.184162373,4.361906,4.9692545,5.37678825,0.60734844,-0.8222561
fit,OCNT-2318141,CYP3A4,4.721925465,3.4531975,4.649433,4.813556,1.1962357,-1.2687278
fit,OCNT-2315605,CYP1A2,5.812149652,4.7188396,5.6947515,5.925024,0.9759116,-1.0933099
fit,OCNT-2315605,CYP3A4,5.024742918,3.7509818,4.92868925,5.134043,1.1777077,-1.2737613
fit,OCNT-2309041,CYP2D6,4.621541817,4.542044,4.5321495,4.741856,0.0,-0.079497814
fit,OCNT-2313641,CYP1A2,6.3495178,4.8309107,6.23205125,6.4636895,1.4011407,-1.5186071
fit,OCNT-2313641,CYP2C9,4.476346005,4.727147,4.268191,4.759175,0.0,0.2508011
fit,OCNT-2313641,CYP3A4,4.6176576,4.5417213,4.535118,4.74343175,0.0,-0.07593632
fit,OCNT-2311256,CYP2D6,6.337925372,4.6010265,6.28801,6.38960375,1.6869836,-1.7368989
fit,OCNT-2316870,CYP2C9,4.938226,5.0007343,4.79712625,5.04901225,0.0,0.062508106
fit,OCNT-2316870,CYP2D6,4.98531387,4.792618,4.8309565,5.11820775,0.03833866,-0.1926961
fit,OCNT-2316870,CYP3A4,4.895498672,4.772144,4.82388825,4.98655475,0.05174446,-0.12335491
fit,OCNT-2312351,CYP2D6,4.589633337,4.8647575,4.4702975,4.773596,0.09116173,0.27512407
fit,OCNT-2313887,CYP3A4,4.432092192,4.1593847,4.34876325,4.5763125,0.18937874,-0.27270746
fit,OCNT-2310494,CYP2C9,4.376080668,4.479685,4.0589655,4.8042725,0.0,0.10360432
fit,OCNT-2310494,CYP2D6,4.850859632,4.4404774,4.6756735,5.05815525,0.23519611,-0.41038227
fit,OCNT-2309581,CYP2D6,4.640990073,4.4812117,4.4924365,4.84210325,0.011224747,-0.1597786
fit,OCNT-2311399,CYP1A2,5.458028618,5.6920805,5.32738875,5.56715075,0.124929905,0.2340517
fit,OCNT-2312882,CYP3A4,4.398702007,4.3591003,4.32307525,4.54151225,0.0,-0.039601803
fit,OCNT-2316917,CYP3A4,3.108848067,3.9443438,1.42904125,3.89696125,0.047382593,0.8354957
fit,OCNT-2395445,CYP3A4,3.53333597,3.5336835,2.62885875,4.0139405,0.0,0.0003476143
fit,OCNT-2308864,CYP2D6,4.387594248,4.80751,4.3148015,4.476183,0.33132696,0.41991568
fit,OCNT-2310181,CYP1A2,5.464100948,3.4392304,5.37307075,5.552534,1.9338403,-2.0248704
fit,OCNT-2310655,CYP2D6,5.291339775,4.3932805,5.17728275,5.40120325,0.7840023,-0.89805937
fit,OCNT-2395654,CYP3A4,5.918884883,3.969552,5.8311745,6.008733,1.8616223,-1.9493327
fit,OCNT-2313554,CYP3A4,3.92268027,3.8626876,3.56747325,4.14564575,0.0,-0.05999279
fit,OCNT-2314037,CYP2C9,5.815088023,4.996326,5.70998875,5.91306325,0.7136626,-0.8187618
fit,OCNT-2308468,CYP1A2,3.43026558,4.6944523,2.380159,4.0198215,0.67463064,1.2641866
fit,OCNT-2308468,CYP2C9,3.937667097,4.542178,3.5035695,4.5447815,0.0,0.604511
fit,OCNT-2395640,CYP3A4,4.013320542,3.9018908,3.73189525,4.20048225,0.0,-0.11142969
fit,OCNT-2309100,CYP2C9,4.367484565,4.5517993,3.9609195,4.96930725,0.0,0.18431473
fit,OCNT-2312389,CYP2D6,5.589666425,5.0896125,5.52712925,5.65256325,0.4375167,-0.5000539
fit,OCNT-2311303,CYP3A4,2.237064005,3.7764325,1.077538,3.24911225,0.52732015,1.5393684
fit,OCNT-2311507,CYP3A4,2.052655422,3.613058,1.049147,3.3480205,0.26503754,1.5604026
fit,OCNT-2314487,CYP3A4,5.5349876,4.6145372,5.48165925,5.58990775,0.8671222,-0.9204502
fit,OCNT-2313567,CYP1A2,6.993996538,5.162211,6.907625,7.082275,1.7454143,-1.8317857
fit,OCNT-2313567,CYP3A4,3.68070092,4.171569,3.262106,4.023024,0.14854479,0.49086785
fit,OCNT-2309164,CYP3A4,4.061077265,3.8801856,3.8125735,4.237946,0.0,-0.18089151
fit,OCNT-2315584,CYP1A2,5.044979403,4.9030933,4.86892675,5.2078555,0.0,-0.14188623
fit,OCNT-2315584,CYP2C9,5.80400439,4.776602,5.665874,5.94284625,0.8892722,-1.0274024
fit,OCNT-2315584,CYP2D6,5.030358642,5.0599117,4.91364475,5.13396175,0.0,0.029552937
fit,OCNT-2310549,CYP3A4,4.600903527,3.9191918,4.45383875,4.89922125,0.534647,-0.6817117
fit,OCNT-2316819,CYP2D6,4.92653146,4.929866,4.77570975,5.05890075,0.0,0.0033345222
fit,OCNT-2317265,CYP1A2,5.521118205,4.5741606,5.4173715,5.62253475,0.8432107,-0.9469576
fit,OCNT-2310610,CYP1A2,4.411099625,4.7245207,4.12573975,4.8369445,0.0,0.31342125
fit,OCNT-2312880,CYP3A4,6.117137813,4.936888,6.054797,6.17839,1.117909,-1.1802497
fit,OCNT-2313923,CYP1A2,4.824067162,5.332533,4.650145,5.0092125,0.3233204,0.50846577
fit,OCNT-2316879,CYP3A4,5.014764858,3.7219834,4.94053925,5.09286525,1.2185559,-1.2927814
fit,OCNT-2328952,CYP3A4,4.239855262,3.3370934,4.0871285,4.42290225,0.7500353,-0.90276194
fit,OCNT-2317724,CYP2D6,5.101080647,4.7638826,4.8974445,5.24936475,0.13356209,-0.33719778
fit,OCNT-2309280,CYP2C9,4.797539432,4.413649,4.63191375,4.96157175,0.21826458,-0.38389015
fit,OCNT-2312941,CYP2D6,6.69563749,4.9242325,6.569568,6.821933,1.6453357,-1.7714052
fit,OCNT-2313609,CYP3A4,5.23243486,4.877145,5.072828,5.34349075,0.195683,-0.35528994
fit,OCNT-2310123,CYP2C9,5.260908997,4.7137327,5.1135595,5.3731485,0.399827,-0.54717636
fit,OCNT-2310123,CYP2D6,4.767935308,4.7284184,4.61945725,4.92482175,0.0,-0.039516926
fit,OCNT-2310123,CYP3A4,4.84846385,4.614725,4.7710655,4.9346745,0.1563406,-0.2337389
