split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.792185,1.5340381
fit,OCNT-2316304,CYP2C9,5.1066958,4.383832,-0.7228637
fit,OCNT-2311379,CYP3A4,2.00208499,2.1541877,0.15210271
fit,OCNT-2312085,CYP1A2,6.505120845,5.0786004,-1.4265203
fit,OCNT-2127780,CYP2D6,4.790040613,5.3525367,0.5624962
fit,OCNT-2317505,CYP1A2,5.53182385,5.1210976,-0.41072607
fit,OCNT-2317505,CYP2D6,5.375135187,4.510541,-0.86459446
fit,OCNT-2314824,CYP2D6,6.174025712,4.9991293,-1.1748962
fit,OCNT-2308748,CYP1A2,4.508949242,4.5434494,0.034500122
fit,OCNT-2308748,CYP2C9,5.175987735,4.544997,-0.6309905
fit,OCNT-2308748,CYP3A4,4.79551855,4.2912397,-0.50427866
fit,OCNT-2318037,CYP2C9,3.975019492,4.129916,0.15489674
fit,OCNT-2310181,CYP1A2,5.464100948,4.2984314,-1.1656694
fit,OCNT-2313586,CYP1A2,4.87605709,5.0980043,0.2219472
fit,OCNT-2311134,CYP3A4,4.987116077,4.464019,-0.52309704
fit,OCNT-2313307,CYP3A4,4.71636974,3.7698326,-0.946537
fit,OCNT-0022269,CYP1A2,4.861767925,4.518344,-0.34342384
fit,OCNT-0022269,CYP2D6,5.655250823,4.847833,-0.80741787
fit,OCNT-2309661,CYP1A2,5.190142685,6.0041976,0.81405497
fit,OCNT-2309661,CYP2C9,5.578610865,5.256846,-0.32176495
fit,OCNT-2309661,CYP2D6,3.403934743,4.6985416,1.2946069
fit,OCNT-2308553,CYP1A2,5.15728653,4.683091,-0.47419548
fit,OCNT-2312874,CYP2D6,4.53940235,4.9044995,0.36509705
fit,OCNT-2312874,CYP3A4,4.43482326,4.3521585,-0.08266449
fit,OCNT-2314812,CYP1A2,5.780750562,5.3683786,-0.4123721
fit,OCNT-2314812,CYP2D6,4.377796763,4.8662605,0.48846388
fit,OCNT-2315473,CYP2C9,3.819707403,4.117164,0.29745674
fit,OCNT-2310979,CYP1A2,4.711638955,5.4734297,0.76179075
fit,OCNT-2310979,CYP2C9,5.930360155,5.200015,-0.73034525
fit,OCNT-2310979,CYP2D6,1.956848488,4.0260334,2.0691848
fit,OCNT-2310979,CYP3A4,5.824724083,4.7994385,-1.0252857
fit,OCNT-2315447,CYP3A4,3.261156718,3.792471,0.53131413
fit,OCNT-2328326,CYP2C9,4.63541701,5.1752853,0.53986835
fit,OCNT-2395656,CYP3A4,3.347266452,3.5829449,0.23567843
fit,OCNT-0497719,CYP1A2,5.412951787,5.429171,0.01621914
fit,OCNT-0497719,CYP2C9,5.696329008,5.709566,0.0132369995
fit,OCNT-0497719,CYP2D6,2.393250545,4.096873,1.7036223
fit,OCNT-2314763,CYP2C9,6.634048078,4.4454346,-2.1886134
fit,OCNT-2314763,CYP2D6,4.24919818,4.7052937,0.4560957
fit,OCNT-2314763,CYP3A4,4.856294702,3.8818622,-0.97443247
fit,OCNT-2311721,CYP2C9,4.851856495,4.757877,-0.093979836
fit,OCNT-2311721,CYP3A4,5.291962068,4.857252,-0.43471003
fit,OCNT-2395427,CYP3A4,6.57682035,4.5498037,-2.0270166
fit,OCNT-2309732,CYP3A4,4.253647843,4.1255717,-0.12807608
fit,OCNT-2395620,CYP3A4,5.068388083,4.5429125,-0.5254755
fit,OCNT-2395661,CYP3A4,3.803226915,4.1605825,0.3573556
fit,OCNT-2311414,CYP2D6,4.303242915,4.8500643,0.5468216
fit,OCNT-2318257,CYP1A2,5.716133747,5.2509575,-0.4651761
fit,OCNT-2395538,CYP3A4,4.12491944,4.6098537,0.48493433
fit,OCNT-2395616,CYP3A4,4.923024762,4.274925,-0.6480994
fit,OCNT-2311028,CYP3A4,4.133092572,3.5322638,-0.60082865
fit,OCNT-2395286,CYP3A4,4.384895125,3.656568,-0.7283273
fit,OCNT-2309948,CYP2C9,4.891473783,4.6415005,-0.2499733
fit,OCNT-2308630,CYP2D6,3.826484278,4.271273,0.44478893
fit,OCNT-2314895,CYP3A4,4.529635632,4.4020147,-0.1276207
fit,OCNT-2309995,CYP1A2,3.955306943,4.6716833,0.7163763
fit,OCNT-2309995,CYP2C9,4.402859193,4.0807385,-0.32212067
fit,OCNT-2313553,CYP2C9,3.438530075,3.903201,0.46467113
fit,OCNT-2312702,CYP2D6,4.823165943,4.449264,-0.37390184
fit,OCNT-2315513,CYP3A4,2.326213823,3.4422264,1.1160126
fit,OCNT-2309539,CYP2D6,5.380498507,5.335306,-0.04519224
fit,OCNT-2309449,CYP1A2,5.212759145,5.033762,-0.17899704
fit,OCNT-2314608,CYP1A2,4.514747225,4.7455583,0.23081112
fit,OCNT-2328599,CYP2C9,2.78048389,4.8576655,2.0771816
fit,OCNT-2328599,CYP2D6,4.74751141,4.2770557,-0.47045565
fit,OCNT-2328599,CYP3A4,3.604846617,5.1226482,1.5178015
fit,OCNT-2309910,CYP2C9,3.615360835,4.54296,0.92759943
