split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9387784,1.6806316554211427
fit,OCNT-2316304,CYP2C9,5.1066958,4.793634,-0.3130618621643064
fit,OCNT-2311379,CYP3A4,2.00208499,3.2001398,1.1980547709710692
fit,OCNT-2312085,CYP1A2,6.505120845,4.9177585,-1.587362380186768
fit,OCNT-2127780,CYP2D6,4.790040613,5.7284226,0.93838202875415
fit,OCNT-2317505,CYP1A2,5.53182385,4.997637,-0.534187054956055
fit,OCNT-2317505,CYP2D6,5.375135187,4.677175,-0.697960141986572
fit,OCNT-2314824,CYP2D6,6.174025712,4.890415,-1.283610520349609
fit,OCNT-2308748,CYP1A2,4.508949242,4.7470946,0.23814538919506845
fit,OCNT-2308748,CYP2C9,5.175987735,4.423443,-0.7525448944238278
fit,OCNT-2308748,CYP3A4,4.79551855,4.0047793,-0.7907392111633298
fit,OCNT-2318037,CYP2C9,3.975019492,4.260496,0.28547664752636726
fit,OCNT-2310181,CYP1A2,5.464100948,4.630605,-0.8334957272053218
fit,OCNT-2313586,CYP1A2,4.87605709,4.9081345,0.03207737044921899
fit,OCNT-2311134,CYP3A4,4.987116077,4.484003,-0.503113009983398
fit,OCNT-2313307,CYP3A4,4.71636974,3.8560143,-0.8603554882910158
fit,OCNT-0022269,CYP1A2,4.861767925,4.874123,0.012355171466064796
fit,OCNT-0022269,CYP2D6,5.655250823,5.0853124,-0.5699384565144046
fit,OCNT-2309661,CYP1A2,5.190142685,5.074135,-0.1160078583398434
fit,OCNT-2309661,CYP2C9,5.578610865,4.917249,-0.6613616622717284
fit,OCNT-2309661,CYP2D6,3.403934743,4.7263546,1.3224198559990232
fit,OCNT-2308553,CYP1A2,5.15728653,4.7196717,-0.43761480377319373
fit,OCNT-2312874,CYP2D6,4.53940235,4.934435,0.3950325407470707
fit,OCNT-2312874,CYP3A4,4.43482326,4.6252904,0.19046713382934577
fit,OCNT-2314812,CYP1A2,5.780750562,5.1275826,-0.6531680119511716
fit,OCNT-2314812,CYP2D6,4.377796763,4.823898,0.4461010755925292
fit,OCNT-2315473,CYP2C9,3.819707403,4.6391845,0.8194770719450686
fit,OCNT-2310979,CYP1A2,4.711638955,5.166338,0.4546990119189456
fit,OCNT-2310979,CYP2C9,5.930360155,5.1072598,-0.8231004046337889
fit,OCNT-2310979,CYP2D6,1.956848488,4.598063,2.641214504095947
fit,OCNT-2310979,CYP3A4,5.824724083,4.5221386,-1.3025854874189458
fit,OCNT-2315447,CYP3A4,3.261156718,3.729398,0.4682412941612548
fit,OCNT-2328326,CYP2C9,4.63541701,5.648672,1.0132550938818357
fit,OCNT-2395656,CYP3A4,3.347266452,3.6228757,0.27560923846020513
fit,OCNT-0497719,CYP1A2,5.412951787,5.338108,-0.07484372425585928
fit,OCNT-0497719,CYP2C9,5.696329008,5.2899776,-0.4063514574934084
fit,OCNT-0497719,CYP2D6,2.393250545,4.856769,2.46351853993042
fit,OCNT-2314763,CYP2C9,6.634048078,4.098197,-2.535851094662598
fit,OCNT-2314763,CYP2D6,4.24919818,4.3991346,0.14993645592529337
fit,OCNT-2314763,CYP3A4,4.856294702,3.6289334,-1.227361272281982
fit,OCNT-2311721,CYP2C9,4.851856495,4.940038,0.08818170919311541
fit,OCNT-2311721,CYP3A4,5.291962068,4.4477515,-0.8442105459357911
fit,OCNT-2395427,CYP3A4,6.57682035,4.1454425,-2.431377864190674
fit,OCNT-2309732,CYP3A4,4.253647843,3.9743712,-0.2792766481605229
fit,OCNT-2395620,CYP3A4,5.068388083,4.213259,-0.8551288628767093
fit,OCNT-2395661,CYP3A4,3.803226915,4.3910837,0.5878568023461912
fit,OCNT-2311414,CYP2D6,4.303242915,4.714124,0.41088128772827126
fit,OCNT-2318257,CYP1A2,5.716133747,4.991645,-0.7244888876860349
fit,OCNT-2395538,CYP3A4,4.12491944,4.2202897,0.09537026718383768
fit,OCNT-2395616,CYP3A4,4.923024762,4.010407,-0.9126177910222166
fit,OCNT-2311028,CYP3A4,4.133092572,3.4719157,-0.6611768501066893
fit,OCNT-2395286,CYP3A4,4.384895125,3.709382,-0.6755130678100585
