split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.978372,1.7202253
fit,OCNT-2316304,CYP2C9,5.1066958,4.5154505,-0.5912452
fit,OCNT-2311379,CYP3A4,2.00208499,2.688013,0.6859281
fit,OCNT-2312085,CYP1A2,6.505120845,5.247637,-1.257484
fit,OCNT-2127780,CYP2D6,4.790040613,5.9746656,1.1846251
fit,OCNT-2317505,CYP1A2,5.53182385,5.287191,-0.24463272
fit,OCNT-2317505,CYP2D6,5.375135187,4.6652355,-0.7098999
fit,OCNT-2314824,CYP2D6,6.174025712,5.0668097,-1.1072159
fit,OCNT-2308748,CYP1A2,4.508949242,4.751185,0.24223566
fit,OCNT-2308748,CYP2C9,5.175987735,4.913974,-0.2620139
fit,OCNT-2308748,CYP3A4,4.79551855,4.199498,-0.5960202
fit,OCNT-2318037,CYP2C9,3.975019492,4.51514,0.5401206
fit,OCNT-2310181,CYP1A2,5.464100948,4.698539,-0.76556206
fit,OCNT-2313586,CYP1A2,4.87605709,4.7852902,-0.09076691
fit,OCNT-2311134,CYP3A4,4.987116077,4.185931,-0.80118465
fit,OCNT-2313307,CYP3A4,4.71636974,3.7999668,-0.9164028
fit,OCNT-0022269,CYP1A2,4.861767925,4.798359,-0.06340885
fit,OCNT-0022269,CYP2D6,5.655250823,5.266945,-0.38830614
fit,OCNT-2309661,CYP1A2,5.190142685,5.4234624,0.23331976
fit,OCNT-2309661,CYP2C9,5.578610865,5.4450083,-0.13360262
fit,OCNT-2309661,CYP2D6,3.403934743,4.164613,0.76067805
fit,OCNT-2308553,CYP1A2,5.15728653,4.755058,-0.40222883
fit,OCNT-2312874,CYP2D6,4.53940235,4.9460125,0.40661
fit,OCNT-2312874,CYP3A4,4.43482326,4.1750836,-0.2597394
fit,OCNT-2314812,CYP1A2,5.780750562,4.805129,-0.9756217
fit,OCNT-2314812,CYP2D6,4.377796763,4.4971237,0.11932707
fit,OCNT-2315473,CYP2C9,3.819707403,4.121378,0.30167055
fit,OCNT-2310979,CYP1A2,4.711638955,5.333152,0.6215129
fit,OCNT-2310979,CYP2C9,5.930360155,5.140273,-0.7900872
fit,OCNT-2310979,CYP2D6,1.956848488,4.059574,2.1027255
fit,OCNT-2310979,CYP3A4,5.824724083,4.8318663,-0.99285793
fit,OCNT-2315447,CYP3A4,3.261156718,3.8962307,0.6350739
fit,OCNT-2328326,CYP2C9,4.63541701,5.15432,0.5189028
fit,OCNT-2395656,CYP3A4,3.347266452,3.6520066,0.3047402
fit,OCNT-0497719,CYP1A2,5.412951787,5.401101,-0.011850834
fit,OCNT-0497719,CYP2C9,5.696329008,5.389349,-0.30698013
