split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8245516,1.5664048
fit,OCNT-2316304,CYP2C9,5.1066958,4.6383877,-0.46830797
fit,OCNT-2311379,CYP3A4,2.00208499,2.5986254,0.59654045
fit,OCNT-2312085,CYP1A2,6.505120845,4.8077173,-1.6974034
fit,OCNT-2127780,CYP2D6,4.790040613,5.2965856,0.50654507
fit,OCNT-2317505,CYP1A2,5.53182385,5.4571304,-0.0746932
fit,OCNT-2317505,CYP2D6,5.375135187,4.568731,-0.8064046
fit,OCNT-2314824,CYP2D6,6.174025712,4.8502,-1.3238254
fit,OCNT-2308748,CYP1A2,4.508949242,4.656272,0.14732265
fit,OCNT-2308748,CYP2C9,5.175987735,4.5141506,-0.6618371
fit,OCNT-2308748,CYP3A4,4.79551855,4.2824545,-0.5130639
fit,OCNT-2318037,CYP2C9,3.975019492,4.35628,0.3812604
fit,OCNT-2310181,CYP1A2,5.464100948,4.0282893,-1.4358115
fit,OCNT-2313586,CYP1A2,4.87605709,4.945114,0.06905699
fit,OCNT-2311134,CYP3A4,4.987116077,4.3201094,-0.6670065
fit,OCNT-2313307,CYP3A4,4.71636974,3.628148,-1.0882215
fit,OCNT-0022269,CYP1A2,4.861767925,4.708401,-0.15336657
fit,OCNT-0022269,CYP2D6,5.655250823,5.270341,-0.3849101
fit,OCNT-2309661,CYP1A2,5.190142685,5.925015,0.73487234
fit,OCNT-2309661,CYP2C9,5.578610865,5.424773,-0.15383768
fit,OCNT-2309661,CYP2D6,3.403934743,4.8048983,1.4009635
fit,OCNT-2308553,CYP1A2,5.15728653,4.6327133,-0.5245733
fit,OCNT-2312874,CYP2D6,4.53940235,4.8207855,0.28138304
fit,OCNT-2312874,CYP3A4,4.43482326,4.1409206,-0.2939024
fit,OCNT-2314812,CYP1A2,5.780750562,5.059087,-0.72166395
fit,OCNT-2314812,CYP2D6,4.377796763,4.9734106,0.59561396
fit,OCNT-2315473,CYP2C9,3.819707403,4.5014815,0.68177414
fit,OCNT-2310979,CYP1A2,4.711638955,5.5801687,0.8685298
fit,OCNT-2310979,CYP2C9,5.930360155,5.231933,-0.6984272
fit,OCNT-2310979,CYP2D6,1.956848488,4.283825,2.3269763
fit,OCNT-2310979,CYP3A4,5.824724083,4.5855026,-1.2392216
fit,OCNT-2315447,CYP3A4,3.261156718,3.5128686,0.25171185
fit,OCNT-2328326,CYP2C9,4.63541701,5.6381354,1.0027184
fit,OCNT-2395656,CYP3A4,3.347266452,3.7853124,0.43804598
fit,OCNT-0497719,CYP1A2,5.412951787,5.931904,0.5189519
fit,OCNT-0497719,CYP2C9,5.696329008,5.5270767,-0.1692524
fit,OCNT-0497719,CYP2D6,2.393250545,4.7739596,2.3807092
fit,OCNT-2314763,CYP2C9,6.634048078,4.0626526,-2.5713954
fit,OCNT-2314763,CYP2D6,4.24919818,4.775504,0.52630615
fit,OCNT-2314763,CYP3A4,4.856294702,3.6830423,-1.1732523
fit,OCNT-2311721,CYP2C9,4.851856495,4.9000435,0.04818678
fit,OCNT-2311721,CYP3A4,5.291962068,4.6869416,-0.6050205
fit,OCNT-2395427,CYP3A4,6.57682035,4.5928216,-1.9839988
fit,OCNT-2309732,CYP3A4,4.253647843,4.4029975,0.14934969
fit,OCNT-2395620,CYP3A4,5.068388083,4.348932,-0.7194562
fit,OCNT-2395661,CYP3A4,3.803226915,4.089942,0.28671503
fit,OCNT-2311414,CYP2D6,4.303242915,4.7235694,0.4203267
fit,OCNT-2318257,CYP1A2,5.716133747,4.9749103,-0.74122334
fit,OCNT-2395538,CYP3A4,4.12491944,4.519715,0.39479542
fit,OCNT-2395616,CYP3A4,4.923024762,4.3924828,-0.5305419
fit,OCNT-2311028,CYP3A4,4.133092572,3.526236,-0.60685635
fit,OCNT-2395286,CYP3A4,4.384895125,3.734888,-0.65000725
fit,OCNT-2309948,CYP2C9,4.891473783,4.4749837,-0.41649008
fit,OCNT-2308630,CYP2D6,3.826484278,4.58873,0.76224566
fit,OCNT-2314895,CYP3A4,4.529635632,4.4164286,-0.11320686
fit,OCNT-2309995,CYP1A2,3.955306943,4.292606,0.33729887
fit,OCNT-2309995,CYP2C9,4.402859193,3.997472,-0.40538716
fit,OCNT-2313553,CYP2C9,3.438530075,4.4754686,1.0369387
fit,OCNT-2312702,CYP2D6,4.823165943,4.3296547,-0.4935112
fit,OCNT-2315513,CYP3A4,2.326213823,3.7772036,1.4509897
fit,OCNT-2309539,CYP2D6,5.380498507,5.392917,0.012418747
fit,OCNT-2309449,CYP1A2,5.212759145,5.341854,0.12909508
fit,OCNT-2314608,CYP1A2,4.514747225,4.5984926,0.08374548
fit,OCNT-2328599,CYP2C9,2.78048389,4.6937895,1.9133055
fit,OCNT-2328599,CYP2D6,4.74751141,5.0216503,0.27413893
fit,OCNT-2328599,CYP3A4,3.604846617,4.9964314,1.3915846
fit,OCNT-2309910,CYP2C9,3.615360835,4.2822046,0.6668439
fit,OCNT-2395608,CYP3A4,4.616725535,4.0615287,-0.55519676
fit,OCNT-2328911,CYP2D6,5.231456247,5.072133,-0.15932322
fit,OCNT-2316841,CYP2D6,4.414205435,4.932088,0.51788235
fit,OCNT-2318135,CYP1A2,5.47465301,5.4510126,-0.023640633
fit,OCNT-2313080,CYP2D6,4.890751172,4.5967884,-0.29396296
fit,OCNT-2317736,CYP3A4,2.034568468,3.2022715,1.1677029
fit,OCNT-2395537,CYP3A4,3.821690025,4.031932,0.2102418
fit,OCNT-2310565,CYP2C9,5.073080528,5.047119,-0.0259614
fit,OCNT-2310565,CYP3A4,4.825178802,4.6567764,-0.1684022
fit,OCNT-2315106,CYP1A2,6.117238633,5.566447,-0.55079174
fit,OCNT-2317986,CYP1A2,5.04027082,4.9964085,-0.043862343
fit,OCNT-2328919,CYP2D6,4.776236902,4.9422464,0.16600943
fit,OCNT-2310110,CYP1A2,3.754456368,4.372471,0.6180146
fit,OCNT-2316766,CYP3A4,2.729272685,4.002051,1.2727783
fit,OCNT-2315146,CYP2D6,5.705052688,3.8387048,-1.866348
fit,OCNT-2315146,CYP3A4,4.905761982,3.5634983,-1.3422639
fit,OCNT-2310834,CYP3A4,4.574048023,3.394957,-1.179091
fit,OCNT-2316119,CYP1A2,5.76913948,5.2242737,-0.5448656
fit,OCNT-2316119,CYP2D6,4.636247757,4.679014,0.04276657
fit,OCNT-2311706,CYP1A2,4.82104853,4.629753,-0.19129562
fit,OCNT-2312144,CYP1A2,3.01734311,4.590892,1.5735488
fit,OCNT-2312144,CYP2C9,4.28038426,4.5192842,0.23890018
