split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.648916721343994,1.3907699763439942
fit,OCNT-2316304,CYP2C9,5.1066958,4.605672359466553,-0.501023440533447
fit,OCNT-2311379,CYP3A4,2.00208499,4.145364761352539,2.143279771352539
fit,OCNT-2312085,CYP1A2,6.505120845,4.606888771057129,-1.8982320739428715
fit,OCNT-2127780,CYP2D6,4.790040613,4.610037803649902,-0.18000280935009805
fit,OCNT-2317505,CYP1A2,5.53182385,4.599943161010742,-0.9318806889892581
fit,OCNT-2317505,CYP2D6,5.375135187,4.620701313018799,-0.7544338739812009
fit,OCNT-2314824,CYP2D6,6.174025712,4.634108066558838,-1.5399176454411618
fit,OCNT-2308748,CYP1A2,4.508949242,4.586340427398682,0.07739118539868173
fit,OCNT-2308748,CYP2C9,5.175987735,4.529732704162598,-0.646255030837402
fit,OCNT-2308748,CYP3A4,4.79551855,4.218404293060303,-0.577114256939697
fit,OCNT-2318037,CYP2C9,3.975019492,4.576500415802002,0.601480923802002
fit,OCNT-2310181,CYP1A2,5.464100948,4.588848114013672,-0.8752528339863277
fit,OCNT-2313586,CYP1A2,4.87605709,4.623481750488281,-0.2525753395117185
fit,OCNT-2311134,CYP3A4,4.987116077,4.383263111114502,-0.6038529658854976
fit,OCNT-2313307,CYP3A4,4.71636974,4.2904486656188965,-0.4259210743811037
fit,OCNT-0022269,CYP1A2,4.861767925,4.590983867645264,-0.270784057354736
fit,OCNT-0022269,CYP2D6,5.655250823,4.6156415939331055,-1.0396092290668948
fit,OCNT-2309661,CYP1A2,5.190142685,4.622210502624512,-0.5679321823754879
fit,OCNT-2309661,CYP2C9,5.578610865,4.570935249328613,-1.0076756156713866
fit,OCNT-2309661,CYP2D6,3.403934743,4.637938022613525,1.2340032796135252
fit,OCNT-2308553,CYP1A2,5.15728653,4.621580123901367,-0.5357064060986332
fit,OCNT-2312874,CYP2D6,4.53940235,4.685649394989014,0.14624704498901409
fit,OCNT-2312874,CYP3A4,4.43482326,4.43496561050415,0.0001423505041504569
fit,OCNT-2314812,CYP1A2,5.780750562,4.662431716918945,-1.1183188450810544
fit,OCNT-2314812,CYP2D6,4.377796763,4.676095962524414,0.29829919952441397
fit,OCNT-2315473,CYP2C9,3.819707403,4.605871200561523,0.7861637975615237
fit,OCNT-2310979,CYP1A2,4.711638955,4.6720991134643555,-0.03953984153564427
fit,OCNT-2310979,CYP2C9,5.930360155,4.624703884124756,-1.305656270875244
fit,OCNT-2310979,CYP2D6,1.956848488,4.679131984710693,2.722283496710693
fit,OCNT-2310979,CYP3A4,5.824724083,4.382751941680908,-1.4419721413190922
fit,OCNT-2315447,CYP3A4,3.261156718,4.316413402557373,1.055256684557373
fit,OCNT-2328326,CYP2C9,4.63541701,4.614901542663574,-0.020515467336426063
fit,OCNT-2395656,CYP3A4,3.347266452,4.249478340148926,0.9022118881489258
fit,OCNT-0497719,CYP1A2,5.412951787,4.659852504730225,-0.7530992822697753
fit,OCNT-0497719,CYP2C9,5.696329008,4.609675884246826,-1.086653123753174
fit,OCNT-0497719,CYP2D6,2.393250545,4.66746711730957,2.2742165723095704
fit,OCNT-2314763,CYP2C9,6.634048078,4.522205829620361,-2.111842248379639
fit,OCNT-2314763,CYP2D6,4.24919818,4.603397846221924,0.3541996662219242
fit,OCNT-2314763,CYP3A4,4.856294702,4.218178749084473,-0.6381159529155269
fit,OCNT-2311721,CYP2C9,4.851856495,4.591503620147705,-0.26035287485229475
fit,OCNT-2311721,CYP3A4,5.291962068,4.341742038726807,-0.9502200292731935
fit,OCNT-2395427,CYP3A4,6.57682035,4.22051477432251,-2.3563055756774904
fit,OCNT-2309732,CYP3A4,4.253647843,4.14762544631958,-0.10602239668042035
fit,OCNT-2395620,CYP3A4,5.068388083,4.262213230133057,-0.8061748528669437
fit,OCNT-2395661,CYP3A4,3.803226915,4.258988380432129,0.4557614654321287
fit,OCNT-2311414,CYP2D6,4.303242915,4.612367630004883,0.3091247150048826
fit,OCNT-2318257,CYP1A2,5.716133747,4.642333030700684,-1.0738007162993162
fit,OCNT-2395538,CYP3A4,4.12491944,4.262763500213623,0.13784406021362283
fit,OCNT-2395616,CYP3A4,4.923024762,4.272642135620117,-0.6503826263798826
fit,OCNT-2311028,CYP3A4,4.133092572,4.248688220977783,0.1155956489777834
fit,OCNT-2395286,CYP3A4,4.384895125,4.287583827972412,-0.09731129702758778
fit,OCNT-2309948,CYP2C9,4.891473783,4.560009479522705,-0.3314643034772953
fit,OCNT-2308630,CYP2D6,3.826484278,4.6378045082092285,0.8113202302092284
fit,OCNT-2314895,CYP3A4,4.529635632,4.297465801239014,-0.23216983076098607
fit,OCNT-2309995,CYP1A2,3.955306943,4.57956075668335,0.6242538136833495
fit,OCNT-2309995,CYP2C9,4.402859193,4.528280735015869,0.12542154201586886
fit,OCNT-2313553,CYP2C9,3.438530075,4.5670695304870605,1.1285394554870605
fit,OCNT-2312702,CYP2D6,4.823165943,4.5916428565979,-0.23152308640209984
fit,OCNT-2315513,CYP3A4,2.326213823,4.35675573348999,2.0305419104899904
fit,OCNT-2309539,CYP2D6,5.380498507,4.656591892242432,-0.7239066147575688
fit,OCNT-2309449,CYP1A2,5.212759145,4.612148284912109,-0.6006108600878903
fit,OCNT-2314608,CYP1A2,4.514747225,4.6143622398376465,0.09961501483764668
fit,OCNT-2328599,CYP2C9,2.78048389,4.615165710449219,1.8346818204492186
fit,OCNT-2328599,CYP2D6,4.74751141,4.6726861000061035,-0.07482530999389692
fit,OCNT-2328599,CYP3A4,3.604846617,4.380946636199951,0.776100019199951
fit,OCNT-2309910,CYP2C9,3.615360835,4.581632137298584,0.9662713022985838
fit,OCNT-2395608,CYP3A4,4.616725535,4.177796840667725,-0.438928694332275
fit,OCNT-2328911,CYP2D6,5.231456247,4.601858615875244,-0.6295976311247555
