split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.301512,3.23801925,4.039866,0.2616458,0.6192541
fit,OCNT-2308997,CYP2C9,5.454204,5.314665,5.28290275,5.6183015,0.0,-0.13953924
fit,OCNT-2308997,CYP3A4,5.470329,5.3257313,5.41403775,5.52576125,0.08830643,-0.14459753
fit,OCNT-2310359,CYP1A2,4.893008,4.792366,4.67465325,5.12567925,0.0,-0.100642204
fit,OCNT-2315747,CYP3A4,5.4058666,4.3360906,5.34197175,5.4722525,1.0058813,-1.069776
fit,OCNT-2315156,CYP1A2,5.79269,4.464857,5.6672255,5.914555,1.2023683,-1.3278327
fit,OCNT-2317197,CYP2D6,5.152436,5.049279,5.00385475,5.255081,0.0,-0.10315657
fit,OCNT-2308576,CYP2C9,5.143537,4.9967294,4.9959725,5.25202125,0.0,-0.14680767
fit,OCNT-2308576,CYP3A4,4.777893,4.413866,4.7156395,4.85756425,0.30177355,-0.36402702
fit,OCNT-2313642,CYP3A4,4.784949,3.9315689,4.69492925,4.9180425,0.76336026,-0.85337996
fit,OCNT-2316821,CYP3A4,4.3255177,4.3479,4.15360625,4.656526,0.0,0.02238226
fit,OCNT-2314354,CYP3A4,2.0328329,4.143217,1.046926,3.36917725,0.77403975,2.1103842
fit,OCNT-2313683,CYP2D6,4.2491336,4.4926696,4.04441325,4.3682065,0.12446308,0.243536
fit,OCNT-2313039,CYP2C9,4.5822525,4.8430963,4.38368675,4.8216295,0.021466732,0.26084375
fit,OCNT-2317981,CYP2D6,4.2514725,4.851556,4.090875,4.40836875,0.44318724,0.60008335
fit,OCNT-2316912,CYP2C9,4.33053,4.170637,4.03370625,4.74415375,0.0,-0.15989304
fit,OCNT-2315846,CYP3A4,4.547198,4.155977,4.46011975,4.69087075,0.30414295,-0.39122105
fit,OCNT-2309075,CYP3A4,4.580574,4.2513595,4.44801675,4.82639475,0.19665718,-0.32921457
fit,OCNT-2313475,CYP2C9,5.6736474,4.8140783,5.5626675,5.77893575,0.74858904,-0.8595691
fit,OCNT-0477587,CYP2D6,5.183893,5.065965,5.06567975,5.2864215,0.0,-0.11792803
fit,OCNT-2311821,CYP2C9,4.413011,4.741335,4.037577,4.9439785,0.0,0.32832384
fit,OCNT-2316068,CYP1A2,4.889405,5.286618,4.706477,5.07665725,0.20996094,0.39721346
fit,OCNT-2315833,CYP3A4,2.0258515,3.0711741,1.04814125,3.34899,0.0,1.0453227
