split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.2265544,3.90944125,4.62933625,0.59721804,1.0223384
fit,OCNT-2310953,CYP2C9,5.86185706,5.0100136,5.744271,5.97731575,0.7342572,-0.85184336
fit,OCNT-2310953,CYP3A4,5.87039775,4.884752,5.8175595,5.92514325,0.9328079,-0.9856458
fit,OCNT-2318141,CYP1A2,5.184162373,4.286856,4.9692545,5.37678825,0.6823983,-0.89730597
fit,OCNT-2318141,CYP3A4,4.721925465,3.3074584,4.649433,4.813556,1.3419747,-1.4144669
fit,OCNT-2315605,CYP1A2,5.812149652,4.311707,5.6947515,5.925024,1.3830442,-1.5004425
fit,OCNT-2315605,CYP3A4,5.024742918,3.0807185,4.92868925,5.134043,1.847971,-1.9440246
fit,OCNT-2309041,CYP2D6,4.621541817,4.579549,4.5321495,4.741856,0.0,-0.04199314
fit,OCNT-2313641,CYP1A2,6.3495178,4.895588,6.23205125,6.4636895,1.3364635,-1.4539299
fit,OCNT-2313641,CYP2C9,4.476346005,4.5240264,4.268191,4.759175,0.0,0.047680378
fit,OCNT-2313641,CYP3A4,4.6176576,4.483805,4.535118,4.74343175,0.051312923,-0.13385248
fit,OCNT-2311256,CYP2D6,6.337925372,4.9665513,6.28801,6.38960375,1.3214588,-1.3713741
fit,OCNT-2316870,CYP2C9,4.938226,4.889982,4.79712625,5.04901225,0.0,-0.048244
fit,OCNT-2316870,CYP2D6,4.98531387,4.599818,4.8309565,5.11820775,0.23113823,-0.38549566
fit,OCNT-2316870,CYP3A4,4.895498672,4.595671,4.82388825,4.98655475,0.22821712,-0.29982758
fit,OCNT-2312351,CYP2D6,4.589633337,4.8148823,4.4702975,4.773596,0.04128647,0.22524881
fit,OCNT-2313887,CYP3A4,4.432092192,4.645333,4.34876325,4.5763125,0.06902027,0.21324062
fit,OCNT-2310494,CYP2C9,4.376080668,4.316284,4.0589655,4.8042725,0.0,-0.059796333
fit,OCNT-2310494,CYP2D6,4.850859632,4.5814986,4.6756735,5.05815525,0.09417486,-0.26936102
fit,OCNT-2309581,CYP2D6,4.640990073,4.0394564,4.4924365,4.84210325,0.45298004,-0.6015339
fit,OCNT-2311399,CYP1A2,5.458028618,5.591479,5.32738875,5.56715075,0.024328232,0.13345003
fit,OCNT-2312882,CYP3A4,4.398702007,4.4783893,4.32307525,4.54151225,0.0,0.07968712
fit,OCNT-2316917,CYP3A4,3.108848067,3.8373365,1.42904125,3.89696125,0.0,0.72848845
fit,OCNT-2395445,CYP3A4,3.53333597,3.2424607,2.62885875,4.0139405,0.0,-0.2908752
fit,OCNT-2308864,CYP2D6,4.387594248,4.4818664,4.3148015,4.476183,0.005683422,0.09427214
fit,OCNT-2310181,CYP1A2,5.464100948,3.700942,5.37307075,5.552534,1.6721287,-1.7631588
fit,OCNT-2310655,CYP2D6,5.291339775,4.396714,5.17728275,5.40120325,0.7805686,-0.89462566
fit,OCNT-2395654,CYP3A4,5.918884883,4.0639625,5.8311745,6.008733,1.7672119,-1.8549223
