split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5586925,3.23801925,4.039866,0.5188265,0.8764348
fit,OCNT-2308997,CYP2C9,5.454204218,5.513526,5.28290275,5.6183015,0.0,0.05932188
fit,OCNT-2308997,CYP3A4,5.470328972,5.5769815,5.41403775,5.52576125,0.051220417,0.10665274
fit,OCNT-2310359,CYP1A2,4.893008052,4.838175,4.67465325,5.12567925,0.0,-0.054833412
fit,OCNT-2315747,CYP3A4,5.405866807,4.486152,5.34197175,5.4722525,0.8558197,-0.91971445
fit,OCNT-2315156,CYP1A2,5.792689712,4.3921723,5.6672255,5.914555,1.275053,-1.4005175
fit,OCNT-2317197,CYP2D6,5.152435898,5.0761557,5.00385475,5.255081,0.0,-0.07628012
fit,OCNT-2308576,CYP2C9,5.143536818,5.2049193,4.9959725,5.25202125,0.0,0.061382294
fit,OCNT-2308576,CYP3A4,4.777893155,4.5686765,4.7156395,4.85756425,0.14696312,-0.2092166
fit,OCNT-2313642,CYP3A4,4.784948885,3.532518,4.69492925,4.9180425,1.1624112,-1.2524309
fit,OCNT-2316821,CYP3A4,4.325517667,4.2326193,4.15360625,4.656526,0.0,-0.09289837
fit,OCNT-2314354,CYP3A4,2.032832963,3.7456307,1.046926,3.36917725,0.3764534,1.7127979
fit,OCNT-2313683,CYP2D6,4.249133468,4.5144014,4.04441325,4.3682065,0.14619493,0.26526785
fit,OCNT-2313039,CYP2C9,4.58225231,4.790287,4.38368675,4.8216295,0.0,0.20803452
fit,OCNT-2317981,CYP2D6,4.251472673,4.6345825,4.090875,4.40836875,0.22621393,0.38311005
fit,OCNT-2316912,CYP2C9,4.330530315,4.1564975,4.03370625,4.74415375,0.0,-0.17403269
fit,OCNT-2315846,CYP3A4,4.547197975,3.7862825,4.46011975,4.69087075,0.6738372,-0.7609153
fit,OCNT-2309075,CYP3A4,4.580574243,4.2730217,4.44801675,4.82639475,0.17499495,-0.30755234
fit,OCNT-2313475,CYP2C9,5.67364764,5.414936,5.5626675,5.77893575,0.1477313,-0.25871134
fit,OCNT-0477587,CYP2D6,5.183893105,4.9504976,5.06567975,5.2864215,0.11518192,-0.23339558
fit,OCNT-2311821,CYP2C9,4.413011153,5.204874,4.037577,4.9439785,0.26089573,0.79186296
fit,OCNT-2316068,CYP1A2,4.889405,5.0735126,4.706477,5.07665725,0.0,0.18410778
fit,OCNT-2315833,CYP3A4,2.0258516,3.0555162,1.04814125,3.34899,0.0,1.0296648
fit,OCNT-2311317,CYP2D6,4.358981167,4.745635,4.27994275,4.45710725,0.28852797,0.3866539
fit,OCNT-2309871,CYP1A2,5.852009543,4.6900883,5.6898695,5.991091,0.99978113,-1.1619215
fit,OCNT-2309871,CYP2D6,5.25134928,4.7047534,5.09479975,5.370016,0.39004612,-0.54659605
fit,OCNT-2313597,CYP2C9,4.121854577,4.4207525,3.769486,4.5374025,0.0,0.29889774
fit,OCNT-2328352,CYP2C9,3.938473065,4.6170588,3.457225,4.42948925,0.18756962,0.67858577
fit,OCNT-2328352,CYP3A4,3.925884955,4.2665477,3.65750525,4.1526315,0.1139164,0.34066272
fit,OCNT-2310684,CYP1A2,4.902856362,4.6188903,4.691437,5.1296805,0.07254648,-0.28396606
fit,OCNT-2314662,CYP1A2,4.906514393,4.854863,4.67721975,5.14382,0.0,-0.051651
fit,OCNT-2395693,CYP3A4,3.509472672,3.7494946,2.83485825,3.98701925,0.0,0.24002194
fit,OCNT-2313465,CYP2D6,5.538714165,4.6266985,5.4355885,5.6497825,0.80888987,-0.91201544
fit,OCNT-2309989,CYP3A4,3.860223255,3.5316634,3.45811775,4.13208925,0.0,-0.32855988
fit,OCNT-2395289,CYP3A4,2.655530887,4.577464,1.110109,3.7899035,0.7875607,1.9219332
fit,OCNT-2308632,CYP1A2,4.876318503,5.1403832,4.69238525,5.05044675,0.08993626,0.2640648
fit,OCNT-2395367,CYP3A4,5.104955732,4.3685856,5.02669875,5.19743125,0.658113,-0.7363701
fit,OCNT-1911800,CYP1A2,5.14513125,5.042508,5.00457475,5.263734,0.0,-0.102622986
fit,OCNT-1911800,CYP2D6,5.785331985,5.07627,5.720066,5.853622,0.64379597,-0.7090621
fit,OCNT-2316358,CYP1A2,2.032000437,4.0776196,1.06243825,3.16765875,0.90996075,2.045619
fit,OCNT-2316358,CYP3A4,3.961920067,3.9010835,3.632324,4.16564525,0.0,-0.060836554
fit,OCNT-2317442,CYP3A4,4.721941102,4.038801,4.600877,4.9058775,0.5620756,-0.6831398
fit,OCNT-2315739,CYP2D6,4.82888536,4.975928,4.64637075,5.02775075,0.0,0.14704227
fit,OCNT-2310970,CYP3A4,2.319412293,3.5681353,1.05833175,3.65086,0.0,1.248723
fit,OCNT-2395741,CYP3A4,3.786477802,4.4541974,3.33039775,4.089336,0.3648615,0.6677196
fit,OCNT-2309502,CYP1A2,5.15856721,4.661315,5.028146,5.2581715,0.36683083,-0.49725246
fit,OCNT-2309502,CYP2C9,5.343503555,5.0014944,5.2152895,5.44797425,0.21379519,-0.34200907
fit,OCNT-2309502,CYP2D6,3.393216993,4.7885113,1.22723475,4.22780225,0.560709,1.3952942
fit,OCNT-2309502,CYP3A4,4.923353468,4.5785837,4.86592775,4.9826445,0.28734398,-0.34476995
fit,OCNT-2314321,CYP1A2,4.922546245,4.67424,4.74416725,5.0904285,0.069927216,-0.24830627
fit,OCNT-2314321,CYP2C9,4.843546573,4.4920597,4.651229,5.034983,0.1591692,-0.35148668
fit,OCNT-2314321,CYP3A4,4.761743617,4.0549116,4.69404925,4.843835,0.63913774,-0.70683193
fit,OCNT-2313046,CYP2D6,4.948981785,5.15604,4.80290625,5.08192075,0.07411957,0.20705843
fit,OCNT-2316676,CYP1A2,7.782581445,4.994088,7.7012585,7.8650705,2.7071705,-2.7884932
fit,OCNT-2316676,CYP2D6,5.530625235,4.8890505,5.41487525,5.648039,0.52582455,-0.64157486
fit,OCNT-2315611,CYP2C9,4.695938145,4.8333135,4.48537025,4.91068,0.0,0.13737535
fit,OCNT-2310549,CYP3A4,4.600903527,3.9926667,4.45383875,4.89922125,0.4611721,-0.6082368
fit,OCNT-2395710,CYP3A4,2.449073467,3.5777292,1.127751,3.67143675,0.0,1.1286557
fit,OCNT-2309686,CYP3A4,4.94025483,3.9429183,4.8653495,5.02447175,0.922431,-0.9973364
fit,OCNT-2395591,CYP3A4,4.725816535,4.395244,4.6391105,4.8555175,0.24386644,-0.3305726
fit,OCNT-2317469,CYP3A4,4.10171195,3.5729544,3.885878,4.330765,0.31292367,-0.52875733
fit,OCNT-2309623,CYP1A2,3.774960395,4.7585173,3.23177225,4.2405265,0.5179906,0.983557
fit,OCNT-2309623,CYP2C9,4.21996418,4.511957,3.87800325,4.69289075,0.0,0.29199314
fit,OCNT-0498030,CYP1A2,5.100591315,5.1798625,4.88077725,5.2876495,0.0,0.07927132
fit,OCNT-0498030,CYP2D6,4.283116052,4.217045,4.12727725,4.43468875,0.0,-0.06607103
fit,OCNT-0498030,CYP3A4,5.025327815,4.709346,4.96675875,5.093272,0.2574129,-0.31598186
fit,OCNT-2395716,CYP3A4,4.183870363,3.4721541,3.988209,4.459115,0.51605487,-0.7117162
fit,OCNT-2316803,CYP1A2,5.81043134,5.3474107,5.72334225,5.8984905,0.37593174,-0.4630208
fit,OCNT-2316803,CYP3A4,4.553666823,4.6327834,4.4302905,4.819474,0.0,0.07911682
fit,OCNT-2312757,CYP3A4,2.600097542,3.8778367,1.116073,3.7810305,0.09680629,1.277739
fit,OCNT-2310335,CYP2C9,3.889560353,4.369361,3.26119475,4.26022875,0.10913229,0.47980046
fit,OCNT-2308571,CYP1A2,5.564723962,5.4101725,5.4222075,5.69536475,0.012034893,-0.1545515
fit,OCNT-2308571,CYP2C9,4.826146405,5.147914,4.66489875,5.02616225,0.121751785,0.32176733
fit,OCNT-2308571,CYP2D6,4.360274913,4.5403624,4.22812375,4.4792115,0.061151028,0.18008757
fit,OCNT-2311061,CYP1A2,5.888317802,5.017706,5.72490975,6.05835775,0.70720387,-0.87061167
fit,OCNT-2328635,CYP2D6,4.753404863,4.978045,4.61025625,4.91306425,0.06498051,0.2246399
fit,OCNT-2311281,CYP2C9,4.17308728,5.1373796,3.7778455,4.7308445,0.40653515,0.9642925
fit,OCNT-2310823,CYP3A4,3.206591363,3.821204,1.80385175,3.88065375,0.0,0.6146126
fit,OCNT-2315259,CYP1A2,5.13422659,5.5720873,5.01004275,5.22592125,0.34616613,0.4378605
fit,OCNT-2315259,CYP2D6,2.044048862,4.6330233,1.053168,3.20740475,1.4256184,2.5889745
fit,OCNT-2317123,CYP2C9,4.792124755,4.351705,4.5280215,5.06651175,0.17631626,-0.44041967
fit,OCNT-2317123,CYP3A4,4.856156598,4.0395575,4.77400925,4.96031075,0.7344518,-0.81659937
fit,OCNT-2318169,CYP3A4,4.099458248,3.4285371,3.8783675,4.29323725,0.4498303,-0.6709211
fit,OCNT-2395669,CYP3A4,4.571307492,3.9400685,4.47572475,4.706904,0.5356562,-0.6312392
fit,OCNT-2315988,CYP2D6,4.419842627,4.565384,4.28903325,4.57318525,0.0,0.14554119
fit,OCNT-2315988,CYP3A4,4.392342102,3.6665502,4.2455765,4.58504475,0.5790262,-0.72579193
fit,OCNT-2318569,CYP1A2,5.456108513,5.34889,5.29155675,5.5993615,0.0,-0.10721874
fit,OCNT-2318569,CYP2D6,4.918849257,4.8282595,4.76108625,5.06421275,0.0,-0.09059
fit,OCNT-2314395,CYP2D6,5.719939133,4.7577176,5.580378,5.8557025,0.82266045,-0.9622216
fit,OCNT-2313833,CYP1A2,2.738524978,4.2177567,1.17873675,3.83445925,0.38329744,1.4792318
fit,OCNT-2313833,CYP2C9,3.563222173,4.293798,2.47829275,4.1079425,0.18585539,0.7305758
fit,OCNT-2310859,CYP2D6,4.500507628,4.949487,4.40405675,4.637347,0.31214,0.44897938
fit,OCNT-2310859,CYP3A4,4.883709977,4.4692683,4.80557425,4.9892715,0.3363061,-0.4144416
fit,OCNT-2313037,CYP1A2,5.38997086,5.4665165,5.25729875,5.49774325,0.0,0.076545715
fit,OCNT-2313037,CYP3A4,4.940161857,4.8591413,4.8747065,5.006601,0.0155649185,-0.081020355
fit,OCNT-2395653,CYP3A4,4.87965294,4.434002,4.7943355,4.992636,0.36033344,-0.44565105
fit,OCNT-2316204,CYP1A2,5.071397317,4.9989047,4.89592,5.2207025,0.0,-0.0724926
