split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6639686,4.3736095,4.74780925,0.0,0.13010073
fit,OCNT-1685194,CYP3A4,4.278194747,3.9144063,4.1447535,4.436006,0.23034716,-0.3637886
fit,OCNT-2313970,CYP2C9,4.292589002,4.206372,3.98930975,4.722521,0.0,-0.0862174
fit,OCNT-2314243,CYP2D6,4.962064125,4.9451833,4.81463575,5.1111,0.0,-0.01688099
fit,OCNT-2328835,CYP2D6,5.580222982,4.7724285,5.467525,5.69472725,0.6950965,-0.8077946
fit,OCNT-2316262,CYP2D6,5.043105468,4.4925423,4.95208925,5.12708025,0.45954704,-0.55056334
fit,OCNT-2312168,CYP2C9,5.211141053,4.891498,5.05947575,5.338662,0.16797781,-0.31964302
fit,OCNT-2312168,CYP3A4,4.55161762,3.9226336,4.47275575,4.687128,0.55012226,-0.628984
fit,OCNT-2316703,CYP1A2,5.586410905,4.4732904,5.492937,5.681855,1.0196466,-1.1131206
fit,OCNT-2308476,CYP1A2,4.386259468,4.533077,4.13971175,4.7220675,0.0,0.1468172
fit,OCNT-2308476,CYP2C9,3.40003183,4.747901,1.47560975,4.109457,0.63844395,1.3478692
fit,OCNT-2315099,CYP3A4,3.744549413,4.1051126,3.35014125,4.09484,0.010272503,0.36056304
fit,OCNT-2316803,CYP1A2,5.81043134,5.709485,5.72334225,5.8984905,0.013857365,-0.10094643
fit,OCNT-2316803,CYP3A4,4.553666823,4.517425,4.4302905,4.819474,0.0,-0.03624153
fit,OCNT-2314160,CYP1A2,4.898082708,4.6024723,4.68701625,5.07983075,0.08454418,-0.29561043
fit,OCNT-2314160,CYP2D6,5.51239525,4.604002,5.408889,5.611033,0.8048868,-0.9083934
fit,OCNT-2313956,CYP2C9,5.01984021,4.9169974,4.84452,5.170577,0.0,-0.10284281
fit,OCNT-2313047,CYP3A4,2.977944008,3.8718317,1.20061075,3.9012405,0.0,0.89388776
fit,OCNT-2313041,CYP1A2,4.14375769,4.1661415,3.8046825,4.668769,0.0,0.02238369
fit,OCNT-2313041,CYP2C9,5.363691945,3.9802175,5.2099465,5.48273875,1.2297292,-1.3834743
fit,OCNT-2313041,CYP2D6,4.343164012,4.0969143,4.21214975,4.49467075,0.11523533,-0.24624968
fit,OCNT-2318152,CYP2D6,4.649858287,4.4587913,4.57741875,4.74180425,0.11862755,-0.19106722
fit,OCNT-2316216,CYP3A4,2.55846311,3.5807276,1.1057725,3.74803175,0.0,1.0222645
fit,OCNT-2310988,CYP1A2,5.26948247,5.3118305,5.115299,5.3995325,0.0,0.042347908
fit,OCNT-2310988,CYP2D6,5.39853003,4.6671486,5.2827445,5.5150105,0.6155958,-0.7313814
fit,OCNT-2310988,CYP3A4,7.186665953,4.864149,7.11701925,7.2633325,2.25287,-2.322517
fit,OCNT-2313109,CYP3A4,2.142141725,4.1925793,1.05784475,3.23227175,0.9603076,2.0504375
fit,OCNT-2312868,CYP2C9,5.037214813,5.1051583,4.9017455,5.15802375,0.0,0.06794357
fit,OCNT-2312658,CYP3A4,4.912909038,4.0947666,4.81816675,5.04588425,0.7234001,-0.8181424
fit,OCNT-2313573,CYP1A2,5.57377753,4.7854133,5.462107,5.6766325,0.6766939,-0.7883644
fit,OCNT-2313573,CYP2C9,5.46376313,4.7799277,5.3421705,5.5886655,0.562243,-0.6838355
fit,OCNT-2314523,CYP3A4,3.803409853,4.5700006,3.53193375,4.08768575,0.48231506,0.76659083
fit,OCNT-2316044,CYP1A2,3.042917802,3.0734415,1.27982475,3.93402775,0.0,0.030523777
fit,OCNT-2316044,CYP2D6,4.201409392,4.2435637,3.95004,4.31480725,0.0,0.042154312
fit,OCNT-2314995,CYP3A4,5.388103757,4.202682,5.31592575,5.45770625,1.1132436,-1.185422
fit,OCNT-2311604,CYP2D6,4.443430293,4.814141,4.33828925,4.59444075,0.21969986,0.37071037
fit,OCNT-2315233,CYP3A4,4.78964746,4.5814962,4.71975025,4.87305075,0.13825417,-0.20815134
fit,OCNT-0493312,CYP2C9,5.846211473,4.694969,5.739996,5.95511725,1.0450268,-1.1512423
fit,OCNT-0493312,CYP2D6,2.277052242,4.5570498,1.06261875,3.7577585,0.79929113,2.2799976
fit,OCNT-2308647,CYP2D6,4.29210171,4.8444815,4.01620825,4.47437325,0.37010813,0.5523796
fit,OCNT-2311783,CYP1A2,5.76846985,5.780395,5.680404,5.8510315,0.0,0.0119252205
fit,OCNT-2316131,CYP1A2,3.259691473,4.8855515,1.4471295,3.974862,0.91068935,1.62586
fit,OCNT-2315535,CYP2D6,5.686741785,4.5234385,5.60525425,5.77274975,1.0818157,-1.1633034
fit,OCNT-2309702,CYP2D6,4.638122052,4.770832,4.4861085,4.87803925,0.0,0.13270998
fit,OCNT-2309879,CYP1A2,5.027380925,4.7532363,4.854339,5.19596525,0.10110283,-0.27414465
fit,OCNT-2309879,CYP2C9,5.03388115,4.9872684,4.78938875,5.24588875,0.0,-0.04661274
fit,OCNT-2309879,CYP2D6,5.033517508,5.0039425,4.8257155,5.231299,0.0,-0.029574871
fit,OCNT-2395288,CYP3A4,4.919013703,4.3032575,4.83572025,5.02006075,0.5324626,-0.61575603
fit,OCNT-2315758,CYP2C9,5.306912353,4.916276,5.1571605,5.449114,0.2408843,-0.39063644
fit,OCNT-2316217,CYP3A4,2.5482557,3.0466433,1.11766375,3.75621775,0.0,0.49838758
fit,OCNT-2309665,CYP1A2,5.392889668,5.6956177,5.284828,5.49828875,0.19732904,0.30272818
fit,OCNT-2309665,CYP2D6,2.102724975,4.003393,1.0645115,3.49576325,0.5076299,1.9006681
fit,OCNT-2328791,CYP1A2,4.550166535,5.7654657,4.4562,4.6718135,1.0936522,1.2152991
fit,OCNT-2328791,CYP2D6,5.161966472,5.6828938,5.0880665,5.237494,0.44539976,0.5209274
fit,OCNT-2309077,CYP1A2,5.30529893,4.513569,5.171327,5.41458075,0.65775824,-0.7917299
fit,OCNT-2315370,CYP3A4,5.43474031,4.1948843,5.35659825,5.521479,1.1617141,-1.2398562
fit,OCNT-2317571,CYP3A4,3.22523384,4.019097,2.020588,3.89307875,0.12601805,0.79386306
fit,OCNT-2308899,CYP1A2,6.44116655,5.7936687,6.355414,6.53171575,0.56174517,-0.64749765
fit,OCNT-2308899,CYP2D6,4.397846657,5.506493,4.26814725,4.54938675,0.9571061,1.1086464
fit,OCNT-2328369,CYP2D6,4.112767365,5.095041,3.481702,4.32069125,0.7743497,0.9822736
fit,OCNT-2312014,CYP2D6,4.945611148,4.5413103,4.747584,5.09195625,0.20627356,-0.4043007
fit,OCNT-2310833,CYP2D6,4.483622207,4.511304,4.37437875,4.6196415,0.0,0.027681828
fit,OCNT-2310833,CYP3A4,4.522788958,4.4600315,4.41940725,4.68882875,0.0,-0.06275749
fit,OCNT-2315085,CYP2D6,4.505605992,4.326041,4.39707375,4.6665525,0.071032524,-0.17956495
fit,OCNT-2314588,CYP1A2,6.58745454,5.42505,6.461657,6.708365,1.0366073,-1.1624045
fit,OCNT-2314588,CYP2D6,5.21091777,5.51211,5.12479675,5.29079225,0.22131777,0.30119228
fit,OCNT-2308660,CYP2D6,4.824518455,4.7213173,4.442275,5.251365,0.0,-0.10320139
fit,OCNT-2328805,CYP2D6,4.579720802,5.191367,4.45272375,4.7743365,0.4170308,0.6116462
fit,OCNT-2315130,CYP1A2,6.304488135,4.93659,6.17028125,6.4414235,1.2336912,-1.367898
fit,OCNT-2309686,CYP3A4,4.94025483,3.639536,4.8653495,5.02447175,1.2258134,-1.3007188
fit,OCNT-2308624,CYP2C9,4.43455903,4.7116766,4.12865875,4.876771,0.0,0.27711773
fit,OCNT-2308624,CYP2D6,4.532522875,4.6379137,4.39435975,4.71060175,0.0,0.105391026
fit,OCNT-2395665,CYP3A4,5.191766043,4.2813325,5.071971,5.3221015,0.79063845,-0.91043377
fit,OCNT-2317361,CYP1A2,4.905113985,5.4097385,4.7878715,5.01834525,0.39139318,0.50462437
fit,OCNT-2317361,CYP2C9,5.01264329,4.6444645,4.79516225,5.2163505,0.15069771,-0.36817884
fit,OCNT-2317361,CYP2D6,5.98184202,5.711023,5.89464625,6.070088,0.18362331,-0.2708192
fit,OCNT-2317361,CYP3A4,4.723480428,4.3036094,4.6576365,4.8009095,0.35402727,-0.41987085
fit,OCNT-2316247,CYP1A2,4.985597317,4.0848017,4.78020825,5.18127425,0.69540644,-0.90079546
fit,OCNT-2316247,CYP2D6,4.651437555,4.259832,4.47658675,4.905057,0.21675491,-0.39160585
fit,OCNT-2314726,CYP3A4,1.98395145,3.3896,1.05043,3.16751875,0.22208118,1.4056486
fit,OCNT-2314063,CYP2C9,4.621773723,5.079999,4.3771255,4.9252945,0.15470457,0.45822525
fit,OCNT-2318691,CYP2C9,5.351833293,5.1303673,5.18995575,5.47991225,0.059588432,-0.22146606
fit,OCNT-2316235,CYP3A4,3.207199585,3.8051598,1.81112025,3.90147875,0.0,0.59796023
fit,OCNT-2328820,CYP3A4,4.591722455,4.9304132,4.5039465,4.722375,0.20803833,0.33869076
fit,OCNT-2316534,CYP1A2,5.045373722,4.639533,4.8657095,5.19357125,0.22617626,-0.40584087
fit,OCNT-2316534,CYP2C9,4.453017443,4.8760095,4.203215,4.78040375,0.09560585,0.42299223
fit,OCNT-2309200,CYP2C9,4.575785995,5.1983757,4.34239225,4.8502135,0.34816217,0.6225896
fit,OCNT-2309200,CYP3A4,4.672194613,4.4606,4.5919995,4.79399625,0.13139963,-0.21159458
fit,OCNT-2310924,CYP2C9,4.36194708,4.916098,3.86652825,5.030498,0.0,0.55415106
fit,OCNT-2318300,CYP3A4,4.287314763,4.611564,4.14788075,4.47996175,0.13160229,0.32424927
fit,OCNT-2395691,CYP3A4,2.304827018,3.9878094,1.08837175,3.67173175,0.3160777,1.6829824
fit,OCNT-2317417,CYP2D6,2.095241587,3.612186,1.04095575,3.54481175,0.06737423,1.5169444
fit,OCNT-2316436,CYP1A2,4.09578258,5.1000776,3.70391,4.61645525,0.48362255,1.0042949
