split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,4.0961742,1.16757375,3.700986,0.39518833,1.452162
fit,OCNT-2311302,CYP2D6,6.9671154,4.9621024,6.9145285,7.021133,1.952426,-2.005013
fit,OCNT-2314329,CYP1A2,5.2989373,5.1262865,5.1018585,5.435942,0.0,-0.17265081
fit,OCNT-2314329,CYP2D6,4.628637,4.717681,4.56546775,4.717402,0.00027894974,0.089044094
fit,OCNT-2313811,CYP3A4,3.4513514,3.6835248,2.3441925,3.99308525,0.0,0.23217344
fit,OCNT-2313948,CYP1A2,3.2741401,4.989365,1.81569325,3.96108625,1.0282788,1.715225
fit,OCNT-2313948,CYP3A4,2.753061,4.3643055,1.158318,3.8346735,0.5296321,1.6112444
fit,OCNT-2317127,CYP3A4,4.4900675,3.9970686,4.41464175,4.622623,0.4175732,-0.49299884
fit,OCNT-2313258,CYP1A2,5.924096,5.1237593,5.8380265,6.01346125,0.71426725,-0.80033684
fit,OCNT-2317946,CYP2C9,4.965095,4.5629706,4.8308215,5.09860075,0.26785088,-0.4021244
fit,OCNT-2395655,CYP3A4,2.549908,4.1958194,1.120958,3.6779965,0.517823,1.6459115
fit,OCNT-2308601,CYP3A4,4.686252,4.0858383,4.6033445,4.81634,0.5175061,-0.6004138
fit,OCNT-2395418,CYP3A4,4.572297,4.2492886,4.4904365,4.715796,0.241148,-0.32300854
fit,OCNT-2313638,CYP3A4,3.623927,4.064852,2.99678625,4.0251115,0.039740562,0.44092512
fit,OCNT-2314800,CYP3A4,4.761408,4.5569615,4.669602,4.8986815,0.11264038,-0.20444632
fit,OCNT-2317895,CYP2D6,4.9291563,4.518213,4.702238,5.15157075,0.18402529,-0.4109435
fit,OCNT-2315874,CYP3A4,2.6084554,3.3208928,1.12230325,3.81211925,0.0,0.7124374
fit,OCNT-2309093,CYP1A2,5.021857,5.200984,4.8676765,5.148082,0.05290222,0.17912722
fit,OCNT-2310252,CYP2D6,3.2165356,4.7336226,1.14389525,4.15554025,0.5780821,1.517087
fit,OCNT-2311849,CYP2C9,4.7652397,4.712264,4.494338,5.05556725,0.0,-0.052975655
fit,OCNT-2311414,CYP2D6,4.3032427,4.822633,4.06883075,4.495201,0.32743168,0.5193901
fit,OCNT-2308866,CYP1A2,4.7169867,4.7137017,4.5006475,4.993365,0.0,-0.0032849312
fit,OCNT-2314988,CYP3A4,2.339969,4.1270165,1.0845385,3.64155075,0.48546576,1.7870476
fit,OCNT-2395604,CYP3A4,4.3393793,4.6168823,4.21024475,4.506512,0.11037016,0.277503
fit,OCNT-2315433,CYP2D6,4.470653,4.632996,4.37815775,4.599793,0.033203125,0.16234303
fit,OCNT-2395538,CYP3A4,4.1249194,4.4122286,3.9272965,4.38850425,0.023724556,0.28730917
fit,OCNT-2316179,CYP2D6,4.6328783,4.7093205,4.46015725,4.885349,0.0,0.07644224
fit,OCNT-2311908,CYP1A2,5.514505,5.1891603,5.434539,5.59768875,0.2453785,-0.32534456
fit,OCNT-2311908,CYP2D6,4.3955107,4.752215,4.28728,4.52355375,0.22866106,0.35670424
fit,OCNT-2328952,CYP3A4,4.2398553,3.158299,4.0871285,4.42290225,0.92882967,-1.0815563
fit,OCNT-2313535,CYP2C9,4.6986403,4.114957,4.4360455,4.988762,0.3210888,-0.5836835
fit,OCNT-2318020,CYP2D6,4.4122286,4.577104,4.30955425,4.54458175,0.0325222,0.1648755
fit,OCNT-2318020,CYP3A4,4.888316,3.8153672,4.7805385,5.0329305,0.96517134,-1.0729489
fit,OCNT-2315974,CYP2D6,4.3825083,4.70376,4.23938425,4.53709325,0.16666698,0.32125187
fit,OCNT-2318074,CYP3A4,4.9262953,4.3015094,4.82132775,5.066894,0.5198183,-0.6247859
fit,OCNT-2309752,CYP1A2,4.53786,4.811541,3.9402555,5.30930775,0.0,0.27368116
fit,OCNT-2309752,CYP2D6,5.1790524,4.6214056,5.11775825,5.2411005,0.49635267,-0.55764675
fit,OCNT-2318091,CYP2D6,4.6417117,4.865591,4.472387,4.8910865,0.0,0.22387934
fit,OCNT-2317449,CYP2D6,2.4985282,4.631098,1.07136725,3.9057555,0.7253423,2.1325696
fit,OCNT-2317717,CYP1A2,6.5743647,4.950012,6.48812875,6.65686025,1.5381165,-1.6243525
fit,OCNT-1685194,CYP2C9,4.533868,4.7096195,4.3736095,4.74780925,0.0,0.17575169
fit,OCNT-1685194,CYP3A4,4.278195,4.284157,4.1447535,4.436006,0.0,0.005961895
fit,OCNT-2314484,CYP2C9,5.2941966,4.7520914,5.1413285,5.42168075,0.38923693,-0.5421052
