split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.3349195,3.23801925,4.039866,0.29505348,0.6526618
fit,OCNT-2308997,CYP2C9,5.454204,5.203271,5.28290275,5.6183015,0.079631805,-0.25093317
fit,OCNT-2308997,CYP3A4,5.470329,4.822443,5.41403775,5.52576125,0.5915947,-0.6478858
fit,OCNT-2310359,CYP1A2,4.893008,4.47788,4.67465325,5.12567925,0.19677305,-0.41512823
fit,OCNT-2315747,CYP3A4,5.4058666,4.234335,5.34197175,5.4722525,1.1076369,-1.1715317
fit,OCNT-2315156,CYP1A2,5.79269,4.5051556,5.6672255,5.914555,1.1620698,-1.2875342
fit,OCNT-2317197,CYP2D6,5.152436,4.602015,5.00385475,5.255081,0.40183973,-0.55042076
fit,OCNT-2308576,CYP2C9,5.143537,4.8025055,4.9959725,5.25202125,0.19346714,-0.34103155
fit,OCNT-2308576,CYP3A4,4.777893,4.385204,4.7156395,4.85756425,0.33043575,-0.39268923
fit,OCNT-2313642,CYP3A4,4.784949,3.9102674,4.69492925,4.9180425,0.78466177,-0.8746815
fit,OCNT-2316821,CYP3A4,4.3255177,4.1765842,4.15360625,4.656526,0.0,-0.14893341
fit,OCNT-2314354,CYP3A4,2.0328329,4.3220167,1.046926,3.36917725,0.9528394,2.2891839
fit,OCNT-2313683,CYP2D6,4.2491336,4.5209727,4.04441325,4.3682065,0.15276623,0.27183914
fit,OCNT-2313039,CYP2C9,4.5822525,4.8992586,4.38368675,4.8216295,0.07762909,0.3170061
fit,OCNT-2317981,CYP2D6,4.2514725,4.4513235,4.090875,4.40836875,0.04295492,0.19985104
fit,OCNT-2316912,CYP2C9,4.33053,4.170214,4.03370625,4.74415375,0.0,-0.16031599
fit,OCNT-2315846,CYP3A4,4.547198,3.6919558,4.46011975,4.69087075,0.7681639,-0.855242
fit,OCNT-2309075,CYP3A4,4.580574,4.288681,4.44801675,4.82639475,0.15933561,-0.291893
fit,OCNT-2313475,CYP2C9,5.6736474,4.89267,5.5626675,5.77893575,0.6699972,-0.78097725
fit,OCNT-0477587,CYP2D6,5.183893,5.171461,5.06567975,5.2864215,0.0,-0.012432098
fit,OCNT-2311821,CYP2C9,4.413011,4.9266825,4.037577,4.9439785,0.0,0.5136714
fit,OCNT-2316068,CYP1A2,4.889405,5.3142886,4.706477,5.07665725,0.23763132,0.42488384
