split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.2094693,4.21317575,4.46232,0.74714947,0.8675456
fit,OCNT-1083122,CYP2C9,3.247387145,5.1341457,1.55807625,4.00608125,1.1280646,1.8867586
fit,OCNT-2310249,CYP3A4,2.433856025,4.173856,1.081342,3.67453575,0.49932003,1.7399998
fit,OCNT-2308839,CYP2D6,2.445397223,4.9808846,1.07601725,3.87691875,1.1039658,2.5354874
fit,OCNT-2395544,CYP3A4,4.952892825,3.7419672,4.8721105,5.042463,1.1301432,-1.2109256
fit,OCNT-2310445,CYP3A4,4.317430135,3.9585228,4.20893625,4.459473,0.25041342,-0.35890722
fit,OCNT-2316690,CYP3A4,5.3171875,4.862776,5.25525925,5.38128625,0.39248323,-0.4544115
fit,OCNT-2315589,CYP3A4,4.596498785,5.297203,4.514696,4.71739025,0.579813,0.7007041
fit,OCNT-2311501,CYP3A4,4.983913897,3.9294834,4.90547925,5.07232425,0.975996,-1.0544305
fit,OCNT-2313506,CYP3A4,5.017321528,4.4301243,4.9382075,5.10927175,0.50808334,-0.5871973
fit,OCNT-2315215,CYP3A4,4.796851405,4.5107594,4.72216775,4.891321,0.21140862,-0.28609228
fit,OCNT-2328333,CYP2D6,5.245814187,5.165309,5.1318335,5.360892,0.0,-0.08050537
fit,OCNT-2328333,CYP3A4,3.311330967,4.550778,2.2092845,3.9069445,0.6438334,1.2394469
fit,OCNT-2316400,CYP1A2,5.986175903,5.0048723,5.898028,6.0721305,0.8931556,-0.9813037
fit,OCNT-2310885,CYP2C9,3.698235332,3.785242,3.0084035,4.15425125,0.0,0.08700681
fit,OCNT-2310885,CYP3A4,4.342342805,3.5934148,4.19605875,4.54587025,0.60264397,-0.74892807
fit,OCNT-0493927,CYP1A2,4.865116112,4.858013,4.76793675,4.97192125,0.0,-0.0071029663
fit,OCNT-0493927,CYP2D6,2.132256025,4.3985057,1.07314125,3.55771675,0.84078884,2.2662497
fit,OCNT-2395428,CYP3A4,4.88115619,3.9099796,4.7467895,5.058753,0.8368099,-0.9711764
fit,OCNT-2317790,CYP2D6,6.900962065,4.817979,6.79785825,7.0022675,1.9798794,-2.082983
fit,OCNT-2315495,CYP1A2,5.360857142,4.3800173,5.23612,5.46485875,0.85610294,-0.9808397
fit,OCNT-2309204,CYP1A2,4.947380695,5.6431465,4.76302025,5.110067,0.5330796,0.695766
fit,OCNT-2309926,CYP2C9,3.953398422,4.611535,3.53484475,4.45910475,0.15243053,0.6581366
fit,OCNT-2314020,CYP2D6,4.663499348,4.602418,4.505938,4.8997975,0.0,-0.06108141
fit,OCNT-2316476,CYP1A2,5.687171865,5.463924,5.543598,5.82495025,0.079674244,-0.223248
fit,OCNT-2316476,CYP2C9,4.033609225,5.402296,3.497107,4.74982375,0.6524725,1.3686867
fit,OCNT-2328430,CYP3A4,2.277124133,4.2563305,1.07586925,3.55935,0.6969805,1.9792063
fit,OCNT-2315550,CYP3A4,4.153826653,4.4917088,4.0002765,4.27615375,0.21555519,0.33788204
fit,OCNT-2315893,CYP3A4,2.84721,4.0255947,1.21209625,3.8515135,0.17408133,1.1783848
fit,OCNT-2308773,CYP2C9,5.046452268,5.115733,4.8785765,5.17130075,0.0,0.0692811
fit,OCNT-2308773,CYP3A4,4.31170627,4.5792017,4.2040575,4.45431025,0.12489128,0.26749563
fit,OCNT-2318111,CYP1A2,6.20336773,5.240306,6.10718525,6.30032425,0.86687946,-0.9630618
fit,OCNT-2314311,CYP3A4,3.815467795,3.8945951,3.34795975,4.1016225,0.0,0.07912731
fit,OCNT-2315250,CYP2C9,5.410899278,5.357994,5.26348625,5.5398525,0.0,-0.052905083
fit,OCNT-2315250,CYP3A4,4.988022958,4.9094377,4.9183695,5.06316075,0.008931637,-0.07858515
fit,OCNT-2395359,CYP3A4,2.349003532,3.6227453,1.0720135,3.68959225,0.0,1.2737417
fit,OCNT-2314768,CYP1A2,5.070780313,5.3475394,4.86918,5.254674,0.09286547,0.27675915
fit,OCNT-0495216,CYP1A2,5.301143663,4.455742,5.17029275,5.40610675,0.714551,-0.84540176
fit,OCNT-0495216,CYP2D6,4.812598903,4.6282253,4.641362,4.96189375,0.013136864,-0.18437338
fit,OCNT-0495216,CYP3A4,4.835022902,4.2443285,4.76771925,4.9162845,0.52339077,-0.5906944
fit,OCNT-2313698,CYP1A2,4.696802475,4.5593038,4.4374055,5.02768025,0.0,-0.13749886
fit,OCNT-2316585,CYP1A2,2.775252913,4.5634375,1.128613,3.85432175,0.70911574,1.7881846
fit,OCNT-2314207,CYP1A2,2.075823873,5.0295978,1.0432465,3.21058325,1.8190145,2.953774
fit,OCNT-2395654,CYP3A4,5.918884883,3.9625092,5.8311745,6.008733,1.8686652,-1.9563756
fit,OCNT-2312046,CYP2C9,4.462325437,4.694277,4.23250675,4.7805785,0.0,0.23195124
fit,OCNT-2312046,CYP3A4,3.273931933,4.355178,2.239956,3.89765025,0.45752764,1.0812459
