split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138,4.4280457,1.05974625,3.24699525,1.1810505,2.2299078
fit,OCNT-2308667,CYP2C9,3.5574749,4.064283,2.90824425,4.143084,0.0,0.50680804
fit,OCNT-2308667,CYP3A4,2.7152605,3.44599,1.14188125,3.7672615,0.0,0.7307296
fit,OCNT-2315413,CYP3A4,4.123395,4.187737,3.91825825,4.34532425,0.0,0.06434202
fit,OCNT-2312443,CYP2C9,5.214429,5.0476246,5.13458,5.293361,0.08695555,-0.16680431
fit,OCNT-2315740,CYP3A4,4.491281,3.8910596,4.32103825,4.912838,0.4299786,-0.6002214
fit,OCNT-2312756,CYP2C9,4.400317,4.648255,4.1426225,4.7510495,0.0,0.24793768
fit,OCNT-2309506,CYP2C9,4.6712117,4.2851996,4.252185,5.056637,0.0,-0.38601208
fit,OCNT-2309506,CYP3A4,4.5266924,3.7416112,4.4006,4.7439415,0.6589887,-0.78508115
fit,OCNT-2314833,CYP2C9,4.538471,4.5149074,4.2985895,4.8442825,0.0,-0.023563862
fit,OCNT-2313224,CYP1A2,5.6418443,5.1607046,5.52374525,5.74853375,0.36304045,-0.48113966
fit,OCNT-2313224,CYP2C9,4.8157654,4.948142,4.61373625,4.991441,0.0,0.13237667
fit,OCNT-2313224,CYP3A4,3.4864645,4.5242367,2.882325,3.97541075,0.548826,1.0377722
fit,OCNT-2395365,CYP3A4,2.8457716,3.354393,1.17837675,3.83653,0.0,0.50862145
fit,OCNT-2308866,CYP1A2,4.7169867,5.04515,4.5006475,4.993365,0.051784992,0.32816315
fit,OCNT-2328961,CYP1A2,5.30022,4.9178553,5.16217,5.42239225,0.24431467,-0.38236475
fit,OCNT-2312746,CYP3A4,3.4500198,3.3386116,1.9919675,3.99572575,0.0,-0.11140823
fit,OCNT-2314717,CYP2D6,5.4646335,4.788631,5.31981875,5.6020235,0.531188,-0.6760025
fit,OCNT-2315478,CYP2C9,4.9248805,4.3580866,4.74150575,5.12288475,0.38341904,-0.5667939
fit,OCNT-2311194,CYP2D6,5.731684,4.918231,5.6339205,5.8336785,0.71568966,-0.8134532
