split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.9576654,4.3736095,4.74780925,0.4159441,-0.5762024
fit,OCNT-1685194,CYP3A4,4.278195,3.6992474,4.1447535,4.436006,0.4455061,-0.57894754
fit,OCNT-2313970,CYP2C9,4.292589,4.41286,3.98930975,4.722521,0.0,0.12027073
fit,OCNT-2314243,CYP2D6,4.9620643,4.9563804,4.81463575,5.1111,0.0,-0.005683899
fit,OCNT-2328835,CYP2D6,5.580223,4.9315305,5.467525,5.69472725,0.5359945,-0.6486926
fit,OCNT-2316262,CYP2D6,5.0431056,4.5435476,4.95208925,5.12708025,0.40854168,-0.49955797
fit,OCNT-2312168,CYP2C9,5.211141,4.8097095,5.05947575,5.338662,0.24976635,-0.40143156
fit,OCNT-2312168,CYP3A4,4.5516176,4.130184,4.47275575,4.687128,0.34257174,-0.42143345
fit,OCNT-2316703,CYP1A2,5.586411,4.9206505,5.492937,5.681855,0.5722866,-0.6657605
fit,OCNT-2308476,CYP1A2,4.3862596,4.7015343,4.13971175,4.7220675,0.0,0.31527472
fit,OCNT-2308476,CYP2C9,3.4000318,4.7510743,1.47560975,4.109457,0.6416173,1.3510425
fit,OCNT-2315099,CYP3A4,3.7445495,4.210555,3.35014125,4.09484,0.11571503,0.46600556
fit,OCNT-2316803,CYP1A2,5.8104315,4.992445,5.72334225,5.8984905,0.7308974,-0.8179865
fit,OCNT-2316803,CYP3A4,4.5536666,4.360327,4.4302905,4.819474,0.06996393,-0.19333982
fit,OCNT-2314160,CYP1A2,4.8980827,5.1415544,4.68701625,5.07983075,0.06172371,0.24347162
fit,OCNT-2314160,CYP2D6,5.5123954,4.5950274,5.408889,5.611033,0.81386137,-0.91736794
fit,OCNT-2313956,CYP2C9,5.0198402,4.075034,4.84452,5.170577,0.76948595,-0.9448061
fit,OCNT-2313047,CYP3A4,2.977944,3.546831,1.20061075,3.9012405,0.0,0.568887
fit,OCNT-2313041,CYP1A2,4.143758,4.369521,3.8046825,4.668769,0.0,0.22576332
fit,OCNT-2313041,CYP2C9,5.363692,4.4318843,5.2099465,5.48273875,0.77806234,-0.9318075
fit,OCNT-2313041,CYP2D6,4.343164,4.463615,4.21214975,4.49467075,0.0,0.12045097
fit,OCNT-2318152,CYP2D6,4.6498585,4.2289486,4.57741875,4.74180425,0.3484702,-0.42090988
fit,OCNT-2316216,CYP3A4,2.558463,3.5862322,1.1057725,3.74803175,0.0,1.0277691
fit,OCNT-2310988,CYP1A2,5.2694826,5.6394286,5.115299,5.3995325,0.2398963,0.369946
fit,OCNT-2310988,CYP2D6,5.39853,4.778611,5.2827445,5.5150105,0.5041332,-0.6199188
fit,OCNT-2310988,CYP3A4,7.186666,4.9358525,7.11701925,7.2633325,2.1811666,-2.2508135
fit,OCNT-2313109,CYP3A4,2.1421418,4.10099,1.05784475,3.23227175,0.86871815,1.958848
fit,OCNT-2312868,CYP2C9,5.0372148,5.0966997,4.9017455,5.15802375,0.0,0.05948496
fit,OCNT-2312658,CYP3A4,4.912909,4.2330933,4.81816675,5.04588425,0.5850735,-0.67981577
fit,OCNT-2313573,CYP1A2,5.5737777,5.0199203,5.462107,5.6766325,0.44218683,-0.5538573
fit,OCNT-2313573,CYP2C9,5.463763,4.9956737,5.3421705,5.5886655,0.34649706,-0.46808958
fit,OCNT-2314523,CYP3A4,3.8034098,4.204941,3.53193375,4.08768575,0.11725521,0.40153098
fit,OCNT-2316044,CYP1A2,3.0429177,3.6612763,1.27982475,3.93402775,0.0,0.6183586
fit,OCNT-2316044,CYP2D6,4.2014093,3.9516742,3.95004,4.31480725,0.0,-0.24973512
fit,OCNT-2314995,CYP3A4,5.388104,4.271376,5.31592575,5.45770625,1.0445495,-1.1167278
fit,OCNT-2311604,CYP2D6,4.4434304,4.662054,4.33828925,4.59444075,0.067613125,0.21862364
fit,OCNT-2315233,CYP3A4,4.7896476,4.2060623,4.71975025,4.87305075,0.5136881,-0.58358526
fit,OCNT-0493312,CYP2C9,5.8462114,4.9117126,5.739996,5.95511725,0.8282833,-0.9344988
fit,OCNT-0493312,CYP2D6,2.2770522,4.6738224,1.06261875,3.7577585,0.9160638,2.3967702
fit,OCNT-2308647,CYP2D6,4.292102,5.072621,4.01620825,4.47437325,0.5982475,0.780519
fit,OCNT-2311783,CYP1A2,5.76847,5.3390274,5.680404,5.8510315,0.34137678,-0.4294424
fit,OCNT-2316131,CYP1A2,3.2596915,5.002056,1.4471295,3.974862,1.027194,1.7423646
fit,OCNT-2315535,CYP2D6,5.686742,4.63133,5.60525425,5.77274975,0.97392416,-1.0554118
fit,OCNT-2309702,CYP2D6,4.638122,4.788553,4.4861085,4.87803925,0.0,0.15043116
fit,OCNT-2309879,CYP1A2,5.027381,5.1259193,4.854339,5.19596525,0.0,0.0985384
fit,OCNT-2309879,CYP2C9,5.033881,5.093935,4.78938875,5.24588875,0.0,0.060053825
fit,OCNT-2309879,CYP2D6,5.0335174,4.7522335,4.8257155,5.231299,0.07348204,-0.28128386
fit,OCNT-2395288,CYP3A4,4.9190135,4.024598,4.83572025,5.02006075,0.81112194,-0.8944154
fit,OCNT-2315758,CYP2C9,5.3069124,4.923172,5.1571605,5.449114,0.23398829,-0.38374043
fit,OCNT-2316217,CYP3A4,2.5482557,3.2727838,1.11766375,3.75621775,0.0,0.7245281
fit,OCNT-2309665,CYP1A2,5.3928895,5.3512383,5.284828,5.49828875,0.0,-0.04165125
fit,OCNT-2309665,CYP2D6,2.102725,4.725998,1.0645115,3.49576325,1.2302346,2.623273
fit,OCNT-2328791,CYP1A2,4.5501666,5.45963,4.4562,4.6718135,0.7878165,0.9094634
fit,OCNT-2328791,CYP2D6,5.1619663,5.2474346,5.0880665,5.237494,0.009940624,0.08546829
fit,OCNT-2309077,CYP1A2,5.305299,4.1262083,5.171327,5.41458075,1.0451188,-1.1790905
fit,OCNT-2315370,CYP3A4,5.4347405,4.3177032,5.35659825,5.521479,1.0388951,-1.1170373
fit,OCNT-2317571,CYP3A4,3.2252338,4.004984,2.020588,3.89307875,0.1119051,0.7797501
fit,OCNT-2308899,CYP1A2,6.4411664,5.3679667,6.355414,6.53171575,0.98744726,-1.0731997
fit,OCNT-2308899,CYP2D6,4.3978467,4.8515573,4.26814725,4.54938675,0.30217028,0.45371056
fit,OCNT-2328369,CYP2D6,4.112767,4.952067,3.481702,4.32069125,0.6313758,0.8392997
fit,OCNT-2312014,CYP2D6,4.945611,4.7020063,4.747584,5.09195625,0.045577526,-0.24360466
fit,OCNT-2310833,CYP2D6,4.483622,4.7391076,4.37437875,4.6196415,0.119466305,0.25548553
fit,OCNT-2310833,CYP3A4,4.522789,4.5559716,4.41940725,4.68882875,0.0,0.03318262
fit,OCNT-2315085,CYP2D6,4.505606,4.719339,4.39707375,4.6665525,0.05278635,0.21373272
fit,OCNT-2314588,CYP1A2,6.5874543,5.3740516,6.461657,6.708365,1.0876055,-1.2134027
fit,OCNT-2314588,CYP2D6,5.210918,5.055069,5.12479675,5.29079225,0.0697279,-0.15584898
fit,OCNT-2308660,CYP2D6,4.8245187,4.5524693,4.442275,5.251365,0.0,-0.27204943
fit,OCNT-2328805,CYP2D6,4.579721,5.427717,4.45272375,4.7743365,0.6533809,0.84799623
fit,OCNT-2315130,CYP1A2,6.304488,4.718545,6.17028125,6.4414235,1.4517365,-1.5859432
fit,OCNT-2309686,CYP3A4,4.9402547,3.7681003,4.8653495,5.02447175,1.097249,-1.1721544
fit,OCNT-2308624,CYP2C9,4.434559,4.8351784,4.12865875,4.876771,0.0,0.4006195
fit,OCNT-2308624,CYP2D6,4.5325227,4.6800933,4.39435975,4.71060175,0.0,0.14757061
fit,OCNT-2395665,CYP3A4,5.1917663,4.2100306,5.071971,5.3221015,0.8619404,-0.9817357
fit,OCNT-2317361,CYP1A2,4.905114,4.86363,4.7878715,5.01834525,0.0,-0.041484356
fit,OCNT-2317361,CYP2C9,5.0126433,4.871001,4.79516225,5.2163505,0.0,-0.14164257
fit,OCNT-2317361,CYP2D6,5.981842,5.419874,5.89464625,6.070088,0.47477198,-0.56196785
fit,OCNT-2317361,CYP3A4,4.72348,4.3747544,4.6576365,4.8009095,0.2828822,-0.3487258
fit,OCNT-2316247,CYP1A2,4.985597,4.5716524,4.78020825,5.18127425,0.2085557,-0.41394472
fit,OCNT-2316247,CYP2D6,4.6514378,4.65094,4.47658675,4.905057,0.0,-0.000497818
fit,OCNT-2314726,CYP3A4,1.9839514,3.7786655,1.05043,3.16751875,0.6111467,1.7947141
fit,OCNT-2314063,CYP2C9,4.6217737,4.547785,4.3771255,4.9252945,0.0,-0.073988914
fit,OCNT-2318691,CYP2C9,5.3518333,4.652773,5.18995575,5.47991225,0.5371828,-0.69906044
fit,OCNT-2316235,CYP3A4,3.2071996,3.628295,1.81112025,3.90147875,0.0,0.42109537
fit,OCNT-2328820,CYP3A4,4.5917225,4.206844,4.5039465,4.722375,0.29710245,-0.38487864
fit,OCNT-2316534,CYP1A2,5.045374,5.2912116,4.8657095,5.19357125,0.097640514,0.24583769
fit,OCNT-2316534,CYP2C9,4.453017,5.2362995,4.203215,4.78040375,0.4558959,0.7832823
fit,OCNT-2309200,CYP2C9,4.575786,4.964549,4.34239225,4.8502135,0.11433554,0.38876295
fit,OCNT-2309200,CYP3A4,4.6721945,4.6966395,4.5919995,4.79399625,0.0,0.024445057
fit,OCNT-2310924,CYP2C9,4.361947,4.7532144,3.86652825,5.030498,0.0,0.3912673
fit,OCNT-2318300,CYP3A4,4.287315,4.4786463,4.14788075,4.47996175,0.0,0.19133139
fit,OCNT-2395691,CYP3A4,2.304827,3.8723276,1.08837175,3.67173175,0.20059586,1.5675006
fit,OCNT-2317417,CYP2D6,2.0952415,4.071863,1.04095575,3.54481175,0.52705145,1.9766216
fit,OCNT-2316436,CYP1A2,4.0957828,4.691339,3.70391,4.61645525,0.07488394,0.59555626
fit,OCNT-2316436,CYP2C9,4.1532993,4.4785357,3.7788875,4.62733825,0.0,0.32523632
fit,OCNT-2314816,CYP2D6,4.8103952,4.8293533,4.65006475,4.99420675,0.0,0.018958092
fit,OCNT-2314237,CYP1A2,4.9289722,5.0345335,4.74323325,5.10747375,0.0,0.10556126
fit,OCNT-2314237,CYP2D6,6.956523,5.115979,6.88211725,7.0337425,1.7661381,-1.8405437
fit,OCNT-2315124,CYP2D6,4.1646767,3.8306735,3.77281525,4.32381875,0.0,-0.3340032
fit,OCNT-2316438,CYP3A4,4.968703,4.3230467,4.8608195,5.1085525,0.53777266,-0.6456561
fit,OCNT-2315186,CYP1A2,5.6611624,4.6650176,5.51540525,5.7846555,0.8503876,-0.9961448
fit,OCNT-2312874,CYP2D6,4.5394025,4.7061005,4.425242,4.69564875,0.010451794,0.16669798
fit,OCNT-2312874,CYP3A4,4.434823,3.926968,4.341207,4.60483075,0.41423893,-0.50785494
fit,OCNT-2315150,CYP1A2,5.234457,5.386632,5.0982585,5.35555175,0.031080246,0.15217495
fit,OCNT-2315150,CYP2D6,3.2757325,4.737854,1.2225885,4.1859505,0.5519037,1.4621215
fit,OCNT-2309817,CYP2D6,4.965197,4.572095,4.7900955,5.1038815,0.21800041,-0.39310217
fit,OCNT-2312247,CYP2D6,4.6279225,5.034532,4.560838,4.7166985,0.31783342,0.40660954
fit,OCNT-2395565,CYP3A4,4.815924,4.4382377,4.7203445,4.9508055,0.28210688,-0.3776865
fit,OCNT-2395655,CYP3A4,2.549908,4.326344,1.120958,3.6779965,0.6483476,1.7764361
fit,OCNT-2395467,CYP3A4,2.1494808,3.8816586,1.061491,3.24000025,0.6416583,1.7321777
fit,OCNT-2395604,CYP3A4,4.3393793,4.648739,4.21024475,4.506512,0.1422267,0.30935955
fit,OCNT-2308944,CYP2C9,4.3323746,5.217691,4.022983,4.72184625,0.49584484,0.8853164
fit,OCNT-2317958,CYP3A4,2.8973866,4.192903,1.18719775,3.8937905,0.29911256,1.2955165
fit,OCNT-2395382,CYP3A4,4.5323377,4.270961,4.4454325,4.66484075,0.17447186,-0.26137686
fit,OCNT-2308502,CYP3A4,3.2337987,4.3502636,2.2085715,3.81657475,0.5336888,1.1164649
fit,OCNT-2312301,CYP3A4,4.1988015,4.535823,3.967046,4.38667325,0.14914942,0.33702135
fit,OCNT-2395552,CYP3A4,3.8653758,3.7698581,3.49184525,4.13855775,0.0,-0.095517635
fit,OCNT-2309082,CYP2C9,4.555499,4.452333,4.24434375,4.97005,0.0,-0.1031661
fit,OCNT-2316486,CYP3A4,4.6264963,4.029459,4.53415875,4.7660135,0.5046997,-0.5970373
fit,OCNT-2315148,CYP1A2,7.763356,5.047908,7.666681,7.858203,2.618773,-2.7154484
fit,OCNT-2313912,CYP1A2,4.951306,5.3218737,4.78200775,5.11110725,0.21076632,0.3705678
fit,OCNT-2310885,CYP2C9,3.6982353,4.468461,3.0084035,4.15425125,0.31420994,0.77022576
fit,OCNT-2310885,CYP3A4,4.342343,3.9374864,4.19605875,4.54587025,0.25857234,-0.40485644
fit,OCNT-2316138,CYP3A4,2.3395295,4.0909905,1.0956795,3.25861825,0.8323722,1.751461
fit,OCNT-2311018,CYP3A4,2.0301101,3.6256726,1.04351375,3.202203,0.42346954,1.5955625
fit,OCNT-2317382,CYP3A4,4.0003843,4.0749354,3.688384,4.200269,0.0,0.074551105
fit,OCNT-2311235,CYP1A2,3.8371916,4.754727,3.27459025,4.23625125,0.51847553,0.9175353
fit,OCNT-2311235,CYP3A4,4.292705,4.199398,4.17302975,4.445856,0.0,-0.09330702
fit,OCNT-2316832,CYP1A2,4.4696527,4.7467012,4.1757735,4.91074525,0.0,0.2770486
fit,OCNT-2316832,CYP3A4,3.2762778,4.1334343,1.539772,3.9518305,0.18160391,0.8571565
fit,OCNT-2313211,CYP2D6,4.8360333,4.9937057,4.64307225,5.02149425,0.0,0.1576724
fit,OCNT-2313771,CYP1A2,4.330679,5.0083823,4.0364,4.77337275,0.23500967,0.6777034
fit,OCNT-2313771,CYP3A4,4.1528783,4.295865,3.988479,4.31044275,0.0,0.14298677
fit,OCNT-2313120,CYP2C9,5.038297,5.015731,4.887836,5.187633,0.0,-0.022566319
fit,OCNT-2313120,CYP3A4,4.962538,4.491673,4.8939885,5.0450635,0.40231562,-0.47086477
fit,OCNT-2313157,CYP2C9,4.5458775,4.969406,4.36077875,4.7774735,0.19193268,0.42352867
fit,OCNT-2311596,CYP2C9,5.528968,4.9696984,5.3374465,5.685146,0.36774826,-0.5592694
fit,OCNT-2311596,CYP2D6,4.348255,4.6913853,4.133515,4.50501125,0.18637419,0.3431301
fit,OCNT-2311596,CYP3A4,5.323711,4.456552,5.2777285,5.37468325,0.8211765,-0.8671589
fit,OCNT-2310345,CYP1A2,5.4822083,5.0769567,5.36107325,5.5865335,0.28411627,-0.4052515
fit,OCNT-2313564,CYP2C9,4.9821725,4.806832,4.6760115,5.30328325,0.0,-0.17534065
fit,OCNT-2316222,CYP3A4,4.271523,4.169178,4.05263025,4.69943075,0.0,-0.10234499
fit,OCNT-2310104,CYP2C9,5.1477876,5.116197,4.88876975,5.36950125,0.0,-0.03159046
fit,OCNT-2310104,CYP3A4,3.9786494,4.1475735,3.6288965,4.245691,0.0,0.1689241
fit,OCNT-2314127,CYP3A4,3.7025373,4.0604124,3.244555,4.04645125,0.013961315,0.3578751
fit,OCNT-2312418,CYP1A2,6.8188868,5.0070486,6.74356,6.89697725,1.7365112,-1.8118382
fit,OCNT-2312418,CYP2C9,5.749083,4.8060875,5.6450975,5.848894,0.83901024,-0.94299555
fit,OCNT-2312418,CYP3A4,4.7181034,4.429722,4.6421405,4.816823,0.21241856,-0.28838158
fit,OCNT-2310770,CYP2C9,3.8570843,4.162568,3.41440475,4.4373645,0.0,0.30548382
fit,OCNT-2317414,CYP2D6,4.40216,4.7692766,4.26552725,4.55261475,0.21666193,0.36711645
fit,OCNT-2313389,CYP2D6,4.749965,5.09886,4.613674,4.89951875,0.19934082,0.3488946
fit,OCNT-2312719,CYP2D6,5.130687,4.250941,4.95746675,5.26005575,0.7065258,-0.87974644
fit,OCNT-2311569,CYP3A4,3.1210368,4.0691185,1.55926425,3.8527625,0.21635604,0.94808173
fit,OCNT-2395274,CYP3A4,6.7974353,3.9212368,6.72257825,6.8691305,2.8013413,-2.8761985
fit,OCNT-2314426,CYP2D6,4.5822883,5.0283966,4.469593,4.75990025,0.2684965,0.44610834
fit,OCNT-2316848,CYP1A2,5.2769437,4.5478296,5.12226225,5.41236725,0.57443285,-0.72911406
fit,OCNT-2395613,CYP3A4,3.4804657,3.468616,2.768388,3.988627,0.0,-0.011849642
fit,OCNT-2395298,CYP3A4,3.4092324,4.2176604,2.5523165,3.918716,0.29894447,0.80842805
fit,OCNT-2308656,CYP2C9,5.674396,5.0363617,5.032478,6.0138865,0.0,-0.63803434
fit,OCNT-2308656,CYP3A4,3.4679174,4.5066743,2.05839275,4.0390985,0.46757603,1.0387568
fit,OCNT-2314601,CYP2D6,4.5437546,4.2371798,4.40934675,4.73720975,0.17216682,-0.30657482
fit,OCNT-2311191,CYP2C9,3.319902,4.1471024,1.51968925,4.042364,0.104738235,0.8272004
