split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2300954,1.9719486
fit,OCNT-2316304,CYP2C9,5.1066958,5.0095835,-0.09711218
fit,OCNT-2311379,CYP3A4,2.00208499,2.74747,0.74538493
fit,OCNT-2312085,CYP1A2,6.505120845,4.6643367,-1.8407841
fit,OCNT-2127780,CYP2D6,4.790040613,5.5470724,0.7570319
fit,OCNT-2317505,CYP1A2,5.53182385,4.892419,-0.6394048
fit,OCNT-2317505,CYP2D6,5.375135187,4.501983,-0.87315226
fit,OCNT-2314824,CYP2D6,6.174025712,4.9653583,-1.2086673
fit,OCNT-2308748,CYP1A2,4.508949242,4.8312974,0.32234812
fit,OCNT-2308748,CYP2C9,5.175987735,4.655965,-0.52002287
fit,OCNT-2308748,CYP3A4,4.79551855,4.246342,-0.5491762
fit,OCNT-2318037,CYP2C9,3.975019492,4.347529,0.37250948
fit,OCNT-2310181,CYP1A2,5.464100948,4.5028872,-0.9612136
fit,OCNT-2313586,CYP1A2,4.87605709,5.0182233,0.14216614
fit,OCNT-2311134,CYP3A4,4.987116077,4.3649187,-0.62219715
fit,OCNT-2313307,CYP3A4,4.71636974,3.5702548,-1.1461148
fit,OCNT-0022269,CYP1A2,4.861767925,5.08276,0.22099209
fit,OCNT-0022269,CYP2D6,5.655250823,5.0041656,-0.6510854
fit,OCNT-2309661,CYP1A2,5.190142685,5.0666842,-0.123458385
fit,OCNT-2309661,CYP2C9,5.578610865,4.7605143,-0.81809664
fit,OCNT-2309661,CYP2D6,3.403934743,4.6572895,1.2533548
fit,OCNT-2308553,CYP1A2,5.15728653,4.7340436,-0.42324305
fit,OCNT-2312874,CYP2D6,4.53940235,4.8098183,0.27041578
fit,OCNT-2312874,CYP3A4,4.43482326,4.188244,-0.24657917
fit,OCNT-2314812,CYP1A2,5.780750562,4.96387,-0.8168807
fit,OCNT-2314812,CYP2D6,4.377796763,4.879092,0.50129557
fit,OCNT-2315473,CYP2C9,3.819707403,4.3901415,0.5704341
fit,OCNT-2310979,CYP1A2,4.711638955,5.289068,0.5774293
