split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.709126,1.4509792
fit,OCNT-2316304,CYP2C9,5.1066958,4.478519,-0.6281767
fit,OCNT-2311379,CYP3A4,2.00208499,2.4878287,0.48574376
fit,OCNT-2312085,CYP1A2,6.505120845,5.299153,-1.2059679
fit,OCNT-2127780,CYP2D6,4.790040613,5.6836553,0.89361477
fit,OCNT-2317505,CYP1A2,5.53182385,5.3966665,-0.13515711
fit,OCNT-2317505,CYP2D6,5.375135187,4.642719,-0.7324166
fit,OCNT-2314824,CYP2D6,6.174025712,5.4670577,-0.70696783
fit,OCNT-2308748,CYP1A2,4.508949242,4.3701816,-0.13876772
fit,OCNT-2308748,CYP2C9,5.175987735,4.2052717,-0.970716
fit,OCNT-2308748,CYP3A4,4.79551855,3.8148367,-0.98068166
fit,OCNT-2318037,CYP2C9,3.975019492,4.3944125,0.41939306
fit,OCNT-2310181,CYP1A2,5.464100948,4.2298684,-1.2342324
fit,OCNT-2313586,CYP1A2,4.87605709,4.6243916,-0.2516656
fit,OCNT-2311134,CYP3A4,4.987116077,4.3920135,-0.5951023
fit,OCNT-2313307,CYP3A4,4.71636974,3.6551127,-1.0612569
fit,OCNT-0022269,CYP1A2,4.861767925,4.798958,-0.062809944
fit,OCNT-0022269,CYP2D6,5.655250823,5.0141196,-0.6411314
fit,OCNT-2309661,CYP1A2,5.190142685,5.3176527,0.12751007
fit,OCNT-2309661,CYP2C9,5.578610865,5.188026,-0.39058495
fit,OCNT-2309661,CYP2D6,3.403934743,4.8121514,1.4082167
fit,OCNT-2308553,CYP1A2,5.15728653,4.921963,-0.23532343
fit,OCNT-2312874,CYP2D6,4.53940235,4.889296,0.34989357
fit,OCNT-2312874,CYP3A4,4.43482326,4.4285164,-0.0063066483
fit,OCNT-2314812,CYP1A2,5.780750562,5.3879867,-0.3927641
fit,OCNT-2314812,CYP2D6,4.377796763,5.2052546,0.8274579
fit,OCNT-2315473,CYP2C9,3.819707403,4.447878,0.6281705
fit,OCNT-2310979,CYP1A2,4.711638955,5.3099475,0.59830856
fit,OCNT-2310979,CYP2C9,5.930360155,5.066814,-0.8635464
fit,OCNT-2310979,CYP2D6,1.956848488,4.2212543,2.2644057
fit,OCNT-2310979,CYP3A4,5.824724083,4.314398,-1.5103264
fit,OCNT-2315447,CYP3A4,3.261156718,3.8281362,0.5669794
fit,OCNT-2328326,CYP2C9,4.63541701,5.931412,1.2959952
fit,OCNT-2395656,CYP3A4,3.347266452,3.9121833,0.56491685
fit,OCNT-0497719,CYP1A2,5.412951787,5.629737,0.21678495
fit,OCNT-0497719,CYP2C9,5.696329008,5.352566,-0.34376335
fit,OCNT-0497719,CYP2D6,2.393250545,4.771392,2.3781414
fit,OCNT-2314763,CYP2C9,6.634048078,4.132342,-2.5017061
fit,OCNT-2314763,CYP2D6,4.24919818,4.7941327,0.54493475
fit,OCNT-2314763,CYP3A4,4.856294702,3.6190782,-1.2372165
fit,OCNT-2311721,CYP2C9,4.851856495,5.2439785,0.3921218
fit,OCNT-2311721,CYP3A4,5.291962068,4.884446,-0.407516
fit,OCNT-2395427,CYP3A4,6.57682035,4.471923,-2.1048975
fit,OCNT-2309732,CYP3A4,4.253647843,4.228672,-0.024975777
fit,OCNT-2395620,CYP3A4,5.068388083,4.626081,-0.442307
fit,OCNT-2395661,CYP3A4,3.803226915,4.1873446,0.3841176
fit,OCNT-2311414,CYP2D6,4.303242915,4.716343,0.41310024
