split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.2537985,3.23801925,4.039866,0.21393251,0.57154083
fit,OCNT-2308997,CYP2C9,5.454204,5.6633673,5.28290275,5.6183015,0.04506588,0.20916319
fit,OCNT-2308997,CYP3A4,5.470329,5.199053,5.41403775,5.52576125,0.2149849,-0.271276
fit,OCNT-2310359,CYP1A2,4.893008,4.8649573,4.67465325,5.12567925,0.0,-0.0280509
fit,OCNT-2315747,CYP3A4,5.4058666,4.2950926,5.34197175,5.4722525,1.0468793,-1.110774
fit,OCNT-2315156,CYP1A2,5.79269,4.6999054,5.6672255,5.914555,0.96731997,-1.0927844
fit,OCNT-2317197,CYP2D6,5.152436,4.812121,5.00385475,5.255081,0.19173384,-0.34031487
fit,OCNT-2308576,CYP2C9,5.143537,4.958032,4.9959725,5.25202125,0.037940502,-0.18550491
fit,OCNT-2308576,CYP3A4,4.777893,4.5207424,4.7156395,4.85756425,0.19489717,-0.25715065
fit,OCNT-2313642,CYP3A4,4.784949,3.6064148,4.69492925,4.9180425,1.0885143,-1.178534
fit,OCNT-2316821,CYP3A4,4.3255177,4.05122,4.15360625,4.656526,0.102386475,-0.2742977
fit,OCNT-2314354,CYP3A4,2.0328329,3.8922348,1.046926,3.36917725,0.52305746,1.859402
fit,OCNT-2313683,CYP2D6,4.2491336,4.789212,4.04441325,4.3682065,0.42100573,0.54007864
fit,OCNT-2313039,CYP2C9,4.5822525,4.9987087,4.38368675,4.8216295,0.1770792,0.41645622
fit,OCNT-2317981,CYP2D6,4.2514725,5.5558796,4.090875,4.40836875,1.147511,1.3044071
fit,OCNT-2316912,CYP2C9,4.33053,4.4707484,4.03370625,4.74415375,0.0,0.14021826
fit,OCNT-2315846,CYP3A4,4.547198,3.9651475,4.46011975,4.69087075,0.49497223,-0.5820503
fit,OCNT-2309075,CYP3A4,4.580574,4.312352,4.44801675,4.82639475,0.13566446,-0.26822186
fit,OCNT-2313475,CYP2C9,5.6736474,5.2339807,5.5626675,5.77893575,0.3286867,-0.43966675
fit,OCNT-0477587,CYP2D6,5.183893,4.7968946,5.06567975,5.2864215,0.268785,-0.38699865
fit,OCNT-2311821,CYP2C9,4.413011,4.122461,4.037577,4.9439785,0.0,-0.29055023
fit,OCNT-2316068,CYP1A2,4.889405,4.9600806,4.706477,5.07665725,0.0,0.07067585
fit,OCNT-2315833,CYP3A4,2.0258515,3.396948,1.04814125,3.34899,0.047958136,1.3710966
fit,OCNT-2311317,CYP2D6,4.358981,4.539279,4.27994275,4.45710725,0.08217192,0.18029785
fit,OCNT-2309871,CYP1A2,5.85201,4.761315,5.6898695,5.991091,0.92855453,-1.0906949
fit,OCNT-2309871,CYP2D6,5.2513494,4.483024,5.09479975,5.370016,0.6117754,-0.7683253
fit,OCNT-2313597,CYP2C9,4.121855,4.581787,3.769486,4.5374025,0.04438448,0.45993233
fit,OCNT-2328352,CYP2C9,3.938473,4.6990848,3.457225,4.42948925,0.26959562,0.7606118
fit,OCNT-2328352,CYP3A4,3.925885,4.1858444,3.65750525,4.1526315,0.03321314,0.25995946
fit,OCNT-2310684,CYP1A2,4.9028563,4.424761,4.691437,5.1296805,0.26667595,-0.47809553
fit,OCNT-2314662,CYP1A2,4.906514,5.030589,4.67721975,5.14382,0.0,0.124074936
fit,OCNT-2395693,CYP3A4,3.5094726,3.6770415,2.83485825,3.98701925,0.0,0.16756892
fit,OCNT-2313465,CYP2D6,5.538714,5.0958805,5.4355885,5.6497825,0.33970785,-0.44283342
fit,OCNT-2309989,CYP3A4,3.8602233,4.229425,3.45811775,4.13208925,0.097335815,0.36920166
fit,OCNT-2395289,CYP3A4,2.655531,4.4605446,1.110109,3.7899035,0.6706412,1.8050137
fit,OCNT-2308632,CYP1A2,4.8763185,5.0039263,4.69238525,5.05044675,0.0,0.12760782
fit,OCNT-2395367,CYP3A4,5.1049557,4.204829,5.02669875,5.19743125,0.8218694,-0.90012646
fit,OCNT-1911800,CYP1A2,5.145131,4.9026666,5.00457475,5.263734,0.10190821,-0.24246454
fit,OCNT-1911800,CYP2D6,5.785332,4.721193,5.720066,5.853622,0.99887323,-1.0641394
fit,OCNT-2316358,CYP1A2,2.0320005,5.116226,1.06243825,3.16765875,1.9485674,3.0842257
fit,OCNT-2316358,CYP3A4,3.96192,4.59169,3.632324,4.16564525,0.42604494,0.62977004
fit,OCNT-2317442,CYP3A4,4.721941,3.9783978,4.600877,4.9058775,0.62247896,-0.74354315
fit,OCNT-2315739,CYP2D6,4.8288856,5.470096,4.64637075,5.02775075,0.44234514,0.64121056
fit,OCNT-2310970,CYP3A4,2.3194122,3.1894825,1.05833175,3.65086,0.0,0.8700702
fit,OCNT-2395741,CYP3A4,3.7864778,4.0845547,3.33039775,4.089336,0.0,0.29807687
