split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7914314,1.5332847
fit,OCNT-2316304,CYP2C9,5.1066958,4.5847116,-0.5219841
fit,OCNT-2311379,CYP3A4,2.00208499,3.3727264,1.3706415
fit,OCNT-2312085,CYP1A2,6.505120845,5.049524,-1.4555969
fit,OCNT-2127780,CYP2D6,4.790040613,5.367715,0.5776744
fit,OCNT-2317505,CYP1A2,5.53182385,5.1356936,-0.39613008
fit,OCNT-2317505,CYP2D6,5.375135187,4.859411,-0.51572466
fit,OCNT-2314824,CYP2D6,6.174025712,5.0706787,-1.1033468
fit,OCNT-2308748,CYP1A2,4.508949242,4.714929,0.20597982
fit,OCNT-2308748,CYP2C9,5.175987735,4.374668,-0.8013196
fit,OCNT-2308748,CYP3A4,4.79551855,3.8125215,-0.98299694
fit,OCNT-2318037,CYP2C9,3.975019492,4.334078,0.35905838
fit,OCNT-2310181,CYP1A2,5.464100948,4.8769574,-0.5871434
fit,OCNT-2313586,CYP1A2,4.87605709,5.162782,0.28672504
fit,OCNT-2311134,CYP3A4,4.987116077,4.368975,-0.6181407
fit,OCNT-2313307,CYP3A4,4.71636974,3.7768595,-0.9395101
fit,OCNT-0022269,CYP1A2,4.861767925,4.873814,0.012046337
fit,OCNT-0022269,CYP2D6,5.655250823,4.628893,-1.0263581
fit,OCNT-2309661,CYP1A2,5.190142685,4.890707,-0.29943562
fit,OCNT-2309661,CYP2C9,5.578610865,4.8098617,-0.76874924
fit,OCNT-2309661,CYP2D6,3.403934743,4.6144648,1.21053
fit,OCNT-2308553,CYP1A2,5.15728653,4.660507,-0.49677944
fit,OCNT-2312874,CYP2D6,4.53940235,4.9089947,0.3695922
fit,OCNT-2312874,CYP3A4,4.43482326,4.3892884,-0.04553461
fit,OCNT-2314812,CYP1A2,5.780750562,4.8855896,-0.89516115
fit,OCNT-2314812,CYP2D6,4.377796763,4.6748614,0.29706478
fit,OCNT-2315473,CYP2C9,3.819707403,4.4189105,0.5992031
fit,OCNT-2310979,CYP1A2,4.711638955,5.1959486,0.48430967
fit,OCNT-2310979,CYP2C9,5.930360155,5.190553,-0.7398071
fit,OCNT-2310979,CYP2D6,1.956848488,4.9354744,2.9786258
fit,OCNT-2310979,CYP3A4,5.824724083,4.709414,-1.1153102
fit,OCNT-2315447,CYP3A4,3.261156718,3.733099,0.4719422
fit,OCNT-2328326,CYP2C9,4.63541701,5.664238,1.028821
fit,OCNT-2395656,CYP3A4,3.347266452,3.3347254,-0.012541056
fit,OCNT-0497719,CYP1A2,5.412951787,5.353618,-0.0593338
fit,OCNT-0497719,CYP2C9,5.696329008,5.381631,-0.31469822
fit,OCNT-0497719,CYP2D6,2.393250545,5.0885386,2.6952882
fit,OCNT-2314763,CYP2C9,6.634048078,4.183419,-2.4506288
fit,OCNT-2314763,CYP2D6,4.24919818,4.471828,0.22263002
fit,OCNT-2314763,CYP3A4,4.856294702,3.66962,-1.1866746
fit,OCNT-2311721,CYP2C9,4.851856495,4.7843795,-0.067477226
fit,OCNT-2311721,CYP3A4,5.291962068,4.476291,-0.81567097
fit,OCNT-2395427,CYP3A4,6.57682035,4.350127,-2.2266932
fit,OCNT-2309732,CYP3A4,4.253647843,3.9953382,-0.2583096
fit,OCNT-2395620,CYP3A4,5.068388083,4.294787,-0.77360106
fit,OCNT-2395661,CYP3A4,3.803226915,4.128594,0.32536697
fit,OCNT-2311414,CYP2D6,4.303242915,4.3449883,0.041745663
fit,OCNT-2318257,CYP1A2,5.716133747,4.770997,-0.94513655
fit,OCNT-2395538,CYP3A4,4.12491944,4.1785293,0.053609848
fit,OCNT-2395616,CYP3A4,4.923024762,3.8270645,-1.0959601
fit,OCNT-2311028,CYP3A4,4.133092572,3.3613749,-0.77171755
fit,OCNT-2395286,CYP3A4,4.384895125,3.7516837,-0.6332116
fit,OCNT-2309948,CYP2C9,4.891473783,4.2738495,-0.6176243
fit,OCNT-2308630,CYP2D6,3.826484278,4.297035,0.470551
fit,OCNT-2314895,CYP3A4,4.529635632,4.4321637,-0.097471714
fit,OCNT-2309995,CYP1A2,3.955306943,4.3151326,0.3598256
fit,OCNT-2309995,CYP2C9,4.402859193,3.9648943,-0.43796492
fit,OCNT-2313553,CYP2C9,3.438530075,4.2830896,0.84455967
fit,OCNT-2312702,CYP2D6,4.823165943,4.5782423,-0.24492359
fit,OCNT-2315513,CYP3A4,2.326213823,3.7140472,1.3878334
fit,OCNT-2309539,CYP2D6,5.380498507,4.4978013,-0.8826971
fit,OCNT-2309449,CYP1A2,5.212759145,4.7495437,-0.46321535
fit,OCNT-2314608,CYP1A2,4.514747225,4.4845204,-0.030226707
fit,OCNT-2328599,CYP2C9,2.78048389,4.8706365,2.0901525
fit,OCNT-2328599,CYP2D6,4.74751141,4.5498943,-0.19761705
fit,OCNT-2328599,CYP3A4,3.604846617,4.4070015,0.8021548
fit,OCNT-2309910,CYP2C9,3.615360835,4.6773963,1.0620356
fit,OCNT-2395608,CYP3A4,4.616725535,3.5961385,-1.020587
fit,OCNT-2328911,CYP2D6,5.231456247,4.8249016,-0.4065547
fit,OCNT-2316841,CYP2D6,4.414205435,4.6573887,0.24318314
fit,OCNT-2318135,CYP1A2,5.47465301,5.370809,-0.103844166
fit,OCNT-2313080,CYP2D6,4.890751172,4.5789557,-0.3117957
fit,OCNT-2317736,CYP3A4,2.034568468,3.8785148,1.8439462
fit,OCNT-2395537,CYP3A4,3.821690025,3.6024485,-0.21924162
fit,OCNT-2310565,CYP2C9,5.073080528,4.774399,-0.29868174
fit,OCNT-2310565,CYP3A4,4.825178802,4.22593,-0.5992484
fit,OCNT-2315106,CYP1A2,6.117238633,5.0832157,-1.0340228
fit,OCNT-2317986,CYP1A2,5.04027082,4.955271,-0.08500004
fit,OCNT-2328919,CYP2D6,4.776236902,4.8017216,0.025484562
fit,OCNT-2310110,CYP1A2,3.754456368,4.434352,0.67989564
fit,OCNT-2316766,CYP3A4,2.729272685,4.0672336,1.337961
fit,OCNT-2315146,CYP2D6,5.705052688,4.2103686,-1.4946842
fit,OCNT-2315146,CYP3A4,4.905761982,3.9024055,-1.0033567
fit,OCNT-2310834,CYP3A4,4.574048023,3.8935778,-0.6804702
fit,OCNT-2316119,CYP1A2,5.76913948,5.3685207,-0.40061855
fit,OCNT-2316119,CYP2D6,4.636247757,5.107153,0.4709053
fit,OCNT-2311706,CYP1A2,4.82104853,5.1563473,0.33529854
fit,OCNT-2312144,CYP1A2,3.01734311,4.8170967,1.7997537
fit,OCNT-2312144,CYP2C9,4.28038426,4.4752316,0.19484758
fit,OCNT-2308867,CYP1A2,2.183939,5.0231266,2.8391876
fit,OCNT-2312338,CYP1A2,5.139160525,4.9185576,-0.22060299
fit,OCNT-2312338,CYP2C9,5.11102324,4.3926005,-0.7184229
fit,OCNT-2312338,CYP2D6,4.734502727,4.7371707,0.002667904
fit,OCNT-2312338,CYP3A4,5.198271852,4.238839,-0.9594326
fit,OCNT-2395520,CYP3A4,4.023025482,3.4742184,-0.54880714
fit,OCNT-2311758,CYP3A4,2.835372463,3.6357021,0.8003297
fit,OCNT-2312850,CYP2D6,4.797526185,4.4159017,-0.3816247
fit,OCNT-2395410,CYP3A4,3.416517965,3.9230468,0.50652885
fit,OCNT-2314695,CYP1A2,5.186929785,5.0358577,-0.15107203
fit,OCNT-2314695,CYP2D6,5.545770915,4.8303986,-0.71537256
fit,OCNT-2318030,CYP3A4,2.522295142,3.4292994,0.9070041
fit,OCNT-2312545,CYP2C9,4.49338727,4.7184978,0.22511053
fit,OCNT-2313698,CYP1A2,4.696802475,4.876702,0.17989922
fit,OCNT-2316262,CYP2D6,5.043105468,4.369337,-0.6737685
fit,OCNT-2313203,CYP2C9,3.237929513,4.4025364,1.1646068
fit,OCNT-2313203,CYP3A4,3.151742175,3.8147151,0.6629729
fit,OCNT-2308638,CYP1A2,5.211921692,5.216124,0.004202366
fit,OCNT-2308638,CYP2D6,4.740541735,4.989327,0.24878502
fit,OCNT-2314002,CYP3A4,4.391129627,4.1068225,-0.284307
fit,OCNT-2314705,CYP1A2,5.432151835,4.687498,-0.7446537
fit,OCNT-2308782,CYP2D6,5.8092887,4.786563,-1.0227256
fit,OCNT-2316819,CYP2D6,4.92653146,5.076642,0.15011072
fit,OCNT-2315584,CYP1A2,5.044979403,4.621888,-0.4230914
fit,OCNT-2315584,CYP2C9,5.80400439,4.353871,-1.4501333
fit,OCNT-2315584,CYP2D6,5.030358642,4.403742,-0.62661695
fit,OCNT-2395383,CYP3A4,5.233174372,3.7421823,-1.4909921
fit,OCNT-2317724,CYP2D6,5.101080647,4.435736,-0.66534424
fit,OCNT-2316445,CYP2C9,3.699893772,4.503942,0.8040483
fit,OCNT-2316445,CYP3A4,2.408920215,4.1665144,1.7575941
fit,OCNT-2315560,CYP3A4,3.180074418,4.124319,0.9442446
fit,OCNT-2315944,CYP2D6,4.44739936,4.6778755,0.23047638
fit,OCNT-2318270,CYP1A2,6.080035933,5.053871,-1.026165
fit,OCNT-2310096,CYP2D6,2.176043605,4.728569,2.5525255
fit,OCNT-2309509,CYP3A4,2.368360845,3.7852938,1.4169331
fit,OCNT-2311839,CYP1A2,6.190354858,4.8582845,-1.3320704
fit,OCNT-2310418,CYP2D6,4.6058799,4.5945644,-0.011315346
fit,OCNT-2312870,CYP3A4,2.076084757,4.374142,2.2980573
fit,OCNT-2309355,CYP1A2,4.03319713,4.8255057,0.7923088
fit,OCNT-2309355,CYP3A4,3.724375873,4.0964756,0.37209964
fit,OCNT-2315462,CYP2C9,5.04378537,4.108224,-0.93556166
fit,OCNT-2309840,CYP2C9,4.709497835,5.265235,0.555737
fit,OCNT-2317323,CYP2C9,4.001206448,4.24663,0.2454238
fit,OCNT-2316767,CYP3A4,4.897643767,3.6028066,-1.294837
fit,OCNT-2311598,CYP2C9,5.524754178,4.9510055,-0.5737486
fit,OCNT-2395780,CYP3A4,4.640412657,4.1889853,-0.45142746
