split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.5199450315045375,3.23801925,4.039866,0.48007903150453757,0.8376872695045376,4.504021026666667,-0.821763264666667,0.06369601935148239,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.409592261750714,5.28290275,5.6183015,0.0,-0.04461195624928571,5.4200144533333345,0.03418976466666557,-0.041688766330480576,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.491603204540668,5.41403775,5.52576125,0.0,0.021274232540668514,5.49688078,-0.026551807999999788,-0.021110301837325096,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.843151522196599,4.67465325,5.12567925,0.0,-0.04985652980340127,4.847232539999999,0.04577551200000052,-0.01632407121360302,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.516968046409426,5.34197175,5.4722525,0.825003703590574,-0.8888987605905738,4.5109444666666665,0.8949223403333333,0.024094318971037865,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.6122667996209215,5.6672255,5.914555,1.0549587003790784,-1.1804229123790781,4.610804026666666,1.1818856853333335,0.00585109181702137,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.9525976744197555,5.00385475,5.255081,0.05125707558024484,-0.19983822358024472,4.97041712,0.18201877800000066,-0.07127778232097626,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.028986853364377,4.9959725,5.25202125,0.0,-0.11454996463562317,5.021228373333334,0.12230844466666646,0.031033920124173164,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.730829244786834,4.7156395,4.85756425,0.0,-0.047063910213165805,4.6902116,0.08768155500000052,0.16247057914733887,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.640880687499527,4.69492925,4.9180425,1.0540485625004732,-1.1440681975004732,3.6407365266666667,1.1442123583333337,0.0005766433314420283,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.368122245306345,4.15360625,4.656526,0.0,0.0426045783063449,4.356046533333333,-0.030528866333333404,0.048302847892045975,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.6704683363816044,1.046926,3.36917725,0.3012910863816045,1.6376353733816043,3.6701332399999997,-1.6373002769999996,0.001340385526418686,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.470960400782096,4.04441325,4.3682065,0.1027539007820959,0.2218269327820961,4.473904206666666,-0.22477073866666597,-0.011775223538279533,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.739021181195698,4.38368675,4.8216295,0.0,0.15676887119569738,4.747894646666667,-0.16564233666666706,-0.03549386188387871,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.549515765143066,4.090875,4.40836875,0.1411470151430656,0.29804309214306546,4.535957093333333,-0.28448442033333254,0.054234687238931656,0.25
fit,OCNT-2316912,CYP2C9,4.330530315,4.133186251991147,4.03370625,4.74415375,0.0,-0.19734406300885254,4.125353306666667,0.20517700833333308,0.031331781297922134,0.25
fit,OCNT-2315846,CYP3A4,4.547197975,3.897405785995635,4.46011975,4.69087075,0.5627139640043648,-0.6497921890043648,3.8979505333333337,0.6492474416666658,-0.002178989350795746,0.25
fit,OCNT-2309075,CYP3A4,4.580574243,4.431341719758256,4.44801675,4.82639475,0.01667503024174355,-0.14923252324174374,4.410757233333333,0.16981700966666669,0.08233794569969177,0.25
fit,OCNT-2313475,CYP2C9,5.67364764,4.922587803134978,5.5626675,5.77893575,0.6400796968650218,-0.7510598368650223,4.9072085,0.7664391400000001,0.06151721253991127,0.25
fit,OCNT-0477587,CYP2D6,5.183893105,5.034906193545306,5.06567975,5.2864215,0.030773556454693818,-0.14898691145469378,5.044758900000001,0.1391342049999995,-0.039410825818777084,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.826909613277944,4.037577,4.9439785,0.0,0.4138984602779434,4.846575033333333,-0.4335638803333328,-0.07866168022155762,0.25
fit,OCNT-2316068,CYP1A2,4.889405,5.021276923444032,4.706477,5.07665725,0.0,0.13187192344403176,5.0090166866666666,-0.11961168666666655,0.04904094710946083,0.25
fit,OCNT-2315833,CYP3A4,2.0258516,3.041247470074376,1.04814125,3.34899,0.0,1.015395870074376,3.0296881466666665,-1.0038365466666663,0.046237293630838394,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.932785505870974,4.27994275,4.45710725,0.47567825587097445,0.5738043388709748,4.9438326,-0.5848514330000008,-0.044188376516103745,0.25
fit,OCNT-2309871,CYP1A2,5.852009543,4.782172489686751,5.6898695,5.991091,0.9076970103132496,-1.0698370533132495,4.779822993333333,1.0721865496666672,0.00939798541367054,0.25
fit,OCNT-2309871,CYP2D6,5.25134928,4.40751735985497,5.09479975,5.370016,0.6872823901450298,-0.8438319201450302,4.413831253333334,0.8375180266666664,-0.02525557391345501,0.25
fit,OCNT-2313597,CYP2C9,4.121854577,4.44003754182517,3.769486,4.5374025,0.0,0.31818296482517017,4.427454806666667,-0.3056002296666671,0.05033094063401222,0.25
fit,OCNT-2328352,CYP2C9,3.938473065,4.471575213265152,3.457225,4.42948925,0.04208596326515224,0.5331021482651517,4.45397572,-0.5155026549999997,0.07039797306060791,0.25
fit,OCNT-2328352,CYP3A4,3.925884955,4.197143678571811,3.65750525,4.1526315,0.04451217857181078,0.2712587235718109,4.196076553333333,-0.2701915983333327,0.004268500953912735,0.25
fit,OCNT-2310684,CYP1A2,4.902856362,4.744250626159232,4.691437,5.1296805,0.0,-0.15860573584076754,4.75378298,0.1490733819999992,-0.03812941536307335,0.25
fit,OCNT-2314662,CYP1A2,4.906514393,4.880736899993868,4.67721975,5.14382,0.0,-0.025777493006132524,4.872088406666667,0.034425986333332936,0.03459397330880165,0.25
fit,OCNT-2395693,CYP3A4,3.509472672,3.6162487770329066,2.83485825,3.98701925,0.0,0.1067761050329068,3.588294306666667,-0.07882163466666725,0.11181788146495819,0.25
