split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.5798035,2.83485825,3.98701925,0.0,0.07033086
fit,OCNT-2309139,CYP2D6,6.002880787,4.542845,5.8171685,6.1761215,1.2743239,-1.4600358
fit,OCNT-2328848,CYP3A4,2.39347503,3.4054692,1.12699225,3.6623595,0.0,1.0119941
fit,OCNT-2314594,CYP2D6,4.257312953,5.0820146,3.9939595,4.4786195,0.603395,0.8247018
fit,OCNT-2317641,CYP2C9,3.684731713,4.136901,3.0218545,4.22430925,0.0,0.45216918
fit,OCNT-2314930,CYP2D6,5.084647272,4.90539,4.93049475,5.19246575,0.025105,-0.1792574
fit,OCNT-2314705,CYP1A2,5.432151835,4.564847,5.28971575,5.547014,0.7248688,-0.8673048
fit,OCNT-2395730,CYP3A4,4.056562995,3.7585866,3.82257425,4.2319065,0.06398749,-0.29797626
fit,OCNT-2316191,CYP3A4,6.168070013,4.9328012,6.1029495,6.234331,1.1701484,-1.2352686
fit,OCNT-2318186,CYP3A4,4.858766175,3.9099588,4.748936,5.014111,0.83897734,-0.94880724
fit,OCNT-2315749,CYP3A4,3.05670292,4.100867,1.314216,3.91326125,0.18760562,1.044164
fit,OCNT-2310312,CYP2D6,5.550957415,4.313961,5.4732895,5.63709775,1.1593285,-1.2369962
fit,OCNT-2316140,CYP3A4,2.895642507,4.34392,1.2853305,3.8021625,0.5417578,1.4482777
fit,OCNT-2395672,CYP3A4,4.23344031,3.1422272,4.01968475,4.5454545,0.8774576,-1.0912132
fit,OCNT-2395507,CYP3A4,4.760331325,3.8702004,4.6667085,4.902733,0.7965081,-0.89013076
fit,OCNT-2309880,CYP2D6,4.329587508,4.287859,4.2210555,4.42775425,0.0,-0.041728497
fit,OCNT-2314234,CYP1A2,4.939029643,4.0671625,4.7339535,5.169774,0.66679096,-0.8718672
fit,OCNT-2314234,CYP3A4,2.399733262,3.4098396,1.0999345,3.63483725,0.0,1.0101063
fit,OCNT-2318092,CYP2C9,3.742395995,4.2109046,3.0656065,4.17115,0.03975439,0.46850872
fit,OCNT-2309702,CYP2D6,4.638122052,4.8514752,4.4861085,4.87803925,0.0,0.21335316
fit,OCNT-2313953,CYP3A4,4.007604807,4.058161,3.744124,4.22636975,0.0,0.050556183
fit,OCNT-2312929,CYP3A4,2.47539676,3.4841332,1.09516325,3.69569125,0.0,1.0087364
fit,OCNT-2311771,CYP3A4,2.299154908,3.6551178,1.1009595,3.60470175,0.050415993,1.3559628
fit,OCNT-2314045,CYP1A2,5.159640505,4.798028,4.898894,5.3241855,0.10086584,-0.36161232
fit,OCNT-2395314,CYP3A4,4.569166005,4.4592805,4.4720995,4.735644,0.012818813,-0.10988569
fit,OCNT-2395792,CYP3A4,4.702887592,5.2209063,4.62826,4.81535075,0.40555573,0.5180187
fit,OCNT-2308759,CYP3A4,5.646787395,4.525118,5.589048,5.70228375,1.06393,-1.1216693
fit,OCNT-2310374,CYP2C9,4.37488172,4.2039604,4.08934275,4.747922,0.0,-0.17092133
fit,OCNT-2310374,CYP2D6,4.832850535,4.2689667,4.64941875,5.04322075,0.38045216,-0.5638838
fit,OCNT-2317062,CYP2C9,4.350010785,4.4157887,4.082937,4.71587225,0.0,0.06577778
fit,OCNT-2311745,CYP1A2,5.596332057,5.128646,5.46664,5.7144315,0.3379941,-0.46768618
fit,OCNT-2311745,CYP2D6,4.4754199,5.419058,4.335772,4.68379725,0.7352605,0.94363785
fit,OCNT-2318016,CYP3A4,2.12650598,3.8975797,1.067533,3.2258405,0.6717391,1.7710736
fit,OCNT-2395627,CYP3A4,4.811983657,4.356167,4.733257,4.9186,0.37708998,-0.45581675
fit,OCNT-2315186,CYP1A2,5.661162435,4.5950346,5.51540525,5.7846555,0.9203706,-1.0661278
fit,OCNT-2309480,CYP1A2,3.941705128,4.96568,3.49129625,4.33738575,0.62829447,1.0239749
fit,OCNT-2316705,CYP1A2,5.743457875,4.896411,5.6455385,5.84675275,0.7491274,-0.84704685
fit,OCNT-2317874,CYP2D6,4.366310592,4.2357545,4.26787275,4.477127,0.03211832,-0.1305561
fit,OCNT-2317874,CYP3A4,2.516809805,3.4484668,1.111475,3.717614,0.0,0.9316571
fit,OCNT-2317342,CYP1A2,4.991507765,4.2454243,4.7644015,5.19138675,0.51897717,-0.74608326
fit,OCNT-0494162,CYP2C9,5.231331972,5.3205647,5.05052775,5.35679525,0.0,0.08923292
fit,OCNT-2311105,CYP2C9,4.275581293,5.060828,3.87655175,4.863187,0.19764137,0.78524685
fit,OCNT-2310824,CYP3A4,5.207925708,3.8954782,5.115658,5.307511,1.2201796,-1.3124475
fit,OCNT-2395733,CYP3A4,4.478465482,4.0752215,4.27587475,4.71695025,0.20065308,-0.40324402
fit,OCNT-2314113,CYP3A4,3.000241968,3.7889278,1.3027,3.86319,0.0,0.7886858
fit,OCNT-2313825,CYP1A2,4.357767425,4.586706,4.136408,4.68531275,0.0,0.22893858
fit,OCNT-2313825,CYP2C9,5.098439273,4.8964195,4.9480795,5.20717225,0.05166006,-0.20201969
fit,OCNT-2313825,CYP3A4,5.166013292,4.4579344,5.118449,5.21126025,0.66051483,-0.70807886
fit,OCNT-2316644,CYP2D6,4.628217455,4.208684,4.50731,4.7859615,0.29862595,-0.41953325
fit,OCNT-2314342,CYP2D6,5.212809662,5.2528787,5.066373,5.35342325,0.0,0.040069103
fit,OCNT-2314342,CYP3A4,5.650448905,4.756377,5.5641075,5.74421175,0.8077302,-0.8940716
fit,OCNT-2308958,CYP1A2,5.08100234,4.9299583,4.92447975,5.22175075,0.0,-0.15104389
fit,OCNT-2315569,CYP2D6,4.92974714,4.5800886,4.74561525,5.096555,0.16552687,-0.3496585
fit,OCNT-2309137,CYP3A4,2.644012105,3.4489138,1.16757375,3.700986,0.0,0.8049016
fit,OCNT-2317764,CYP2C9,4.61718712,4.6076136,4.47181925,4.79076025,0.0,-0.00957346
fit,OCNT-2317764,CYP3A4,4.53088401,4.148344,4.46502875,4.65272975,0.31668472,-0.38253975
fit,OCNT-2310248,CYP3A4,4.112927565,3.9670413,3.905281,4.33441525,0.0,-0.14588618
fit,OCNT-0497719,CYP1A2,5.412951787,5.714376,5.1817775,5.58407675,0.13029909,0.30142403
fit,OCNT-0497719,CYP2C9,5.696329008,5.3324857,5.551158,5.83121325,0.21867228,-0.36384344
fit,OCNT-0497719,CYP2D6,2.393250545,4.890049,1.06907525,3.878457,1.0115919,2.4967985
fit,OCNT-2395560,CYP3A4,4.065596995,4.227498,3.7528065,4.3204045,0.0,0.161901
fit,OCNT-2395494,CYP3A4,5.049904725,4.7069364,4.98279675,5.1221515,0.2758603,-0.34296846
fit,OCNT-2308706,CYP2C9,3.925035008,4.587755,3.35069125,4.67166775,0.0,0.6627202
fit,OCNT-2315100,CYP2D6,4.286534615,4.5626087,4.083722,4.4281565,0.13445234,0.27607393
fit,OCNT-2314311,CYP3A4,3.815467795,4.012268,3.34795975,4.1016225,0.0,0.19680023
fit,OCNT-2318569,CYP1A2,5.456108513,5.5268054,5.29155675,5.5993615,0.0,0.07069683
