split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.177138,4.3736095,4.74780925,0.19647169,-0.35672998
fit,OCNT-1685194,CYP3A4,4.278195,4.9232426,4.1447535,4.436006,0.4872365,0.64504766
fit,OCNT-2313970,CYP2C9,4.292589,4.5086284,3.98930975,4.722521,0.0,0.21603918
fit,OCNT-2314243,CYP2D6,4.9620643,4.892787,4.81463575,5.1111,0.0,-0.06927729
fit,OCNT-2328835,CYP2D6,5.580223,4.8686314,5.467525,5.69472725,0.59889364,-0.7115917
fit,OCNT-2316262,CYP2D6,5.0431056,5.061638,4.95208925,5.12708025,0.0,0.018532276
fit,OCNT-2312168,CYP2C9,5.211141,4.7696185,5.05947575,5.338662,0.2898574,-0.4415226
fit,OCNT-2312168,CYP3A4,4.5516176,4.115196,4.47275575,4.687128,0.35755968,-0.4364214
fit,OCNT-2316703,CYP1A2,5.586411,4.551712,5.492937,5.681855,0.94122505,-1.034699
fit,OCNT-2308476,CYP1A2,4.3862596,4.2846127,4.13971175,4.7220675,0.0,-0.1016469
fit,OCNT-2308476,CYP2C9,3.4000318,4.478217,1.47560975,4.109457,0.3687601,1.0781853
fit,OCNT-2315099,CYP3A4,3.7445495,3.89676,3.35014125,4.09484,0.0,0.15221047
fit,OCNT-2316803,CYP1A2,5.8104315,4.8135037,5.72334225,5.8984905,0.9098387,-0.99692774
fit,OCNT-2316803,CYP3A4,4.5536666,4.45478,4.4302905,4.819474,0.0,-0.09888649
fit,OCNT-2314160,CYP1A2,4.8980827,4.964856,4.68701625,5.07983075,0.0,0.066773415
fit,OCNT-2314160,CYP2D6,5.5123954,4.6657124,5.408889,5.611033,0.74317646,-0.846683
fit,OCNT-2313956,CYP2C9,5.0198402,4.5681787,4.84452,5.170577,0.27634144,-0.4516616
fit,OCNT-2313047,CYP3A4,2.977944,4.3180456,1.20061075,3.9012405,0.41680503,1.3401017
fit,OCNT-2313041,CYP1A2,4.143758,4.761585,3.8046825,4.668769,0.09281635,0.6178274
fit,OCNT-2313041,CYP2C9,5.363692,4.6489325,5.2099465,5.48273875,0.5610142,-0.71475935
fit,OCNT-2313041,CYP2D6,4.343164,4.6186438,4.21214975,4.49467075,0.12397289,0.2754798
