split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.101789,4.3736095,4.74780925,0.3539796,0.56792116
fit,OCNT-1685194,CYP3A4,4.278195,5.024345,4.1447535,4.436006,0.58833885,0.74615
fit,OCNT-2313970,CYP2C9,4.292589,4.4275246,3.98930975,4.722521,0.0,0.13493538
fit,OCNT-2314243,CYP2D6,4.9620643,4.8661313,4.81463575,5.1111,0.0,-0.09593296
fit,OCNT-2328835,CYP2D6,5.580223,4.672121,5.467525,5.69472725,0.79540396,-0.90810204
fit,OCNT-2316262,CYP2D6,5.0431056,5.169919,4.95208925,5.12708025,0.042838573,0.12681341
fit,OCNT-2312168,CYP2C9,5.211141,4.704464,5.05947575,5.338662,0.35501194,-0.50667715
fit,OCNT-2312168,CYP3A4,4.5516176,4.232272,4.47275575,4.687128,0.24048376,-0.31934547
fit,OCNT-2316703,CYP1A2,5.586411,4.8619075,5.492937,5.681855,0.6310296,-0.7245035
fit,OCNT-2308476,CYP1A2,4.3862596,4.9792557,4.13971175,4.7220675,0.25718832,0.5929961
fit,OCNT-2308476,CYP2C9,3.4000318,4.795039,1.47560975,4.109457,0.68558216,1.3950074
fit,OCNT-2315099,CYP3A4,3.7445495,4.378248,3.35014125,4.09484,0.28340816,0.6336987
fit,OCNT-2316803,CYP1A2,5.8104315,5.3746147,5.72334225,5.8984905,0.3487277,-0.43581676
fit,OCNT-2316803,CYP3A4,4.5536666,4.264255,4.4302905,4.819474,0.16603565,-0.28941154
fit,OCNT-2314160,CYP1A2,4.8980827,4.836204,4.68701625,5.07983075,0.0,-0.06187868
fit,OCNT-2314160,CYP2D6,5.5123954,4.789214,5.408889,5.611033,0.6196747,-0.72318125
fit,OCNT-2313956,CYP2C9,5.0198402,4.9390926,4.84452,5.170577,0.0,-0.080747604
fit,OCNT-2313047,CYP3A4,2.977944,3.5904222,1.20061075,3.9012405,0.0,0.61247826
fit,OCNT-2313041,CYP1A2,4.143758,4.526056,3.8046825,4.668769,0.0,0.382298
fit,OCNT-2313041,CYP2C9,5.363692,4.435377,5.2099465,5.48273875,0.7745695,-0.9283147
fit,OCNT-2313041,CYP2D6,4.343164,4.466237,4.21214975,4.49467075,0.0,0.1230731
fit,OCNT-2318152,CYP2D6,4.6498585,4.7629027,4.57741875,4.74180425,0.021098614,0.11304426
fit,OCNT-2316216,CYP3A4,2.558463,3.688037,1.1057725,3.74803175,0.0,1.1295738
fit,OCNT-2310988,CYP1A2,5.2694826,4.968946,5.115299,5.3995325,0.14635324,-0.30053663
fit,OCNT-2310988,CYP2D6,5.39853,4.852578,5.2827445,5.5150105,0.43016624,-0.54595184
fit,OCNT-2310988,CYP3A4,7.186666,4.317814,7.11701925,7.2633325,2.7992053,-2.8688521
fit,OCNT-2313109,CYP3A4,2.1421418,4.238178,1.05784475,3.23227175,1.0059061,2.096036
fit,OCNT-2312868,CYP2C9,5.0372148,5.100894,4.9017455,5.15802375,0.0,0.06367922
fit,OCNT-2312658,CYP3A4,4.912909,4.170523,4.81816675,5.04588425,0.64764357,-0.74238586
fit,OCNT-2313573,CYP1A2,5.5737777,4.847125,5.462107,5.6766325,0.6149821,-0.7266526
fit,OCNT-2313573,CYP2C9,5.463763,4.758214,5.3421705,5.5886655,0.5839567,-0.70554924
fit,OCNT-2314523,CYP3A4,3.8034098,4.4300947,3.53193375,4.08768575,0.34240913,0.6266849
fit,OCNT-2316044,CYP1A2,3.0429177,3.8054023,1.27982475,3.93402775,0.0,0.76248455
fit,OCNT-2316044,CYP2D6,4.2014093,3.8008022,3.95004,4.31480725,0.14923787,-0.4006071
fit,OCNT-2314995,CYP3A4,5.388104,3.9201531,5.31592575,5.45770625,1.3957725,-1.4679508
fit,OCNT-2311604,CYP2D6,4.4434304,4.5301905,4.33828925,4.59444075,0.0,0.086760044
fit,OCNT-2315233,CYP3A4,4.7896476,4.647288,4.71975025,4.87305075,0.07246256,-0.14235973
fit,OCNT-0493312,CYP2C9,5.8462114,4.747948,5.739996,5.95511725,0.9920478,-1.0982633
fit,OCNT-0493312,CYP2D6,2.2770522,4.754071,1.06261875,3.7577585,0.9963126,2.477019
fit,OCNT-2308647,CYP2D6,4.292102,4.45727,4.01620825,4.47437325,0.0,0.16516829
fit,OCNT-2311783,CYP1A2,5.76847,4.916178,5.680404,5.8510315,0.76422596,-0.8522916
fit,OCNT-2316131,CYP1A2,3.2596915,5.4810696,1.4471295,3.974862,1.5062075,2.221378
fit,OCNT-2315535,CYP2D6,5.686742,4.4875627,5.60525425,5.77274975,1.1176915,-1.1991792
fit,OCNT-2309702,CYP2D6,4.638122,4.569758,4.4861085,4.87803925,0.0,-0.06836414
fit,OCNT-2309879,CYP1A2,5.027381,5.311392,4.854339,5.19596525,0.11542654,0.2840109
fit,OCNT-2309879,CYP2C9,5.033881,5.1998224,4.78938875,5.24588875,0.0,0.16594124
fit,OCNT-2309879,CYP2D6,5.0335174,5.2130194,4.8257155,5.231299,0.0,0.17950201
fit,OCNT-2395288,CYP3A4,4.9190135,3.7165997,4.83572025,5.02006075,1.1191204,-1.2024138
fit,OCNT-2315758,CYP2C9,5.3069124,5.0471983,5.1571605,5.449114,0.10996199,-0.25971413
fit,OCNT-2316217,CYP3A4,2.5482557,3.5133877,1.11766375,3.75621775,0.0,0.965132
fit,OCNT-2309665,CYP1A2,5.3928895,5.019542,5.284828,5.49828875,0.26528597,-0.37334728
fit,OCNT-2309665,CYP2D6,2.102725,4.887692,1.0645115,3.49576325,1.3919287,2.784967
fit,OCNT-2328791,CYP1A2,4.5501666,5.9352217,4.4562,4.6718135,1.2634082,1.3850551
fit,OCNT-2328791,CYP2D6,5.1619663,5.6000414,5.0880665,5.237494,0.3625474,0.43807507
fit,OCNT-2309077,CYP1A2,5.305299,4.2936196,5.171327,5.41458075,0.8777075,-1.0116792
fit,OCNT-2315370,CYP3A4,5.4347405,4.651887,5.35659825,5.521479,0.70471144,-0.7828536
fit,OCNT-2317571,CYP3A4,3.2252338,4.2408295,2.020588,3.89307875,0.34775066,1.0155957
fit,OCNT-2308899,CYP1A2,6.4411664,5.2997284,6.355414,6.53171575,1.0556855,-1.141438
fit,OCNT-2308899,CYP2D6,4.3978467,5.203641,4.26814725,4.54938675,0.65425396,0.80579424
fit,OCNT-2328369,CYP2D6,4.112767,4.8471327,3.481702,4.32069125,0.5264416,0.73436546
fit,OCNT-2312014,CYP2D6,4.945611,4.739336,4.747584,5.09195625,0.008247852,-0.20627499
fit,OCNT-2310833,CYP2D6,4.483622,4.811033,4.37437875,4.6196415,0.19139147,0.3274107
fit,OCNT-2310833,CYP3A4,4.522789,4.3319154,4.41940725,4.68882875,0.08749199,-0.19087362
fit,OCNT-2315085,CYP2D6,4.505606,4.7217145,4.39707375,4.6665525,0.055161953,0.21610832
fit,OCNT-2314588,CYP1A2,6.5874543,5.114493,6.461657,6.708365,1.3471642,-1.4729614
fit,OCNT-2314588,CYP2D6,5.210918,4.9482627,5.12479675,5.29079225,0.17653418,-0.26265526
fit,OCNT-2308660,CYP2D6,4.8245187,4.6830764,4.442275,5.251365,0.0,-0.1414423
fit,OCNT-2328805,CYP2D6,4.579721,5.212596,4.45272375,4.7743365,0.4382596,0.63287497
fit,OCNT-2315130,CYP1A2,6.304488,4.949382,6.17028125,6.4414235,1.2208996,-1.3551064
fit,OCNT-2309686,CYP3A4,4.9402547,3.8356197,4.8653495,5.02447175,1.0297296,-1.104635
fit,OCNT-2308624,CYP2C9,4.434559,4.9710283,4.12865875,4.876771,0.094257355,0.53646946
fit,OCNT-2308624,CYP2D6,4.5325227,5.0232134,4.39435975,4.71060175,0.31261158,0.4906907
fit,OCNT-2395665,CYP3A4,5.1917663,4.1050267,5.071971,5.3221015,0.9669442,-1.0867395
fit,OCNT-2317361,CYP1A2,4.905114,4.867369,4.7878715,5.01834525,0.0,-0.037745
fit,OCNT-2317361,CYP2C9,5.0126433,4.519956,4.79516225,5.2163505,0.2752061,-0.49268723
fit,OCNT-2317361,CYP2D6,5.981842,4.6835017,5.89464625,6.070088,1.2111444,-1.2983403
fit,OCNT-2317361,CYP3A4,4.72348,4.0665054,4.6576365,4.8009095,0.5911312,-0.6569748
fit,OCNT-2316247,CYP1A2,4.985597,4.5871763,4.78020825,5.18127425,0.19303179,-0.3984208
fit,OCNT-2316247,CYP2D6,4.6514378,4.500147,4.47658675,4.905057,0.0,-0.1512909
fit,OCNT-2314726,CYP3A4,1.9839514,3.5065026,1.05043,3.16751875,0.33898377,1.5225512
fit,OCNT-2314063,CYP2C9,4.6217737,4.801853,4.3771255,4.9252945,0.0,0.18007946
fit,OCNT-2318691,CYP2C9,5.3518333,4.6471205,5.18995575,5.47991225,0.54283524,-0.70471287
fit,OCNT-2316235,CYP3A4,3.2071996,4.1224794,1.81112025,3.90147875,0.22100067,0.91527987
fit,OCNT-2328820,CYP3A4,4.5917225,5.2085657,4.5039465,4.722375,0.4861908,0.6168432
fit,OCNT-2316534,CYP1A2,5.045374,4.9168406,4.8657095,5.19357125,0.0,-0.12853336
fit,OCNT-2316534,CYP2C9,4.453017,4.791488,4.203215,4.78040375,0.011084557,0.33847094
fit,OCNT-2309200,CYP2C9,4.575786,4.8267097,4.34239225,4.8502135,0.0,0.25092363
fit,OCNT-2309200,CYP3A4,4.6721945,4.3128195,4.5919995,4.79399625,0.27918005,-0.359375
fit,OCNT-2310924,CYP2C9,4.361947,4.502747,3.86652825,5.030498,0.0,0.1408
fit,OCNT-2318300,CYP3A4,4.287315,4.148281,4.14788075,4.47996175,0.0,-0.1390338
fit,OCNT-2395691,CYP3A4,2.304827,3.7273679,1.08837175,3.67173175,0.055636168,1.4225409
fit,OCNT-2317417,CYP2D6,2.0952415,4.4375105,1.04095575,3.54481175,0.89269876,2.342269
fit,OCNT-2316436,CYP1A2,4.0957828,5.017047,3.70391,4.61645525,0.40059185,0.9212642
fit,OCNT-2316436,CYP2C9,4.1532993,4.872334,3.7788875,4.62733825,0.2449956,0.7190347
fit,OCNT-2314816,CYP2D6,4.8103952,4.5529537,4.65006475,4.99420675,0.097111225,-0.25744152
fit,OCNT-2314237,CYP1A2,4.9289722,5.183679,4.74323325,5.10747375,0.07620525,0.25470686
fit,OCNT-2314237,CYP2D6,6.956523,4.899779,6.88211725,7.0337425,1.9823384,-2.056744
fit,OCNT-2315124,CYP2D6,4.1646767,4.329813,3.77281525,4.32381875,0.00599432,0.16513634
fit,OCNT-2316438,CYP3A4,4.968703,3.9723015,4.8608195,5.1085525,0.88851786,-0.9964013
fit,OCNT-2315186,CYP1A2,5.6611624,4.768424,5.51540525,5.7846555,0.74698114,-0.89273834
fit,OCNT-2312874,CYP2D6,4.5394025,4.9637656,4.425242,4.69564875,0.26811695,0.42436314
fit,OCNT-2312874,CYP3A4,4.434823,4.407527,4.341207,4.60483075,0.0,-0.027296066
fit,OCNT-2315150,CYP1A2,5.234457,5.0735936,5.0982585,5.35555175,0.024664879,-0.1608634
fit,OCNT-2315150,CYP2D6,3.2757325,4.9776244,1.2225885,4.1859505,0.79167414,1.7018919
fit,OCNT-2309817,CYP2D6,4.965197,4.340879,4.7900955,5.1038815,0.44921637,-0.6243181
fit,OCNT-2312247,CYP2D6,4.6279225,5.169317,4.560838,4.7166985,0.45261812,0.54139423
fit,OCNT-2395565,CYP3A4,4.815924,4.255153,4.7203445,4.9508055,0.46519136,-0.560771
fit,OCNT-2395655,CYP3A4,2.549908,4.6357985,1.120958,3.6779965,0.95780206,2.0858905
fit,OCNT-2395467,CYP3A4,2.1494808,4.1462364,1.061491,3.24000025,0.9062362,1.9967556
fit,OCNT-2395604,CYP3A4,4.3393793,3.9731748,4.21024475,4.506512,0.23706985,-0.3662045
fit,OCNT-2308944,CYP2C9,4.3323746,4.976966,4.022983,4.72184625,0.2551198,0.64459133
fit,OCNT-2317958,CYP3A4,2.8973866,3.846479,1.18719775,3.8937905,0.0,0.9490924
fit,OCNT-2395382,CYP3A4,4.5323377,4.6337156,4.4454325,4.66484075,0.0,0.101377964
fit,OCNT-2308502,CYP3A4,3.2337987,3.5444431,2.2085715,3.81657475,0.0,0.3106444
fit,OCNT-2312301,CYP3A4,4.1988015,4.9174232,3.967046,4.38667325,0.5307498,0.71862173
fit,OCNT-2395552,CYP3A4,3.8653758,3.8678477,3.49184525,4.13855775,0.0,0.0024719238
fit,OCNT-2309082,CYP2C9,4.555499,4.499386,4.24434375,4.97005,0.0,-0.056113243
fit,OCNT-2316486,CYP3A4,4.6264963,4.3801146,4.53415875,4.7660135,0.15404415,-0.24638176
fit,OCNT-2315148,CYP1A2,7.763356,5.027763,7.666681,7.858203,2.638918,-2.7355933
fit,OCNT-2313912,CYP1A2,4.951306,4.867669,4.78200775,5.11110725,0.0,-0.08363676
fit,OCNT-2310885,CYP2C9,3.6982353,4.527606,3.0084035,4.15425125,0.3733549,0.82937074
fit,OCNT-2310885,CYP3A4,4.342343,4.014908,4.19605875,4.54587025,0.18115091,-0.32743502
fit,OCNT-2316138,CYP3A4,2.3395295,4.0262847,1.0956795,3.25861825,0.76766634,1.6867552
fit,OCNT-2311018,CYP3A4,2.0301101,3.4727454,1.04351375,3.202203,0.27054238,1.4426353
fit,OCNT-2317382,CYP3A4,4.0003843,3.7971706,3.688384,4.200269,0.0,-0.20321369
fit,OCNT-2311235,CYP1A2,3.8371916,4.5355153,3.27459025,4.23625125,0.29926395,0.6983237
fit,OCNT-2311235,CYP3A4,4.292705,3.8984156,4.17302975,4.445856,0.27461433,-0.3942895
fit,OCNT-2316832,CYP1A2,4.4696527,5.0821795,4.1757735,4.91074525,0.1714344,0.6125269
fit,OCNT-2316832,CYP3A4,3.2762778,4.748913,1.539772,3.9518305,0.7970824,1.472635
fit,OCNT-2313211,CYP2D6,4.8360333,4.8340282,4.64307225,5.02149425,0.0,-0.0020051003
fit,OCNT-2313771,CYP1A2,4.330679,4.9373713,4.0364,4.77337275,0.1639986,0.6066923
fit,OCNT-2313771,CYP3A4,4.1528783,3.8950405,3.988479,4.31044275,0.09343839,-0.25783777
fit,OCNT-2313120,CYP2C9,5.038297,4.7339077,4.887836,5.187633,0.15392828,-0.30438948
fit,OCNT-2313120,CYP3A4,4.962538,4.3213887,4.8939885,5.0450635,0.5725999,-0.64114904
fit,OCNT-2313157,CYP2C9,4.5458775,4.8504667,4.36077875,4.7774735,0.07299328,0.30458927
fit,OCNT-2311596,CYP2C9,5.528968,5.032792,5.3374465,5.685146,0.3046546,-0.49617577
fit,OCNT-2311596,CYP2D6,4.348255,5.067997,4.133515,4.50501125,0.5629859,0.7197418
fit,OCNT-2311596,CYP3A4,5.323711,4.7032194,5.2777285,5.37468325,0.57450914,-0.6204915
fit,OCNT-2310345,CYP1A2,5.4822083,4.5586042,5.36107325,5.5865335,0.8024688,-0.923604
fit,OCNT-2313564,CYP2C9,4.9821725,4.68019,4.6760115,5.30328325,0.0,-0.3019824
