split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.27123,4.3736095,4.74780925,0.10237932,-0.26263762
fit,OCNT-1685194,CYP3A4,4.278194747,2.482574,4.1447535,4.436006,1.6621795,-1.7956209
fit,OCNT-2313970,CYP2C9,4.292589002,4.5279527,3.98930975,4.722521,0.0,0.23536348
fit,OCNT-2314243,CYP2D6,4.962064125,4.8992243,4.81463575,5.1111,0.0,-0.062839985
fit,OCNT-2328835,CYP2D6,5.580222982,5.0079136,5.467525,5.69472725,0.45961142,-0.5723095
fit,OCNT-2316262,CYP2D6,5.043105468,4.6874185,4.95208925,5.12708025,0.26467085,-0.35568714
fit,OCNT-2312168,CYP2C9,5.211141053,4.639384,5.05947575,5.338662,0.4200921,-0.5717573
fit,OCNT-2312168,CYP3A4,4.55161762,4.2938128,4.47275575,4.687128,0.17894316,-0.25780487
fit,OCNT-2316703,CYP1A2,5.586410905,4.9102793,5.492937,5.681855,0.5826578,-0.6761317
fit,OCNT-2308476,CYP1A2,4.386259468,4.1336713,4.13971175,4.7220675,0.006040573,-0.25258827
fit,OCNT-2308476,CYP2C9,3.40003183,4.1948385,1.47560975,4.109457,0.08538151,0.7948067
fit,OCNT-2315099,CYP3A4,3.744549413,4.007359,3.35014125,4.09484,0.0,0.26280951
fit,OCNT-2316803,CYP1A2,5.81043134,5.653638,5.72334225,5.8984905,0.06970453,-0.1567936
fit,OCNT-2316803,CYP3A4,4.553666823,4.592299,4.4302905,4.819474,0.0,0.038632393
fit,OCNT-2314160,CYP1A2,4.898082708,4.774161,4.68701625,5.07983075,0.0,-0.12392187
fit,OCNT-2314160,CYP2D6,5.51239525,4.7386994,5.408889,5.611033,0.6701894,-0.77369595
fit,OCNT-2313956,CYP2C9,5.01984021,4.4697533,4.84452,5.170577,0.37476683,-0.550087
fit,OCNT-2313047,CYP3A4,2.977944008,3.384282,1.20061075,3.9012405,0.0,0.4063382
fit,OCNT-2313041,CYP1A2,4.14375769,4.2872343,3.8046825,4.668769,0.0,0.14347649
