split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.633423,4.3736095,4.74780925,0.0,0.099555016
fit,OCNT-1685194,CYP3A4,4.278194747,3.8896694,4.1447535,4.436006,0.25508404,-0.3885255
fit,OCNT-2313970,CYP2C9,4.292589002,4.550916,3.98930975,4.722521,0.0,0.258327
fit,OCNT-2314243,CYP2D6,4.962064125,5.2119455,4.81463575,5.1111,0.10084534,0.24988127
fit,OCNT-2328835,CYP2D6,5.580222982,4.825178,5.467525,5.69472725,0.64234686,-0.75504494
fit,OCNT-2316262,CYP2D6,5.043105468,4.9767504,4.95208925,5.12708025,0.0,-0.06635523
fit,OCNT-2312168,CYP2C9,5.211141053,4.8875704,5.05947575,5.338662,0.17190552,-0.32357073
fit,OCNT-2312168,CYP3A4,4.55161762,4.4027762,4.47275575,4.687128,0.06997967,-0.14884138
fit,OCNT-2316703,CYP1A2,5.586410905,4.5838346,5.492937,5.681855,0.90910244,-1.0025764
fit,OCNT-2308476,CYP1A2,4.386259468,4.3312993,4.13971175,4.7220675,0.0,-0.05496025
fit,OCNT-2308476,CYP2C9,3.40003183,4.157427,1.47560975,4.109457,0.047969818,0.757395
fit,OCNT-2315099,CYP3A4,3.744549413,4.025462,3.35014125,4.09484,0.0,0.28091264
fit,OCNT-2316803,CYP1A2,5.81043134,5.9085946,5.72334225,5.8984905,0.010104179,0.09816313
fit,OCNT-2316803,CYP3A4,4.553666823,4.4922256,4.4302905,4.819474,0.0,-0.061440945
fit,OCNT-2314160,CYP1A2,4.898082708,5.1202927,4.68701625,5.07983075,0.040462017,0.22220993
fit,OCNT-2314160,CYP2D6,5.51239525,4.78189,5.408889,5.611033,0.6269989,-0.73050547
fit,OCNT-2313956,CYP2C9,5.01984021,5.025272,4.84452,5.170577,0.0,0.005431652
fit,OCNT-2313047,CYP3A4,2.977944008,3.5375547,1.20061075,3.9012405,0.0,0.55961084
fit,OCNT-2313041,CYP1A2,4.14375769,4.0333114,3.8046825,4.668769,0.0,-0.11044645
fit,OCNT-2313041,CYP2C9,5.363691945,4.389365,5.2099465,5.48273875,0.82058144,-0.9743266
fit,OCNT-2313041,CYP2D6,4.343164012,4.283586,4.21214975,4.49467075,0.0,-0.059577942
fit,OCNT-2318152,CYP2D6,4.649858287,4.237528,4.57741875,4.74180425,0.33989096,-0.41233063
fit,OCNT-2316216,CYP3A4,2.55846311,3.8485801,1.1057725,3.74803175,0.10054827,1.290117
fit,OCNT-2310988,CYP1A2,5.26948247,5.6466813,5.115299,5.3995325,0.24714899,0.3771987
fit,OCNT-2310988,CYP2D6,5.39853003,4.76797,5.2827445,5.5150105,0.5147743,-0.6305599
fit,OCNT-2310988,CYP3A4,7.186665953,4.8808355,7.11701925,7.2633325,2.2361836,-2.3058305
fit,OCNT-2313109,CYP3A4,2.142141725,4.3677535,1.05784475,3.23227175,1.1354818,2.2256117
fit,OCNT-2312868,CYP2C9,5.037214813,5.2012167,4.9017455,5.15802375,0.043192863,0.16400194
fit,OCNT-2312658,CYP3A4,4.912909038,4.0427446,4.81816675,5.04588425,0.7754221,-0.8701644
fit,OCNT-2313573,CYP1A2,5.57377753,4.8385377,5.462107,5.6766325,0.6235695,-0.73524
fit,OCNT-2313573,CYP2C9,5.46376313,4.900941,5.3421705,5.5886655,0.44122982,-0.56282234
fit,OCNT-2314523,CYP3A4,3.803409853,4.0789976,3.53193375,4.08768575,0.0,0.2755878
fit,OCNT-2316044,CYP1A2,3.042917802,3.680285,1.27982475,3.93402775,0.0,0.63736725
fit,OCNT-2316044,CYP2D6,4.201409392,3.891239,3.95004,4.31480725,0.058801174,-0.3101704
fit,OCNT-2314995,CYP3A4,5.388103757,4.42034,5.31592575,5.45770625,0.89558554,-0.9677639
fit,OCNT-2311604,CYP2D6,4.443430293,4.5764933,4.33828925,4.59444075,0.0,0.13306284
fit,OCNT-2315233,CYP3A4,4.78964746,4.339248,4.71975025,4.87305075,0.38050222,-0.4503994
fit,OCNT-0493312,CYP2C9,5.846211473,4.864604,5.739996,5.95511725,0.87539196,-0.98160744
fit,OCNT-0493312,CYP2D6,2.277052242,4.59761,1.06261875,3.7577585,0.8398514,2.3205578
fit,OCNT-2308647,CYP2D6,4.29210171,5.327139,4.01620825,4.47437325,0.85276556,1.035037
fit,OCNT-2311783,CYP1A2,5.76846985,5.3736305,5.680404,5.8510315,0.30677366,-0.3948393
fit,OCNT-2316131,CYP1A2,3.259691473,5.215956,1.4471295,3.974862,1.2410941,1.9562647
fit,OCNT-2315535,CYP2D6,5.686741785,4.9170437,5.60525425,5.77274975,0.6882105,-0.76969814
fit,OCNT-2309702,CYP2D6,4.638122052,4.759396,4.4861085,4.87803925,0.0,0.121273994
fit,OCNT-2309879,CYP1A2,5.027380925,5.2091866,4.854339,5.19596525,0.013221264,0.18180561
fit,OCNT-2309879,CYP2C9,5.03388115,5.360501,4.78938875,5.24588875,0.1146121,0.32661963
fit,OCNT-2309879,CYP2D6,5.033517508,4.6827974,4.8257155,5.231299,0.14291811,-0.35071993
fit,OCNT-2395288,CYP3A4,4.919013703,3.8368187,4.83572025,5.02006075,0.99890137,-1.0821948
fit,OCNT-2315758,CYP2C9,5.306912353,4.9524665,5.1571605,5.449114,0.2046938,-0.35444593
fit,OCNT-2316217,CYP3A4,2.5482557,3.5297585,1.11766375,3.75621775,0.0,0.9815028
fit,OCNT-2309665,CYP1A2,5.392889668,5.3669553,5.284828,5.49828875,0.0,-0.02593422
fit,OCNT-2309665,CYP2D6,2.102724975,4.4754286,1.0645115,3.49576325,0.9796653,2.3727036
fit,OCNT-2328791,CYP1A2,4.550166535,5.685748,4.4562,4.6718135,1.0139346,1.1355815
fit,OCNT-2328791,CYP2D6,5.161966472,5.8047523,5.0880665,5.237494,0.56725836,0.642786
fit,OCNT-2309077,CYP1A2,5.30529893,4.0911756,5.171327,5.41458075,1.0801516,-1.2141232
fit,OCNT-2315370,CYP3A4,5.43474031,4.8439884,5.35659825,5.521479,0.51260996,-0.5907521
fit,OCNT-2317571,CYP3A4,3.22523384,4.050812,2.020588,3.89307875,0.15773296,0.825578
fit,OCNT-2308899,CYP1A2,6.44116655,5.84851,6.355414,6.53171575,0.5069041,-0.5926566
fit,OCNT-2308899,CYP2D6,4.397846657,5.0193243,4.26814725,4.54938675,0.46993732,0.6214776
fit,OCNT-2328369,CYP2D6,4.112767365,5.0362697,3.481702,4.32069125,0.71557856,0.92350245
fit,OCNT-2312014,CYP2D6,4.945611148,4.7880106,4.747584,5.09195625,0.0,-0.1576004
fit,OCNT-2310833,CYP2D6,4.483622207,4.6287365,4.37437875,4.6196415,0.009095192,0.14511442
fit,OCNT-2310833,CYP3A4,4.522788958,4.4083138,4.41940725,4.68882875,0.0110936165,-0.11447525
fit,OCNT-2315085,CYP2D6,4.505605992,4.6685877,4.39707375,4.6665525,0.002035141,0.16298151
fit,OCNT-2314588,CYP1A2,6.58745454,5.558202,6.461657,6.708365,0.90345526,-1.0292525
fit,OCNT-2314588,CYP2D6,5.21091777,5.4977083,5.12479675,5.29079225,0.20691586,0.28679037
fit,OCNT-2308660,CYP2D6,4.824518455,5.1911516,4.442275,5.251365,0.0,0.36663294
fit,OCNT-2328805,CYP2D6,4.579720802,4.7317653,4.45272375,4.7743365,0.0,0.1520443
fit,OCNT-2315130,CYP1A2,6.304488135,4.4384737,6.17028125,6.4414235,1.7318077,-1.8660145
fit,OCNT-2309686,CYP3A4,4.94025483,3.8012311,4.8653495,5.02447175,1.0641181,-1.1390235
fit,OCNT-2308624,CYP2C9,4.43455903,4.782679,4.12865875,4.876771,0.0,0.3481202
fit,OCNT-2308624,CYP2D6,4.532522875,4.5392475,4.39435975,4.71060175,0.0,0.0067248344
fit,OCNT-2395665,CYP3A4,5.191766043,4.4793987,5.071971,5.3221015,0.5925722,-0.71236753
fit,OCNT-2317361,CYP1A2,4.905113985,5.049315,4.7878715,5.01834525,0.03096962,0.1442008
fit,OCNT-2317361,CYP2C9,5.01264329,4.518961,4.79516225,5.2163505,0.27620125,-0.49368238
fit,OCNT-2317361,CYP2D6,5.98184202,5.1645594,5.89464625,6.070088,0.7300868,-0.8172827
fit,OCNT-2317361,CYP3A4,4.723480428,4.556974,4.6576365,4.8009095,0.10066271,-0.16650629
fit,OCNT-2316247,CYP1A2,4.985597317,4.5886126,4.78020825,5.18127425,0.19159555,-0.39698458
fit,OCNT-2316247,CYP2D6,4.651437555,4.531038,4.47658675,4.905057,0.0,-0.12039995
fit,OCNT-2314726,CYP3A4,1.98395145,3.8138108,1.05043,3.16751875,0.646292,1.8298594
fit,OCNT-2314063,CYP2C9,4.621773723,4.2666187,4.3771255,4.9252945,0.110506535,-0.355155
fit,OCNT-2318691,CYP2C9,5.351833293,4.7904515,5.18995575,5.47991225,0.39950418,-0.5613818
fit,OCNT-2316235,CYP3A4,3.207199585,3.6314487,1.81112025,3.90147875,0.0,0.42424917
fit,OCNT-2328820,CYP3A4,4.591722455,5.15913,4.5039465,4.722375,0.43675518,0.5674076
fit,OCNT-2316534,CYP1A2,5.045373722,4.950522,4.8657095,5.19357125,0.0,-0.09485197
fit,OCNT-2316534,CYP2C9,4.453017443,4.7875757,4.203215,4.78040375,0.0071721077,0.3345585
fit,OCNT-2309200,CYP2C9,4.575785995,5.1482773,4.34239225,4.8502135,0.29806376,0.57249117
fit,OCNT-2309200,CYP3A4,4.672194613,4.7113957,4.5919995,4.79399625,0.0,0.03920126
fit,OCNT-2310924,CYP2C9,4.36194708,4.950157,3.86652825,5.030498,0.0,0.5882101
fit,OCNT-2318300,CYP3A4,4.287314763,4.2364902,4.14788075,4.47996175,0.0,-0.050824642
fit,OCNT-2395691,CYP3A4,2.304827018,4.004544,1.08837175,3.67173175,0.33281207,1.6997168
fit,OCNT-2317417,CYP2D6,2.095241587,4.3719225,1.04095575,3.54481175,0.82711077,2.276681
fit,OCNT-2316436,CYP1A2,4.09578258,4.4835362,3.70391,4.61645525,0.0,0.3877535
fit,OCNT-2316436,CYP2C9,4.153299353,4.933715,3.7788875,4.62733825,0.30637646,0.78041553
fit,OCNT-2314816,CYP2D6,4.810395355,4.8538766,4.65006475,4.99420675,0.0,0.04348135
fit,OCNT-2314237,CYP1A2,4.928972322,4.878743,4.74323325,5.10747375,0.0,-0.050229073
fit,OCNT-2314237,CYP2D6,6.956523055,5.2609005,6.88211725,7.0337425,1.6212168,-1.6956224
fit,OCNT-2315124,CYP2D6,4.16467666,4.207936,3.77281525,4.32381875,0.0,0.043259144
fit,OCNT-2316438,CYP3A4,4.968702988,4.3804746,4.8608195,5.1085525,0.48034477,-0.5882282
fit,OCNT-2315186,CYP1A2,5.661162435,5.0285416,5.51540525,5.7846555,0.4868636,-0.6326208
fit,OCNT-2312874,CYP2D6,4.53940235,4.6631,4.425242,4.69564875,0.0,0.12369728
fit,OCNT-2312874,CYP3A4,4.43482326,4.619669,4.341207,4.60483075,0.014838219,0.18484592
fit,OCNT-2315150,CYP1A2,5.234456892,5.052952,5.0982585,5.35555175,0.045306683,-0.1815052
fit,OCNT-2315150,CYP2D6,3.275732415,4.900484,1.2225885,4.1859505,0.7145338,1.6247516
fit,OCNT-2309817,CYP2D6,4.965197052,4.750173,4.7900955,5.1038815,0.039922237,-0.215024
fit,OCNT-2312247,CYP2D6,4.62792246,5.0636964,4.560838,4.7166985,0.34699774,0.43577385
fit,OCNT-2395565,CYP3A4,4.815923983,4.6480455,4.7203445,4.9508055,0.072299,-0.16787863
fit,OCNT-2395655,CYP3A4,2.549907935,4.840441,1.120958,3.6779965,1.1624448,2.2905333
fit,OCNT-2395467,CYP3A4,2.149480888,4.408503,1.061491,3.24000025,1.1685028,2.2590222
fit,OCNT-2395604,CYP3A4,4.339379105,3.8605943,4.21024475,4.506512,0.34965038,-0.47878504
fit,OCNT-2308944,CYP2C9,4.33237451,5.123493,4.022983,4.72184625,0.4016471,0.7911186
fit,OCNT-2317958,CYP3A4,2.8973866,3.7676346,1.18719775,3.8937905,0.0,0.8702481
fit,OCNT-2395382,CYP3A4,4.532337828,4.6953053,4.4454325,4.66484075,0.03046465,0.16296768
fit,OCNT-2308502,CYP3A4,3.2337988,3.6317804,2.2085715,3.81657475,0.0,0.39798164
fit,OCNT-2312301,CYP3A4,4.19880174,4.548125,3.967046,4.38667325,0.16145134,0.34932327
fit,OCNT-2395552,CYP3A4,3.865375667,3.849464,3.49184525,4.13855775,0.0,-0.015911818
fit,OCNT-2309082,CYP2C9,4.55549884,4.572175,4.24434375,4.97005,0.0,0.01667595
fit,OCNT-2316486,CYP3A4,4.626496515,4.3478575,4.53415875,4.7660135,0.18630123,-0.27863884
fit,OCNT-2315148,CYP1A2,7.76335634,5.2686496,7.666681,7.858203,2.3980312,-2.4947066
fit,OCNT-2313912,CYP1A2,4.951305708,5.024509,4.78200775,5.11110725,0.0,0.07320309
fit,OCNT-2310885,CYP2C9,3.698235332,4.0833344,3.0084035,4.15425125,0.0,0.38509917
fit,OCNT-2310885,CYP3A4,4.342342805,3.89246,4.19605875,4.54587025,0.30359864,-0.44988275
fit,OCNT-2316138,CYP3A4,2.339529442,4.082389,1.0956795,3.25861825,0.8237705,1.7428594
fit,OCNT-2311018,CYP3A4,2.030110115,3.7461443,1.04351375,3.202203,0.54394126,1.7160342
fit,OCNT-2317382,CYP3A4,4.000384097,3.9411602,3.688384,4.200269,0.0,-0.05922413
fit,OCNT-2311235,CYP1A2,3.837191628,4.575721,3.27459025,4.23625125,0.33946943,0.7385292
