split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2466383,1.9884915
fit,OCNT-2316304,CYP2C9,5.1066958,4.6089296,-0.49776602
fit,OCNT-2311379,CYP3A4,2.00208499,2.7341776,0.7320926
fit,OCNT-2312085,CYP1A2,6.505120845,5.5645514,-0.9405694
fit,OCNT-2127780,CYP2D6,4.790040613,5.260522,0.4704814
fit,OCNT-2317505,CYP1A2,5.53182385,5.0241547,-0.507669
fit,OCNT-2317505,CYP2D6,5.375135187,4.361956,-1.0131793
fit,OCNT-2314824,CYP2D6,6.174025712,4.8562093,-1.3178163
fit,OCNT-2308748,CYP1A2,4.508949242,4.125322,-0.3836274
fit,OCNT-2308748,CYP2C9,5.175987735,4.416289,-0.75969887
fit,OCNT-2308748,CYP3A4,4.79551855,3.9657388,-0.8297796
fit,OCNT-2318037,CYP2C9,3.975019492,4.2315226,0.2565031
fit,OCNT-2310181,CYP1A2,5.464100948,4.2303095,-1.2337914
fit,OCNT-2313586,CYP1A2,4.87605709,5.295302,0.41924477
fit,OCNT-2311134,CYP3A4,4.987116077,4.2557087,-0.73140717
fit,OCNT-2313307,CYP3A4,4.71636974,3.6179168,-1.0984528
fit,OCNT-0022269,CYP1A2,4.861767925,4.736663,-0.1251049
fit,OCNT-0022269,CYP2D6,5.655250823,5.4020214,-0.25322962
fit,OCNT-2309661,CYP1A2,5.190142685,5.673074,0.48293114
fit,OCNT-2309661,CYP2C9,5.578610865,5.089651,-0.4889598
fit,OCNT-2309661,CYP2D6,3.403934743,4.1360183,0.73208356
fit,OCNT-2308553,CYP1A2,5.15728653,4.513113,-0.6441736
fit,OCNT-2312874,CYP2D6,4.53940235,4.799236,0.25983334
fit,OCNT-2312874,CYP3A4,4.43482326,4.552087,0.117263794
fit,OCNT-2314812,CYP1A2,5.780750562,5.312413,-0.46833754
fit,OCNT-2314812,CYP2D6,4.377796763,5.0937214,0.71592474
fit,OCNT-2315473,CYP2C9,3.819707403,4.5702,0.7504926
fit,OCNT-2310979,CYP1A2,4.711638955,5.2856026,0.57396364
fit,OCNT-2310979,CYP2C9,5.930360155,5.32007,-0.6102905
fit,OCNT-2310979,CYP2D6,1.956848488,3.9100604,1.9532119
fit,OCNT-2310979,CYP3A4,5.824724083,5.0801754,-0.7445488
fit,OCNT-2315447,CYP3A4,3.261156718,3.9106896,0.6495328
fit,OCNT-2328326,CYP2C9,4.63541701,4.6471663,0.011749268
fit,OCNT-2395656,CYP3A4,3.347266452,3.7970047,0.44973826
fit,OCNT-0497719,CYP1A2,5.412951787,5.11946,-0.29349184
fit,OCNT-0497719,CYP2C9,5.696329008,5.48303,-0.21329927
fit,OCNT-0497719,CYP2D6,2.393250545,4.1004767,1.7072263
fit,OCNT-2314763,CYP2C9,6.634048078,4.467983,-2.1660652
fit,OCNT-2314763,CYP2D6,4.24919818,4.682344,0.433146
fit,OCNT-2314763,CYP3A4,4.856294702,3.8904037,-0.9658909
fit,OCNT-2311721,CYP2C9,4.851856495,4.8375645,-0.01429224
fit,OCNT-2311721,CYP3A4,5.291962068,4.748402,-0.54356
fit,OCNT-2395427,CYP3A4,6.57682035,4.7731133,-1.8037071
fit,OCNT-2309732,CYP3A4,4.253647843,4.147069,-0.10657883
fit,OCNT-2395620,CYP3A4,5.068388083,4.6356645,-0.43272352
fit,OCNT-2395661,CYP3A4,3.803226915,3.929851,0.1266241
fit,OCNT-2311414,CYP2D6,4.303242915,4.7730217,0.469779
fit,OCNT-2318257,CYP1A2,5.716133747,4.8019066,-0.914227
fit,OCNT-2395538,CYP3A4,4.12491944,4.2320976,0.10717821
fit,OCNT-2395616,CYP3A4,4.923024762,4.097,-0.82602453
fit,OCNT-2311028,CYP3A4,4.133092572,3.368322,-0.7647705
fit,OCNT-2395286,CYP3A4,4.384895125,3.8056371,-0.5792582
fit,OCNT-2309948,CYP2C9,4.891473783,4.5344505,-0.35702324
fit,OCNT-2308630,CYP2D6,3.826484278,4.401707,0.57522297
fit,OCNT-2314895,CYP3A4,4.529635632,4.550152,0.020516396
fit,OCNT-2309995,CYP1A2,3.955306943,4.2672925,0.3119855
fit,OCNT-2309995,CYP2C9,4.402859193,3.9786825,-0.4241767
fit,OCNT-2313553,CYP2C9,3.438530075,4.0825357,0.6440058
fit,OCNT-2312702,CYP2D6,4.823165943,4.4604683,-0.3626976
fit,OCNT-2315513,CYP3A4,2.326213823,2.8773918,0.551178
fit,OCNT-2309539,CYP2D6,5.380498507,5.087893,-0.2926054
fit,OCNT-2309449,CYP1A2,5.212759145,4.6722617,-0.5404973
fit,OCNT-2314608,CYP1A2,4.514747225,4.4532924,-0.061454773
fit,OCNT-2328599,CYP2C9,2.78048389,4.583784,1.8033001
fit,OCNT-2328599,CYP2D6,4.74751141,3.899135,-0.8483763
fit,OCNT-2328599,CYP3A4,3.604846617,4.9117513,1.3069046
fit,OCNT-2309910,CYP2C9,3.615360835,4.5324335,0.9170728
fit,OCNT-2395608,CYP3A4,4.616725535,3.7756348,-0.8410907
fit,OCNT-2328911,CYP2D6,5.231456247,5.292035,0.060578823
fit,OCNT-2316841,CYP2D6,4.414205435,4.6565037,0.24229813
fit,OCNT-2318135,CYP1A2,5.47465301,5.655143,0.18048954
fit,OCNT-2313080,CYP2D6,4.890751172,4.899748,0.008996487
fit,OCNT-2317736,CYP3A4,2.034568468,3.5743058,1.5397372
fit,OCNT-2395537,CYP3A4,3.821690025,3.7348793,-0.08681083
fit,OCNT-2310565,CYP2C9,5.073080528,4.7838593,-0.2892213
fit,OCNT-2310565,CYP3A4,4.825178802,4.739126,-0.08605242
fit,OCNT-2315106,CYP1A2,6.117238633,5.701919,-0.41531944
fit,OCNT-2317986,CYP1A2,5.04027082,4.386819,-0.6534519
fit,OCNT-2328919,CYP2D6,4.776236902,5.0139356,0.23769855
fit,OCNT-2310110,CYP1A2,3.754456368,4.583872,0.82941556
fit,OCNT-2316766,CYP3A4,2.729272685,4.001924,1.2726514
fit,OCNT-2315146,CYP2D6,5.705052688,4.5266213,-1.1784315
fit,OCNT-2315146,CYP3A4,4.905761982,3.815617,-1.0901451
fit,OCNT-2310834,CYP3A4,4.574048023,4.0383773,-0.53567076
fit,OCNT-2316119,CYP1A2,5.76913948,5.249837,-0.51930237
fit,OCNT-2316119,CYP2D6,4.636247757,5.146552,0.51030445
fit,OCNT-2311706,CYP1A2,4.82104853,5.088557,0.26750803
fit,OCNT-2312144,CYP1A2,3.01734311,4.4721994,1.4548564
fit,OCNT-2312144,CYP2C9,4.28038426,4.3944583,0.11407423
fit,OCNT-2308867,CYP1A2,2.183939,4.090904,1.9069653
