split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8591385,1.6009917
fit,OCNT-2316304,CYP2C9,5.1066958,4.6412745,-0.4654212
fit,OCNT-2311379,CYP3A4,2.00208499,3.3732576,1.3711727
fit,OCNT-2312085,CYP1A2,6.505120845,4.76431,-1.7408109
fit,OCNT-2127780,CYP2D6,4.790040613,5.339101,0.54906034
fit,OCNT-2317505,CYP1A2,5.53182385,5.4722953,-0.05952835
fit,OCNT-2317505,CYP2D6,5.375135187,4.8973484,-0.47778702
fit,OCNT-2314824,CYP2D6,6.174025712,5.3834,-0.7906256
fit,OCNT-2308748,CYP1A2,4.508949242,4.6611147,0.15216541
fit,OCNT-2308748,CYP2C9,5.175987735,4.40884,-0.76714754
fit,OCNT-2308748,CYP3A4,4.79551855,3.948982,-0.8465364
fit,OCNT-2318037,CYP2C9,3.975019492,4.120353,0.14533377
fit,OCNT-2310181,CYP1A2,5.464100948,4.011075,-1.4530258
fit,OCNT-2313586,CYP1A2,4.87605709,4.805278,-0.07077932
fit,OCNT-2311134,CYP3A4,4.987116077,4.697773,-0.28934288
fit,OCNT-2313307,CYP3A4,4.71636974,3.6291373,-1.0872324
fit,OCNT-0022269,CYP1A2,4.861767925,4.8296947,-0.03207302
fit,OCNT-0022269,CYP2D6,5.655250823,5.1128445,-0.54240656
fit,OCNT-2309661,CYP1A2,5.190142685,5.617835,0.4276924
fit,OCNT-2309661,CYP2C9,5.578610865,5.450587,-0.1280241
fit,OCNT-2309661,CYP2D6,3.403934743,4.5249147,1.12098
fit,OCNT-2308553,CYP1A2,5.15728653,4.6719084,-0.48537827
fit,OCNT-2312874,CYP2D6,4.53940235,5.1495533,0.6101508
fit,OCNT-2312874,CYP3A4,4.43482326,4.514248,0.07942486
fit,OCNT-2314812,CYP1A2,5.780750562,5.0451117,-0.7356391
fit,OCNT-2314812,CYP2D6,4.377796763,4.914378,0.5365815
fit,OCNT-2315473,CYP2C9,3.819707403,4.2885866,0.46887922
fit,OCNT-2310979,CYP1A2,4.711638955,5.3880324,0.6763935
fit,OCNT-2310979,CYP2C9,5.930360155,5.502067,-0.42829323
fit,OCNT-2310979,CYP2D6,1.956848488,4.1921024,2.2352538
fit,OCNT-2310979,CYP3A4,5.824724083,4.725712,-1.0990124
fit,OCNT-2315447,CYP3A4,3.261156718,3.6994116,0.43825483
fit,OCNT-2328326,CYP2C9,4.63541701,5.440987,0.8055701
fit,OCNT-2395656,CYP3A4,3.347266452,3.3984401,0.051173687
fit,OCNT-0497719,CYP1A2,5.412951787,5.726158,0.3132062
fit,OCNT-0497719,CYP2C9,5.696329008,5.738285,0.041955948
fit,OCNT-0497719,CYP2D6,2.393250545,4.507807,2.1145563
fit,OCNT-2314763,CYP2C9,6.634048078,4.1052322,-2.5288157
fit,OCNT-2314763,CYP2D6,4.24919818,4.6924944,0.44329643
fit,OCNT-2314763,CYP3A4,4.856294702,3.6312509,-1.2250438
fit,OCNT-2311721,CYP2C9,4.851856495,4.8529615,0.0011048317
fit,OCNT-2311721,CYP3A4,5.291962068,4.527729,-0.7642331
fit,OCNT-2395427,CYP3A4,6.57682035,4.4785104,-2.09831
fit,OCNT-2309732,CYP3A4,4.253647843,3.8115127,-0.4421351
fit,OCNT-2395620,CYP3A4,5.068388083,4.4616437,-0.6067443
fit,OCNT-2395661,CYP3A4,3.803226915,4.1628537,0.35962677
fit,OCNT-2311414,CYP2D6,4.303242915,4.741038,0.43779516
fit,OCNT-2318257,CYP1A2,5.716133747,4.889515,-0.8266187
fit,OCNT-2395538,CYP3A4,4.12491944,4.3970447,0.27212524
fit,OCNT-2395616,CYP3A4,4.923024762,4.15874,-0.7642846
fit,OCNT-2311028,CYP3A4,4.133092572,3.4355705,-0.6975219
fit,OCNT-2395286,CYP3A4,4.384895125,3.5151577,-0.8697376
fit,OCNT-2309948,CYP2C9,4.891473783,4.0191965,-0.87227726
fit,OCNT-2308630,CYP2D6,3.826484278,4.52242,0.6959357
fit,OCNT-2314895,CYP3A4,4.529635632,4.416418,-0.113217354
fit,OCNT-2309995,CYP1A2,3.955306943,3.790409,-0.16489792
fit,OCNT-2309995,CYP2C9,4.402859193,3.7896595,-0.6131997
fit,OCNT-2313553,CYP2C9,3.438530075,4.084895,0.64636517
fit,OCNT-2312702,CYP2D6,4.823165943,4.4889956,-0.33417034
fit,OCNT-2315513,CYP3A4,2.326213823,3.751532,1.4253182
fit,OCNT-2309539,CYP2D6,5.380498507,5.2196016,-0.16089678
fit,OCNT-2309449,CYP1A2,5.212759145,4.8978252,-0.31493378
fit,OCNT-2314608,CYP1A2,4.514747225,4.455761,-0.058986187
fit,OCNT-2328599,CYP2C9,2.78048389,5.1877627,2.4072788
fit,OCNT-2328599,CYP2D6,4.74751141,4.733408,-0.014103413
fit,OCNT-2328599,CYP3A4,3.604846617,4.893691,1.2888443
fit,OCNT-2309910,CYP2C9,3.615360835,4.570889,0.95552826
fit,OCNT-2395608,CYP3A4,4.616725535,3.9354954,-0.68123007
fit,OCNT-2328911,CYP2D6,5.231456247,5.6439466,0.41249037
fit,OCNT-2316841,CYP2D6,4.414205435,4.6755066,0.26130104
fit,OCNT-2318135,CYP1A2,5.47465301,5.5428057,0.06815243
fit,OCNT-2313080,CYP2D6,4.890751172,4.6668606,-0.22389078
fit,OCNT-2317736,CYP3A4,2.034568468,3.3582904,1.3237219
fit,OCNT-2395537,CYP3A4,3.821690025,3.951296,0.12960601
fit,OCNT-2310565,CYP2C9,5.073080528,4.9739776,-0.099102974
fit,OCNT-2310565,CYP3A4,4.825178802,4.5808535,-0.24432516
fit,OCNT-2315106,CYP1A2,6.117238633,5.323763,-0.7934756
fit,OCNT-2317986,CYP1A2,5.04027082,4.9034314,-0.13683939
fit,OCNT-2328919,CYP2D6,4.776236902,5.100485,0.32424784
fit,OCNT-2310110,CYP1A2,3.754456368,4.513195,0.75873876
fit,OCNT-2316766,CYP3A4,2.729272685,3.9927044,1.2634318
fit,OCNT-2315146,CYP2D6,5.705052688,4.072989,-1.6320639
fit,OCNT-2315146,CYP3A4,4.905761982,3.815033,-1.0907292
fit,OCNT-2310834,CYP3A4,4.574048023,3.7856247,-0.7884233
fit,OCNT-2316119,CYP1A2,5.76913948,5.482962,-0.28617716
fit,OCNT-2316119,CYP2D6,4.636247757,4.778824,0.14257622
fit,OCNT-2311706,CYP1A2,4.82104853,4.767976,-0.05307293
fit,OCNT-2312144,CYP1A2,3.01734311,4.343395,1.3260522
fit,OCNT-2312144,CYP2C9,4.28038426,4.333536,0.053152084
fit,OCNT-2308867,CYP1A2,2.183939,4.873994,2.690055
fit,OCNT-2312338,CYP1A2,5.139160525,4.2992935,-0.8398671
fit,OCNT-2312338,CYP2C9,5.11102324,4.416202,-0.69482136
fit,OCNT-2312338,CYP2D6,4.734502727,5.1848307,0.45032787
fit,OCNT-2312338,CYP3A4,5.198271852,4.0420103,-1.1562614
fit,OCNT-2395520,CYP3A4,4.023025482,3.786616,-0.23640943
fit,OCNT-2311758,CYP3A4,2.835372463,3.4580426,0.6226702
fit,OCNT-2312850,CYP2D6,4.797526185,4.18143,-0.6160965
fit,OCNT-2395410,CYP3A4,3.416517965,3.966282,0.5497639
fit,OCNT-2314695,CYP1A2,5.186929785,5.156122,-0.030807495
fit,OCNT-2314695,CYP2D6,5.545770915,5.25463,-0.29114103
fit,OCNT-2318030,CYP3A4,2.522295142,3.2607346,0.7384393
fit,OCNT-2312545,CYP2C9,4.49338727,4.584986,0.09159899
fit,OCNT-2313698,CYP1A2,4.696802475,4.52736,-0.16944265
fit,OCNT-2316262,CYP2D6,5.043105468,4.3260136,-0.71709204
fit,OCNT-2313203,CYP2C9,3.237929513,4.0261173,0.78818774
fit,OCNT-2313203,CYP3A4,3.151742175,3.7213874,0.56964517
fit,OCNT-2308638,CYP1A2,5.211921692,5.0382385,-0.17368317
fit,OCNT-2308638,CYP2D6,4.740541735,4.754839,0.0142970085
fit,OCNT-2314002,CYP3A4,4.391129627,4.3590803,-0.03204918
fit,OCNT-2314705,CYP1A2,5.432151835,4.270876,-1.1612759
fit,OCNT-2308782,CYP2D6,5.8092887,5.2782273,-0.5310612
fit,OCNT-2316819,CYP2D6,4.92653146,5.025768,0.09923649
fit,OCNT-2315584,CYP1A2,5.044979403,4.77917,-0.26580954
fit,OCNT-2315584,CYP2C9,5.80400439,4.6315956,-1.1724086
fit,OCNT-2315584,CYP2D6,5.030358642,4.828015,-0.20234394
fit,OCNT-2395383,CYP3A4,5.233174372,3.976357,-1.2568173
fit,OCNT-2317724,CYP2D6,5.101080647,4.3877196,-0.7133608
fit,OCNT-2316445,CYP2C9,3.699893772,4.637903,0.9380095
fit,OCNT-2316445,CYP3A4,2.408920215,4.1555314,1.7466111
fit,OCNT-2315560,CYP3A4,3.180074418,3.3780813,0.19800687
fit,OCNT-2315944,CYP2D6,4.44739936,4.8582926,0.41089344
fit,OCNT-2318270,CYP1A2,6.080035933,5.198861,-0.88117504
fit,OCNT-2310096,CYP2D6,2.176043605,4.7108245,2.534781
fit,OCNT-2309509,CYP3A4,2.368360845,3.5751595,1.2067988
fit,OCNT-2311839,CYP1A2,6.190354858,4.8748136,-1.3155413
fit,OCNT-2310418,CYP2D6,4.6058799,4.529644,-0.07623577
fit,OCNT-2312870,CYP3A4,2.076084757,4.7715836,2.6954987
fit,OCNT-2309355,CYP1A2,4.03319713,4.7741494,0.7409525
fit,OCNT-2309355,CYP3A4,3.724375873,4.3587613,0.63438535
fit,OCNT-2315462,CYP2C9,5.04378537,4.384706,-0.65907955
fit,OCNT-2309840,CYP2C9,4.709497835,4.938387,0.22888899
