split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1051884,1.8470416
fit,OCNT-2316304,CYP2C9,5.1066958,4.5490904,-0.55760527
fit,OCNT-2311379,CYP3A4,2.00208499,2.883031,0.8809459
fit,OCNT-2312085,CYP1A2,6.505120845,5.0721836,-1.4329371
fit,OCNT-2127780,CYP2D6,4.790040613,5.9974327,1.2073922
fit,OCNT-2317505,CYP1A2,5.53182385,5.2298484,-0.30197525
fit,OCNT-2317505,CYP2D6,5.375135187,4.775696,-0.5994396
fit,OCNT-2314824,CYP2D6,6.174025712,4.9415317,-1.2324939
fit,OCNT-2308748,CYP1A2,4.508949242,4.8025923,0.293643
fit,OCNT-2308748,CYP2C9,5.175987735,4.830449,-0.34553862
fit,OCNT-2308748,CYP3A4,4.79551855,4.1914124,-0.60410595
fit,OCNT-2318037,CYP2C9,3.975019492,4.5038877,0.5288682
fit,OCNT-2310181,CYP1A2,5.464100948,4.754551,-0.7095499
fit,OCNT-2313586,CYP1A2,4.87605709,4.7695513,-0.10650587
fit,OCNT-2311134,CYP3A4,4.987116077,4.030297,-0.95681906
fit,OCNT-2313307,CYP3A4,4.71636974,3.778144,-0.93822575
fit,OCNT-0022269,CYP1A2,4.861767925,4.7773957,-0.08437204
fit,OCNT-0022269,CYP2D6,5.655250823,5.2395773,-0.41567373
fit,OCNT-2309661,CYP1A2,5.190142685,5.337716,0.14757347
fit,OCNT-2309661,CYP2C9,5.578610865,5.3454485,-0.2331624
fit,OCNT-2309661,CYP2D6,3.403934743,4.1850967,0.781162
fit,OCNT-2308553,CYP1A2,5.15728653,4.7786574,-0.3786292
fit,OCNT-2312874,CYP2D6,4.53940235,4.946899,0.40749645
fit,OCNT-2312874,CYP3A4,4.43482326,4.3206,-0.114223
fit,OCNT-2314812,CYP1A2,5.780750562,4.8162966,-0.9644542
fit,OCNT-2314812,CYP2D6,4.377796763,4.5181303,0.14033365
fit,OCNT-2315473,CYP2C9,3.819707403,4.1786923,0.35898495
fit,OCNT-2310979,CYP1A2,4.711638955,5.277555,0.56591606
fit,OCNT-2310979,CYP2C9,5.930360155,5.0803795,-0.84998083
fit,OCNT-2310979,CYP2D6,1.956848488,4.046052,2.0892034
fit,OCNT-2310979,CYP3A4,5.824724083,4.9295015,-0.89522266
fit,OCNT-2315447,CYP3A4,3.261156718,3.9756098,0.714453
fit,OCNT-2328326,CYP2C9,4.63541701,5.01542,0.38000298
fit,OCNT-2395656,CYP3A4,3.347266452,3.6429863,0.29571986
fit,OCNT-0497719,CYP1A2,5.412951787,5.458928,0.045976162
fit,OCNT-0497719,CYP2C9,5.696329008,5.3453794,-0.35094976
fit,OCNT-0497719,CYP2D6,2.393250545,4.3111925,1.917942
fit,OCNT-2314763,CYP2C9,6.634048078,3.939732,-2.694316
fit,OCNT-2314763,CYP2D6,4.24919818,4.4285674,0.17936945
fit,OCNT-2314763,CYP3A4,4.856294702,3.6775322,-1.1787624
fit,OCNT-2311721,CYP2C9,4.851856495,4.9816365,0.12977982
fit,OCNT-2311721,CYP3A4,5.291962068,4.4973397,-0.7946224
fit,OCNT-2395427,CYP3A4,6.57682035,4.436558,-2.1402626
fit,OCNT-2309732,CYP3A4,4.253647843,3.5612097,-0.6924381
fit,OCNT-2395620,CYP3A4,5.068388083,4.369072,-0.699316
fit,OCNT-2395661,CYP3A4,3.803226915,4.1585007,0.35527372
fit,OCNT-2311414,CYP2D6,4.303242915,5.084772,0.7815294
fit,OCNT-2318257,CYP1A2,5.716133747,4.7825418,-0.93359184
fit,OCNT-2395538,CYP3A4,4.12491944,4.2336507,0.10873127
fit,OCNT-2395616,CYP3A4,4.923024762,4.1944594,-0.7285652
fit,OCNT-2311028,CYP3A4,4.133092572,3.5828915,-0.55020094
fit,OCNT-2395286,CYP3A4,4.384895125,3.708447,-0.67644835
fit,OCNT-2309948,CYP2C9,4.891473783,4.8792086,-0.012265205
fit,OCNT-2308630,CYP2D6,3.826484278,4.230259,0.40377474
fit,OCNT-2314895,CYP3A4,4.529635632,4.2685685,-0.2610669
fit,OCNT-2309995,CYP1A2,3.955306943,4.8091497,0.85384274
fit,OCNT-2309995,CYP2C9,4.402859193,4.5602627,0.15740347
fit,OCNT-2313553,CYP2C9,3.438530075,4.319583,0.881053
fit,OCNT-2312702,CYP2D6,4.823165943,4.063005,-0.7601609
fit,OCNT-2315513,CYP3A4,2.326213823,3.3217025,0.99548864
fit,OCNT-2309539,CYP2D6,5.380498507,5.265958,-0.11454058
fit,OCNT-2309449,CYP1A2,5.212759145,4.668255,-0.54450417
fit,OCNT-2314608,CYP1A2,4.514747225,4.1826963,-0.3320508
fit,OCNT-2328599,CYP2C9,2.78048389,4.400674,1.6201899
fit,OCNT-2328599,CYP2D6,4.74751141,4.2788334,-0.468678
fit,OCNT-2328599,CYP3A4,3.604846617,4.2789984,0.67415166
fit,OCNT-2309910,CYP2C9,3.615360835,4.286221,0.6708603
fit,OCNT-2395608,CYP3A4,4.616725535,3.8407278,-0.77599764
fit,OCNT-2328911,CYP2D6,5.231456247,5.1129313,-0.11852503
fit,OCNT-2316841,CYP2D6,4.414205435,4.397262,-0.016943455
fit,OCNT-2318135,CYP1A2,5.47465301,5.3021774,-0.17247581
fit,OCNT-2313080,CYP2D6,4.890751172,4.686464,-0.20428753
fit,OCNT-2317736,CYP3A4,2.034568468,3.7304583,1.6958897
fit,OCNT-2395537,CYP3A4,3.821690025,4.0018353,0.18014526
fit,OCNT-2310565,CYP2C9,5.073080528,4.6192923,-0.45378828
fit,OCNT-2310565,CYP3A4,4.825178802,4.4795804,-0.34559822
fit,OCNT-2315106,CYP1A2,6.117238633,5.3125715,-0.804667
fit,OCNT-2317986,CYP1A2,5.04027082,4.6088033,-0.43146753
fit,OCNT-2328919,CYP2D6,4.776236902,5.3609385,0.58470154
fit,OCNT-2310110,CYP1A2,3.754456368,4.578572,0.8241155
fit,OCNT-2316766,CYP3A4,2.729272685,4.034322,1.3050492
fit,OCNT-2315146,CYP2D6,5.705052688,3.7419066,-1.9631462
fit,OCNT-2315146,CYP3A4,4.905761982,3.881627,-1.0241351
fit,OCNT-2310834,CYP3A4,4.574048023,3.3960586,-1.1779895
fit,OCNT-2316119,CYP1A2,5.76913948,5.2001333,-0.56900597
fit,OCNT-2316119,CYP2D6,4.636247757,4.9153214,0.27907372
fit,OCNT-2311706,CYP1A2,4.82104853,4.824569,0.0035204887
fit,OCNT-2312144,CYP1A2,3.01734311,4.7084575,1.6911144
fit,OCNT-2312144,CYP2C9,4.28038426,4.1704884,-0.109895706
fit,OCNT-2308867,CYP1A2,2.183939,4.597773,2.413834
fit,OCNT-2312338,CYP1A2,5.139160525,5.444168,0.30500746
fit,OCNT-2312338,CYP2C9,5.11102324,4.3390884,-0.771935
fit,OCNT-2312338,CYP2D6,4.734502727,4.895929,0.16142607
fit,OCNT-2312338,CYP3A4,5.198271852,3.980836,-1.2174358
fit,OCNT-2395520,CYP3A4,4.023025482,3.577363,-0.4456625
fit,OCNT-2311758,CYP3A4,2.835372463,3.7789655,0.943593
fit,OCNT-2312850,CYP2D6,4.797526185,4.4054155,-0.39211082
fit,OCNT-2395410,CYP3A4,3.416517965,3.9607234,0.5442054
fit,OCNT-2314695,CYP1A2,5.186929785,5.189178,0.0022482872
fit,OCNT-2314695,CYP2D6,5.545770915,5.5025816,-0.043189526
fit,OCNT-2318030,CYP3A4,2.522295142,3.3484626,0.82616735
fit,OCNT-2312545,CYP2C9,4.49338727,4.3061223,-0.18726492
fit,OCNT-2313698,CYP1A2,4.696802475,4.735247,0.03844452
fit,OCNT-2316262,CYP2D6,5.043105468,4.7608075,-0.2822981
fit,OCNT-2313203,CYP2C9,3.237929513,4.635483,1.3975532
fit,OCNT-2313203,CYP3A4,3.151742175,3.7721882,0.62044597
fit,OCNT-2308638,CYP1A2,5.211921692,4.8104224,-0.40149927
fit,OCNT-2308638,CYP2D6,4.740541735,4.517725,-0.22281694
fit,OCNT-2314002,CYP3A4,4.391129627,4.1484957,-0.24263382
fit,OCNT-2314705,CYP1A2,5.432151835,4.946748,-0.485404
fit,OCNT-2308782,CYP2D6,5.8092887,5.035037,-0.77425146
fit,OCNT-2316819,CYP2D6,4.92653146,5.420355,0.49382353
fit,OCNT-2315584,CYP1A2,5.044979403,4.6156874,-0.4292922
fit,OCNT-2315584,CYP2C9,5.80400439,4.403222,-1.4007821
fit,OCNT-2315584,CYP2D6,5.030358642,4.731815,-0.29854393
fit,OCNT-2395383,CYP3A4,5.233174372,3.9730685,-1.2601058
fit,OCNT-2317724,CYP2D6,5.101080647,4.413008,-0.6880722
fit,OCNT-2316445,CYP2C9,3.699893772,4.8497524,1.1498587
fit,OCNT-2316445,CYP3A4,2.408920215,3.8930986,1.4841783
fit,OCNT-2315560,CYP3A4,3.180074418,3.4950428,0.31496835
fit,OCNT-2315944,CYP2D6,4.44739936,4.555253,0.10785389
fit,OCNT-2318270,CYP1A2,6.080035933,5.3948345,-0.68520164
fit,OCNT-2310096,CYP2D6,2.176043605,4.4004464,2.224403
fit,OCNT-2309509,CYP3A4,2.368360845,3.6464348,1.278074
fit,OCNT-2311839,CYP1A2,6.190354858,5.146615,-1.0437398
fit,OCNT-2310418,CYP2D6,4.6058799,4.2946286,-0.31125116
fit,OCNT-2312870,CYP3A4,2.076084757,4.269519,2.193434
fit,OCNT-2309355,CYP1A2,4.03319713,4.8825946,0.84939766
fit,OCNT-2309355,CYP3A4,3.724375873,4.5352306,0.8108547
fit,OCNT-2315462,CYP2C9,5.04378537,4.6213193,-0.42246628
fit,OCNT-2309840,CYP2C9,4.709497835,5.0515556,0.3420577
fit,OCNT-2317323,CYP2C9,4.001206448,4.433318,0.43211174
fit,OCNT-2316767,CYP3A4,4.897643767,3.967893,-0.9297507
fit,OCNT-2311598,CYP2C9,5.524754178,4.909666,-0.615088
fit,OCNT-2395780,CYP3A4,4.640412657,4.3759203,-0.2644925
fit,OCNT-2328663,CYP1A2,5.071095182,4.781904,-0.28919077
fit,OCNT-2328663,CYP2D6,4.68131556,4.641638,-0.03967762
fit,OCNT-2328601,CYP1A2,5.749883995,5.2375536,-0.51233053
fit,OCNT-2311925,CYP3A4,2.992970592,4.137657,1.1446865
fit,OCNT-2317648,CYP2D6,4.697481608,4.679888,-0.01759386
fit,OCNT-2315325,CYP2C9,4.814374697,4.6734977,-0.14087725
fit,OCNT-2311902,CYP2C9,3.434061672,4.5534716,1.1194098
fit,OCNT-2311902,CYP3A4,3.813084453,3.9019365,0.08885217
fit,OCNT-2311255,CYP2C9,4.35343557,4.771677,0.4182415
fit,OCNT-2311255,CYP3A4,4.963333955,4.4958158,-0.46751833
fit,OCNT-2312239,CYP3A4,5.008325502,4.1134233,-0.8949022
fit,OCNT-2310059,CYP3A4,2.090409895,3.7201076,1.6296976
fit,OCNT-2318428,CYP2D6,4.248291597,3.9141088,-0.33418274
fit,OCNT-2309198,CYP2C9,3.7787182,4.2918324,0.5131142
fit,OCNT-2308765,CYP1A2,3.86872516,4.621949,0.75322413
fit,OCNT-2308874,CYP2C9,3.713054535,4.2846327,0.57157826
fit,OCNT-2308874,CYP3A4,2.587130662,4.1117363,1.5246058
fit,OCNT-2309696,CYP2C9,4.278445673,4.306043,0.027597427
fit,OCNT-2312740,CYP1A2,4.628198623,5.131513,0.5033145
fit,OCNT-2312740,CYP2C9,4.834588593,4.425981,-0.40860748
fit,OCNT-2312740,CYP3A4,3.7607239,4.570601,0.80987716
fit,OCNT-2309418,CYP3A4,4.681046027,4.171978,-0.509068
fit,OCNT-2315472,CYP3A4,4.636902988,3.2292252,-1.4076777
fit,OCNT-2309347,CYP2C9,3.655002367,4.462028,0.8070257
fit,OCNT-2309498,CYP2C9,2.646331262,4.418719,1.7723875
fit,OCNT-0021943,CYP1A2,5.053625558,4.7232175,-0.3304081
fit,OCNT-2309172,CYP2C9,3.902483403,4.688973,0.7864895
fit,OCNT-2328805,CYP2D6,4.579720802,5.0028677,0.42314672
fit,OCNT-2312995,CYP1A2,4.937863275,5.079234,0.14137077
fit,OCNT-2312995,CYP2D6,4.94468207,4.8598566,-0.084825516
fit,OCNT-2308709,CYP2C9,3.752890242,4.371812,0.6189215
fit,OCNT-2310316,CYP1A2,5.877808642,4.567577,-1.3102317
fit,OCNT-2315091,CYP1A2,3.84919785,5.013667,1.1644692
fit,OCNT-2315039,CYP1A2,5.81602332,5.710267,-0.10575628
fit,OCNT-2328869,CYP2C9,4.030732687,4.4647727,0.43404007
fit,OCNT-2328869,CYP3A4,2.897205487,3.167822,0.2706163
fit,OCNT-2315629,CYP2D6,5.171940467,4.846918,-0.32502222
fit,OCNT-2311732,CYP3A4,5.876757645,4.148388,-1.7283697
fit,OCNT-2317652,CYP2C9,4.840467225,4.2218804,-0.618587
fit,OCNT-2395390,CYP3A4,5.05016215,4.45154,-0.5986223
fit,OCNT-2313225,CYP2C9,4.269849583,5.1227922,0.85294247
fit,OCNT-2395556,CYP3A4,3.826424575,3.958345,0.13192034
fit,OCNT-2316307,CYP2C9,4.30632804,4.2690573,-0.037270546
fit,OCNT-2395347,CYP3A4,3.935867842,4.2059417,0.2700739
fit,OCNT-2318691,CYP2C9,5.351833293,4.6506777,-0.70115566
fit,OCNT-2314790,CYP2D6,5.7650655,5.1567454,-0.60832024
fit,OCNT-2311635,CYP3A4,5.785632915,4.341697,-1.4439359
fit,OCNT-2395525,CYP3A4,4.350615175,4.2277966,-0.12281847
fit,OCNT-2315826,CYP1A2,4.900587587,5.5184174,0.6178298
fit,OCNT-2315826,CYP3A4,4.97033459,4.7841773,-0.18615723
fit,OCNT-2328935,CYP3A4,4.822987888,3.2154312,-1.6075568
fit,OCNT-2328864,CYP1A2,5.436967443,5.267465,-0.16950226
fit,OCNT-2328864,CYP2D6,5.287161118,5.1229935,-0.16416788
fit,OCNT-2316684,CYP3A4,2.095675728,3.4383717,1.342696
fit,OCNT-2316349,CYP2D6,2.034937938,4.2300496,2.1951118
fit,OCNT-2315611,CYP2C9,4.695938145,4.8352785,0.1393404
fit,OCNT-2311664,CYP3A4,3.4912619,3.9006572,0.40939522
fit,OCNT-2312168,CYP2C9,5.211141053,4.7903595,-0.4207816
fit,OCNT-2312168,CYP3A4,4.55161762,4.1769047,-0.37471294
fit,OCNT-2318350,CYP2C9,5.150496282,4.248455,-0.90204144
fit,OCNT-2312373,CYP1A2,4.91363722,5.5485177,0.63488054
fit,OCNT-2312373,CYP2C9,5.21842368,5.1179276,-0.10049629
fit,OCNT-2395512,CYP3A4,4.022104132,4.3403788,0.3182745
fit,OCNT-2309713,CYP3A4,2.20583836,3.5809395,1.3751011
fit,OCNT-2312237,CYP2C9,4.002201203,4.6125746,0.6103735
fit,OCNT-2312237,CYP3A4,4.87490824,4.306023,-0.5688853
fit,OCNT-2395326,CYP3A4,3.77235125,3.6957502,-0.07660103
fit,OCNT-2316138,CYP3A4,2.339529442,4.194605,1.8550754
fit,OCNT-0495303,CYP1A2,2.099860792,4.476303,2.3764422
fit,OCNT-2313363,CYP3A4,4.23196836,4.018293,-0.2136755
fit,OCNT-2316305,CYP2C9,4.583566398,3.9896126,-0.5939536
fit,OCNT-2316305,CYP2D6,4.78823766,4.253934,-0.53430367
fit,OCNT-2316305,CYP3A4,4.775317718,3.5911303,-1.1841874
fit,OCNT-2317946,CYP2C9,4.965095125,4.1554165,-0.80967855
fit,OCNT-0494023,CYP2D6,4.17417411,4.93664,0.7624655
fit,OCNT-0494023,CYP3A4,4.841854462,4.433106,-0.40874863
fit,OCNT-2312616,CYP3A4,3.97058453,3.971634,0.0010492802
fit,OCNT-2309164,CYP3A4,4.061077265,4.2052145,0.14413738
fit,OCNT-0498430,CYP1A2,5.76834609,5.4951034,-0.27324295
fit,OCNT-2313248,CYP3A4,5.0041259,4.260463,-0.74366283
fit,OCNT-2312873,CYP2C9,4.702120372,4.1850047,-0.5171156
fit,OCNT-2309854,CYP1A2,4.007750837,5.0046306,0.9968796
fit,OCNT-2314120,CYP1A2,5.45362818,5.4015303,-0.052097797
fit,OCNT-2314120,CYP2D6,4.131899835,4.4257927,0.29389286
fit,OCNT-2311111,CYP1A2,4.937395183,5.5254946,0.5880995
fit,OCNT-2311111,CYP2D6,4.223151438,5.3768954,1.1537442
