split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.5565004,4.391911,4.6687365,0.0,0.05558729
fit,OCNT-2311925,CYP3A4,2.992970592,3.6142468,1.32930025,3.84169325,0.0,0.62127614
fit,OCNT-2318603,CYP2C9,3.791073985,3.8493352,3.294774,4.30679675,0.0,0.058261156
fit,OCNT-2310193,CYP2D6,4.493461017,4.957623,4.40940775,4.60850075,0.34912205,0.46416187
fit,OCNT-2395397,CYP3A4,4.588731053,4.0999904,4.48128925,4.78285075,0.38129902,-0.48874092
fit,OCNT-0494162,CYP2C9,5.231331972,5.1936593,5.05052775,5.35679525,0.0,-0.03767252
fit,OCNT-2315944,CYP2D6,4.44739936,4.9272866,4.3951295,4.5353135,0.39197302,0.4798875
fit,OCNT-2316398,CYP2D6,5.447034673,4.618561,5.3398065,5.54804125,0.72124577,-0.82847404
fit,OCNT-2313206,CYP3A4,3.902099,3.8424096,3.5472695,4.15338625,0.0,-0.059689283
fit,OCNT-2312409,CYP3A4,4.84322006,3.9670968,4.689076,5.03447025,0.72197914,-0.8761234
fit,OCNT-2313822,CYP2C9,4.089388888,4.4358945,3.7248415,4.4186995,0.017195225,0.34650564
fit,OCNT-2315975,CYP2D6,3.918949335,4.4260793,2.6638745,4.22408625,0.20199299,0.5071299
fit,OCNT-2312136,CYP1A2,5.967058107,5.5479474,5.8877255,6.04467075,0.33977795,-0.41911077
fit,OCNT-2312136,CYP2D6,4.872831338,5.017102,4.69880725,5.08038475,0.0,0.14427042
fit,OCNT-2315823,CYP3A4,5.494192525,4.701052,5.43113925,5.5599605,0.7300873,-0.7931404
fit,OCNT-2316635,CYP1A2,5.005969807,5.3492703,4.81949925,5.208006,0.14126444,0.34330034
fit,OCNT-2308556,CYP3A4,2.4324844,3.4010167,1.07909975,3.72814725,0.0,0.9685323
fit,OCNT-2313305,CYP2D6,4.539199395,4.5613427,4.4397085,4.6811925,0.0,0.022143364
fit,OCNT-2316209,CYP2C9,4.34353939,4.542791,4.05989,4.746008,0.0,0.19925165
fit,OCNT-2314515,CYP2C9,3.771417367,3.6219907,3.2280855,4.2199815,0.0,-0.1494267
fit,OCNT-2314515,CYP3A4,3.559019998,2.9481263,3.13584625,3.9460715,0.18771982,-0.6108937
fit,OCNT-2310692,CYP2C9,4.167401557,4.522775,3.8050125,4.60283725,0.0,0.35537338
fit,OCNT-2310692,CYP3A4,3.6074426,4.2689843,3.01580175,4.03767775,0.23130655,0.6615417
fit,OCNT-2309676,CYP2D6,4.456160227,4.4931087,4.314292,4.626734,0.0,0.03694868
fit,OCNT-2309676,CYP3A4,4.39705679,3.2578568,4.24455025,4.6822245,0.9866934,-1.1391997
fit,OCNT-2309134,CYP3A4,2.029039945,3.5500255,1.05322825,3.20059625,0.34942913,1.5209856
fit,OCNT-2312102,CYP2D6,5.381651935,5.0928288,5.3304825,5.43285475,0.23765373,-0.28882313
fit,OCNT-2316867,CYP1A2,6.000868557,5.1488996,5.90147175,6.10485075,0.75257206,-0.85196877
fit,OCNT-2316490,CYP3A4,4.726639045,3.4926066,4.63918875,4.8592635,1.1465821,-1.2340326
fit,OCNT-2315688,CYP3A4,4.48484173,3.7581677,4.38221325,4.65684375,0.6240454,-0.7266741
fit,OCNT-2315089,CYP2C9,4.390676375,4.41174,4.0393735,4.87216875,0.0,0.021063328
