split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.9133835,4.90837425,5.11346075,0.0,-0.10714483
fit,OCNT-2318275,CYP3A4,5.321777715,4.6792674,5.26393525,5.38408725,0.5846677,-0.6425104
fit,OCNT-2318395,CYP2C9,5.846871845,4.6522484,5.75891625,5.932652,1.106668,-1.1946235
fit,OCNT-2318395,CYP3A4,5.191693157,4.0669193,5.12010925,5.263903,1.0531898,-1.124774
fit,OCNT-0381046,CYP1A2,5.753405707,4.9426775,5.65351275,5.8505955,0.71083546,-0.8107281
fit,OCNT-0381046,CYP2D6,6.27227232,4.921254,6.209247,6.3371915,1.287993,-1.351018
fit,OCNT-2315702,CYP3A4,2.357468963,3.311666,1.09971625,3.68289725,0.0,0.95419693
fit,OCNT-0022119,CYP1A2,5.40955026,4.837169,5.2874675,5.5361805,0.4502983,-0.572381
fit,OCNT-0022119,CYP2D6,6.170296065,4.8913703,6.051533,6.288086,1.1601629,-1.2789259
fit,OCNT-2308506,CYP1A2,4.867253745,4.313394,4.700189,5.04335925,0.38679504,-0.5538597
fit,OCNT-2316311,CYP2C9,5.387715215,4.7571707,5.3280495,5.4572625,0.570879,-0.63054466
fit,OCNT-2316311,CYP3A4,5.159158775,4.43332,5.11230975,5.20277,0.6789899,-0.72583866
fit,OCNT-2312707,CYP2C9,4.856377337,4.2531195,4.63915725,5.04900825,0.38603783,-0.60325766
fit,OCNT-2312707,CYP3A4,4.598900168,4.0017457,4.479791,4.82028925,0.47804546,-0.5971546
fit,OCNT-2316998,CYP2C9,4.015162725,5.025183,3.622021,4.441086,0.5840974,1.0100203
fit,OCNT-2308851,CYP2C9,4.420736525,4.070088,4.121241,4.79529625,0.051153183,-0.3506484
fit,OCNT-2308851,CYP2D6,4.957006015,4.6487474,4.8369415,5.0566055,0.18819427,-0.30825853
fit,OCNT-2311678,CYP2C9,5.225713437,5.0242367,4.9718555,5.498266,0.0,-0.20147657
fit,OCNT-2310087,CYP3A4,1.955119468,5.1481986,1.043767,3.1578745,1.990324,3.193079
fit,OCNT-2316159,CYP1A2,5.371748315,5.0003653,5.22745375,5.5058465,0.22708845,-0.3713832
fit,OCNT-2318306,CYP1A2,5.960365405,5.248315,5.844399,6.07365025,0.5960841,-0.71205044
fit,OCNT-2318306,CYP2D6,5.063962137,4.4083443,4.900747,5.260047,0.49240255,-0.6556177
fit,OCNT-2395688,CYP3A4,5.46602375,4.1837454,5.40779975,5.52741075,1.2240543,-1.2822785
fit,OCNT-2313345,CYP3A4,4.498467292,4.2804956,4.39968,4.66883075,0.119184494,-0.2179718
fit,OCNT-2395280,CYP3A4,4.013291673,4.2220025,3.77698475,4.322147,0.0,0.20871067
fit,OCNT-2395647,CYP3A4,4.211382767,3.4451764,4.01629825,4.40025125,0.57112193,-0.7662065
fit,OCNT-2315050,CYP2C9,5.806825863,4.2991505,5.642858,5.962325,1.3437076,-1.5076752
fit,OCNT-2312882,CYP3A4,4.398702007,4.4135213,4.32307525,4.54151225,0.0,0.014819145
fit,OCNT-2311136,CYP1A2,5.130911812,4.949805,4.98250575,5.2561575,0.032701015,-0.18110704
fit,OCNT-2311136,CYP2C9,5.07718481,4.926432,4.888645,5.21304125,0.0,-0.15075254
fit,OCNT-2316117,CYP1A2,4.011577273,4.1834774,3.63206825,4.51143825,0.0,0.17190027
fit,OCNT-2314468,CYP1A2,5.948517677,5.490959,5.852614,6.04099325,0.36165476,-0.45755863
fit,OCNT-2314468,CYP2D6,4.481437738,5.2639165,4.3787985,4.623393,0.64052343,0.7824788
fit,OCNT-2317417,CYP2D6,2.095241587,4.3546605,1.04095575,3.54481175,0.8098488,2.259419
fit,OCNT-2316720,CYP2D6,5.557577818,4.4204593,5.4712965,5.6502805,1.050837,-1.1371183
