split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.036645,1.16757375,3.700986,0.0,0.39263272
fit,OCNT-2311302,CYP2D6,6.967115308,4.830472,6.9145285,7.021133,2.0840564,-2.1366434
fit,OCNT-2314329,CYP1A2,5.298937333,5.4271035,5.1018585,5.435942,0.0,0.1281662
fit,OCNT-2314329,CYP2D6,4.628636855,4.5334473,4.56546775,4.717402,0.03202057,-0.09518957
fit,OCNT-2313811,CYP3A4,3.45135129,3.9361765,2.3441925,3.99308525,0.0,0.48482513
fit,OCNT-2313948,CYP1A2,3.274140225,5.212136,1.81569325,3.96108625,1.2510495,1.9379957
fit,OCNT-2313948,CYP3A4,2.75306095,4.1788864,1.158318,3.8346735,0.344213,1.4258254
fit,OCNT-2317127,CYP3A4,4.490067515,3.9137695,4.41464175,4.622623,0.5008724,-0.576298
fit,OCNT-2313258,CYP1A2,5.924096243,5.5074716,5.8380265,6.01346125,0.33055496,-0.41662455
fit,OCNT-2317946,CYP2C9,4.965095125,4.633341,4.8308215,5.09860075,0.19748068,-0.3317542
fit,OCNT-2395655,CYP3A4,2.549907935,4.729808,1.120958,3.6779965,1.0518115,2.1799
fit,OCNT-2308601,CYP3A4,4.686252178,4.1371975,4.6033445,4.81634,0.46614695,-0.5490546
fit,OCNT-2395418,CYP3A4,4.5722972,4.1400967,4.4904365,4.715796,0.3503399,-0.43220043
fit,OCNT-2313638,CYP3A4,3.623927055,3.6514897,2.99678625,4.0251115,0.0,0.027562618
fit,OCNT-2314800,CYP3A4,4.761407988,4.4224715,4.669602,4.8986815,0.2471304,-0.33893633
fit,OCNT-2317895,CYP2D6,4.929156447,4.83239,4.702238,5.15157075,0.0,-0.09676647
fit,OCNT-2315874,CYP3A4,2.608455535,3.1064956,1.12230325,3.81211925,0.0,0.4980402
fit,OCNT-2309093,CYP1A2,5.021856983,5.466742,4.8676765,5.148082,0.31866026,0.44488525
fit,OCNT-2310252,CYP2D6,3.21653553,4.480297,1.14389525,4.15554025,0.32475662,1.2637615
fit,OCNT-2311849,CYP2C9,4.76523959,4.649568,4.494338,5.05556725,0.0,-0.115671635
fit,OCNT-2311414,CYP2D6,4.303242915,5.158326,4.06883075,4.495201,0.66312504,0.85508347
fit,OCNT-2308866,CYP1A2,4.71698677,4.655117,4.5006475,4.993365,0.0,-0.06186962
fit,OCNT-2314988,CYP3A4,2.339968912,3.5232153,1.0845385,3.64155075,0.0,1.1832464
fit,OCNT-2395604,CYP3A4,4.339379105,4.3593163,4.21024475,4.506512,0.0,0.019937038
fit,OCNT-2315433,CYP2D6,4.470653097,5.015545,4.37815775,4.599793,0.41575193,0.54489183
fit,OCNT-2395538,CYP3A4,4.12491944,4.6176023,3.9272965,4.38850425,0.22909832,0.49268293
fit,OCNT-2316179,CYP2D6,4.632878523,5.0178905,4.46015725,4.885349,0.13254166,0.38501215
fit,OCNT-2311908,CYP1A2,5.514505087,5.9610305,5.434539,5.59768875,0.3633418,0.44652557
