split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.635454,1.3773074
fit,OCNT-2316304,CYP2C9,5.1066958,4.200618,-0.90607786
fit,OCNT-2311379,CYP3A4,2.00208499,2.5627565,0.56067157
fit,OCNT-2312085,CYP1A2,6.505120845,5.7820826,-0.7230382
fit,OCNT-2127780,CYP2D6,4.790040613,5.3621883,0.57214785
fit,OCNT-2317505,CYP1A2,5.53182385,5.4843016,-0.047522068
fit,OCNT-2317505,CYP2D6,5.375135187,4.935498,-0.43963718
fit,OCNT-2314824,CYP2D6,6.174025712,4.9585905,-1.215435
fit,OCNT-2308748,CYP1A2,4.508949242,4.7027082,0.19375896
fit,OCNT-2308748,CYP2C9,5.175987735,4.6116343,-0.56435347
fit,OCNT-2308748,CYP3A4,4.79551855,4.29494,-0.5005784
fit,OCNT-2318037,CYP2C9,3.975019492,4.4402184,0.465199
fit,OCNT-2310181,CYP1A2,5.464100948,4.459779,-1.004322
fit,OCNT-2313586,CYP1A2,4.87605709,5.324544,0.4484868
fit,OCNT-2311134,CYP3A4,4.987116077,4.489235,-0.49788094
fit,OCNT-2313307,CYP3A4,4.71636974,3.5968657,-1.119504
fit,OCNT-0022269,CYP1A2,4.861767925,4.9440804,0.082312584
fit,OCNT-0022269,CYP2D6,5.655250823,5.227766,-0.427485
fit,OCNT-2309661,CYP1A2,5.190142685,5.529705,0.33956242
fit,OCNT-2309661,CYP2C9,5.578610865,5.1529026,-0.4257083
fit,OCNT-2309661,CYP2D6,3.403934743,4.917691,1.5137565
fit,OCNT-2308553,CYP1A2,5.15728653,4.9520535,-0.2052331
fit,OCNT-2312874,CYP2D6,4.53940235,5.1999073,0.6605048
fit,OCNT-2312874,CYP3A4,4.43482326,5.0365934,0.6017704
fit,OCNT-2314812,CYP1A2,5.780750562,4.816546,-0.9642048
fit,OCNT-2314812,CYP2D6,4.377796763,4.9708138,0.5930171
fit,OCNT-2315473,CYP2C9,3.819707403,3.987932,0.16822457
fit,OCNT-2310979,CYP1A2,4.711638955,5.8500576,1.1384187
fit,OCNT-2310979,CYP2C9,5.930360155,5.504346,-0.42601442
fit,OCNT-2310979,CYP2D6,1.956848488,4.5608797,2.604031
fit,OCNT-2310979,CYP3A4,5.824724083,4.936633,-0.8880911
fit,OCNT-2315447,CYP3A4,3.261156718,4.2844977,1.023341
fit,OCNT-2328326,CYP2C9,4.63541701,5.7152724,1.0798554
fit,OCNT-2395656,CYP3A4,3.347266452,3.3712258,0.023959398
fit,OCNT-0497719,CYP1A2,5.412951787,5.656515,0.24356318
fit,OCNT-0497719,CYP2C9,5.696329008,5.621991,-0.07433796
fit,OCNT-0497719,CYP2D6,2.393250545,4.6845217,2.2912712
fit,OCNT-2314763,CYP2C9,6.634048078,4.8033075,-1.8307405
fit,OCNT-2314763,CYP2D6,4.24919818,4.9167805,0.6675825
fit,OCNT-2314763,CYP3A4,4.856294702,4.0127554,-0.84353924
fit,OCNT-2311721,CYP2C9,4.851856495,5.1935263,0.34166956
fit,OCNT-2311721,CYP3A4,5.291962068,4.948652,-0.34331036
fit,OCNT-2395427,CYP3A4,6.57682035,5.0643034,-1.512517
fit,OCNT-2309732,CYP3A4,4.253647843,4.5018435,0.24819565
fit,OCNT-2395620,CYP3A4,5.068388083,4.531718,-0.5366702
fit,OCNT-2395661,CYP3A4,3.803226915,4.7037916,0.9005647
fit,OCNT-2311414,CYP2D6,4.303242915,5.02567,0.72242737
fit,OCNT-2318257,CYP1A2,5.716133747,5.026549,-0.68958473
fit,OCNT-2395538,CYP3A4,4.12491944,4.947952,0.8230324
fit,OCNT-2395616,CYP3A4,4.923024762,3.9146,-1.0084248
fit,OCNT-2311028,CYP3A4,4.133092572,3.6324058,-0.50068665
fit,OCNT-2395286,CYP3A4,4.384895125,3.4368746,-0.9480207
fit,OCNT-2309948,CYP2C9,4.891473783,4.84824,-0.04323387
fit,OCNT-2308630,CYP2D6,3.826484278,4.383046,0.55656195
fit,OCNT-2314895,CYP3A4,4.529635632,4.7604947,0.23085928
fit,OCNT-2309995,CYP1A2,3.955306943,3.57902,-0.37628698
fit,OCNT-2309995,CYP2C9,4.402859193,3.8786268,-0.5242324
fit,OCNT-2313553,CYP2C9,3.438530075,3.7760859,0.3375559
fit,OCNT-2312702,CYP2D6,4.823165943,3.9560652,-0.8671007
fit,OCNT-2315513,CYP3A4,2.326213823,3.3639598,1.037746
fit,OCNT-2309539,CYP2D6,5.380498507,4.769101,-0.61139727
fit,OCNT-2309449,CYP1A2,5.212759145,4.9179244,-0.2948346
fit,OCNT-2314608,CYP1A2,4.514747225,4.229644,-0.28510332
fit,OCNT-2328599,CYP2C9,2.78048389,3.9366894,1.1562054
fit,OCNT-2328599,CYP2D6,4.74751141,4.200307,-0.5472045
fit,OCNT-2328599,CYP3A4,3.604846617,4.307123,0.70227647
fit,OCNT-2309910,CYP2C9,3.615360835,4.610076,0.9947152
fit,OCNT-2395608,CYP3A4,4.616725535,4.0244417,-0.5922837
fit,OCNT-2328911,CYP2D6,5.231456247,5.0605645,-0.17089176
fit,OCNT-2316841,CYP2D6,4.414205435,5.2259383,0.81173277
fit,OCNT-2318135,CYP1A2,5.47465301,5.690279,0.21562576
fit,OCNT-2313080,CYP2D6,4.890751172,4.4860125,-0.4047389
fit,OCNT-2317736,CYP3A4,2.034568468,3.4138331,1.3792646
fit,OCNT-2395537,CYP3A4,3.821690025,3.9474082,0.12571812
fit,OCNT-2310565,CYP2C9,5.073080528,4.5530043,-0.5200763
fit,OCNT-2310565,CYP3A4,4.825178802,4.4990406,-0.32613802
fit,OCNT-2315106,CYP1A2,6.117238633,6.0224304,-0.0948081
fit,OCNT-2317986,CYP1A2,5.04027082,3.9151917,-1.1250792
fit,OCNT-2328919,CYP2D6,4.776236902,5.1651187,0.38888168
fit,OCNT-2310110,CYP1A2,3.754456368,4.4991326,0.74467635
fit,OCNT-2316766,CYP3A4,2.729272685,4.08079,1.3515174
fit,OCNT-2315146,CYP2D6,5.705052688,3.9206114,-1.7844415
fit,OCNT-2315146,CYP3A4,4.905761982,3.6481867,-1.2575755
fit,OCNT-2310834,CYP3A4,4.574048023,3.6611843,-0.91286373
fit,OCNT-2316119,CYP1A2,5.76913948,5.392467,-0.37667227
fit,OCNT-2316119,CYP2D6,4.636247757,4.780857,0.14460945
fit,OCNT-2311706,CYP1A2,4.82104853,4.6822906,-0.13875818
fit,OCNT-2312144,CYP1A2,3.01734311,4.60425,1.5869069
fit,OCNT-2312144,CYP2C9,4.28038426,4.7173014,0.4369173
fit,OCNT-2308867,CYP1A2,2.183939,3.657237,1.4732981
fit,OCNT-2312338,CYP1A2,5.139160525,4.723865,-0.4152956
fit,OCNT-2312338,CYP2C9,5.11102324,4.789878,-0.32114553
fit,OCNT-2312338,CYP2D6,4.734502727,5.331971,0.5974684
fit,OCNT-2312338,CYP3A4,5.198271852,4.4903307,-0.70794106
fit,OCNT-2395520,CYP3A4,4.023025482,4.057063,0.03403759
fit,OCNT-2311758,CYP3A4,2.835372463,3.4718387,0.63646626
fit,OCNT-2312850,CYP2D6,4.797526185,3.9497533,-0.8477731
fit,OCNT-2395410,CYP3A4,3.416517965,3.6451077,0.22858977
fit,OCNT-2314695,CYP1A2,5.186929785,5.0885153,-0.09841442
fit,OCNT-2314695,CYP2D6,5.545770915,4.8379354,-0.7078357
fit,OCNT-2318030,CYP3A4,2.522295142,3.0192008,0.49690557
fit,OCNT-2312545,CYP2C9,4.49338727,4.3569508,-0.13643646
fit,OCNT-2313698,CYP1A2,4.696802475,4.870515,0.17371225
fit,OCNT-2316262,CYP2D6,5.043105468,5.1416287,0.09852314
fit,OCNT-2313203,CYP2C9,3.237929513,3.6932707,0.4553411
fit,OCNT-2313203,CYP3A4,3.151742175,3.1870956,0.035353422
fit,OCNT-2308638,CYP1A2,5.211921692,5.9837027,0.77178097
