split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.134115,0.31242519411621084
fit,OCNT-2311336,CYP1A2,5.615887133,4.9211507,-0.6947364486433107
fit,OCNT-2311336,CYP2C9,5.04963975,4.4483085,-0.6013312821350096
fit,OCNT-2311336,CYP2D6,5.27231291,4.5048203,-0.7674925631677247
fit,OCNT-2317383,CYP2D6,5.194830892,4.997155,-0.19767570248583954
fit,OCNT-2315543,CYP1A2,5.40621425,5.5368204,0.13060616168212924
fit,OCNT-2316626,CYP2C9,4.49648943,4.3881006,-0.10838880591552691
fit,OCNT-2317486,CYP2D6,4.524936858,4.4192314,-0.10570544320507835
fit,OCNT-2313094,CYP3A4,3.193913503,3.7904596,0.5965461298735351
fit,OCNT-2313432,CYP3A4,2.16511723,3.1756773,1.0105600694995118
fit,OCNT-2318495,CYP2D6,5.43523152,4.9382463,-0.4969852698474124
fit,OCNT-2395718,CYP3A4,4.01772276,3.600831,-0.41689172820068343
fit,OCNT-2308543,CYP2D6,4.797625327,4.723412,-0.07421329010424849
fit,OCNT-2309877,CYP2C9,5.235617125,4.3461304,-0.8894867539062501
fit,OCNT-2309877,CYP3A4,4.663993425,3.8682165,-0.7957769104125978
fit,OCNT-2314046,CYP2C9,3.945283598,4.6780453,0.7327616748271484
fit,OCNT-2313173,CYP2D6,4.530712933,4.317953,-0.21275982325878928
fit,OCNT-2312101,CYP1A2,3.550346043,4.649867,1.0995210148002932
fit,OCNT-2395742,CYP3A4,2.004025575,3.876846,1.8728205000579834
fit,OCNT-2312697,CYP1A2,4.78109563,4.6775436,-0.10355198986328151
fit,OCNT-2312697,CYP2C9,3.650299438,4.4091396,0.7588401951787112
fit,OCNT-2315009,CYP3A4,2.097287925,3.8043313,1.7070433776428224
fit,OCNT-2310121,CYP3A4,2.790967568,3.5959067,0.8049391664665526
fit,OCNT-2310569,CYP2C9,4.15847907,4.858822,0.7003427988964841
fit,OCNT-2310569,CYP3A4,4.275799225,4.312313,0.03651385483398428
fit,OCNT-2317579,CYP1A2,6.312730238,5.219311,-1.0934190006647952
fit,OCNT-2317579,CYP2D6,4.343583405,5.215757,0.8721734881579586
fit,OCNT-2315131,CYP2C9,5.10604324,4.779736,-0.3263071979772949
fit,OCNT-2310861,CYP2C9,4.968276033,4.4348845,-0.5333914848127446
