split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.468288,1.2101412
fit,OCNT-2316304,CYP2C9,5.1066958,4.9785514,-0.12814426
fit,OCNT-2311379,CYP3A4,2.00208499,3.2226868,1.2206018
fit,OCNT-2312085,CYP1A2,6.505120845,5.169641,-1.3354797
fit,OCNT-2127780,CYP2D6,4.790040613,5.1802645,0.39022398
fit,OCNT-2317505,CYP1A2,5.53182385,5.121047,-0.41077662
fit,OCNT-2317505,CYP2D6,5.375135187,4.336868,-1.0382676
fit,OCNT-2314824,CYP2D6,6.174025712,5.2783732,-0.8956523
fit,OCNT-2308748,CYP1A2,4.508949242,4.320162,-0.18878746
fit,OCNT-2308748,CYP2C9,5.175987735,4.517906,-0.65808153
fit,OCNT-2308748,CYP3A4,4.79551855,4.115718,-0.6798005
fit,OCNT-2318037,CYP2C9,3.975019492,4.0365887,0.061569214
fit,OCNT-2310181,CYP1A2,5.464100948,4.5606394,-0.90346146
fit,OCNT-2313586,CYP1A2,4.87605709,4.6837373,-0.19231987
fit,OCNT-2311134,CYP3A4,4.987116077,3.95586,-1.031256
fit,OCNT-2313307,CYP3A4,4.71636974,3.364952,-1.3514175
fit,OCNT-0022269,CYP1A2,4.861767925,4.454264,-0.4075036
fit,OCNT-0022269,CYP2D6,5.655250823,4.8283386,-0.8269124
fit,OCNT-2309661,CYP1A2,5.190142685,5.7246795,0.53453684
fit,OCNT-2309661,CYP2C9,5.578610865,5.280978,-0.2976327
fit,OCNT-2309661,CYP2D6,3.403934743,4.1682186,0.7642839
fit,OCNT-2308553,CYP1A2,5.15728653,4.6574697,-0.4998169
fit,OCNT-2312874,CYP2D6,4.53940235,4.6083374,0.06893492
fit,OCNT-2312874,CYP3A4,4.43482326,3.9263272,-0.5084958
fit,OCNT-2314812,CYP1A2,5.780750562,5.185005,-0.59574556
fit,OCNT-2314812,CYP2D6,4.377796763,4.7123594,0.33456278
fit,OCNT-2315473,CYP2C9,3.819707403,4.441086,0.6213784
fit,OCNT-2310979,CYP1A2,4.711638955,5.5719523,0.8603134
fit,OCNT-2310979,CYP2C9,5.930360155,5.185505,-0.7448554
fit,OCNT-2310979,CYP2D6,1.956848488,3.882574,1.9257256
fit,OCNT-2310979,CYP3A4,5.824724083,4.657444,-1.1672802
fit,OCNT-2315447,CYP3A4,3.261156718,4.282846,1.0216892
fit,OCNT-2328326,CYP2C9,4.63541701,5.2834244,0.6480074
fit,OCNT-2395656,CYP3A4,3.347266452,3.222651,-0.12461543
fit,OCNT-0497719,CYP1A2,5.412951787,5.440959,0.02800703
fit,OCNT-0497719,CYP2C9,5.696329008,5.334749,-0.3615799
fit,OCNT-0497719,CYP2D6,2.393250545,4.167307,1.7740564
fit,OCNT-2314763,CYP2C9,6.634048078,4.786207,-1.8478408
fit,OCNT-2314763,CYP2D6,4.24919818,4.7814064,0.53220844
fit,OCNT-2314763,CYP3A4,4.856294702,4.02904,-0.8272548
fit,OCNT-2311721,CYP2C9,4.851856495,5.1477237,0.29586697
fit,OCNT-2311721,CYP3A4,5.291962068,4.733509,-0.5584531
fit,OCNT-2395427,CYP3A4,6.57682035,4.1755466,-2.4012737
fit,OCNT-2309732,CYP3A4,4.253647843,4.097972,-0.15567589
fit,OCNT-2395620,CYP3A4,5.068388083,4.468321,-0.60006714
fit,OCNT-2395661,CYP3A4,3.803226915,4.2368994,0.43367243
fit,OCNT-2311414,CYP2D6,4.303242915,4.4758596,0.17261696
fit,OCNT-2318257,CYP1A2,5.716133747,4.7656627,-0.9504709
fit,OCNT-2395538,CYP3A4,4.12491944,4.1287737,0.0038542747
fit,OCNT-2395616,CYP3A4,4.923024762,4.3810654,-0.5419593
fit,OCNT-2311028,CYP3A4,4.133092572,3.7504187,-0.38267374
fit,OCNT-2395286,CYP3A4,4.384895125,3.5450473,-0.83984804
fit,OCNT-2309948,CYP2C9,4.891473783,4.706846,-0.18462753
fit,OCNT-2308630,CYP2D6,3.826484278,4.544299,0.7178149
fit,OCNT-2314895,CYP3A4,4.529635632,4.7131257,0.18349028
fit,OCNT-2309995,CYP1A2,3.955306943,4.77197,0.8166628
fit,OCNT-2309995,CYP2C9,4.402859193,4.2547197,-0.14813948
fit,OCNT-2313553,CYP2C9,3.438530075,4.1724834,0.7339535
fit,OCNT-2312702,CYP2D6,4.823165943,4.429786,-0.3933797
fit,OCNT-2315513,CYP3A4,2.326213823,3.2230859,0.89687204
fit,OCNT-2309539,CYP2D6,5.380498507,5.0334573,-0.34704113
fit,OCNT-2309449,CYP1A2,5.212759145,5.1213636,-0.09139538
fit,OCNT-2314608,CYP1A2,4.514747225,4.207573,-0.3071742
fit,OCNT-2328599,CYP2C9,2.78048389,4.5552034,1.7747195
fit,OCNT-2328599,CYP2D6,4.74751141,4.085579,-0.66193247
fit,OCNT-2328599,CYP3A4,3.604846617,4.142108,0.53726125
fit,OCNT-2309910,CYP2C9,3.615360835,4.7317166,1.1163559
fit,OCNT-2395608,CYP3A4,4.616725535,3.715788,-0.90093756
fit,OCNT-2328911,CYP2D6,5.231456247,4.805295,-0.4261613
fit,OCNT-2316841,CYP2D6,4.414205435,4.9318814,0.5176759
fit,OCNT-2318135,CYP1A2,5.47465301,5.903465,0.42881155
