split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.481304,-0.2210275842988283
fit,OCNT-2317943,CYP3A4,5.14990793,4.5947876,-0.5551203323437504
fit,OCNT-2318174,CYP3A4,3.3679012,3.0912004,-0.27670084828491204
fit,OCNT-2310396,CYP1A2,3.641610983,4.6873016,1.0456906527421874
fit,OCNT-2395447,CYP3A4,5.66007574,4.759275,-0.9008007804357909
fit,OCNT-2328681,CYP3A4,4.90616783,4.431434,-0.4747336754895022
fit,OCNT-2328568,CYP2D6,5.482231925,5.2359705,-0.24626142786865213
fit,OCNT-0493346,CYP3A4,3.022274392,3.8881686,0.8658941813795167
fit,OCNT-2310174,CYP1A2,5.016708087,5.5017395,0.4850314149531254
fit,OCNT-2310174,CYP2D6,4.724097408,5.015353,0.2912557948198238
fit,OCNT-2318340,CYP1A2,4.880023233,5.48314,0.6031167587602537
fit,OCNT-2318340,CYP2C9,6.476960755,5.0569305,-1.4200302130078128
fit,OCNT-2318340,CYP2D6,5.032280945,4.7501054,-0.2821755639880372
fit,OCNT-2317154,CYP3A4,4.956704597,4.386313,-0.5703916354216307
fit,OCNT-2317705,CYP3A4,2.287121508,3.5147984,1.227676894786255
fit,OCNT-2309476,CYP2D6,4.673651312,4.8179793,0.1443280237849125
fit,OCNT-2317221,CYP2D6,6.23984959,4.8677616,-1.3720879780615238
fit,OCNT-2317221,CYP3A4,4.538610545,4.9172034,0.37859288136108393
fit,OCNT-2312168,CYP2C9,5.211141053,4.6293178,-0.5818232925324711
fit,OCNT-2312168,CYP3A4,4.55161762,4.4969635,-0.05465411902343753
fit,OCNT-2316624,CYP2C9,3.735297835,4.061185,0.3258870481176759
fit,OCNT-2310115,CYP1A2,4.944019035,4.9553523,0.011333271365966624
fit,OCNT-2310306,CYP2C9,4.36371063,4.147947,-0.21576379543579094
fit,OCNT-2395540,CYP3A4,5.066112803,4.864456,-0.20165662624218772
fit,OCNT-2308478,CYP2C9,4.583366505,4.374247,-0.2091194308728026
fit,OCNT-2308478,CYP2D6,4.977149855,4.6523733,-0.3247765410961918
fit,OCNT-2312233,CYP1A2,4.485371895,4.765204,0.27983205778930653
fit,OCNT-2312233,CYP2C9,3.27195598,4.422963,1.1510071623950195
fit,OCNT-2312233,CYP3A4,2.955284793,4.169458,1.2141731194450682
fit,OCNT-2310867,CYP3A4,4.257986495,3.5389013,-0.7190851659594726
fit,OCNT-2317361,CYP1A2,4.905113985,4.5615697,-0.34354429429565414
fit,OCNT-2317361,CYP2C9,5.01264329,4.802017,-0.21062607808593725
fit,OCNT-2317361,CYP2D6,5.98184202,5.1689234,-0.8129186420092775
fit,OCNT-2317361,CYP3A4,4.723480428,4.8508844,0.12740400956103493
fit,OCNT-2309565,CYP2D6,4.969772243,5.3421397,0.3723674779167476
fit,OCNT-2316947,CYP2C9,5.473566873,4.65133,-0.8222368787983401
fit,OCNT-2316947,CYP3A4,5.110956855,4.506206,-0.6047508193859867
fit,OCNT-2311095,CYP3A4,5.01656615,4.9373417,-0.0792244599365235
fit,OCNT-2311117,CYP3A4,5.746158982,3.820745,-1.9254139906975096
fit,OCNT-2317265,CYP1A2,5.521118205,4.4389606,-1.0821576527844234
fit,OCNT-2318487,CYP2C9,4.756882037,4.368479,-0.3884032619755855
fit,OCNT-0497989,CYP3A4,5.680652535,3.9647224,-1.7159301400567628
fit,OCNT-2311623,CYP2D6,4.936492515,4.9888573,0.05236475428710907
fit,OCNT-2311771,CYP3A4,2.299154908,3.523726,1.2245710784807127
fit,OCNT-2313748,CYP2C9,4.170819863,4.3175282,0.14670838483325177
fit,OCNT-2308733,CYP2C9,2.99755775,4.3607306,1.3631728980407716
fit,OCNT-2312415,CYP2C9,4.204126193,4.597034,0.39290778450854535
fit,OCNT-2312415,CYP2D6,4.637379845,4.7704287,0.1330488125317384
fit,OCNT-2395614,CYP3A4,2.778184492,3.6833172,0.9051326924482423
fit,OCNT-2309645,CYP3A4,2.789160905,3.8654447,1.0762837551867674
fit,OCNT-2309243,CYP1A2,5.328740902,4.316548,-1.0121930313640135
fit,OCNT-2310059,CYP3A4,2.090409895,3.5021586,1.4117487468151855
fit,OCNT-2310910,CYP3A4,3.572555593,3.7389302,0.1663746323723143
fit,OCNT-2313460,CYP1A2,5.59723241,5.2784944,-0.318738051937256
fit,OCNT-2313460,CYP2D6,5.160499902,4.879547,-0.28095278285937475
fit,OCNT-2315610,CYP1A2,5.16980186,4.395561,-0.774240641738281
fit,OCNT-2310473,CYP3A4,3.759346945,4.6949725,0.9356255701062013
fit,OCNT-2314410,CYP1A2,6.97618021,5.3328357,-1.6433445357141112
fit,OCNT-2318678,CYP2D6,4.28792074,4.5688605,0.2809397908532718
fit,OCNT-2313913,CYP1A2,4.69094824,5.048115,0.35716653661132813
fit,OCNT-2318019,CYP2C9,4.69974361,4.966201,0.26645721855224647
fit,OCNT-2318019,CYP2D6,4.615615108,4.9825296,0.36691453219775383
fit,OCNT-2317664,CYP2C9,3.91979456,4.1225214,0.20272684045166
fit,OCNT-2317664,CYP3A4,2.777157692,3.4730337,0.6958759746107179
fit,OCNT-2317253,CYP2C9,5.099208407,4.6990447,-0.40016370256274403
fit,OCNT-2317253,CYP3A4,4.840242042,4.3367887,-0.5034533876726073
fit,OCNT-2311250,CYP1A2,5.118834093,4.399757,-0.7190771845832522
fit,OCNT-2311250,CYP2C9,4.637214522,4.3833675,-0.2538469835478514
fit,OCNT-2311250,CYP3A4,4.370416048,4.2743764,-0.0960396556354981
fit,OCNT-2312598,CYP3A4,4.574394202,3.8720684,-0.7023257968486325
fit,OCNT-2308832,CYP2D6,3.92076868,4.3707504,0.44998174724609363
fit,OCNT-2328426,CYP2D6,6.08089726,4.9215355,-1.159361768056641
fit,OCNT-2315483,CYP3A4,5.911397433,4.7556825,-1.1557149645856937
fit,OCNT-2312389,CYP2D6,5.589666425,4.9890013,-0.6006651508911132
fit,OCNT-2328748,CYP3A4,2.627554083,3.8235488,1.1959947107927245
fit,OCNT-2328553,CYP1A2,5.06714608,5.009033,-0.058112876874999664
fit,OCNT-2313992,CYP3A4,3.504104825,3.6134262,0.10932138349609355
fit,OCNT-2312094,CYP2D6,4.302920408,5.047675,0.7447547247514645
fit,OCNT-2313586,CYP1A2,4.87605709,4.765445,-0.11061185760864234
fit,OCNT-2317363,CYP2D6,5.14562163,5.0788364,-0.06678518895996088
fit,OCNT-2308554,CYP1A2,3.235258265,4.5914197,1.3561614318078612
fit,OCNT-2317635,CYP2C9,4.397585832,4.4239,0.02631429541088881
fit,OCNT-2317824,CYP2C9,3.79157462,4.7851334,0.9935587418164062
fit,OCNT-2318347,CYP1A2,4.814454977,5.2068458,0.3923907833454594
fit,OCNT-2318347,CYP3A4,4.401026328,4.5295653,0.12853900632006798
fit,OCNT-2313506,CYP3A4,5.017321528,4.049234,-0.9680876145783692
fit,OCNT-2395510,CYP3A4,5.290375023,4.4897537,-0.8006212998554689
fit,OCNT-2315379,CYP3A4,5.21404602,3.7698436,-1.4442024416613766
fit,OCNT-2318671,CYP1A2,6.926975918,5.3038754,-1.62310047168042
fit,OCNT-2318671,CYP2D6,6.89726412,4.6494923,-2.2477718562060547
fit,OCNT-2316666,CYP2C9,4.145047972,4.647574,0.5025259759064937
fit,OCNT-2316666,CYP3A4,3.788497435,4.0520906,0.26359320983642576
fit,OCNT-2318005,CYP2C9,4.15453555,4.284486,0.1299502669555661
fit,OCNT-2310603,CYP3A4,3.4456522,3.8047042,0.35905198930053706
fit,OCNT-2311263,CYP2D6,4.41334503,3.893629,-0.5197159559033206
fit,OCNT-2311263,CYP3A4,2.061155022,2.8918965,0.8307414642823487
fit,OCNT-2318570,CYP2D6,4.444506247,4.8044844,0.35997812037060584
fit,OCNT-2395592,CYP3A4,4.110678552,3.8619359,-0.24874269804187055
fit,OCNT-2309402,CYP2D6,4.361858233,4.6246705,0.2628122725236812
fit,OCNT-2309402,CYP3A4,4.658515383,4.0044727,-0.6540426504560548
fit,OCNT-2309767,CYP2C9,4.481545455,4.9050064,0.42346095369140624
fit,OCNT-2309767,CYP3A4,3.21659364,4.1942935,0.9776998589929198
fit,OCNT-2317667,CYP2D6,4.08540226,4.57516,0.4897577665502926
fit,OCNT-2395585,CYP3A4,4.609398255,4.341843,-0.26755512679565463
fit,OCNT-2315105,CYP2D6,5.420927847,4.8717422,-0.5491855984648435
fit,OCNT-2314269,CYP2C9,4.203007505,4.699939,0.4969312691088863
fit,OCNT-2314269,CYP3A4,4.048873108,4.4855423,0.4366691893632808
fit,OCNT-2316141,CYP3A4,5.199269245,4.26305,-0.9362191656542969
fit,OCNT-2314770,CYP2D6,5.033046365,5.2036266,0.17058026769043
