split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.135421,4.3736095,4.74780925,0.23818874,-0.39844704
fit,OCNT-1685194,CYP3A4,4.278194747,3.0684736,4.1447535,4.436006,1.0762799,-1.2097213
fit,OCNT-2313970,CYP2C9,4.292589002,4.3661494,3.98930975,4.722521,0.0,0.07356024
fit,OCNT-2314243,CYP2D6,4.962064125,4.6887426,4.81463575,5.1111,0.12589312,-0.27332163
fit,OCNT-2328835,CYP2D6,5.580222982,4.929745,5.467525,5.69472725,0.5377798,-0.6504779
fit,OCNT-2316262,CYP2D6,5.043105468,4.5941553,4.95208925,5.12708025,0.357934,-0.4489503
fit,OCNT-2312168,CYP2C9,5.211141053,4.9755697,5.05947575,5.338662,0.08390617,-0.23557138
fit,OCNT-2312168,CYP3A4,4.55161762,4.3540072,4.47275575,4.687128,0.118748665,-0.19761038
fit,OCNT-2316703,CYP1A2,5.586410905,4.9888673,5.492937,5.681855,0.5040698,-0.5975437
fit,OCNT-2308476,CYP1A2,4.386259468,4.2442427,4.13971175,4.7220675,0.0,-0.14201689
fit,OCNT-2308476,CYP2C9,3.40003183,4.2321997,1.47560975,4.109457,0.12274265,0.83216786
fit,OCNT-2315099,CYP3A4,3.744549413,4.154336,3.35014125,4.09484,0.059495926,0.40978646
fit,OCNT-2316803,CYP1A2,5.81043134,5.4225445,5.72334225,5.8984905,0.30079794,-0.387887
fit,OCNT-2316803,CYP3A4,4.553666823,4.4907312,4.4302905,4.819474,0.0,-0.06293535
fit,OCNT-2314160,CYP1A2,4.898082708,5.048994,4.68701625,5.07983075,0.0,0.15091133
fit,OCNT-2314160,CYP2D6,5.51239525,5.0225782,5.408889,5.611033,0.38631058,-0.48981714
fit,OCNT-2313956,CYP2C9,5.01984021,4.58061,4.84452,5.170577,0.2639103,-0.43923044
fit,OCNT-2313047,CYP3A4,2.977944008,3.3525481,1.20061075,3.9012405,0.0,0.37460423
fit,OCNT-2313041,CYP1A2,4.14375769,4.4855995,3.8046825,4.668769,0.0,0.3418417
fit,OCNT-2313041,CYP2C9,5.363691945,3.9034631,5.2099465,5.48273875,1.3064835,-1.4602287
fit,OCNT-2313041,CYP2D6,4.343164012,4.1888523,4.21214975,4.49467075,0.02329731,-0.15431166
fit,OCNT-2318152,CYP2D6,4.649858287,4.532687,4.57741875,4.74180425,0.044731617,-0.11717129
fit,OCNT-2316216,CYP3A4,2.55846311,3.4762914,1.1057725,3.74803175,0.0,0.9178283
fit,OCNT-2310988,CYP1A2,5.26948247,5.52674,5.115299,5.3995325,0.12720776,0.25725746
fit,OCNT-2310988,CYP2D6,5.39853003,4.6547647,5.2827445,5.5150105,0.62797976,-0.74376535
fit,OCNT-2310988,CYP3A4,7.186665953,4.7848125,7.11701925,7.2633325,2.3322067,-2.4018536
fit,OCNT-2313109,CYP3A4,2.142141725,4.453532,1.05784475,3.23227175,1.2212605,2.3113904
fit,OCNT-2312868,CYP2C9,5.037214813,4.9238815,4.9017455,5.15802375,0.0,-0.113333225
fit,OCNT-2312658,CYP3A4,4.912909038,4.1654,4.81816675,5.04588425,0.6527667,-0.747509
fit,OCNT-2313573,CYP1A2,5.57377753,4.9270554,5.462107,5.6766325,0.5350518,-0.6467223
fit,OCNT-2313573,CYP2C9,5.46376313,4.5161204,5.3421705,5.5886655,0.8260503,-0.9476428
fit,OCNT-2314523,CYP3A4,3.803409853,4.4233427,3.53193375,4.08768575,0.33565712,0.6199329
fit,OCNT-2316044,CYP1A2,3.042917802,4.075408,1.27982475,3.93402775,0.14138031,1.0324903
fit,OCNT-2316044,CYP2D6,4.201409392,4.3952265,3.95004,4.31480725,0.08041906,0.19381714
fit,OCNT-2314995,CYP3A4,5.388103757,3.8514142,5.31592575,5.45770625,1.4645114,-1.5366898
fit,OCNT-2311604,CYP2D6,4.443430293,4.527507,4.33828925,4.59444075,0.0,0.084076405
fit,OCNT-2315233,CYP3A4,4.78964746,4.5163555,4.71975025,4.87305075,0.20339489,-0.27329206
fit,OCNT-0493312,CYP2C9,5.846211473,4.985755,5.739996,5.95511725,0.754241,-0.86045647
fit,OCNT-0493312,CYP2D6,2.277052242,4.985898,1.06261875,3.7577585,1.2281394,2.7088459
fit,OCNT-2308647,CYP2D6,4.29210171,4.8903027,4.01620825,4.47437325,0.41592932,0.5982008
fit,OCNT-2311783,CYP1A2,5.76846985,5.5406103,5.680404,5.8510315,0.13979387,-0.2278595
fit,OCNT-2316131,CYP1A2,3.259691473,4.945122,1.4471295,3.974862,0.97025967,1.6854303
fit,OCNT-2315535,CYP2D6,5.686741785,4.425254,5.60525425,5.77274975,1.1800003,-1.261488
fit,OCNT-2309702,CYP2D6,4.638122052,4.9878335,4.4861085,4.87803925,0.10979414,0.34971142
fit,OCNT-2309879,CYP1A2,5.027380925,4.9071813,4.854339,5.19596525,0.0,-0.12019968
fit,OCNT-2309879,CYP2C9,5.03388115,4.8630943,4.78938875,5.24588875,0.0,-0.17078686
fit,OCNT-2309879,CYP2D6,5.033517508,4.4073977,4.8257155,5.231299,0.4183178,-0.6261196
