split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6326604,1.16757375,3.700986,0.0,0.9886482
fit,OCNT-2311302,CYP2D6,6.967115308,4.8931003,6.9145285,7.021133,2.021428,-2.0740151
fit,OCNT-2314329,CYP1A2,5.298937333,5.3574767,5.1018585,5.435942,0.0,0.05853939
fit,OCNT-2314329,CYP2D6,4.628636855,5.012723,4.56546775,4.717402,0.295321,0.38408613
fit,OCNT-2313811,CYP3A4,3.45135129,4.050786,2.3441925,3.99308525,0.057700872,0.5994346
fit,OCNT-2313948,CYP1A2,3.274140225,4.9312205,1.81569325,3.96108625,0.97013426,1.6570804
fit,OCNT-2313948,CYP3A4,2.75306095,4.2191854,1.158318,3.8346735,0.38451195,1.4661243
fit,OCNT-2317127,CYP3A4,4.490067515,3.9456892,4.41464175,4.622623,0.46895266,-0.5443783
fit,OCNT-2313258,CYP1A2,5.924096243,5.19661,5.8380265,6.01346125,0.64141655,-0.72748613
fit,OCNT-2317946,CYP2C9,4.965095125,4.634238,4.8308215,5.09860075,0.19658375,-0.33085728
fit,OCNT-2395655,CYP3A4,2.549907935,4.4870896,1.120958,3.6779965,0.80909324,1.9371817
fit,OCNT-2308601,CYP3A4,4.686252178,4.0475473,4.6033445,4.81634,0.5557971,-0.6387048
fit,OCNT-2395418,CYP3A4,4.5722972,4.0527816,4.4904365,4.715796,0.43765497,-0.5195155
fit,OCNT-2313638,CYP3A4,3.623927055,4.035595,2.99678625,4.0251115,0.010483265,0.41166782
fit,OCNT-2314800,CYP3A4,4.761407988,4.5319705,4.669602,4.8986815,0.13763142,-0.22943735
fit,OCNT-2317895,CYP2D6,4.929156447,4.303807,4.702238,5.15157075,0.3984313,-0.6253495
fit,OCNT-2315874,CYP3A4,2.608455535,3.4034133,1.12230325,3.81211925,0.0,0.7949579
fit,OCNT-2309093,CYP1A2,5.021856983,5.2481318,4.8676765,5.148082,0.10004997,0.22627497
fit,OCNT-2310252,CYP2D6,3.21653553,4.9030404,1.14389525,4.15554025,0.74749994,1.6865048
fit,OCNT-2311849,CYP2C9,4.76523959,4.6862955,4.494338,5.05556725,0.0,-0.078944206
