split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.072819,4.3736095,4.74780925,0.3007903,-0.4610486
fit,OCNT-1685194,CYP3A4,4.278194747,4.077763,4.1447535,4.436006,0.066990376,-0.20043182
fit,OCNT-2313970,CYP2C9,4.292589002,4.6870832,3.98930975,4.722521,0.0,0.39449406
fit,OCNT-2314243,CYP2D6,4.962064125,4.758786,4.81463575,5.1111,0.055849552,-0.20327806
fit,OCNT-2328835,CYP2D6,5.580222982,5.147265,5.467525,5.69472725,0.32026005,-0.43295813
fit,OCNT-2316262,CYP2D6,5.043105468,4.823303,4.95208925,5.12708025,0.12878609,-0.21980238
fit,OCNT-2312168,CYP2C9,5.211141053,4.660082,5.05947575,5.338662,0.39939404,-0.55105925
fit,OCNT-2312168,CYP3A4,4.55161762,4.660057,4.47275575,4.687128,0.0,0.108439445
fit,OCNT-2316703,CYP1A2,5.586410905,4.6546993,5.492937,5.681855,0.83823776,-0.9317117
fit,OCNT-2308476,CYP1A2,4.386259468,4.352088,4.13971175,4.7220675,0.0,-0.03417158
fit,OCNT-2308476,CYP2C9,3.40003183,4.3521786,1.47560975,4.109457,0.24272156,0.95214677
fit,OCNT-2315099,CYP3A4,3.744549413,4.681972,3.35014125,4.09484,0.587132,0.9374225
fit,OCNT-2316803,CYP1A2,5.81043134,5.3705325,5.72334225,5.8984905,0.3528099,-0.43989897
fit,OCNT-2316803,CYP3A4,4.553666823,5.367903,4.4302905,4.819474,0.548429,0.81423664
fit,OCNT-2314160,CYP1A2,4.898082708,4.7695146,4.68701625,5.07983075,0.0,-0.12856817
fit,OCNT-2314160,CYP2D6,5.51239525,4.7651525,5.408889,5.611033,0.64373636,-0.7472429
fit,OCNT-2313956,CYP2C9,5.01984021,4.9102364,4.84452,5.170577,0.0,-0.10960388
fit,OCNT-2313047,CYP3A4,2.977944008,3.6080074,1.20061075,3.9012405,0.0,0.63006353
fit,OCNT-2313041,CYP1A2,4.14375769,4.700826,3.8046825,4.668769,0.032057285,0.55706835
fit,OCNT-2313041,CYP2C9,5.363691945,4.702361,5.2099465,5.48273875,0.5075855,-0.6613307
fit,OCNT-2313041,CYP2D6,4.343164012,4.699443,4.21214975,4.49467075,0.204772,0.3562789
fit,OCNT-2318152,CYP2D6,4.649858287,4.6961613,4.57741875,4.74180425,0.0,0.046302795
fit,OCNT-2316216,CYP3A4,2.55846311,2.4132981,1.1057725,3.74803175,0.0,-0.14516497
fit,OCNT-2310988,CYP1A2,5.26948247,5.2151756,5.115299,5.3995325,0.0,-0.054306984
fit,OCNT-2310988,CYP2D6,5.39853003,5.21564,5.2827445,5.5150105,0.06710434,-0.18288994
fit,OCNT-2310988,CYP3A4,7.186665953,5.215147,7.11701925,7.2633325,1.9018722,-1.971519
fit,OCNT-2313109,CYP3A4,2.142141725,4.6144366,1.05784475,3.23227175,1.382165,2.4722948
fit,OCNT-2312868,CYP2C9,5.037214813,4.9961004,4.9017455,5.15802375,0.0,-0.04111433
fit,OCNT-2312658,CYP3A4,4.912909038,4.373247,4.81816675,5.04588425,0.4449196,-0.5396619
fit,OCNT-2313573,CYP1A2,5.57377753,4.611353,5.462107,5.6766325,0.85075426,-0.96242476
fit,OCNT-2313573,CYP2C9,5.46376313,4.6108766,5.3421705,5.5886655,0.73129416,-0.8528867
