split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.964438,1.7062912
fit,OCNT-2316304,CYP2C9,5.1066958,4.8009834,-0.30571222
fit,OCNT-2311379,CYP3A4,2.00208499,3.033739,1.0316541
fit,OCNT-2312085,CYP1A2,6.505120845,4.607097,-1.8980236
fit,OCNT-2127780,CYP2D6,4.790040613,5.5273266,0.7372861
fit,OCNT-2317505,CYP1A2,5.53182385,5.1362786,-0.395545
fit,OCNT-2317505,CYP2D6,5.375135187,4.6853385,-0.6897969
fit,OCNT-2314824,CYP2D6,6.174025712,4.771425,-1.4026008
fit,OCNT-2308748,CYP1A2,4.508949242,4.889622,0.38067293
fit,OCNT-2308748,CYP2C9,5.175987735,4.7516146,-0.42437315
fit,OCNT-2308748,CYP3A4,4.79551855,4.3162203,-0.4792981
fit,OCNT-2318037,CYP2C9,3.975019492,4.362754,0.3877344
fit,OCNT-2310181,CYP1A2,5.464100948,4.4633503,-1.0007505
fit,OCNT-2313586,CYP1A2,4.87605709,4.8784704,0.0024132729
fit,OCNT-2311134,CYP3A4,4.987116077,4.718034,-0.26908207
fit,OCNT-2313307,CYP3A4,4.71636974,3.7929142,-0.9234555
fit,OCNT-0022269,CYP1A2,4.861767925,4.981417,0.11964941
fit,OCNT-0022269,CYP2D6,5.655250823,5.134756,-0.52049494
fit,OCNT-2309661,CYP1A2,5.190142685,5.1732855,-0.016857147
fit,OCNT-2309661,CYP2C9,5.578610865,4.8286495,-0.7499614
fit,OCNT-2309661,CYP2D6,3.403934743,4.579813,1.1758783
fit,OCNT-2308553,CYP1A2,5.15728653,4.7049103,-0.45237637
fit,OCNT-2312874,CYP2D6,4.53940235,4.870712,0.33130932
fit,OCNT-2312874,CYP3A4,4.43482326,4.6201506,0.18532753
fit,OCNT-2314812,CYP1A2,5.780750562,4.9795837,-0.801167
fit,OCNT-2314812,CYP2D6,4.377796763,4.862728,0.48493147
fit,OCNT-2315473,CYP2C9,3.819707403,4.2480373,0.42832994
fit,OCNT-2310979,CYP1A2,4.711638955,5.3020372,0.5903983
fit,OCNT-2310979,CYP2C9,5.930360155,4.9452863,-0.98507404
fit,OCNT-2310979,CYP2D6,1.956848488,4.573369,2.6165204
fit,OCNT-2310979,CYP3A4,5.824724083,4.3916955,-1.4330287
fit,OCNT-2315447,CYP3A4,3.261156718,3.85787,0.5967133
fit,OCNT-2328326,CYP2C9,4.63541701,5.7008657,1.0654488
fit,OCNT-2395656,CYP3A4,3.347266452,3.853863,0.50659657
fit,OCNT-0497719,CYP1A2,5.412951787,5.5354633,0.12251139
fit,OCNT-0497719,CYP2C9,5.696329008,5.3292036,-0.3671255
fit,OCNT-0497719,CYP2D6,2.393250545,4.9102283,2.5169778
fit,OCNT-2314763,CYP2C9,6.634048078,4.079156,-2.554892
fit,OCNT-2314763,CYP2D6,4.24919818,4.338642,0.08944416
fit,OCNT-2314763,CYP3A4,4.856294702,3.6824658,-1.1738288
fit,OCNT-2311721,CYP2C9,4.851856495,4.8465366,-0.005320072
fit,OCNT-2311721,CYP3A4,5.291962068,4.511601,-0.7803612
fit,OCNT-2395427,CYP3A4,6.57682035,4.2357616,-2.3410587
fit,OCNT-2309732,CYP3A4,4.253647843,4.0895185,-0.16412926
fit,OCNT-2395620,CYP3A4,5.068388083,4.334741,-0.73364687
fit,OCNT-2395661,CYP3A4,3.803226915,4.022996,0.219769
fit,OCNT-2311414,CYP2D6,4.303242915,4.576627,0.2733841
fit,OCNT-2318257,CYP1A2,5.716133747,4.8953824,-0.8207512
fit,OCNT-2395538,CYP3A4,4.12491944,4.393716,0.26879644
fit,OCNT-2395616,CYP3A4,4.923024762,4.185003,-0.73802185
fit,OCNT-2311028,CYP3A4,4.133092572,3.6122565,-0.5208359
fit,OCNT-2395286,CYP3A4,4.384895125,3.9303846,-0.4545107
fit,OCNT-2309948,CYP2C9,4.891473783,4.0737953,-0.81767845
fit,OCNT-2308630,CYP2D6,3.826484278,4.3306217,0.5041375
fit,OCNT-2314895,CYP3A4,4.529635632,3.9876838,-0.54195166
fit,OCNT-2309995,CYP1A2,3.955306943,4.6603327,0.7050257
fit,OCNT-2309995,CYP2C9,4.402859193,4.255209,-0.14765024
fit,OCNT-2313553,CYP2C9,3.438530075,4.404925,0.9663949
fit,OCNT-2312702,CYP2D6,4.823165943,4.6837773,-0.13938856
fit,OCNT-2315513,CYP3A4,2.326213823,3.9275005,1.6012866
fit,OCNT-2309539,CYP2D6,5.380498507,5.118218,-0.26228046
fit,OCNT-2309449,CYP1A2,5.212759145,5.049366,-0.16339302
fit,OCNT-2314608,CYP1A2,4.514747225,4.6248355,0.11008835
fit,OCNT-2328599,CYP2C9,2.78048389,5.2540417,2.4735577
fit,OCNT-2328599,CYP2D6,4.74751141,5.0312862,0.28377485
fit,OCNT-2328599,CYP3A4,3.604846617,4.78284,1.177993
fit,OCNT-2309910,CYP2C9,3.615360835,4.676214,1.0608535
fit,OCNT-2395608,CYP3A4,4.616725535,3.9407156,-0.6760099
fit,OCNT-2328911,CYP2D6,5.231456247,5.1191216,-0.11233473
fit,OCNT-2316841,CYP2D6,4.414205435,4.410383,-0.0038223267
fit,OCNT-2318135,CYP1A2,5.47465301,5.215598,-0.25905514
fit,OCNT-2313080,CYP2D6,4.890751172,4.5348153,-0.35593605
fit,OCNT-2317736,CYP3A4,2.034568468,3.6796014,1.6450329
fit,OCNT-2395537,CYP3A4,3.821690025,3.72765,-0.094040155
fit,OCNT-2310565,CYP2C9,5.073080528,5.0237603,-0.04932022
fit,OCNT-2310565,CYP3A4,4.825178802,4.5003624,-0.32481623
fit,OCNT-2315106,CYP1A2,6.117238633,5.0443335,-1.0729051
fit,OCNT-2317986,CYP1A2,5.04027082,5.1928387,0.15256786
fit,OCNT-2328919,CYP2D6,4.776236902,4.963248,0.18701077
fit,OCNT-2310110,CYP1A2,3.754456368,4.696933,0.9424765
fit,OCNT-2316766,CYP3A4,2.729272685,4.059525,1.3302524
fit,OCNT-2315146,CYP2D6,5.705052688,3.9029202,-1.8021326
fit,OCNT-2315146,CYP3A4,4.905761982,3.5674276,-1.3383346
fit,OCNT-2310834,CYP3A4,4.574048023,3.70778,-0.86626816
fit,OCNT-2316119,CYP1A2,5.76913948,5.360564,-0.40857506
fit,OCNT-2316119,CYP2D6,4.636247757,4.98942,0.3531723
fit,OCNT-2311706,CYP1A2,4.82104853,4.884552,0.063503265
fit,OCNT-2312144,CYP1A2,3.01734311,4.6469164,1.6295733
fit,OCNT-2312144,CYP2C9,4.28038426,4.517641,0.237257
fit,OCNT-2308867,CYP1A2,2.183939,4.6839633,2.5000243
fit,OCNT-2312338,CYP1A2,5.139160525,4.529196,-0.60996485
fit,OCNT-2312338,CYP2C9,5.11102324,4.4677463,-0.64327717
fit,OCNT-2312338,CYP2D6,4.734502727,4.8324356,0.097932816
fit,OCNT-2312338,CYP3A4,5.198271852,4.308963,-0.8893089
fit,OCNT-2395520,CYP3A4,4.023025482,3.4225607,-0.6004648
