split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.401247,4.88719925,5.22859,0.17265701,0.34065628
fit,OCNT-2315753,CYP2C9,5.025751562,5.267654,4.892077,5.15016975,0.11748409,0.24190235
fit,OCNT-2328510,CYP1A2,4.66854407,4.6783314,4.570109,4.777489,0.0,0.009787083
fit,OCNT-2309393,CYP2C9,4.124070503,4.1470466,3.70615975,4.656998,0.0,0.022975922
fit,OCNT-1893994,CYP2D6,4.071877675,4.759885,2.217502,4.367382,0.39250278,0.68800735
fit,OCNT-2317179,CYP3A4,3.104736533,3.8291936,1.63663025,3.8294095,0.0,0.724457
fit,OCNT-2316811,CYP1A2,4.652445265,4.5028963,4.43205275,4.935281,0.0,-0.149549
fit,OCNT-2316811,CYP2C9,4.42983091,4.5833426,4.1697435,4.783059,0.0,0.15351152
fit,OCNT-2310667,CYP3A4,3.162989765,4.1054373,1.402616,3.84252,0.26291728,0.9424474
fit,OCNT-2312331,CYP2C9,3.841522412,4.993278,3.263857,4.252429,0.740849,1.1517556
fit,OCNT-2312331,CYP3A4,4.235373165,4.9128957,4.128738,4.34304825,0.5698476,0.67752266
fit,OCNT-2395740,CYP3A4,5.388053982,4.6536427,5.3378965,5.4385205,0.6842537,-0.73441124
fit,OCNT-2395502,CYP3A4,3.70184245,3.4964142,3.22780525,4.0534535,0.0,-0.20542836
fit,OCNT-2309905,CYP2C9,4.973133423,4.02502,4.72355725,5.142561,0.69853735,-0.94811344
fit,OCNT-2317970,CYP2C9,3.587227655,3.8135324,2.1632365,4.16554125,0.0,0.22630477
fit,OCNT-2317970,CYP2D6,4.53366045,4.5519676,4.4481145,4.65963175,0.0,0.018307209
fit,OCNT-2313383,CYP2D6,4.358671278,4.8204174,4.2375725,4.4628575,0.35755968,0.46174622
fit,OCNT-2328410,CYP3A4,2.21548035,2.244541,1.07450275,3.24091375,0.0,0.029060602
fit,OCNT-2313963,CYP1A2,2.320936362,5.0120926,1.0729855,3.64662075,1.3654718,2.6911561
fit,OCNT-2316691,CYP2C9,3.765435848,3.529851,3.095541,4.3084015,0.0,-0.23558497
fit,OCNT-2309071,CYP2C9,6.045035507,4.652104,5.91686975,6.1657815,1.2647657,-1.3929315
fit,OCNT-2316711,CYP2C9,4.584069432,4.2591133,4.3153145,4.910959,0.05620098,-0.32495594
fit,OCNT-2314010,CYP3A4,2.27816596,3.7524931,1.06520275,3.61305,0.13944316,1.4743271
fit,OCNT-2315034,CYP1A2,6.252203423,5.0025916,6.164725,6.34218325,1.1621332,-1.2496119
fit,OCNT-2318546,CYP2C9,4.807603055,4.665131,4.6438845,4.97287225,0.0,-0.14247179
fit,OCNT-2316679,CYP2C9,3.654124673,3.8450656,2.96754325,4.206661,0.0,0.19094086
fit,OCNT-2318186,CYP3A4,4.858766175,4.0462875,4.748936,5.014111,0.70264864,-0.81247854
fit,OCNT-2313206,CYP3A4,3.902099,3.5211427,3.5472695,4.15338625,0.026126862,-0.38095617
fit,OCNT-2311302,CYP2D6,6.967115308,4.9512615,6.9145285,7.021133,1.9632668,-2.015854
fit,OCNT-2313211,CYP2D6,4.836033357,4.714123,4.64307225,5.02149425,0.0,-0.12191057
fit,OCNT-2395317,CYP3A4,5.132729885,4.83235,5.0913775,5.17579775,0.25902796,-0.30038023
fit,OCNT-2311762,CYP3A4,4.15447882,3.997906,3.9655605,4.2941525,0.0,-0.15657306
fit,OCNT-2311050,CYP3A4,3.165842103,3.7695816,1.6628925,3.87978975,0.0,0.6037395
fit,OCNT-2318573,CYP3A4,4.522013347,4.172074,4.189705,5.27555125,0.017631054,-0.34993935
fit,OCNT-2318328,CYP1A2,5.527722373,5.3446136,5.37459075,5.6647435,0.029977322,-0.1831088
fit,OCNT-2318328,CYP2D6,4.619061425,4.403419,4.556078,4.705162,0.15265894,-0.21564245
fit,OCNT-2318275,CYP2C9,5.020528093,4.8381944,4.90837425,5.11346075,0.07017994,-0.18233395
fit,OCNT-2318275,CYP3A4,5.321777715,4.51066,5.26393525,5.38408725,0.7532749,-0.81111765
fit,OCNT-2314283,CYP2C9,3.91420461,4.723804,3.4805785,4.44119025,0.28261375,0.8095994
fit,OCNT-2315485,CYP2C9,3.630289262,4.109881,2.7847755,4.13723,0.0,0.4795916
fit,OCNT-2315485,CYP3A4,4.463683472,4.0326223,4.320399,4.66762775,0.28777647,-0.43106127
fit,OCNT-2314349,CYP2C9,4.834714417,4.916742,4.49448775,5.13484375,0.0,0.082027435
fit,OCNT-2311382,CYP3A4,4.516093178,3.8835025,4.443542,4.641429,0.5600395,-0.6325908
fit,OCNT-2328868,CYP2D6,4.610618505,4.638152,4.50348375,4.75340075,0.0,0.027533531
fit,OCNT-2328886,CYP1A2,3.451809985,4.5256767,2.2733755,4.068072,0.4576049,1.0738668
fit,OCNT-2315820,CYP1A2,4.87105301,4.980318,4.64906175,5.10480675,0.0,0.10926485
fit,OCNT-2314150,CYP2C9,4.530382988,4.4077616,4.279747,4.83745675,0.0,-0.122621536
fit,OCNT-2328771,CYP2C9,4.533667937,3.8177247,4.338258,4.78774075,0.5205331,-0.71594334
fit,OCNT-2328771,CYP3A4,4.697796678,4.155477,4.5847495,4.897271,0.42927265,-0.5423198
fit,OCNT-2395633,CYP3A4,4.785576687,3.6956494,4.69205825,4.930081,0.9964087,-1.0899274
fit,OCNT-2328631,CYP2C9,2.21271684,3.266626,1.06963,3.24593125,0.020694733,1.0539091
fit,OCNT-2328748,CYP3A4,2.627554083,3.3007014,1.1208415,3.8110075,0.0,0.6731472
fit,OCNT-2318241,CYP3A4,3.269365642,3.5998726,1.9758535,3.940549,0.0,0.33050704
fit,OCNT-2395428,CYP3A4,4.88115619,4.2073817,4.7467895,5.058753,0.53940773,-0.67377424
fit,OCNT-2315322,CYP2C9,5.403005335,5.092505,5.273342,5.53121125,0.18083715,-0.31050014
fit,OCNT-2310624,CYP2D6,2.657685158,4.5492616,1.097308,3.955756,0.5935056,1.8915765
fit,OCNT-2312941,CYP2D6,6.69563749,4.6789007,6.569568,6.821933,1.8906674,-2.016737
fit,OCNT-2315214,CYP1A2,3.804000157,4.3370566,3.19650175,4.2592095,0.077847004,0.5330565
fit,OCNT-2313859,CYP3A4,2.095021727,2.861089,1.05145925,3.1990815,0.0,0.76606727
fit,OCNT-2309549,CYP2D6,4.462573875,4.8398657,4.37835825,4.58388625,0.25597954,0.37729168
