split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.3403507041774114,4.3736095,4.74780925,1.0332587958225883,-1.1935171958225883,3.1057685333333334,1.4280993666666664,1.5638811389605205,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.4427254205184874,4.1447535,4.436006,0.7020280794815128,-0.8354693264815123,3.3314160933333334,0.9467786536666662,0.7420621812343597,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.262463207891257,3.98930975,4.722521,0.0,-0.030125794108742276,4.259127439999999,0.03346156200000028,0.022238452608386677,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.880909616869615,4.81463575,5.1111,0.0,-0.0811545081303855,4.953378173333333,0.00868595166666708,-0.4831237097581228,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.8053292917245995,5.467525,5.69472725,0.6621957082754006,-0.7748936902754009,4.847825913333334,0.7323970686666668,-0.2833108107248942,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.561500506388008,4.95208925,5.12708025,0.3905887436119926,-0.4816049616119926,4.565051453333332,0.4780540146666681,-0.023672979635496937,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.860633058322165,5.05947575,5.338662,0.19884269167783497,-0.35050799467783555,4.830268973333332,0.38087207966666803,0.20242723325888318,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.5342739551572055,4.47275575,4.687128,0.0,-0.01734366484279448,4.509385046666667,0.04223257333333308,0.16592605660359067,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.900853330738528,5.492937,5.681855,0.5920836692614726,-0.6855575742614723,4.933483733333333,0.6529271716666676,-0.21753601729869843,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.320185967756748,4.13971175,4.7220675,0.0,-0.06607350024325243,4.284089,0.10217046800000062,0.24064645171165466,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.129933164291446,1.47560975,4.109457,0.02047616429144572,0.7299013342914455,4.166525066666667,-0.7664932366666668,-0.24394601583480835,0.15
