split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0021605,1.7440138
fit,OCNT-2316304,CYP2C9,5.1066958,4.8538365,-0.25285912
fit,OCNT-2311379,CYP3A4,2.00208499,2.8422651,0.84018016
fit,OCNT-2312085,CYP1A2,6.505120845,4.654645,-1.8504758
fit,OCNT-2127780,CYP2D6,4.790040613,5.562744,0.77270365
fit,OCNT-2317505,CYP1A2,5.53182385,5.1675997,-0.36422396
fit,OCNT-2317505,CYP2D6,5.375135187,4.7182484,-0.65688705
fit,OCNT-2314824,CYP2D6,6.174025712,4.8007946,-1.3732309
fit,OCNT-2308748,CYP1A2,4.508949242,4.7398176,0.23086834
fit,OCNT-2308748,CYP2C9,5.175987735,4.6960397,-0.47994804
fit,OCNT-2308748,CYP3A4,4.79551855,4.2455893,-0.54992914
fit,OCNT-2318037,CYP2C9,3.975019492,4.513261,0.5382414
fit,OCNT-2310181,CYP1A2,5.464100948,4.771752,-0.69234896
fit,OCNT-2313586,CYP1A2,4.87605709,4.868103,-0.007954121
fit,OCNT-2311134,CYP3A4,4.987116077,4.769823,-0.21729279
fit,OCNT-2313307,CYP3A4,4.71636974,3.9205189,-0.79585075
fit,OCNT-0022269,CYP1A2,4.861767925,4.9129076,0.05113983
fit,OCNT-0022269,CYP2D6,5.655250823,5.166074,-0.48917723
fit,OCNT-2309661,CYP1A2,5.190142685,5.0157223,-0.17442036
fit,OCNT-2309661,CYP2C9,5.578610865,4.4600844,-1.1185265
fit,OCNT-2309661,CYP2D6,3.403934743,4.4331317,1.029197
fit,OCNT-2308553,CYP1A2,5.15728653,4.709917,-0.44736958
fit,OCNT-2312874,CYP2D6,4.53940235,4.959033,0.41963053
fit,OCNT-2312874,CYP3A4,4.43482326,4.588734,0.15391111
fit,OCNT-2314812,CYP1A2,5.780750562,4.8379865,-0.9427643
fit,OCNT-2314812,CYP2D6,4.377796763,4.8905735,0.51277685
fit,OCNT-2315473,CYP2C9,3.819707403,4.3088493,0.48914194
fit,OCNT-2310979,CYP1A2,4.711638955,5.180888,0.46924925
fit,OCNT-2310979,CYP2C9,5.930360155,4.794429,-1.1359315
fit,OCNT-2310979,CYP2D6,1.956848488,4.5045013,2.5476527
fit,OCNT-2310979,CYP3A4,5.824724083,4.3041015,-1.5206227
fit,OCNT-2315447,CYP3A4,3.261156718,3.8829045,0.62174773
fit,OCNT-2328326,CYP2C9,4.63541701,5.638281,1.0028639
fit,OCNT-2395656,CYP3A4,3.347266452,3.786643,0.4393766
fit,OCNT-0497719,CYP1A2,5.412951787,5.440878,0.027925968
fit,OCNT-0497719,CYP2C9,5.696329008,5.033198,-0.66313124
fit,OCNT-0497719,CYP2D6,2.393250545,4.910183,2.5169325
fit,OCNT-2314763,CYP2C9,6.634048078,4.0582542,-2.5757937
fit,OCNT-2314763,CYP2D6,4.24919818,4.2878017,0.038603783
fit,OCNT-2314763,CYP3A4,4.856294702,3.6277728,-1.2285218
fit,OCNT-2311721,CYP2C9,4.851856495,4.8992634,0.047406673
fit,OCNT-2311721,CYP3A4,5.291962068,4.6445847,-0.6473775
fit,OCNT-2395427,CYP3A4,6.57682035,4.242107,-2.3347135
fit,OCNT-2309732,CYP3A4,4.253647843,4.0447946,-0.20885324
fit,OCNT-2395620,CYP3A4,5.068388083,4.5696115,-0.49877644
fit,OCNT-2395661,CYP3A4,3.803226915,3.7964227,-0.006804228
fit,OCNT-2311414,CYP2D6,4.303242915,4.6625195,0.35927677
fit,OCNT-2318257,CYP1A2,5.716133747,5.0463037,-0.66982985
fit,OCNT-2395538,CYP3A4,4.12491944,4.467768,0.34284878
fit,OCNT-2395616,CYP3A4,4.923024762,4.196612,-0.7264128
fit,OCNT-2311028,CYP3A4,4.133092572,3.6170871,-0.5160053
fit,OCNT-2395286,CYP3A4,4.384895125,3.9588194,-0.42607594
fit,OCNT-2309948,CYP2C9,4.891473783,4.278024,-0.6134496
fit,OCNT-2308630,CYP2D6,3.826484278,4.3951464,0.56866217
fit,OCNT-2314895,CYP3A4,4.529635632,3.930183,-0.5994525
fit,OCNT-2309995,CYP1A2,3.955306943,4.7391467,0.7838397
fit,OCNT-2309995,CYP2C9,4.402859193,4.3559904,-0.0468688
fit,OCNT-2313553,CYP2C9,3.438530075,4.369927,0.93139696
fit,OCNT-2312702,CYP2D6,4.823165943,4.61055,-0.21261597
fit,OCNT-2315513,CYP3A4,2.326213823,3.9566185,1.6304047
fit,OCNT-2309539,CYP2D6,5.380498507,5.263366,-0.11713219
fit,OCNT-2309449,CYP1A2,5.212759145,4.800102,-0.41265678
fit,OCNT-2314608,CYP1A2,4.514747225,4.681858,0.16711092
fit,OCNT-2328599,CYP2C9,2.78048389,4.9863253,2.2058413
fit,OCNT-2328599,CYP2D6,4.74751141,5.1230836,0.3755722
fit,OCNT-2328599,CYP3A4,3.604846617,4.8085537,1.203707
fit,OCNT-2309910,CYP2C9,3.615360835,4.793165,1.1778045
fit,OCNT-2395608,CYP3A4,4.616725535,3.8922644,-0.7244611
fit,OCNT-2328911,CYP2D6,5.231456247,5.376939,0.14548254
fit,OCNT-2316841,CYP2D6,4.414205435,4.3514457,-0.062759876
fit,OCNT-2318135,CYP1A2,5.47465301,5.4397078,-0.034945488
fit,OCNT-2313080,CYP2D6,4.890751172,4.5690527,-0.32169867
fit,OCNT-2317736,CYP3A4,2.034568468,3.5884268,1.5538583
fit,OCNT-2395537,CYP3A4,3.821690025,3.7204192,-0.101270914
fit,OCNT-2310565,CYP2C9,5.073080528,4.7221317,-0.3509488
fit,OCNT-2310565,CYP3A4,4.825178802,4.3815727,-0.4436059
fit,OCNT-2315106,CYP1A2,6.117238633,5.1071987,-1.0100398
fit,OCNT-2317986,CYP1A2,5.04027082,5.2645574,0.22428656
fit,OCNT-2328919,CYP2D6,4.776236902,4.9599986,0.1837616
fit,OCNT-2310110,CYP1A2,3.754456368,4.552172,0.7977159
fit,OCNT-2316766,CYP3A4,2.729272685,4.026346,1.2970736
fit,OCNT-2315146,CYP2D6,5.705052688,4.059948,-1.6451049
fit,OCNT-2315146,CYP3A4,4.905761982,3.697857,-1.2079053
fit,OCNT-2310834,CYP3A4,4.574048023,3.8378603,-0.7361877
fit,OCNT-2316119,CYP1A2,5.76913948,5.466181,-0.3029585
fit,OCNT-2316119,CYP2D6,4.636247757,5.1198196,0.483572
fit,OCNT-2311706,CYP1A2,4.82104853,4.764377,-0.05667162
fit,OCNT-2312144,CYP1A2,3.01734311,4.5771847,1.5598416
fit,OCNT-2312144,CYP2C9,4.28038426,4.551723,0.27133894
fit,OCNT-2308867,CYP1A2,2.183939,4.5893135,2.4053745
fit,OCNT-2312338,CYP1A2,5.139160525,4.4803343,-0.65882635
fit,OCNT-2312338,CYP2C9,5.11102324,4.6688747,-0.4421487
fit,OCNT-2312338,CYP2D6,4.734502727,4.883882,0.14937925
fit,OCNT-2312338,CYP3A4,5.198271852,4.364215,-0.83405685
fit,OCNT-2395520,CYP3A4,4.023025482,3.324923,-0.6981025
fit,OCNT-2311758,CYP3A4,2.835372463,3.9805498,1.1451774
fit,OCNT-2312850,CYP2D6,4.797526185,4.6904225,-0.107103825
fit,OCNT-2395410,CYP3A4,3.416517965,3.742744,0.326226
fit,OCNT-2314695,CYP1A2,5.186929785,4.727142,-0.45978785
fit,OCNT-2314695,CYP2D6,5.545770915,4.8937035,-0.65206766
fit,OCNT-2318030,CYP3A4,2.522295142,3.2242932,0.701998
fit,OCNT-2312545,CYP2C9,4.49338727,4.3093176,-0.18406963
fit,OCNT-2313698,CYP1A2,4.696802475,4.6286917,-0.06811094
fit,OCNT-2316262,CYP2D6,5.043105468,4.214902,-0.8282037
fit,OCNT-2313203,CYP2C9,3.237929513,4.4886417,1.2507122
fit,OCNT-2313203,CYP3A4,3.151742175,3.9077902,0.75604796
fit,OCNT-2308638,CYP1A2,5.211921692,4.679777,-0.53214455
fit,OCNT-2308638,CYP2D6,4.740541735,4.445715,-0.29482698
fit,OCNT-2314002,CYP3A4,4.391129627,4.396126,0.0049962997
fit,OCNT-2314705,CYP1A2,5.432151835,4.4851866,-0.9469652
fit,OCNT-2308782,CYP2D6,5.8092887,4.840741,-0.96854734
fit,OCNT-2316819,CYP2D6,4.92653146,5.1952477,0.26871634
fit,OCNT-2315584,CYP1A2,5.044979403,4.6422634,-0.40271616
fit,OCNT-2315584,CYP2C9,5.80400439,4.4730625,-1.3309417
fit,OCNT-2315584,CYP2D6,5.030358642,4.6475253,-0.38283348
fit,OCNT-2395383,CYP3A4,5.233174372,3.8668306,-1.3663437
fit,OCNT-2317724,CYP2D6,5.101080647,4.4006596,-0.70042086
fit,OCNT-2316445,CYP2C9,3.699893772,4.8180494,1.1181557
fit,OCNT-2316445,CYP3A4,2.408920215,3.9250388,1.5161185
fit,OCNT-2315560,CYP3A4,3.180074418,4.1702156,0.99014115
fit,OCNT-2315944,CYP2D6,4.44739936,4.8005996,0.35320044
fit,OCNT-2318270,CYP1A2,6.080035933,5.175286,-0.90475035
fit,OCNT-2310096,CYP2D6,2.176043605,4.744649,2.5686054
fit,OCNT-2309509,CYP3A4,2.368360845,3.875404,1.5070431
fit,OCNT-2311839,CYP1A2,6.190354858,5.055868,-1.1344867
fit,OCNT-2310418,CYP2D6,4.6058799,4.5212536,-0.0846262
fit,OCNT-2312870,CYP3A4,2.076084757,4.2477164,2.1716316
fit,OCNT-2309355,CYP1A2,4.03319713,5.0856924,1.0524955
fit,OCNT-2309355,CYP3A4,3.724375873,4.365124,0.64074826
fit,OCNT-2315462,CYP2C9,5.04378537,4.607004,-0.4367814
fit,OCNT-2309840,CYP2C9,4.709497835,4.6093197,-0.10017824
fit,OCNT-2317323,CYP2C9,4.001206448,4.61615,0.6149435
fit,OCNT-2316767,CYP3A4,4.897643767,3.7694387,-1.1282048
fit,OCNT-2311598,CYP2C9,5.524754178,4.7035384,-0.8212156
fit,OCNT-2395780,CYP3A4,4.640412657,4.34865,-0.29176283
fit,OCNT-2328663,CYP1A2,5.071095182,4.9403443,-0.13075066
fit,OCNT-2328663,CYP2D6,4.68131556,4.626377,-0.054938316
fit,OCNT-2328601,CYP1A2,5.749883995,5.4721527,-0.27773142
fit,OCNT-2311925,CYP3A4,2.992970592,3.9009566,0.9079859
fit,OCNT-2317648,CYP2D6,4.697481608,4.593554,-0.10392761
fit,OCNT-2315325,CYP2C9,4.814374697,5.1511717,0.33679676
fit,OCNT-2311902,CYP2C9,3.434061672,4.2496586,0.8155968
