split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,3.9676542,0.70950747
fit,OCNT-2316304,CYP2C9,5.1066958,3.907815,-1.1988807
fit,OCNT-2311379,CYP3A4,2.00208499,2.3823228,0.38023782
fit,OCNT-2312085,CYP1A2,6.505120845,5.6496,-0.8555207
fit,OCNT-2127780,CYP2D6,4.790040613,5.509508,0.71946764
fit,OCNT-2317505,CYP1A2,5.53182385,6.514862,0.9830384
fit,OCNT-2317505,CYP2D6,5.375135187,5.1517816,-0.22335386
fit,OCNT-2314824,CYP2D6,6.174025712,4.928339,-1.2456865
fit,OCNT-2308748,CYP1A2,4.508949242,4.7309103,0.22196102
fit,OCNT-2308748,CYP2C9,5.175987735,5.15384,-0.022147655
fit,OCNT-2308748,CYP3A4,4.79551855,3.955464,-0.8400545
fit,OCNT-2318037,CYP2C9,3.975019492,4.619137,0.64411736
fit,OCNT-2310181,CYP1A2,5.464100948,4.835511,-0.62858963
fit,OCNT-2313586,CYP1A2,4.87605709,5.0700464,0.19398928
fit,OCNT-2311134,CYP3A4,4.987116077,4.6541276,-0.33298826
fit,OCNT-2313307,CYP3A4,4.71636974,4.2961802,-0.42018938
fit,OCNT-0022269,CYP1A2,4.861767925,5.05034,0.1885724
fit,OCNT-0022269,CYP2D6,5.655250823,5.5442924,-0.110958576
fit,OCNT-2309661,CYP1A2,5.190142685,5.207341,0.017198563
fit,OCNT-2309661,CYP2C9,5.578610865,5.1395445,-0.4390664
fit,OCNT-2309661,CYP2D6,3.403934743,3.6706457,0.266711
fit,OCNT-2308553,CYP1A2,5.15728653,4.93496,-0.22232676
fit,OCNT-2312874,CYP2D6,4.53940235,4.1580577,-0.3813448
fit,OCNT-2312874,CYP3A4,4.43482326,4.923198,0.4883752
fit,OCNT-2314812,CYP1A2,5.780750562,4.786392,-0.99435854
fit,OCNT-2314812,CYP2D6,4.377796763,4.2611747,-0.11662197
fit,OCNT-2315473,CYP2C9,3.819707403,3.597924,-0.2217834
fit,OCNT-2310979,CYP1A2,4.711638955,5.067505,0.35586596
fit,OCNT-2310979,CYP2C9,5.930360155,4.8081274,-1.1222329
fit,OCNT-2310979,CYP2D6,1.956848488,2.9970405,1.040192
fit,OCNT-2310979,CYP3A4,5.824724083,5.009671,-0.815053
fit,OCNT-2315447,CYP3A4,3.261156718,3.7404385,0.47928166
fit,OCNT-2328326,CYP2C9,4.63541701,5.1368327,0.5014157
fit,OCNT-2395656,CYP3A4,3.347266452,3.8662748,0.5190084
