split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312744,CYP2C9,5.401598977,4.795854867726739,5.30826675,5.4929635,0.5124118822732608,-0.6057441092732612,4.742261433333333,0.6593375436666671,0.21437373757362366,0.25
fit,OCNT-2309001,CYP3A4,3.577908428,4.36159993293767,3.028973,4.0086725,0.3529274329376699,0.78369150493767,4.3845349266666656,-0.8066264986666654,-0.09173997491598129,0.25
fit,OCNT-2310440,CYP2D6,6.62229506,4.439288086135405,6.535016,6.71828375,2.095727913864595,-2.183006973864595,4.437664893333333,2.1846301666666665,0.006492771208286285,0.25
fit,OCNT-2315645,CYP3A4,3.74622023,3.0345904478969814,3.192697,4.0836535,0.1581065521030185,-0.7116297821030186,3.0492609,0.6969593299999999,-0.05868180841207504,0.25
fit,OCNT-2315133,CYP1A2,4.210613742,4.684093841943663,3.7704455,5.0201005,0.0,0.47348009994366347,4.7104122933333334,-0.49979855133333384,-0.10527380555868149,0.25
fit,OCNT-2315133,CYP3A4,5.401497447,4.653789885051827,5.33336575,5.467841,0.6795758649481725,-0.7477075619481726,4.67272648,0.728770967,-0.07574637979269028,0.25
fit,OCNT-2317109,CYP2D6,4.813769423,4.641753862829075,4.632397,5.010757,0.0,-0.17201556017092479,4.6069828600000005,0.20678656299999965,0.13908401131629944,0.25
fit,OCNT-2308583,CYP2C9,4.459796502,4.997018711887099,4.20720625,4.796054,0.2009647118870994,0.5372222098870996,5.028833726666667,-0.5690372246666673,-0.12726005911827087,0.25
fit,OCNT-2308583,CYP3A4,4.884097395,4.687060742260181,4.78454675,5.01697775,0.09748600773981853,-0.1970366527398193,4.694559086666667,0.18953830833333374,-0.02999337762594223,0.25
fit,OCNT-2313603,CYP3A4,4.36293801,3.853129578466892,4.28037725,4.4802045,0.4272476715331077,-0.5098084315331075,3.817583,0.5453550099999998,0.14218631386756897,0.25
fit,OCNT-2316711,CYP2C9,4.584069432,4.341994571113478,4.3153145,4.910959,0.0,-0.24207486088652175,4.388725886666666,0.19534354533333342,-0.1869252622127533,0.25
fit,OCNT-2314327,CYP3A4,2.853882075,3.511725252629494,1.1770465,3.76682325,0.0,0.657843177629494,3.5156530999999993,-0.6617710249999993,-0.015711389482021332,0.25
