split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.7978673,1.16757375,3.700986,0.09688139,1.1538551
fit,OCNT-2311302,CYP2D6,6.9671154,4.807084,6.9145285,7.021133,2.1074443,-2.1600313
fit,OCNT-2314329,CYP1A2,5.2989373,5.4596157,5.1018585,5.435942,0.023673534,0.16067839
fit,OCNT-2314329,CYP2D6,4.628637,4.678769,4.56546775,4.717402,0.0,0.050132275
fit,OCNT-2313811,CYP3A4,3.4513514,4.2271605,2.3441925,3.99308525,0.23407531,0.77580905
fit,OCNT-2313948,CYP1A2,3.2741401,5.4517727,1.81569325,3.96108625,1.4906864,2.1776326
fit,OCNT-2313948,CYP3A4,2.753061,4.087688,1.158318,3.8346735,0.25301456,1.3346269
fit,OCNT-2317127,CYP3A4,4.4900675,3.939239,4.41464175,4.622623,0.47540283,-0.55082846
fit,OCNT-2313258,CYP1A2,5.924096,5.3826866,5.8380265,6.01346125,0.4553399,-0.5414095
fit,OCNT-2317946,CYP2C9,4.965095,4.639068,4.8308215,5.09860075,0.19175339,-0.32602692
fit,OCNT-2395655,CYP3A4,2.549908,5.0501575,1.120958,3.6779965,1.3721611,2.5002496
fit,OCNT-2308601,CYP3A4,4.686252,4.0416517,4.6033445,4.81634,0.5616927,-0.6446004
fit,OCNT-2395418,CYP3A4,4.572297,4.341377,4.4904365,4.715796,0.14905977,-0.23092031
fit,OCNT-2313638,CYP3A4,3.623927,4.043877,2.99678625,4.0251115,0.01876545,0.41995
fit,OCNT-2314800,CYP3A4,4.761408,4.7563553,4.669602,4.8986815,0.0,-0.0050525665
fit,OCNT-2317895,CYP2D6,4.9291563,4.941278,4.702238,5.15157075,0.0,0.012121677
fit,OCNT-2315874,CYP3A4,2.6084554,3.1815019,1.12230325,3.81211925,0.0,0.57304645
fit,OCNT-2309093,CYP1A2,5.021857,5.177211,4.8676765,5.148082,0.029129028,0.15535402
fit,OCNT-2310252,CYP2D6,3.2165356,4.3912773,1.14389525,4.15554025,0.23573685,1.1747417
fit,OCNT-2311849,CYP2C9,4.7652397,4.628405,4.494338,5.05556725,0.0,-0.13683462
fit,OCNT-2311414,CYP2D6,4.3032427,4.8240004,4.06883075,4.495201,0.32879925,0.5207577
fit,OCNT-2308866,CYP1A2,4.7169867,4.665019,4.5006475,4.993365,0.0,-0.05196762
fit,OCNT-2314988,CYP3A4,2.339969,3.6141157,1.0845385,3.64155075,0.0,1.2741468
fit,OCNT-2395604,CYP3A4,4.3393793,4.1060734,4.21024475,4.506512,0.104171276,-0.23330593
fit,OCNT-2315433,CYP2D6,4.470653,4.944127,4.37815775,4.599793,0.34433413,0.47347403
fit,OCNT-2395538,CYP3A4,4.1249194,4.7632465,3.9272965,4.38850425,0.3747425,0.6383271
fit,OCNT-2316179,CYP2D6,4.6328783,4.494577,4.46015725,4.885349,0.0,-0.13830137
fit,OCNT-2311908,CYP1A2,5.514505,5.7568264,5.434539,5.59768875,0.15913773,0.24232149
fit,OCNT-2311908,CYP2D6,4.3955107,4.6169915,4.28728,4.52355375,0.09343767,0.22148085
fit,OCNT-2328952,CYP3A4,4.2398553,3.0557904,4.0871285,4.42290225,1.0313382,-1.1840649
fit,OCNT-2313535,CYP2C9,4.6986403,3.935976,4.4360455,4.988762,0.5000696,-0.7626643
fit,OCNT-2318020,CYP2D6,4.4122286,4.802987,4.30955425,4.54458175,0.2584052,0.3907585
fit,OCNT-2318020,CYP3A4,4.888316,3.7700267,4.7805385,5.0329305,1.0105119,-1.1182895
fit,OCNT-2315974,CYP2D6,4.3825083,4.4494042,4.23938425,4.53709325,0.0,0.06689596
fit,OCNT-2318074,CYP3A4,4.9262953,4.4018645,4.82132775,5.066894,0.41946316,-0.52443075
fit,OCNT-2309752,CYP1A2,4.53786,4.9160914,3.9402555,5.30930775,0.0,0.37823153
fit,OCNT-2309752,CYP2D6,5.1790524,4.537,5.11775825,5.2411005,0.5807581,-0.6420522
fit,OCNT-2318091,CYP2D6,4.6417117,4.6987915,4.472387,4.8910865,0.0,0.057079792
fit,OCNT-2317449,CYP2D6,2.4985282,4.6303415,1.07136725,3.9057555,0.724586,2.1318133
fit,OCNT-2317717,CYP1A2,6.5743647,5.1591606,6.48812875,6.65686025,1.328968,-1.415204
fit,OCNT-1685194,CYP2C9,4.533868,4.452696,4.3736095,4.74780925,0.0,-0.08117199
fit,OCNT-1685194,CYP3A4,4.278195,4.7386127,4.1447535,4.436006,0.30260658,0.46041775
fit,OCNT-2314484,CYP2C9,5.2941966,4.93314,5.1413285,5.42168075,0.20818853,-0.3610568
fit,OCNT-2314484,CYP2D6,4.4113746,4.7965555,4.3399795,4.51052025,0.28603506,0.38518095
fit,OCNT-2314484,CYP3A4,5.414824,4.4655576,5.37026825,5.46160375,0.90471077,-0.94926643
