split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.481064,1.2229171
fit,OCNT-2316304,CYP2C9,5.1066958,4.3263373,-0.7803583
fit,OCNT-2311379,CYP3A4,2.00208499,2.3579254,0.35584044
fit,OCNT-2312085,CYP1A2,6.505120845,5.187912,-1.3172088
fit,OCNT-2127780,CYP2D6,4.790040613,5.6263275,0.836287
fit,OCNT-2317505,CYP1A2,5.53182385,5.225273,-0.3065505
fit,OCNT-2317505,CYP2D6,5.375135187,4.569107,-0.80602837
fit,OCNT-2314824,CYP2D6,6.174025712,5.4117584,-0.7622671
fit,OCNT-2308748,CYP1A2,4.508949242,4.356842,-0.15210724
fit,OCNT-2308748,CYP2C9,5.175987735,4.177868,-0.99811983
fit,OCNT-2308748,CYP3A4,4.79551855,3.8552551,-0.9402633
fit,OCNT-2318037,CYP2C9,3.975019492,4.0181623,0.043142796
fit,OCNT-2310181,CYP1A2,5.464100948,3.6939087,-1.7701921
fit,OCNT-2313586,CYP1A2,4.87605709,5.151291,0.27523375
fit,OCNT-2311134,CYP3A4,4.987116077,4.5495453,-0.43757057
fit,OCNT-2313307,CYP3A4,4.71636974,3.4373932,-1.2789764
fit,OCNT-0022269,CYP1A2,4.861767925,4.785431,-0.07633686
fit,OCNT-0022269,CYP2D6,5.655250823,5.1771393,-0.47811174
fit,OCNT-2309661,CYP1A2,5.190142685,5.4748306,0.284688
fit,OCNT-2309661,CYP2C9,5.578610865,5.247986,-0.33062506
fit,OCNT-2309661,CYP2D6,3.403934743,4.2987976,0.8948629
fit,OCNT-2308553,CYP1A2,5.15728653,4.4477997,-0.70948696
fit,OCNT-2312874,CYP2D6,4.53940235,4.8841705,0.34476805
fit,OCNT-2312874,CYP3A4,4.43482326,4.6664886,0.23166561
fit,OCNT-2314812,CYP1A2,5.780750562,5.1057434,-0.67500734
fit,OCNT-2314812,CYP2D6,4.377796763,5.097122,0.71932554
fit,OCNT-2315473,CYP2C9,3.819707403,4.979588,1.1598806
fit,OCNT-2310979,CYP1A2,4.711638955,5.462364,0.75072527
fit,OCNT-2310979,CYP2C9,5.930360155,4.80912,-1.1212401
fit,OCNT-2310979,CYP2D6,1.956848488,4.2962646,2.339416
fit,OCNT-2310979,CYP3A4,5.824724083,4.8997345,-0.9249897
fit,OCNT-2315447,CYP3A4,3.261156718,3.259552,-0.0016047955
fit,OCNT-2328326,CYP2C9,4.63541701,4.9129105,0.27749348
fit,OCNT-2395656,CYP3A4,3.347266452,3.872757,0.5254905
fit,OCNT-0497719,CYP1A2,5.412951787,5.745373,0.33242083
fit,OCNT-0497719,CYP2C9,5.696329008,4.955612,-0.74071693
fit,OCNT-0497719,CYP2D6,2.393250545,4.5920105,2.19876
fit,OCNT-2314763,CYP2C9,6.634048078,3.9978867,-2.6361613
