split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.643222332000732,1.3850755870007325
fit,OCNT-2316304,CYP2C9,5.1066958,4.601686000823975,-0.5050097991760252
fit,OCNT-2311379,CYP3A4,2.00208499,4.15423583984375,2.15215084984375
fit,OCNT-2312085,CYP1A2,6.505120845,4.601755619049072,-1.9033652259509282
fit,OCNT-2127780,CYP2D6,4.790040613,4.604872226715088,-0.1851683862849125
fit,OCNT-2317505,CYP1A2,5.53182385,4.594856262207031,-0.9369675877929691
fit,OCNT-2317505,CYP2D6,5.375135187,4.615184307098389,-0.759950879901611
fit,OCNT-2314824,CYP2D6,6.174025712,4.628427028656006,-1.5455986833439939
fit,OCNT-2308748,CYP1A2,4.508949242,4.581676006317139,0.07272676431713876
fit,OCNT-2308748,CYP2C9,5.175987735,4.5272955894470215,-0.6486921455529782
fit,OCNT-2308748,CYP3A4,4.79551855,4.225902557373047,-0.5696159926269528
fit,OCNT-2318037,CYP2C9,3.975019492,4.573100566864014,0.5980810748640137
fit,OCNT-2310181,CYP1A2,5.464100948,4.584087371826172,-0.8800135761738277
fit,OCNT-2313586,CYP1A2,4.87605709,4.618201732635498,-0.2578553573645017
fit,OCNT-2311134,CYP3A4,4.987116077,4.388922691345215,-0.5981933856547847
fit,OCNT-2313307,CYP3A4,4.71636974,4.297117233276367,-0.419252506723633
fit,OCNT-0022269,CYP1A2,4.861767925,4.586289405822754,-0.27547851917724575
fit,OCNT-0022269,CYP2D6,5.655250823,4.610345363616943,-1.044905459383057
fit,OCNT-2309661,CYP1A2,5.190142685,4.6168389320373535,-0.5733037529626461
fit,OCNT-2309661,CYP2C9,5.578610865,4.567585468292236,-1.0110253967077636
fit,OCNT-2309661,CYP2D6,3.403934743,4.632265567779541,1.2283308247795408
fit,OCNT-2308553,CYP1A2,5.15728653,4.616353511810303,-0.5409330181896976
fit,OCNT-2312874,CYP2D6,4.53940235,4.679356098175049,0.13995374817504924
fit,OCNT-2312874,CYP3A4,4.43482326,4.439254283905029,0.004431023905029363
fit,OCNT-2314812,CYP1A2,5.780750562,4.656558036804199,-1.1241925251958005
fit,OCNT-2314812,CYP2D6,4.377796763,4.669947624206543,0.2921508612065429
fit,OCNT-2315473,CYP2C9,3.819707403,4.601886749267578,0.7821793462675783
fit,OCNT-2310979,CYP1A2,4.711638955,4.665986061096191,-0.045652893903808334
fit,OCNT-2310979,CYP2C9,5.930360155,4.620506286621094,-1.309853868378906
fit,OCNT-2310979,CYP2D6,1.956848488,4.672893047332764,2.7160445593327633
fit,OCNT-2310979,CYP3A4,5.824724083,4.388577938079834,-1.4361461449201665
fit,OCNT-2315447,CYP3A4,3.261156718,4.3226118087768555,1.0614550907768554
fit,OCNT-2328326,CYP2C9,4.63541701,4.61091947555542,-0.02449753444458036
fit,OCNT-2395656,CYP3A4,3.347266452,4.257204055786133,0.9099376037861329
fit,OCNT-0497719,CYP1A2,5.412951787,4.65396785736084,-0.7589839296391601
fit,OCNT-0497719,CYP2C9,5.696329008,4.605803966522217,-1.0905250414777834
fit,OCNT-0497719,CYP2D6,2.393250545,4.661441326141357,2.2681907811413575
fit,OCNT-2314763,CYP2C9,6.634048078,4.519749164581299,-2.1142989134187014
fit,OCNT-2314763,CYP2D6,4.24919818,4.598178386688232,0.3489802066882328
fit,OCNT-2314763,CYP3A4,4.856294702,4.226036548614502,-0.6302581533854976
fit,OCNT-2311721,CYP2C9,4.851856495,4.5878400802612305,-0.26401641473876936
fit,OCNT-2311721,CYP3A4,5.291962068,4.347378253936768,-0.9445838140632326
fit,OCNT-2395427,CYP3A4,6.57682035,4.228188991546631,-2.3486313584533693
fit,OCNT-2309732,CYP3A4,4.253647843,4.1561503410339355,-0.09749750196606488
fit,OCNT-2395620,CYP3A4,5.068388083,4.268792152404785,-0.7995959305952152
fit,OCNT-2395661,CYP3A4,3.803226915,4.265983581542969,0.46275666654296854
fit,OCNT-2311414,CYP2D6,4.303242915,4.607055187225342,0.3038122722253416
fit,OCNT-2318257,CYP1A2,5.716133747,4.636754035949707,-1.0793797110502927
fit,OCNT-2395538,CYP3A4,4.12491944,4.27044153213501,0.14552209213500955
fit,OCNT-2395616,CYP3A4,4.923024762,4.279168605804443,-0.6438561561955565
fit,OCNT-2311028,CYP3A4,4.133092572,4.2561211585998535,0.12302858659985372
fit,OCNT-2395286,CYP3A4,4.384895125,4.294180870056152,-0.09071425494384755
fit,OCNT-2309948,CYP2C9,4.891473783,4.556723117828369,-0.3347506651716312
fit,OCNT-2308630,CYP2D6,3.826484278,4.63206672668457,0.8055824486845702
fit,OCNT-2314895,CYP3A4,4.529635632,4.304569721221924,-0.22506591077807592
fit,OCNT-2309995,CYP1A2,3.955306943,4.574866771697998,0.619559828697998
fit,OCNT-2309995,CYP2C9,4.402859193,4.525592803955078,0.12273361095507784
fit,OCNT-2313553,CYP2C9,3.438530075,4.563724994659424,1.1251949196594238
fit,OCNT-2312702,CYP2D6,4.823165943,4.586577892303467,-0.23658805069653344
fit,OCNT-2315513,CYP3A4,2.326213823,4.361884593963623,2.0356707709636233
