split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0704466755531152,4.3736095,4.74780925,1.3031628244468845,-1.4634212244468845,3.1057685333333334,1.4280993666666664,-0.1412874311208725,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.302164745106071,4.1447535,4.436006,0.8425887548939293,-0.9760300018939287,3.3314160933333334,0.9467786536666662,-0.11700539290904999,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.251845514005097,3.98930975,4.722521,0.0,-0.04074348799490313,4.259127439999999,0.03346156200000028,-0.029127703979611397,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.952706313095262,4.81463575,5.1111,0.0,-0.009357811904738611,4.953378173333333,0.00868595166666708,-0.0026874409522861242,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.824355962329544,5.467525,5.69472725,0.6431690376704564,-0.7558670196704567,4.847825913333334,0.7323970686666668,-0.0938798040151596,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.56777218510954,4.95208925,5.12708025,0.38431706489046036,-0.4753332828904604,4.565051453333332,0.4780540146666681,0.010882927104830742,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.832243916892949,5.05947575,5.338662,0.22723183310705064,-0.3788971361070512,4.830268973333332,0.38087207966666803,0.007899774238467216,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.498344765162274,4.47275575,4.687128,0.0,-0.0532728548377257,4.509385046666667,0.04223257333333308,-0.044161126017570496,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.9635032438707185,5.492937,5.681855,0.5294337561292819,-0.6229076611292816,4.933483733333333,0.6529271716666676,0.12007804214954376,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.28458765670735,4.13971175,4.7220675,0.0,-0.10167181129265046,4.284089,0.10217046800000062,0.0019946268294006586,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.187870834790532,1.47560975,4.109457,0.0784138347905321,0.7878390047905319,4.166525066666667,-0.7664932366666668,0.08538307249546051,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9286372620438343,3.35014125,4.09484,0.0,0.18408784904383424,3.934833906666667,-0.19028449366666678,-0.024786578491330147,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.396755034297906,5.72334225,5.8984905,0.32658721570209437,-0.41367630570209446,5.419011960000001,0.39141937999999943,-0.08902770280838013,0.25
